DEPT,GR,ILD,DPHI,SitID,Pick,Formation
285.0,87.63,2.918,0.27,178076,0,10000
285.25,93.027,2.76,0.268,178076,0,10000
285.5,99.023,2.61,0.262,178076,0,10000
285.75,102.017,2.469,0.257,178076,0,10000
286.0,101.41,2.513,0.256,178076,0,10000
286.25,99.602,2.703,0.262,178076,0,10000
286.5,99.597,2.854,0.269,178076,0,10000
286.75,100.188,2.905,0.28,178076,0,10000
287.0,100.78,2.799,0.288,178076,0,10000
287.25,101.376,2.849,0.282,178076,0,10000
287.5,101.366,3.12,0.271,178076,0,10000
287.75,101.362,3.177,0.267,178076,0,10000
288.0,100.755,3.294,0.268,178076,0,10000
288.25,100.147,3.291,0.269,178076,0,10000
288.5,98.94,3.29,0.269,178076,0,10000
288.75,97.733,3.111,0.267,178076,0,10000
289.0,100.729,2.943,0.263,178076,0,10000
289.25,104.323,2.887,0.258,178076,0,10000
289.5,107.918,3.049,0.256,178076,0,10000
289.75,107.91,3.219,0.252,178076,0,10000
290.0,105.504,3.217,0.249,178076,0,10000
290.25,103.096,3.157,0.248,178076,0,10000
290.5,101.888,3.042,0.251,178076,0,10000
290.75,101.881,2.984,0.261,178076,0,10000
291.0,102.473,3.151,0.269,178076,0,10000
291.25,100.666,3.854,0.273,178076,0,10000
291.5,83.254,5.875,0.268,178076,0,10000
291.75,70.643,6.32,0.273,178076,0,10000
292.0,62.834,6.432,0.304,178076,0,10000
292.25,59.824,6.429,0.343,178076,0,10000
292.5,59.818,6.08,0.36,178076,0,10000
292.75,60.413,5.856,0.367,178076,0,10000
293.0,62.205,5.641,0.365,178076,0,10000
293.25,63.397,5.639,0.336,178076,0,10000
293.5,63.394,5.634,0.312,178076,0,10000
293.75,63.987,5.736,0.305,178076,0,10000
294.0,63.981,5.838,0.296,178076,0,10000
294.25,64.573,5.944,0.294,178076,0,10000
294.5,65.766,5.938,0.294,178076,0,10000
294.75,68.161,5.936,0.291,178076,0,10000
295.0,72.356,5.933,0.281,178076,0,10000
295.25,80.152,5.821,0.28,178076,0,10000
295.5,87.346,5.607,0.284,178076,0,10000
295.75,86.137,5.302,0.286,178076,0,10000
296.0,86.134,5.203,0.293,178076,0,10000
296.25,90.329,5.201,0.299,178076,0,10000
296.5,89.122,5.198,0.311,178076,0,10000
296.75,87.313,5.29,0.285,178076,0,10000
297.0,90.307,5.386,0.287,178076,0,10000
297.25,92.1,5.687,0.332,178076,0,10000
297.5,90.894,6.115,0.303,178076,0,10000
297.75,85.487,6.342,0.275,178076,0,10000
298.0,83.078,6.575,0.264,178076,0,10000
298.25,96.878,6.817,0.259,178076,0,10000
298.5,100.473,6.81,0.253,178076,0,10000
298.75,105.268,6.806,0.243,178076,0,10000
299.0,99.259,6.803,0.241,178076,0,10000
299.25,93.85,6.675,0.252,178076,0,10000
299.5,89.04,6.55,0.258,178076,0,10000
299.75,84.832,6.31,0.256,178076,0,10000
300.0,80.624,5.968,0.255,178076,0,10000
300.25,74.015,5.75,0.255,178076,0,10000
300.5,66.806,5.538,0.255,178076,0,10000
300.75,58.996,5.334,0.261,178076,0,10000
301.0,52.987,5.138,0.279,178076,0,10000
301.25,54.181,5.137,0.288,178076,0,10000
301.5,70.379,5.04,0.282,178076,0,10000
301.75,71.574,5.036,0.285,178076,0,10000
302.0,71.568,5.127,0.278,178076,0,10000
