DEPT,GR,ILD,DPHI,SitID,Pick,Formation
335.28,107.752,5.853,0.205,105794,0,10000
335.53,108.96,5.801,0.2,105794,0,10000
335.78,110.774,5.697,0.204,105794,0,10000
336.03,112.891,5.494,0.206,105794,0,10000
336.28,117.732,5.347,0.204,105794,0,10000
336.53,119.242,5.204,0.211,105794,0,10000
336.78,121.359,5.157,0.227,105794,0,10000
337.03,125.594,5.157,0.228,105794,0,10000
337.28,126.501,5.111,0.211,105794,0,10000
337.53,131.947,5.111,0.213,105794,0,10000
337.78,138.3,5.111,0.208,105794,0,10000
338.03,133.456,5.112,0.207,105794,0,10000
338.28,121.649,5.112,0.199,105794,0,10000
338.53,111.659,5.206,0.206,105794,0,10000
338.78,112.867,5.447,0.203,105794,0,10000
339.03,115.892,5.648,0.156,105794,0,10000
339.28,118.311,5.804,0.136,105794,0,10000
339.53,117.704,5.547,0.179,105794,0,10000
339.78,117.096,5.113,0.203,105794,0,10000
340.03,121.937,4.383,0.246,105794,0,10000
340.28,131.015,3.826,0.227,105794,0,10000
340.53,137.672,3.527,0.242,105794,0,10000
340.78,139.486,3.527,0.249,105794,0,10000
341.03,139.786,3.527,0.277,105794,0,10000
341.28,136.455,3.56,0.291,105794,0,10000
341.53,131.005,3.759,0.286,105794,0,10000
341.78,125.554,4.041,0.271,105794,0,10000
342.03,117.38,4.465,0.301,105794,0,10000
342.28,109.206,4.889,0.24,105794,0,10000
342.53,107.387,5.07,0.204,105794,0,10000
342.78,107.083,5.209,0.21,105794,0,10000
343.03,107.081,5.257,0.207,105794,0,10000
343.28,104.052,5.257,0.211,105794,0,10000
343.53,101.023,5.258,0.214,105794,0,10000
343.78,98.902,5.306,0.212,105794,0,10000
344.03,101.321,5.502,0.177,105794,0,10000
344.28,106.465,5.603,0.147,105794,0,10000
344.53,107.673,5.654,0.143,105794,0,10000
344.78,109.789,5.654,0.154,105794,0,10000
345.03,110.998,5.603,0.176,105794,0,10000
345.28,113.417,5.553,0.184,105794,0,10000
345.53,115.232,5.404,0.201,105794,0,10000
345.78,115.835,5.26,0.187,105794,0,10000
346.03,116.135,5.165,0.176,105794,0,10000
346.28,116.133,5.073,0.17,105794,0,10000
346.53,114.315,5.073,0.173,105794,0,10000
346.78,110.378,5.073,0.191,105794,0,10000
347.03,104.928,5.028,0.191,105794,0,10000
347.28,99.175,5.028,0.202,105794,0,10000
347.53,96.449,5.074,0.221,105794,0,10000
347.78,98.565,5.214,0.233,105794,0,10000
348.03,102.196,5.358,0.235,105794,0,10000
348.28,105.22,5.358,0.232,105794,0,10000
348.53,106.429,5.262,0.229,105794,0,10000
348.78,107.032,5.121,0.214,105794,0,10000
349.03,110.359,4.984,0.202,105794,0,10000
349.28,111.871,4.895,0.218,105794,0,10000
349.53,108.236,4.895,0.2,105794,0,10000
349.78,99.457,5.03,0.219,105794,0,10000
350.03,95.519,5.169,0.241,105794,0,10000
350.28,95.215,5.36,0.244,105794,0,10000
350.53,96.726,5.458,0.239,105794,0,10000
350.78,97.632,5.508,0.234,105794,0,10000
351.03,98.84,5.508,0.224,105794,0,10000
351.28,101.865,5.361,0.214,105794,0,10000
351.53,106.1,5.217,0.194,105794,0,10000
351.78,108.217,4.986,0.202,105794,0,10000
352.03,110.939,4.638,0.218,105794,0,10000
352.28,115.477,4.236,0.217,105794,0,10000
352.53,114.567,4.012,0.238,105794,0,10000
352.78,113.657,3.94,0.217,105794,0,10000
353.03,113.352,4.013,0.229,105794,0,10000
353.28,107.902,4.315,0.222,105794,0,10000
353.53,103.359,4.854,0.228,105794,0,10000
353.78,101.239,5.267,0.23,105794,0,10000
354.03,96.091,5.363,0.23,105794,0,10000
354.28,83.074,5.315,0.231,105794,0,10000
354.53,71.57,5.173,0.238,105794,0,10000
354.78,62.488,5.034,0.267,105794,0,10000
355.03,63.091,4.855,0.285,105794,0,10000
355.28,63.694,4.557,0.283,105794,0,10000
355.53,63.389,4.316,0.3,105794,0,10000
355.78,63.085,4.088,0.297,105794,0,10000
356.03,63.083,3.907,0.3,105794,0,10000
356.28,63.081,3.734,0.307,105794,0,10000
356.53,64.894,3.667,0.308,105794,0,10000
356.78,65.498,3.569,0.307,105794,0,10000
357.03,63.679,3.569,0.299,105794,0,10000
357.28,61.256,3.537,0.302,105794,0,10000
357.53,61.254,3.474,0.31,105794,0,10000
357.78,62.463,3.412,0.31,105794,0,10000
358.03,62.763,3.381,0.31,105794,0,10000
358.28,64.577,3.381,0.305,105794,0,10000
358.53,66.391,3.381,0.306,105794,0,10000
358.78,65.481,3.351,0.312,105794,0,10000
359.03,64.571,3.351,0.317,105794,0,10000
359.28,65.477,3.321,0.322,105794,0,10000
359.53,66.382,3.321,0.324,105794,0,10000
359.78,66.985,3.321,0.316,105794,0,10000
360.03,68.497,3.321,0.317,105794,0,10000
360.28,70.614,3.322,0.323,105794,0,10000
360.53,70.006,3.322,0.323,105794,0,10000
360.78,68.49,3.322,0.319,105794,0,10000
361.03,69.699,3.322,0.32,105794,0,10000
361.28,69.092,3.292,0.322,105794,0,10000
361.53,69.089,3.292,0.326,105794,0,10000
361.78,70.298,3.263,0.332,105794,0,10000
362.03,71.204,3.263,0.334,105794,0,10000
362.28,71.807,3.263,0.327,105794,0,10000
362.53,70.292,3.263,0.331,105794,0,10000
362.78,69.381,3.234,0.334,105794,0,10000
363.03,70.287,3.234,0.337,105794,0,10000
363.28,70.285,3.234,0.345,105794,0,10000
363.53,69.98,3.205,0.351,105794,0,10000
363.78,69.676,3.205,0.354,105794,0,10000
364.03,69.371,3.205,0.354,105794,0,10000
364.28,69.672,3.235,0.344,105794,0,10000
364.53,71.485,3.235,0.337,105794,0,10000
364.78,70.273,3.235,0.337,105794,0,10000
365.03,67.244,3.235,0.332,105794,0,10000
365.28,66.031,3.235,0.324,105794,0,10000
365.53,68.45,3.235,0.316,105794,0,10000
365.78,69.659,3.236,0.323,105794,0,10000
366.03,69.657,3.265,0.324,105794,0,10000
366.28,68.746,3.265,0.319,105794,0,10000
