DEPT,GR,ILD,DPHI,SitID,Pick,Formation
298.704,113.153,3.445,0.197,106580,0,10000
298.954,109.414,3.547,0.212,106580,0,10000
299.204,106.044,3.584,0.204,106580,0,10000
299.454,103.414,3.503,0.191,106580,0,10000
299.704,111.069,3.432,0.204,106580,0,10000
299.954,113.535,3.315,0.221,106580,0,10000
300.204,112.819,3.2,0.227,106580,0,10000
300.454,111.319,2.999,0.211,106580,0,10000
300.704,110.349,2.845,0.22,106580,0,10000
300.954,109.455,2.781,0.231,106580,0,10000
301.204,108.538,2.79,0.235,106580,0,10000
301.454,107.297,2.804,0.236,106580,0,10000
301.704,106.469,2.859,0.256,106580,0,10000
301.954,106.336,2.989,0.238,106580,0,10000
302.204,106.544,3.062,0.25,106580,0,10000
302.454,105.898,3.041,0.263,106580,0,10000
302.704,103.958,2.883,0.248,106580,0,10000
302.954,103.447,2.796,0.238,106580,0,10000
303.204,102.452,2.82,0.246,106580,0,10000
303.454,96.536,2.967,0.233,106580,0,10000
303.704,88.335,3.459,0.209,106580,0,10000
303.954,82.359,4.117,0.159,106580,0,10000
304.204,76.752,4.49,0.116,106580,0,10000
304.454,82.899,4.953,0.186,106580,0,10000
304.704,87.073,5.391,0.236,106580,0,10000
304.954,87.298,5.788,0.233,106580,0,10000
305.204,84.938,5.831,0.233,106580,0,10000
305.454,85.201,5.669,0.24,106580,0,10000
305.704,88.841,5.49,0.221,106580,0,10000
305.954,91.308,5.189,0.206,106580,0,10000
306.204,91.296,4.978,0.214,106580,0,10000
306.454,88.674,4.989,0.221,106580,0,10000
306.704,89.109,4.998,0.233,106580,0,10000
306.954,90.782,4.959,0.238,106580,0,10000
307.204,92.721,4.929,0.222,106580,0,10000
307.454,93.255,4.915,0.221,106580,0,10000
307.704,92.285,4.959,0.222,106580,0,10000
307.954,88.071,4.956,0.225,106580,0,10000
308.204,87.657,4.971,0.231,106580,0,10000
308.454,91.235,5.039,0.238,106580,0,10000
308.704,91.997,5.095,0.243,106580,0,10000
308.954,92.356,5.101,0.244,106580,0,10000
309.204,91.569,5.066,0.21,106580,0,10000
309.454,90.26,5.128,0.202,106580,0,10000
309.704,88.363,5.143,0.21,106580,0,10000
309.954,87.372,5.141,0.205,106580,0,10000
310.204,86.257,5.073,0.208,106580,0,10000
310.454,85.786,4.894,0.197,106580,0,10000
310.704,85.765,4.732,0.207,106580,0,10000
310.954,91.12,4.608,0.217,106580,0,10000
311.204,92.369,4.577,0.224,106580,0,10000
311.454,93.818,4.6,0.215,106580,0,10000
311.704,94.501,4.66,0.212,106580,0,10000
311.954,93.902,4.768,0.205,106580,0,10000
312.204,93.054,4.912,0.217,106580,0,10000
312.454,92.453,5.004,0.228,106580,0,10000
312.704,89.744,4.956,0.207,106580,0,10000
312.954,87.992,4.899,0.216,106580,0,10000
313.204,89.572,4.808,0.231,106580,0,10000
313.454,91.54,4.72,0.241,106580,0,10000
313.704,94.357,4.716,0.214,106580,0,10000
313.954,98.094,4.791,0.207,106580,0,10000
314.204,102.765,4.918,0.226,106580,0,10000
