DEPT,GR,ILD,DPHI,SitID,Pick,Formation
305.0,106.448,2.785,0.234,107236,0,10000
305.25,107.045,2.787,0.225,107236,0,10000
305.5,108.248,2.736,0.222,107236,0,10000
305.75,109.449,2.688,0.226,107236,0,10000
306.0,112.467,2.64,0.216,107236,0,10000
306.25,114.276,2.641,0.209,107236,0,10000
306.5,113.661,2.642,0.208,107236,0,10000
306.75,110.632,2.643,0.21,107236,0,10000
307.0,105.785,2.695,0.21,107236,0,10000
307.25,103.965,2.747,0.209,107236,0,10000
307.5,102.748,2.8,0.202,107236,0,10000
307.75,103.95,2.801,0.199,107236,0,10000
308.0,105.759,2.909,0.197,107236,0,10000
308.25,106.961,2.91,0.199,107236,0,10000
308.5,106.35,3.023,0.203,107236,0,10000
308.75,108.156,3.139,0.198,107236,0,10000
309.0,108.755,3.26,0.189,107236,0,10000
309.25,109.957,3.385,0.174,107236,0,10000
309.5,109.346,3.582,0.16,107236,0,10000
309.75,104.499,3.791,0.138,107236,0,10000
310.0,102.073,3.936,0.128,107236,0,10000
310.25,100.253,4.012,0.155,107236,0,10000
310.5,102.665,4.089,0.191,107236,0,10000
310.75,106.89,4.091,0.199,107236,0,10000
311.0,108.094,4.094,0.191,107236,0,10000
311.25,105.061,4.02,0.189,107236,0,10000
311.5,103.241,3.875,0.195,107236,0,10000
311.75,103.837,3.667,0.204,107236,0,10000
312.0,105.042,3.47,0.218,107236,0,10000
312.25,106.848,3.283,0.221,107236,0,10000
312.5,107.447,3.164,0.212,107236,0,10000
312.75,106.834,3.107,0.207,107236,0,10000
313.0,107.431,3.167,0.203,107236,0,10000
313.25,108.029,3.289,0.203,107236,0,10000
313.5,107.418,3.415,0.212,107236,0,10000
313.75,104.389,3.547,0.217,107236,0,10000
314.0,100.753,3.615,0.204,107236,0,10000
314.25,100.141,3.755,0.2,107236,0,10000
314.5,101.948,3.757,0.194,107236,0,10000
314.75,103.151,3.759,0.195,107236,0,10000
315.0,101.931,3.691,0.2,107236,0,10000
315.25,100.715,3.493,0.209,107236,0,10000
315.5,98.894,3.494,0.224,107236,0,10000
315.75,95.26,3.496,0.236,107236,0,10000
316.0,88.599,3.985,0.259,107236,0,10000
316.25,83.753,4.376,0.278,107236,0,10000
316.5,81.328,5.898,0.298,107236,0,10000
316.75,79.507,7.949,0.314,107236,0,10000
317.0,75.87,14.431,0.328,107236,0,10000
317.25,74.049,21.751,0.341,107236,0,10000
317.5,75.856,24.334,0.346,107236,0,10000
317.75,80.082,25.747,0.328,107236,0,10000
318.0,81.891,25.76,0.323,107236,0,10000
318.25,84.301,24.376,0.315,107236,0,10000
318.5,83.69,21.412,0.306,107236,0,10000
318.75,82.474,20.634,0.298,107236,0,10000
319.0,80.045,18.124,0.287,107236,0,10000
319.25,80.04,16.524,0.274,107236,0,10000
319.5,82.45,15.924,0.26,107236,0,10000
319.75,83.655,14.789,0.243,107236,0,10000
320.0,89.093,13.734,0.222,107236,0,10000
