DEPT,GR,ILD,DPHI,SitID,Pick,Formation
315.0,100.525,2.903,0.263,105691,0,10000
315.25,99.677,2.931,0.258,105691,0,10000
315.5,100.343,3.004,0.257,105691,0,10000
315.75,100.888,3.304,0.232,105691,0,10000
316.0,99.434,3.496,0.218,105691,0,10000
316.25,97.92,3.65,0.23,105691,0,10000
316.5,97.799,3.84,0.224,105691,0,10000
316.75,97.92,3.994,0.222,105691,0,10000
317.0,95.861,4.186,0.22,105691,0,10000
317.25,94.589,4.29,0.217,105691,0,10000
317.5,96.708,4.315,0.221,105691,0,10000
317.75,98.222,4.228,0.23,105691,0,10000
318.0,98.888,3.954,0.235,105691,0,10000
318.25,99.312,3.754,0.244,105691,0,10000
318.5,99.675,3.544,0.256,105691,0,10000
318.75,100.281,3.434,0.258,105691,0,10000
319.0,100.644,3.315,0.244,105691,0,10000
319.25,101.068,3.248,0.234,105691,0,10000
319.5,101.431,3.249,0.245,105691,0,10000
319.75,101.552,3.298,0.238,105691,0,10000
320.0,102.763,3.38,0.227,105691,0,10000
320.25,101.854,3.464,0.23,105691,0,10000
320.5,100.28,3.557,0.237,105691,0,10000
320.75,99.189,3.638,0.242,105691,0,10000
321.0,97.494,3.666,0.237,105691,0,10000
321.25,95.011,3.722,0.234,105691,0,10000
321.5,92.528,3.793,0.223,105691,0,10000
321.75,90.045,3.844,0.208,105691,0,10000
322.0,89.136,3.881,0.199,105691,0,10000
322.25,89.499,3.824,0.12,105691,0,10000
322.5,90.589,3.644,0.1,105691,0,10000
322.75,90.408,3.531,0.214,105691,0,10000
323.0,87.561,3.506,0.24,105691,0,10000
323.25,83.564,3.6,0.253,105691,0,10000
323.5,79.507,3.751,0.267,105691,0,10000
323.75,73.936,4.332,0.292,105691,0,10000
324.0,68.304,6.12,0.324,105691,0,10000
324.25,65.276,8.454,0.359,105691,0,10000
324.5,68.061,11.593,0.35,105691,0,10000
324.75,72.3,14.974,0.342,105691,0,10000
325.0,69.635,17.358,0.379,105691,0,10000
325.25,66.123,18.603,0.402,105691,0,10000
325.5,64.851,19.642,0.42,105691,0,10000
325.75,67.273,20.585,0.401,105691,0,10000
326.0,69.271,19.984,0.347,105691,0,10000
326.25,72.118,16.741,0.289,105691,0,10000
326.5,82.473,13.791,0.243,105691,0,10000
326.75,89.921,11.726,0.219,105691,0,10000
327.0,96.4,10.14,0.201,105691,0,10000
327.25,98.701,8.867,0.203,105691,0,10000
327.5,99.307,8.417,0.21,105691,0,10000
327.75,100.336,8.172,0.237,105691,0,10000
328.0,101.971,7.993,0.221,105691,0,10000
