DEPT,GR,ILD,DPHI,SitID,Pick,Formation
365.0,96.281,3.88,0.244,153272,0,10000
365.25,94.598,3.886,0.242,153272,0,10000
365.5,90.643,3.685,0.246,153272,0,10000
365.75,92.941,3.557,0.26,153272,0,10000
366.0,93.543,3.372,0.266,153272,0,10000
366.25,94.139,3.255,0.265,153272,0,10000
366.5,98.715,3.261,0.261,153272,0,10000
366.75,103.304,3.327,0.26,153272,0,10000
367.0,106.178,3.457,0.263,153272,0,10000
367.25,106.774,3.464,0.267,153272,0,10000
367.5,103.952,3.469,0.269,153272,0,10000
367.75,98.281,3.474,0.274,153272,0,10000
368.0,97.168,3.747,0.275,153272,0,10000
368.25,95.485,3.894,0.274,153272,0,10000
368.5,94.942,3.902,0.256,153272,0,10000
368.75,93.272,3.909,0.254,153272,0,10000
369.0,92.159,3.915,0.258,153272,0,10000
369.25,91.615,3.78,0.261,153272,0,10000
369.5,96.191,3.649,0.231,153272,0,10000
369.75,96.217,3.587,0.236,153272,0,10000
370.0,97.958,3.527,0.244,153272,0,10000
370.25,103.68,3.533,0.25,153272,0,10000
370.5,102.567,3.811,0.245,153272,0,10000
370.75,98.036,4.263,0.25,153272,0,10000
371.0,91.227,4.947,0.257,153272,0,10000
371.25,81.57,5.957,0.259,153272,0,10000
371.5,71.913,7.868,0.265,153272,0,10000
371.75,60.547,10.776,0.29,153272,0,10000
372.0,46.902,17.75,0.313,153272,0,10000
372.25,33.821,19.145,0.328,153272,0,10000
372.5,34.423,18.819,0.344,153272,0,10000
372.75,37.303,19.216,0.349,153272,0,10000
373.0,35.614,19.969,0.349,153272,0,10000
373.25,32.229,20.002,0.324,153272,0,10000
373.5,31.685,19.67,0.302,153272,0,10000
373.75,31.705,18.99,0.303,153272,0,10000
374.0,31.731,18.674,0.321,153272,0,10000
374.25,31.77,18.364,0.337,153272,0,10000
374.5,32.365,17.729,0.342,153272,0,10000
374.75,34.1,17.434,0.342,153272,0,10000
375.0,34.696,17.463,0.339,153272,0,10000
375.25,34.715,17.824,0.335,153272,0,10000
375.5,35.88,17.853,0.325,153272,0,10000
375.75,36.476,17.883,0.33,153272,0,10000
376.0,33.66,17.912,0.336,153272,0,10000
376.25,31.408,16.978,0.34,153272,0,10000
376.5,29.162,16.391,0.339,153272,0,10000
376.75,29.188,15.824,0.339,153272,0,10000
377.0,31.485,15.555,0.337,153272,0,10000
377.25,34.366,15.024,0.33,153272,0,10000
377.5,36.67,14.774,0.325,153272,0,10000
377.75,39.55,14.54,0.326,153272,0,10000
378.0,38.437,14.552,0.322,153272,0,10000
378.25,36.748,14.31,0.325,153272,0,10000
378.5,33.932,14.334,0.328,153272,0,10000
378.75,33.958,14.357,0.33,153272,0,10000
379.0,34.554,14.381,0.328,153272,0,10000
379.25,34.01,14.142,0.305,153272,0,10000
379.5,32.897,13.907,0.297,153272,0,10000
379.75,31.214,13.929,0.302,153272,0,10000
380.0,28.399,13.704,0.306,153272,0,10000
380.25,27.855,13.726,0.311,153272,0,10000
380.5,31.292,13.754,0.319,153272,0,10000
380.75,34.736,13.526,0.298,153272,0,10000
381.0,39.325,13.301,0.295,153272,0,10000
381.25,41.629,13.323,0.312,153272,0,10000
381.5,38.237,13.345,0.329,153272,0,10000
381.75,33.706,13.361,0.343,153272,0,10000
382.0,33.733,13.139,0.336,153272,0,10000
382.25,38.898,12.92,0.331,153272,0,10000
382.5,38.341,12.952,0.326,153272,0,10000
382.75,38.373,12.737,0.312,153272,0,10000
383.0,35.551,12.753,0.319,153272,0,10000
383.25,32.736,11.655,0.326,153272,0,10000
383.5,39.021,11.043,0.316,153272,0,10000
383.75,73.229,9.372,0.285,153272,0,10000
384.0,100.032,8.409,0.259,153272,0,10000
384.25,93.793,8.42,0.228,153272,0,10000
384.5,82.427,8.75,0.232,153272,0,10000
384.75,73.333,8.927,0.216,153272,0,10000
385.0,74.504,8.619,0.223,153272,0,10000
385.25,79.087,8.169,0.226,153272,0,10000
385.5,95.631,7.065,0.214,153272,0,10000
385.75,112.752,6.572,0.214,153272,0,10000
386.0,108.79,6.344,0.218,153272,0,10000
386.25,104.836,6.718,0.216,153272,0,10000
386.5,102.577,6.607,0.219,153272,0,10000
386.75,100.324,6.262,0.221,153272,0,10000
387.0,100.357,6.16,0.216,153272,0,10000
387.25,104.376,6.283,0.211,153272,0,10000
387.5,107.25,6.65,0.208,153272,0,10000
387.75,105.561,6.661,0.212,153272,0,10000
388.0,103.315,6.672,0.217,153272,0,10000
388.25,105.05,6.686,0.214,153272,0,10000
388.5,105.639,6.697,0.217,153272,0,10000
388.75,100.538,6.832,0.227,153272,0,10000
389.0,86.324,7.232,0.24,153272,0,10000
389.25,76.097,7.516,0.262,153272,0,10000
389.5,69.858,7.817,0.287,153272,0,10000
389.75,76.149,7.83,0.24,153272,0,10000
390.0,72.764,7.839,0.25,153272,0,10000
390.25,70.518,7.852,0.218,153272,0,10000
390.5,72.816,8.011,0.217,153272,0,10000
390.75,68.855,8.174,0.259,153272,0,10000
391.0,61.476,8.494,0.281,153272,0,10000
391.25,54.667,8.827,0.303,153272,0,10000
391.5,45.579,9.517,0.317,153272,0,10000
391.75,39.34,10.265,0.321,153272,0,10000
392.0,31.961,10.866,0.32,153272,0,10000
392.25,28.0,11.086,0.32,153272,0,10000
392.5,27.456,11.104,0.323,153272,0,10000
392.75,30.336,10.534,0.328,153272,0,10000
393.0,32.634,10.165,0.333,153272,0,10000
393.25,38.932,9.814,0.331,153272,0,10000
393.5,57.185,9.475,0.255,153272,0,10000
393.75,72.597,9.147,0.232,153272,0,10000
394.0,80.027,8.995,0.224,153272,0,10000
394.25,85.18,9.01,0.226,153272,0,10000
394.5,82.934,9.025,0.226,153272,0,10000
394.75,74.409,9.557,0.231,153272,0,10000
395.0,64.183,9.75,0.291,153272,0,10000
395.25,58.513,9.766,0.326,153272,0,10000
395.5,65.38,9.425,0.324,153272,0,10000
395.75,78.507,8.933,0.233,153272,0,10000
396.0,91.633,8.313,0.201,153272,0,10000
396.25,98.507,7.879,0.208,153272,0,10000
396.5,96.824,7.61,0.213,153272,0,10000
396.75,98.559,7.623,0.214,153272,0,10000
397.0,100.863,7.777,0.207,153272,0,10000
397.25,100.889,7.374,0.2,153272,0,10000
397.5,98.63,7.252,0.198,153272,0,10000
397.75,91.821,7.261,0.209,153272,0,10000
398.0,84.442,7.273,0.242,153272,0,10000
398.25,84.475,7.42,0.26,153272,0,10000
398.5,81.653,7.57,0.27,153272,0,10000
398.75,77.122,7.867,0.285,153272,0,10000
399.0,70.882,8.647,0.304,153272,0,10000
399.25,61.795,8.818,0.335,153272,0,10000
399.5,44.733,9.164,0.34,153272,0,10000
399.75,31.652,9.527,0.347,153272,0,10000
400.0,28.836,9.539,0.358,153272,0,10000
400.25,28.862,9.558,0.377,153272,0,10000
400.5,29.458,9.574,0.402,153272,0,10000
400.75,32.901,9.59,0.338,153272,0,10000
401.0,38.63,9.605,0.319,153272,0,10000
401.25,36.94,9.45,0.319,153272,0,10000
401.5,33.549,9.465,0.324,153272,0,10000
401.75,39.847,9.308,0.326,153272,0,10000
402.0,54.112,9.319,0.308,153272,0,10000
402.25,67.815,9.335,0.246,153272,0,10000
402.5,73.543,9.35,0.23,153272,0,10000
402.75,76.411,9.369,0.247,153272,0,10000
403.0,86.12,9.385,0.262,153272,0,10000
403.25,91.279,9.229,0.27,153272,0,10000
403.5,91.874,9.075,0.27,153272,0,10000
403.75,93.609,8.928,0.262,153272,0,10000
404.0,90.787,9.278,0.252,153272,0,10000
404.25,83.978,9.638,0.259,153272,0,10000
404.5,73.181,9.833,0.291,153272,0,10000
404.75,69.79,10.032,0.302,153272,0,10000
405.0,65.265,10.434,0.305,153272,0,10000
405.25,61.867,10.451,0.308,153272,0,10000
405.5,64.748,10.464,0.302,153272,0,10000
405.75,68.191,10.676,0.298,153272,0,10000
406.0,67.66,10.694,0.298,153272,0,10000
406.25,68.249,10.516,0.3,153272,0,10000
406.5,68.839,10.537,0.308,153272,0,10000
406.75,66.593,10.362,0.312,153272,0,10000
407.0,68.321,10.186,0.319,153272,0,10000
407.25,75.758,9.842,0.319,153272,0,10000
407.5,80.347,9.674,0.301,153272,0,10000
407.75,82.075,9.173,0.291,153272,0,10000
408.0,81.532,9.021,0.28,153272,0,10000
408.25,82.134,8.709,0.269,153272,0,10000
408.5,86.153,8.408,0.273,153272,0,10000
408.75,83.894,8.422,0.279,153272,0,10000
409.0,80.503,8.432,0.27,153272,0,10000
409.25,74.833,8.603,0.264,153272,0,10000
409.5,73.15,10.174,0.255,153272,0,10000
409.75,74.322,12.946,0.238,153272,0,10000
410.0,77.759,15.884,0.235,153272,0,10000
410.25,79.5,15.916,0.25,153272,0,10000
410.5,78.969,14.805,0.269,153272,0,10000
410.75,78.989,13.777,0.291,153272,0,10000
411.0,79.014,12.82,0.3,153272,0,10000
411.25,80.18,12.151,0.295,153272,0,10000
411.5,81.914,11.517,0.288,153272,0,10000
411.75,85.358,10.916,0.285,153272,0,10000
412.0,87.669,10.351,0.282,153272,0,10000
412.25,87.688,9.993,0.272,153272,0,10000
412.5,86.575,9.648,0.266,153272,0,10000
412.75,88.31,9.314,0.269,153272,0,10000
413.0,87.196,9.16,0.277,153272,0,10000
413.25,85.513,8.682,0.285,153272,0,10000
413.5,92.381,8.382,0.29,153272,0,10000
413.75,93.546,8.092,0.269,153272,0,10000
414.0,93.002,7.812,0.267,153272,0,10000
414.25,94.168,7.542,0.275,153272,0,10000
414.5,93.624,7.282,0.28,153272,0,10000
414.75,94.796,7.03,0.287,153272,0,10000
415.0,93.682,7.867,0.291,153272,0,10000
415.25,94.847,8.479,0.285,153272,0,10000
415.5,94.88,8.811,0.274,153272,0,10000
415.75,94.899,9.33,0.278,153272,0,10000
416.0,93.216,9.519,0.269,153272,0,10000
416.25,92.673,9.712,0.266,153272,0,10000
416.5,93.838,9.732,0.269,153272,0,10000
