DEPT,GR,ILD,DPHI,SitID,Pick,Formation
345.0,104.881,2.242,0.214,141736,0,10000
345.25,105.732,2.845,0.203,141736,0,10000
345.5,106.336,2.939,0.191,141736,0,10000
345.75,105.217,2.869,0.176,141736,0,10000
346.0,104.284,2.743,0.176,141736,0,10000
346.25,106.55,2.607,0.187,141736,0,10000
346.5,109.001,2.492,0.192,141736,0,10000
346.75,111.514,2.415,0.195,141736,0,10000
347.0,113.966,2.339,0.201,141736,0,10000
347.25,112.847,2.292,0.216,141736,0,10000
347.5,109.266,2.263,0.23,141736,0,10000
347.75,111.594,2.263,0.221,141736,0,10000
348.0,112.013,2.281,0.213,141736,0,10000
348.25,111.265,2.33,0.202,141736,0,10000
348.5,110.699,2.376,0.199,141736,0,10000
348.75,114.197,2.377,0.199,141736,0,10000
349.0,118.311,2.346,0.196,141736,0,10000
349.25,121.439,2.286,0.192,141736,0,10000
349.5,118.474,2.27,0.208,141736,0,10000
349.75,113.907,2.257,0.235,141736,0,10000
350.0,110.819,2.271,0.246,141736,0,10000
350.25,109.762,2.324,0.243,141736,0,10000
350.5,112.276,2.401,0.232,141736,0,10000
350.75,107.954,2.466,0.219,141736,0,10000
351.0,105.729,2.453,0.237,141736,0,10000
351.25,104.303,2.417,0.246,141736,0,10000
351.5,103.061,2.302,0.248,141736,0,10000
351.75,105.882,2.176,0.243,141736,0,10000
352.0,108.825,2.1,0.223,141736,0,10000
352.25,110.354,2.117,0.24,141736,0,10000
352.5,112.374,2.208,0.267,141736,0,10000
352.75,109.592,2.378,0.275,141736,0,10000
353.0,102.502,2.517,0.278,141736,0,10000
353.25,97.383,2.537,0.269,141736,0,10000
353.5,93.988,2.51,0.26,141736,0,10000
353.75,92.378,2.445,0.257,141736,0,10000
354.0,90.704,2.36,0.255,141736,0,10000
354.25,89.894,2.334,0.248,141736,0,10000
354.5,94.13,2.379,0.239,141736,0,10000
354.75,99.228,2.514,0.229,141736,0,10000
355.0,104.448,2.728,0.224,141736,0,10000
355.25,109.177,2.84,0.233,141736,0,10000
355.5,111.444,2.798,0.231,141736,0,10000
355.75,110.264,2.696,0.231,141736,0,10000
356.0,108.16,2.597,0.247,141736,0,10000
356.25,99.778,2.492,0.261,141736,0,10000
356.5,90.964,2.36,0.272,141736,0,10000
356.75,86.277,2.235,0.263,141736,0,10000
357.0,83.251,2.101,0.277,141736,0,10000
357.25,79.054,1.971,0.315,141736,0,10000
357.5,70.734,1.891,0.333,141736,0,10000
357.75,63.461,1.798,0.315,141736,0,10000
358.0,63.203,1.745,0.307,141736,0,10000
358.25,66.393,1.713,0.303,141736,0,10000
358.5,60.781,1.793,0.268,141736,0,10000
358.75,54.122,1.838,0.241,141736,0,10000
359.0,72.146,1.839,0.234,141736,0,10000
359.25,83.831,1.795,0.272,141736,0,10000
359.5,78.834,1.726,0.28,141736,0,10000
359.75,71.067,1.675,0.284,141736,0,10000
360.0,65.886,1.663,0.288,141736,0,10000
360.25,63.66,1.757,0.291,141736,0,10000
360.5,63.095,1.9,0.293,141736,0,10000
360.75,72.687,2.03,0.279,141736,0,10000
361.0,82.646,2.174,0.242,141736,0,10000
361.25,88.729,2.346,0.224,141736,0,10000
361.5,92.103,2.541,0.213,141736,0,10000
361.75,86.615,2.757,0.213,141736,0,10000
362.0,90.419,3.003,0.224,141736,0,10000
362.25,95.579,3.179,0.188,141736,0,10000
362.5,95.815,3.162,0.239,141736,0,10000
362.75,92.111,3.0,0.27,141736,0,10000
363.0,84.775,2.762,0.279,141736,0,10000
363.25,78.855,2.519,0.287,141736,0,10000
363.5,76.013,2.288,0.292,141736,0,10000
363.75,74.954,2.138,0.295,141736,0,10000
364.0,74.083,2.002,0.291,141736,0,10000
364.25,73.703,1.911,0.286,141736,0,10000
364.5,74.185,1.858,0.284,141736,0,10000
364.75,70.419,1.855,0.287,141736,0,10000
365.0,69.056,1.888,0.292,141736,0,10000
365.25,72.86,1.928,0.297,141736,0,10000
365.5,78.696,2.011,0.283,141736,0,10000
365.75,83.61,2.113,0.266,141736,0,10000
366.0,87.723,2.25,0.253,141736,0,10000
366.25,87.898,2.4,0.241,141736,0,10000
366.5,82.96,2.541,0.244,141736,0,10000
366.75,80.858,2.566,0.247,141736,0,10000
367.0,81.71,2.476,0.229,141736,0,10000
367.25,85.454,2.35,0.216,141736,0,10000
367.5,87.659,2.238,0.263,141736,0,10000
367.75,89.125,2.088,0.276,141736,0,10000
368.0,88.929,1.981,0.28,141736,0,10000
368.25,82.762,1.922,0.277,141736,0,10000
368.5,79.12,1.877,0.278,141736,0,10000
368.75,75.109,1.852,0.281,141736,0,10000
369.0,72.083,1.843,0.28,141736,0,10000
369.25,72.934,1.861,0.275,141736,0,10000
369.5,75.57,1.89,0.266,141736,0,10000
369.75,77.898,1.927,0.272,141736,0,10000
370.0,80.288,1.964,0.276,141736,0,10000
370.25,82.985,2.014,0.279,141736,0,10000
370.5,84.944,2.088,0.274,141736,0,10000
370.75,86.595,2.19,0.271,141736,0,10000
371.0,85.353,2.293,0.268,141736,0,10000
371.25,81.588,2.418,0.264,141736,0,10000
371.5,85.331,2.541,0.253,141736,0,10000
371.75,88.768,2.685,0.238,141736,0,10000
372.0,91.096,2.838,0.221,141736,0,10000
372.25,89.115,2.959,0.215,141736,0,10000
372.5,91.689,3.104,0.22,141736,0,10000
372.75,95.556,3.236,0.224,141736,0,10000
373.0,97.638,3.35,0.207,141736,0,10000
373.25,95.535,3.409,0.163,141736,0,10000
373.5,94.477,3.371,0.111,141736,0,10000
373.75,103.269,3.303,0.123,141736,0,10000
374.0,113.352,3.206,0.13,141736,0,10000
374.25,120.85,3.171,0.15,141736,0,10000
374.5,127.364,3.215,0.188,141736,0,10000
374.75,132.831,3.265,0.193,141736,0,10000
375.0,136.329,3.316,0.197,141736,0,10000
375.25,126.653,3.374,0.214,141736,0,10000
375.5,110.702,3.427,0.268,141736,0,10000
375.75,100.781,3.48,0.282,141736,0,10000
376.0,91.538,3.548,0.244,141736,0,10000
376.25,102.237,3.665,0.213,141736,0,10000
376.5,108.997,3.772,0.2,141736,0,10000
376.75,109.478,3.788,0.198,141736,0,10000
377.0,103.928,3.697,0.199,141736,0,10000
377.25,99.915,3.541,0.204,141736,0,10000
377.5,101.198,3.392,0.217,141736,0,10000
377.75,105.003,3.292,0.226,141736,0,10000
378.0,107.577,3.202,0.233,141736,0,10000
378.25,109.413,3.131,0.228,141736,0,10000
378.5,112.296,3.068,0.199,141736,0,10000
378.75,115.054,3.0,0.199,141736,0,10000
379.0,113.936,2.956,0.212,141736,0,10000
379.25,115.525,2.763,0.229,141736,0,10000
379.5,113.853,2.538,0.25,141736,0,10000
379.75,100.67,2.324,0.28,141736,0,10000
380.0,90.873,2.184,0.291,141736,0,10000
380.25,88.647,2.064,0.287,141736,0,10000
380.5,87.896,1.97,0.279,141736,0,10000
380.75,87.516,1.926,0.274,141736,0,10000
381.0,87.445,1.88,0.274,141736,0,10000
381.25,87.433,1.881,0.28,141736,0,10000
381.5,87.484,1.896,0.283,141736,0,10000
381.75,89.442,1.974,0.285,141736,0,10000
382.0,91.956,2.078,0.277,141736,0,10000
382.25,95.885,2.175,0.267,141736,0,10000
382.5,99.936,2.272,0.258,141736,0,10000
382.75,103.125,2.388,0.251,141736,0,10000
383.0,104.16,2.495,0.245,141736,0,10000
383.25,101.81,2.612,0.24,141736,0,10000
383.5,99.399,2.713,0.238,141736,0,10000
383.75,102.096,2.808,0.235,141736,0,10000
384.0,107.565,2.863,0.238,141736,0,10000
384.25,113.646,2.875,0.22,141736,0,10000
384.5,119.236,2.833,0.21,141736,0,10000
384.75,123.657,2.734,0.223,141736,0,10000
385.0,125.925,2.565,0.23,141736,0,10000
385.25,122.713,2.424,0.224,141736,0,10000
