DEPT,GR,ILD,DPHI,SitID,Pick,Formation
124.968,98.981,1.251,0.255,110355,0,10000
125.218,97.794,1.8,0.244,110355,0,10000
125.468,98.011,2.177,0.236,110355,0,10000
125.718,92.545,2.347,0.22,110355,0,10000
125.968,89.525,2.5,0.251,110355,0,10000
126.218,88.254,2.588,0.25,110355,0,10000
126.468,91.974,2.584,0.24,110355,0,10000
126.718,94.19,2.583,0.242,110355,0,10000
126.968,93.953,2.582,0.255,110355,0,10000
127.218,92.389,2.611,0.253,110355,0,10000
127.468,90.715,2.735,0.243,110355,0,10000
127.718,89.096,2.782,0.228,110355,0,10000
127.968,90.609,2.867,0.235,110355,0,10000
128.218,93.255,2.955,0.24,110355,0,10000
128.468,96.398,3.046,0.225,110355,0,10000
128.718,96.01,3.176,0.224,110355,0,10000
128.968,95.815,3.296,0.224,110355,0,10000
129.218,95.811,3.394,0.209,110355,0,10000
129.468,96.309,3.574,0.198,110355,0,10000
129.718,99.247,3.678,0.18,110355,0,10000
129.968,104.131,3.791,0.194,110355,0,10000
130.218,101.782,3.911,0.204,110355,0,10000
130.468,99.945,3.941,0.199,110355,0,10000
130.718,100.398,3.824,0.2,110355,0,10000
130.968,101.02,3.617,0.206,110355,0,10000
131.218,101.211,3.267,0.213,110355,0,10000
131.468,102.505,3.107,0.201,110355,0,10000
131.718,102.679,3.106,0.189,110355,0,10000
131.968,104.181,3.145,0.183,110355,0,10000
132.218,103.549,3.241,0.174,110355,0,10000
132.468,101.33,3.347,0.187,110355,0,10000
132.718,97.659,3.564,0.189,110355,0,10000
132.968,96.271,3.828,0.183,110355,0,10000
133.218,94.861,4.016,0.18,110355,0,10000
133.468,92.425,4.274,0.169,110355,0,10000
133.718,86.751,4.513,0.116,110355,0,10000
133.968,80.821,4.643,0.124,110355,0,10000
134.218,73.852,4.708,0.149,110355,0,10000
134.468,74.617,4.588,0.182,110355,0,10000
134.718,80.332,4.229,0.182,110355,0,10000
134.968,88.359,4.006,0.185,110355,0,10000
135.218,92.115,4.101,0.192,110355,0,10000
135.468,92.407,4.423,0.203,110355,0,10000
135.718,95.226,5.323,0.197,110355,0,10000
135.968,93.845,6.11,0.193,110355,0,10000
136.218,87.488,7.473,0.185,110355,0,10000
136.468,84.33,9.231,0.17,110355,0,10000
136.718,94.291,10.351,0.191,110355,0,10000
136.968,106.378,11.052,0.208,110355,0,10000
137.218,102.719,10.862,0.215,110355,0,10000
137.468,99.742,11.109,0.22,110355,0,10000
137.718,96.074,12.017,0.226,110355,0,10000
137.968,93.61,13.044,0.236,110355,0,10000
138.218,85.421,15.15,0.241,110355,0,10000
138.468,76.074,17.235,0.273,110355,0,10000
138.718,66.174,21.282,0.294,110355,0,10000
138.968,24.477,22.778,0.29,110355,0,10000
139.218,23.713,24.537,0.307,110355,0,10000
139.468,22.544,25.171,0.311,110355,0,10000
139.718,22.419,25.536,0.301,110355,0,10000
139.968,22.583,25.766,0.277,110355,0,10000
140.218,21.914,26.624,0.257,110355,0,10000
140.468,22.008,28.025,0.28,110355,0,10000
140.718,21.3,28.241,0.275,110355,0,10000
140.968,20.702,28.599,0.266,110355,0,10000
141.218,20.313,28.532,0.277,110355,0,10000
141.468,20.089,29.172,0.271,110355,0,10000
141.718,20.065,29.08,0.274,110355,0,10000
141.968,20.058,29.994,0.28,110355,0,10000
142.218,20.045,30.156,0.26,110355,0,10000
142.468,20.049,30.668,0.266,110355,0,10000
142.718,20.256,30.728,0.269,110355,0,10000
142.968,21.262,30.763,0.25,110355,0,10000
143.218,21.164,31.313,0.24,110355,0,10000
143.468,21.898,31.275,0.235,110355,0,10000
143.718,21.825,31.259,0.254,110355,0,10000
143.968,21.214,31.307,0.236,110355,0,10000
144.218,23.423,30.593,0.234,110355,0,10000
144.468,23.044,30.646,0.262,110355,0,10000
144.718,22.015,30.628,0.273,110355,0,10000
144.968,22.004,30.619,0.256,110355,0,10000
145.218,23.509,30.612,0.268,110355,0,10000
145.468,25.807,30.651,0.266,110355,0,10000
145.718,27.335,29.975,0.257,110355,0,10000
145.968,29.486,30.009,0.273,110355,0,10000
146.218,29.802,29.982,0.253,110355,0,10000
146.468,30.851,29.95,0.247,110355,0,10000
146.718,30.517,29.366,0.271,110355,0,10000
146.968,29.167,29.224,0.265,110355,0,10000
147.218,28.981,28.845,0.276,110355,0,10000
147.468,32.554,28.469,0.267,110355,0,10000
147.718,37.153,28.173,0.296,110355,0,10000
147.968,43.944,27.769,0.274,110355,0,10000
148.218,42.953,26.938,0.29,110355,0,10000
148.468,44.498,26.128,0.31,110355,0,10000
148.718,46.524,25.339,0.298,110355,0,10000
148.968,46.809,24.772,0.304,110355,0,10000
149.218,47.1,24.241,0.283,110355,0,10000
149.468,47.979,23.82,0.302,110355,0,10000
149.718,49.766,23.66,0.276,110355,0,10000
149.968,51.379,23.381,0.287,110355,0,10000
150.218,54.009,22.96,0.289,110355,0,10000
150.468,56.403,22.458,0.298,110355,0,10000
150.718,57.361,22.517,0.287,110355,0,10000
150.968,60.494,22.047,0.309,110355,0,10000
151.218,61.083,22.072,0.291,110355,0,10000
151.468,62.229,22.058,0.272,110355,0,10000
151.718,61.315,21.839,0.251,110355,0,10000
151.968,59.502,21.648,0.273,110355,0,10000
152.218,56.95,21.628,0.252,110355,0,10000
152.468,54.765,21.623,0.237,110355,0,10000
152.718,52.489,21.617,0.271,110355,0,10000
152.968,55.054,21.3,0.284,110355,0,10000
153.218,57.182,21.202,0.29,110355,0,10000
153.468,58.525,21.189,0.271,110355,0,10000
153.718,60.52,20.521,0.295,110355,0,10000
153.968,62.453,19.824,0.275,110355,0,10000
154.218,65.058,18.934,0.286,110355,0,10000
154.468,67.484,19.105,0.301,110355,0,10000
154.718,69.056,19.148,0.287,110355,0,10000
154.968,72.222,18.225,0.285,110355,0,10000
155.218,73.011,18.182,0.28,110355,0,10000
155.468,73.702,18.118,0.282,110355,0,10000
155.718,75.188,16.284,0.255,110355,0,10000
155.968,76.458,12.921,0.22,110355,0,10000
156.218,82.945,9.562,0.214,110355,0,10000
156.468,99.044,7.823,0.192,110355,0,10000
156.718,115.689,7.069,0.176,110355,0,10000
156.968,123.38,6.16,0.167,110355,0,10000
157.218,118.848,5.494,0.175,110355,0,10000
157.468,112.635,5.15,0.175,110355,0,10000
157.718,108.179,4.751,0.148,110355,0,10000
157.968,109.833,4.636,0.154,110355,0,10000
158.218,114.5,4.642,0.182,110355,0,10000
158.468,114.836,5.274,0.191,110355,0,10000
