DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
285.0,89.731,2.543,0.283,0.575,107291,0,10000
285.25,90.947,2.543,0.313,0.575,107291,0,10000
285.5,89.692,2.543,0.303,0.589,107291,0,10000
285.75,91.512,2.543,0.316,0.508,107291,0,10000
286.0,92.725,2.59,0.307,0.516,107291,0,10000
286.25,95.766,2.59,0.3,0.509,107291,0,10000
286.5,96.37,2.639,0.303,0.504,107291,0,10000
286.75,98.189,2.688,0.292,0.497,107291,0,10000
287.0,96.328,2.738,0.287,0.502,107291,0,10000
287.25,92.612,2.79,0.28,0.514,107291,0,10000
287.5,93.824,2.79,0.273,0.523,107291,0,10000
287.75,98.714,2.789,0.265,0.532,107291,0,10000
288.0,101.771,2.789,0.26,0.559,107291,0,10000
288.25,104.208,2.737,0.256,0.599,107291,0,10000
288.5,103.571,2.788,0.254,0.526,107291,0,10000
288.75,102.938,2.894,0.242,0.49,107291,0,10000
289.0,102.298,2.894,0.238,0.491,107291,0,10000
289.25,101.664,3.004,0.249,0.507,107291,0,10000
289.5,99.795,3.06,0.255,0.532,107291,0,10000
289.75,96.694,3.118,0.277,0.552,107291,0,10000
290.0,94.221,3.236,0.284,0.566,107291,0,10000
290.25,92.975,3.297,0.295,0.561,107291,0,10000
290.5,91.724,3.358,0.284,0.547,107291,0,10000
290.75,92.932,3.358,0.273,0.539,107291,0,10000
291.0,99.667,3.296,0.267,0.535,107291,0,10000
291.25,101.493,3.234,0.262,0.566,107291,0,10000
291.5,101.476,3.174,0.266,0.574,107291,0,10000
291.75,95.911,3.174,0.285,0.539,107291,0,10000
292.0,94.665,3.057,0.296,0.55,107291,0,10000
292.25,96.483,3.057,0.299,0.576,107291,0,10000
292.5,97.083,3.0,0.301,0.579,107291,0,10000
292.75,97.062,3.056,0.279,0.56,107291,0,10000
293.0,93.968,3.172,0.297,0.577,107291,0,10000
293.25,90.259,3.232,0.303,0.549,107291,0,10000
293.5,85.929,3.292,0.281,0.48,107291,0,10000
293.75,84.685,3.354,0.269,0.456,107291,0,10000
294.0,86.504,3.354,0.261,0.441,107291,0,10000
294.25,88.33,3.292,0.269,0.514,107291,0,10000
294.5,89.533,3.23,0.322,0.565,107291,0,10000
294.75,85.212,3.17,0.272,0.604,107291,0,10000
295.0,78.431,3.416,0.213,0.432,107291,0,10000
295.25,69.805,3.68,0.192,0.403,107291,0,10000
295.5,65.482,4.04,0.177,0.381,107291,0,10000
295.75,72.835,4.435,0.2,0.39,107291,0,10000
296.0,75.881,4.603,0.248,0.398,107291,0,10000
296.25,77.71,4.868,0.291,0.389,107291,0,10000
296.5,75.843,4.868,0.29,0.386,107291,0,10000
296.75,69.671,4.959,0.286,0.394,107291,0,10000
297.0,67.808,4.959,0.277,0.398,107291,0,10000
297.25,67.787,4.958,0.267,0.408,107291,0,10000
297.5,69.603,5.051,0.261,0.4,107291,0,10000
297.75,72.658,5.146,0.249,0.393,107291,0,10000
298.0,74.485,5.242,0.24,0.386,107291,0,10000
298.25,76.915,5.34,0.248,0.384,107291,0,10000
298.5,77.518,5.44,0.252,0.381,107291,0,10000
298.75,78.725,5.542,0.261,0.375,107291,0,10000
299.0,79.309,5.646,0.268,0.373,107291,0,10000
299.25,79.909,5.646,0.276,0.38,107291,0,10000
299.5,81.722,5.645,0.273,0.387,107291,0,10000
299.75,81.71,5.645,0.267,0.396,107291,0,10000
300.0,79.843,5.644,0.26,0.417,107291,0,10000
300.25,78.596,5.644,0.256,0.418,107291,0,10000
300.5,79.797,5.75,0.256,0.411,107291,0,10000
300.75,81.618,5.643,0.248,0.406,107291,0,10000
301.0,82.217,5.642,0.248,0.405,107291,0,10000
301.25,82.813,5.642,0.25,0.4,107291,0,10000
301.5,84.013,5.641,0.254,0.397,107291,0,10000
301.75,86.451,5.641,0.259,0.394,107291,0,10000
302.0,88.894,5.64,0.251,0.394,107291,0,10000
302.25,89.482,5.64,0.246,0.395,107291,0,10000
302.5,88.846,5.745,0.243,0.399,107291,0,10000
302.75,90.663,5.745,0.235,0.4,107291,0,10000
303.0,92.484,5.853,0.23,0.384,107291,0,10000
303.25,93.083,5.852,0.227,0.384,107291,0,10000
303.5,94.297,5.851,0.225,0.389,107291,0,10000
303.75,94.275,5.851,0.225,0.387,107291,0,10000
304.0,93.022,5.85,0.225,0.387,107291,0,10000
304.25,91.775,5.742,0.228,0.388,107291,0,10000
304.5,90.523,5.741,0.232,0.389,107291,0,10000
304.75,89.876,5.74,0.234,0.399,107291,0,10000
305.0,89.247,5.74,0.228,0.414,107291,0,10000
305.25,89.23,5.633,0.232,0.422,107291,0,10000
305.5,87.972,5.633,0.235,0.409,107291,0,10000
305.75,87.34,5.632,0.244,0.386,107291,0,10000
306.0,84.858,5.632,0.254,0.375,107291,0,10000
306.25,80.539,5.737,0.254,0.369,107291,0,10000
306.5,72.528,5.845,0.276,0.385,107291,0,10000
306.75,62.054,5.955,0.276,0.373,107291,0,10000
307.0,66.94,6.297,0.272,0.367,107291,0,10000
307.25,70.001,6.415,0.259,0.363,107291,0,10000
307.5,74.282,6.415,0.241,0.363,107291,0,10000
307.75,76.718,6.414,0.219,0.363,107291,0,10000
308.0,79.155,6.413,0.213,0.366,107291,0,10000
308.25,80.366,6.294,0.226,0.369,107291,0,10000
308.5,82.184,6.177,0.237,0.384,107291,0,10000
308.75,82.168,5.95,0.233,0.395,107291,0,10000
309.0,74.771,5.521,0.221,0.404,107291,0,10000
309.25,57.538,5.319,0.238,0.401,107291,0,10000
309.5,53.831,5.028,0.254,0.394,107291,0,10000
309.75,51.964,4.666,0.279,0.39,107291,0,10000
310.0,53.167,4.753,0.308,0.393,107291,0,10000
310.25,58.678,4.753,0.316,0.383,107291,0,10000
310.5,64.807,4.842,0.29,0.381,107291,0,10000
