DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
213.36,98.521,7.277,0.004,0.331,114838,0,10000,0.6560474862393794,1.984720063556667
213.61,97.617,6.584,0.003,0.331,114838,0,10000,0.6465734033657121,1.884643982207151
213.86,96.479,5.786,0.002,0.331,114838,0,10000,0.6346469583322681,1.7554429348621627
214.11,96.168,5.366,0.001,0.33,114838,0,10000,0.6313876222994026,1.6800846155872344
214.36,96.101,5.353,0.002,0.324,114838,0,10000,0.6306854502280134,1.6776590195208387
214.61,95.621,5.45,0.001,0.315,114838,0,10000,0.6256549637464202,1.6956174435358546
214.86,95.665,5.615,0.0,0.31,114838,0,10000,0.6261160916738996,1.725443369132721
215.11,95.689,6.026,0.001,0.301,114838,0,10000,0.6263676159979792,1.7960851001823381
215.36,95.786,6.546,0.002,0.287,114838,0,10000,0.6273841934744678,1.8788557037282954
215.61,95.523,6.959,0.001,0.284,114838,0,10000,0.6246279060897615,1.9400372228497533
215.86,95.159,7.246,0.001,0.296,114838,0,10000,0.6208131205078867,1.980450972543697
216.11,95.19,7.455,0.001,0.303,114838,0,10000,0.6211380060931562,2.008886289597425
216.36,94.683,7.471,0.001,0.298,114838,0,10000,0.6158245547469734,2.0110301975016696
216.61,94.722,7.376,0.0,0.29,114838,0,10000,0.6162332817736028,1.9982328420017468
216.86,94.118,7.253,-0.0,0.284,114838,0,10000,0.6099032529509313,1.9814165551201566
217.11,93.358,7.184,0.0,0.278,114838,0,10000,0.6019383160217421,1.9718577229811123
217.36,93.549,7.208,-0.0,0.278,114838,0,10000,0.6039400304342094,1.9751929076524661
217.61,93.563,7.438,-0.0,0.289,114838,0,10000,0.6040867529565892,2.0066033399494065
217.86,93.064,8.228,-0.0,0.3,114838,0,10000,0.5988571430517661,2.10754418715215
218.11,92.995,9.145,0.0,0.298,114838,0,10000,0.5981340106200371,2.2132083753359435
218.36,92.793,9.752,-0.0,0.291,114838,0,10000,0.5960170142257001,2.2774734176091256
218.61,92.374,10.174,0.0,0.257,114838,0,10000,0.5916258187344758,2.319836429297672
218.86,91.097,10.645,-0.0,0.202,114838,0,10000,0.5782426286574037,2.3650912377531745
219.11,85.482,10.843,-0.0,0.214,114838,0,10000,0.5193964170029328,2.3835206327436085
219.36,76.553,10.565,0.003,0.239,114838,0,10000,0.42581888826512837,2.357547597589105
219.61,72.701,10.332,0.008,0.274,114838,0,10000,0.38544923425034255,2.3352468430999473
219.86,75.759,9.699,0.021,0.293,114838,0,10000,0.4174976252101596,2.2720238184450015
220.11,81.825,8.757,0.035,0.277,114838,0,10000,0.48107039812129426,2.1698545224830235
220.36,87.658,8.555,0.036,0.269,114838,0,10000,0.5422012890528222,2.146517076250545
220.61,88.385,8.202,0.046,0.269,114838,0,10000,0.549820380036402,2.10437924618395
220.86,81.951,7.876,0.055,0.276,114838,0,10000,0.4823909008227124,2.0638214304561138
221.11,81.964,7.796,0.069,0.287,114838,0,10000,0.4825271431649223,2.0536120643535734
221.36,87.936,7.804,0.089,0.299,114838,0,10000,0.5451147791400783,2.0546377041542008
221.61,89.952,7.825,0.116,0.31,114838,0,10000,0.5662428223627699,2.057325014380672
221.86,94.006,7.967,0.16,0.321,114838,0,10000,0.6087294727718929,2.075309265575049
222.11,95.279,7.776,0.186,0.327,114838,0,10000,0.622070742128285,2.051043353165541
222.36,86.57,7.6,0.283,0.321,114838,0,10000,0.5307988530278774,2.0281495630808934
222.61,84.115,7.483,0.373,0.327,114838,0,10000,0.505070010710562,2.01263511745975
222.86,89.191,7.434,0.39,0.425,114838,0,10000,0.5582674052534107,2.0060654170449923
223.11,85.089,7.694,0.41,0.566,114838,0,10000,0.5152777061961283,2.0404421040433216
223.36,88.594,7.949,0.405,0.469,114838,0,10000,0.552010737691929,2.0730473926100608
223.61,83.592,8.093,0.35,0.42,114838,0,10000,0.4995888764816594,2.091000726148536
223.86,79.943,8.184,0.301,0.448,114838,0,10000,0.4613466990413807,2.102182250544962
224.11,85.798,7.739,0.306,0.516,114838,0,10000,0.5227081539366484,2.0462737724440965
224.36,94.567,6.68,0.324,0.574,114838,0,10000,0.6146088538472549,1.8991194845534218
224.61,101.719,5.932,0.29,0.493,114838,0,10000,0.6895631024229943,1.7803631100463484
224.86,98.638,5.259,0.295,0.465,114838,0,10000,0.6572736673192678,1.659942796107586
225.11,90.716,4.754,0.313,0.459,114838,0,10000,0.5742496800126391,1.558988472427586
225.36,91.987,4.603,0.319,0.469,114838,0,10000,0.5875699890086913,1.5267104373289424
225.61,99.536,4.914,0.327,0.512,114838,0,10000,0.6666848691119152,1.5920903090989516
225.86,101.499,5.673,0.324,0.53,114838,0,10000,0.6872574627855974,1.7357198410786423
226.11,107.668,6.548,0.264,0.469,114838,0,10000,0.7519096942542408,1.8791611866915952
226.36,114.971,6.994,0.242,0.455,114838,0,10000,0.828446450035648,1.9450540684371307
226.61,120.605,7.124,0.258,0.453,114838,0,10000,0.8874917851133488,1.9634707691322133
226.86,122.546,6.964,0.261,0.435,114838,0,10000,0.9078338148232915,1.9407554578612585
227.11,121.87,6.513,0.246,0.431,114838,0,10000,0.900749213028381,1.8738017149538426
227.36,121.047,6.136,0.254,0.436,114838,0,10000,0.8921240247484825,1.814174693789833
227.61,113.985,5.938,0.288,0.449,114838,0,10000,0.8181129923880418,1.78137406040886
227.86,108.705,5.806,0.293,0.464,114838,0,10000,0.7627776410905162,1.7588935879571381
228.11,106.778,5.852,0.287,0.456,114838,0,10000,0.7425823339029533,1.7667851919739161
228.36,103.488,6.072,0.3,0.429,114838,0,10000,0.7081025411436995,1.8036896869957935
228.61,101.212,6.374,0.308,0.409,114838,0,10000,0.6842496510768116,1.8522287848674626
228.86,108.122,6.966,0.286,0.401,114838,0,10000,0.7566676960514144,1.9410426074868503
229.11,113.415,7.816,0.271,0.421,114838,0,10000,0.8121392896911499,2.0561741941664797
229.36,114.885,8.93,0.302,0.409,114838,0,10000,0.8275451545410293,2.1894175147086092
229.61,113.239,9.783,0.293,0.358,114838,0,10000,0.8102947779812324,2.2806472076561044
229.86,106.987,10.142,0.226,0.324,114838,0,10000,0.7447726915584802,2.316686203371158
230.11,101.152,10.459,0.224,0.331,114838,0,10000,0.6836208402666124,2.3474638078860255
230.36,109.464,10.508,0.234,0.341,114838,0,10000,0.7707320978395354,2.3521378234787216
