DEPT,GR,ILD,DPHI,SitID,Pick,Formation
110.0,84.489,3.006,0.3,111010,0,10000
110.25,84.511,3.01,0.309,111010,0,10000
110.5,84.538,3.015,0.331,111010,0,10000
110.75,85.788,2.963,0.316,111010,0,10000
111.0,88.877,2.968,0.321,111010,0,10000
111.25,89.514,2.971,0.301,111010,0,10000
111.5,87.704,2.922,0.297,111010,0,10000
111.75,85.28,2.871,0.323,111010,0,10000
112.0,85.917,2.821,0.323,111010,0,10000
112.25,88.396,2.772,0.316,111010,0,10000
112.5,89.644,2.778,0.321,111010,0,10000
112.75,88.447,2.73,0.324,111010,0,10000
113.0,87.863,2.733,0.319,111010,0,10000
113.25,88.493,2.737,0.324,111010,0,10000
113.5,90.968,2.691,0.345,111010,0,10000
113.75,93.447,2.644,0.34,111010,0,10000
114.0,92.859,2.648,0.334,111010,0,10000
114.25,91.045,2.602,0.328,111010,0,10000
114.5,89.237,2.606,0.313,111010,0,10000
114.75,89.872,2.562,0.306,111010,0,10000
115.0,86.839,2.565,0.321,111010,0,10000
115.25,83.801,2.618,0.315,111010,0,10000
115.5,83.218,2.723,0.3,111010,0,10000
115.75,85.085,2.779,0.293,111010,0,10000
116.0,84.496,2.837,0.29,111010,0,10000
116.25,83.294,2.843,0.277,111010,0,10000
116.5,81.487,2.846,0.274,111010,0,10000
116.75,80.282,2.851,0.294,111010,0,10000
117.0,79.7,2.856,0.284,111010,0,10000
117.25,81.563,2.86,0.29,111010,0,10000
117.5,82.2,2.919,0.287,111010,0,10000
117.75,84.679,2.98,0.273,111010,0,10000
118.0,87.149,3.041,0.265,111010,0,10000
118.25,89.012,3.105,0.258,111010,0,10000
118.5,90.871,3.169,0.267,111010,0,10000
118.75,92.126,3.234,0.245,111010,0,10000
119.0,90.31,3.302,0.209,111010,0,10000
119.25,87.887,3.369,0.183,111010,0,10000
119.5,86.083,3.573,0.262,111010,0,10000
119.75,87.328,3.647,0.277,111010,0,10000
120.0,92.254,3.793,0.27,111010,0,10000
120.25,94.116,3.871,0.257,111010,0,10000
120.5,92.917,3.877,0.261,111010,0,10000
120.75,89.884,3.739,0.263,111010,0,10000
121.0,88.074,3.606,0.261,111010,0,10000
121.25,88.708,3.543,0.279,111010,0,10000
121.5,90.576,3.483,0.277,111010,0,10000
121.75,89.374,3.554,0.263,111010,0,10000
122.0,89.397,3.769,0.27,111010,0,10000
122.25,91.871,3.846,0.257,111010,0,10000
122.5,93.739,3.853,0.262,111010,0,10000
122.75,92.537,3.787,0.259,111010,0,10000
123.0,93.786,3.721,0.237,111010,0,10000
123.25,94.426,3.87,0.25,111010,0,10000
123.5,91.999,5.251,0.264,111010,0,10000
123.75,84.677,6.358,0.257,111010,0,10000
124.0,71.239,7.414,0.253,111010,0,10000
124.25,60.855,7.422,0.228,111010,0,10000
124.5,55.984,7.023,0.213,111010,0,10000
124.75,57.238,6.397,0.244,111010,0,10000
125.0,61.544,5.505,0.229,111010,0,10000
125.25,72.587,4.921,0.255,111010,0,10000
125.5,83.023,4.745,0.257,111010,0,10000
125.75,88.562,4.843,0.257,111010,0,10000
126.0,87.362,5.332,0.259,111010,0,10000
126.25,81.873,6.457,0.25,111010,0,10000
126.5,73.942,7.526,0.267,111010,0,10000
126.75,72.131,9.467,0.299,111010,0,10000
127.0,81.34,10.23,0.288,111010,0,10000
127.25,87.493,10.643,0.282,111010,0,10000
127.5,90.578,10.858,0.311,111010,0,10000
127.75,91.214,11.296,0.288,111010,0,10000
128.0,90.018,12.679,0.285,111010,0,10000
128.25,88.818,14.227,0.278,111010,0,10000
128.5,85.785,16.902,0.28,111010,0,10000
128.75,84.589,20.468,0.289,111010,0,10000
129.0,86.444,22.538,0.294,111010,0,10000
129.25,84.635,25.297,0.295,111010,0,10000
129.5,75.474,28.928,0.297,111010,0,10000
129.75,45.503,30.095,0.303,111010,0,10000
130.0,30.837,30.144,0.319,111010,0,10000
130.25,30.25,29.619,0.316,111010,0,10000
130.5,30.89,28.559,0.324,111010,0,10000
130.75,34.588,26.024,0.325,111010,0,10000
131.0,39.514,23.268,0.322,111010,0,10000
131.25,41.38,22.004,0.339,111010,0,10000
131.5,48.136,20.428,0.346,111010,0,10000
131.75,49.381,19.328,0.334,111010,0,10000
132.0,52.471,18.634,0.329,111010,0,10000
132.25,61.679,17.634,0.34,111010,0,10000
132.5,69.662,17.331,0.328,111010,0,10000
132.75,73.975,17.691,0.281,111010,0,10000
133.0,74.001,18.404,0.277,111010,0,10000
133.25,70.353,18.784,0.278,111010,0,10000
133.5,67.929,18.813,0.253,111010,0,10000
133.75,67.954,17.797,0.262,111010,0,10000
134.0,75.329,16.522,0.283,111010,0,10000
134.25,79.028,15.63,0.278,111010,0,10000
134.5,80.891,15.078,0.28,111010,0,10000
134.75,83.361,14.54,0.28,111010,0,10000
135.0,85.837,14.019,0.257,111010,0,10000
