DEPT,GR,ILD,DPHI,SitID,Pick,Formation
359.664,132.706,2.469,0.213,109347,0,10000
359.914,128.859,2.536,0.21,109347,0,10000
360.164,135.788,2.591,0.207,109347,0,10000
360.414,147.217,2.624,0.205,109347,0,10000
360.664,147.262,2.639,0.212,109347,0,10000
360.914,149.102,2.665,0.205,109347,0,10000
361.164,145.848,2.663,0.202,109347,0,10000
361.414,147.394,2.656,0.206,109347,0,10000
361.664,144.146,2.613,0.208,109347,0,10000
361.914,141.497,2.589,0.21,109347,0,10000
362.164,135.549,2.605,0.215,109347,0,10000
362.414,134.695,2.63,0.223,109347,0,10000
362.664,129.95,2.645,0.221,109347,0,10000
362.914,121.309,2.654,0.214,109347,0,10000
363.164,115.666,2.693,0.205,109347,0,10000
363.414,110.622,2.758,0.198,109347,0,10000
363.664,115.156,2.79,0.147,109347,0,10000
363.914,122.993,2.806,0.191,109347,0,10000
364.164,121.242,2.781,0.24,109347,0,10000
364.414,121.58,2.702,0.215,109347,0,10000
364.664,124.318,2.587,0.204,109347,0,10000
364.914,119.274,2.456,0.217,109347,0,10000
365.164,119.916,2.351,0.227,109347,0,10000
365.414,121.762,2.293,0.238,109347,0,10000
365.664,117.012,2.318,0.253,109347,0,10000
365.914,111.07,2.423,0.265,109347,0,10000
366.164,96.442,2.724,0.289,109347,0,10000
366.414,89.601,3.315,0.273,109347,0,10000
366.664,85.15,4.42,0.298,109347,0,10000
366.914,84.901,5.411,0.309,109347,0,10000
367.164,89.141,6.499,0.311,109347,0,10000
367.414,89.778,6.824,0.305,109347,0,10000
367.664,87.428,6.239,0.293,109347,0,10000
367.914,86.58,5.84,0.282,109347,0,10000
368.164,85.726,5.482,0.266,109347,0,10000
368.414,83.37,5.353,0.251,109347,0,10000
368.664,80.726,5.539,0.241,109347,0,10000
368.914,80.166,5.888,0.229,109347,0,10000
369.164,80.211,6.448,0.214,109347,0,10000
369.414,84.146,6.748,0.246,109347,0,10000
369.664,87.488,6.731,0.298,109347,0,10000
369.914,88.73,6.415,0.292,109347,0,10000
370.164,92.072,6.073,0.28,109347,0,10000
370.414,96.002,5.635,0.265,109347,0,10000
370.664,103.236,5.333,0.254,109347,0,10000
370.914,112.864,5.025,0.24,109347,0,10000
371.164,119.194,4.684,0.241,109347,0,10000
371.414,125.529,4.318,0.242,109347,0,10000
371.664,137.546,3.863,0.233,109347,0,10000
371.914,140.589,3.538,0.212,109347,0,10000
372.164,134.941,3.757,0.212,109347,0,10000
372.414,122.114,4.155,0.225,109347,0,10000
372.664,100.297,4.593,0.238,109347,0,10000
372.914,85.675,4.918,0.257,109347,0,10000
373.164,80.625,5.218,0.279,109347,0,10000
373.414,86.362,5.12,0.301,109347,0,10000
373.664,99.282,4.803,0.313,109347,0,10000
373.914,114.598,4.795,0.295,109347,0,10000
374.164,106.555,5.013,0.262,109347,0,10000
374.414,100.917,5.305,0.225,109347,0,10000
374.664,103.65,5.557,0.205,109347,0,10000
374.914,104.897,5.761,0.191,109347,0,10000
375.164,96.854,5.898,0.206,109347,0,10000
375.414,84.925,5.987,0.203,109347,0,10000
375.664,73.59,5.922,0.221,109347,0,10000
375.914,69.144,5.922,0.299,109347,0,10000
376.164,73.385,6.002,0.296,109347,0,10000
376.414,77.913,6.067,0.293,109347,0,10000
376.664,85.446,6.084,0.292,109347,0,10000
376.914,94.775,6.05,0.298,109347,0,10000
377.164,109.497,5.962,0.278,109347,0,10000
377.414,103.843,5.969,0.264,109347,0,10000
377.664,102.091,6.196,0.223,109347,0,10000
377.914,102.745,6.537,0.205,109347,0,10000
378.164,97.097,6.674,0.201,109347,0,10000
378.414,98.034,6.617,0.189,109347,0,10000
378.664,108.26,6.366,0.209,109347,0,10000
378.914,115.494,6.008,0.233,109347,0,10000
379.164,120.327,5.544,0.217,109347,0,10000
379.414,122.766,5.293,0.21,109347,0,10000
379.664,111.436,5.301,0.225,109347,0,10000
379.914,104.59,5.569,0.231,109347,0,10000
380.164,97.75,5.861,0.238,109347,0,10000
380.414,88.815,6.071,0.242,109347,0,10000
380.664,89.159,6.202,0.244,109347,0,10000
380.914,90.71,6.225,0.25,109347,0,10000
381.164,92.551,6.233,0.258,109347,0,10000
381.414,95.278,6.233,0.261,109347,0,10000
381.664,102.811,6.249,0.259,109347,0,10000
381.914,113.636,6.289,0.249,109347,0,10000
382.164,122.959,6.362,0.229,109347,0,10000
382.414,129.6,6.428,0.21,109347,0,10000
382.664,127.554,6.491,0.218,109347,0,10000
382.914,126.096,6.654,0.221,109347,0,10000
383.164,126.434,6.84,0.229,109347,0,10000
383.414,121.091,6.994,0.245,109347,0,10000
383.664,122.332,7.107,0.217,109347,0,10000
383.914,112.194,7.238,0.204,109347,0,10000
384.164,100.864,7.261,0.198,109347,0,10000
384.414,94.024,7.131,0.211,109347,0,10000
384.664,87.478,6.888,0.227,109347,0,10000
384.914,75.244,6.684,0.243,109347,0,10000
385.164,60.621,6.546,0.259,109347,0,10000
385.414,48.089,6.456,0.284,109347,0,10000
385.664,46.343,6.35,0.295,109347,0,10000
385.914,44.591,6.229,0.293,109347,0,10000
386.164,44.63,6.131,0.29,109347,0,10000
386.414,45.871,6.041,0.292,109347,0,10000
386.664,48.615,5.959,0.301,109347,0,10000
386.914,52.251,5.935,0.306,109347,0,10000
387.164,55.887,5.919,0.303,109347,0,10000
387.414,57.727,5.926,0.294,109347,0,10000
387.664,50.288,5.95,0.289,109347,0,10000
387.914,47.04,5.942,0.296,109347,0,10000
388.164,47.084,5.934,0.299,109347,0,10000
388.414,42.639,5.917,0.291,109347,0,10000
388.664,42.096,5.876,0.289,109347,0,10000
388.914,46.319,5.851,0.289,109347,0,10000
389.164,54.75,5.802,0.293,109347,0,10000
389.414,61.379,5.721,0.296,109347,0,10000
389.664,69.81,5.632,0.295,109347,0,10000
389.914,84.826,5.534,0.272,109347,0,10000
390.164,111.815,5.509,0.25,109347,0,10000
390.414,121.742,5.46,0.2,109347,0,10000
390.664,128.976,5.428,0.203,109347,0,10000
390.914,131.42,5.338,0.205,109347,0,10000
391.164,129.369,5.102,0.179,109347,0,10000
391.414,131.509,4.59,0.188,109347,0,10000
391.664,141.131,3.908,0.192,109347,0,10000
391.914,147.162,3.404,0.187,109347,0,10000
392.164,140.92,3.088,0.11,109347,0,10000
392.414,134.679,2.924,0.123,109347,0,10000
392.664,131.137,2.778,0.128,109347,0,10000
392.914,156.025,2.592,0.12,109347,0,10000
393.164,157.571,2.477,0.095,109347,0,10000
393.414,158.214,2.371,0.142,109347,0,10000
393.664,162.454,2.378,0.185,109347,0,10000
393.914,158.602,2.508,0.187,109347,0,10000
394.164,157.15,2.801,0.191,109347,0,10000
394.414,153.901,3.149,0.215,109347,0,10000
394.664,149.151,3.563,0.215,109347,0,10000
394.914,144.705,4.091,0.209,109347,0,10000
395.164,146.246,4.513,0.216,109347,0,10000
395.414,148.391,4.903,0.219,109347,0,10000
395.664,142.743,5.162,0.211,109347,0,10000
395.914,132.311,5.389,0.205,109347,0,10000
396.164,125.764,5.479,0.209,109347,0,10000
396.414,115.033,5.511,0.213,109347,0,10000
396.664,103.398,5.551,0.226,109347,0,10000
396.914,116.918,5.576,0.238,109347,0,10000
397.164,116.662,5.583,0.223,109347,0,10000
397.414,104.734,5.617,0.233,109347,0,10000
397.664,97.888,5.672,0.243,109347,0,10000
397.914,95.244,5.787,0.256,109347,0,10000
398.164,100.083,5.883,0.264,109347,0,10000
398.414,99.529,5.973,0.274,109347,0,10000
398.664,103.464,6.012,0.287,109347,0,10000
398.914,101.707,6.07,0.294,109347,0,10000
399.164,101.751,6.102,0.3,109347,0,10000
399.414,105.687,6.125,0.287,109347,0,10000
399.664,106.939,6.11,0.262,109347,0,10000
399.914,110.875,6.06,0.239,109347,0,10000
400.164,114.511,5.962,0.229,109347,0,10000
400.414,112.759,5.751,0.228,109347,0,10000
400.664,114.294,5.49,0.233,109347,0,10000
400.914,108.951,5.287,0.247,109347,0,10000
401.164,96.119,5.247,0.273,109347,0,10000
401.414,89.877,5.319,0.294,109347,0,10000
401.664,98.009,5.416,0.297,109347,0,10000
401.914,108.529,5.53,0.284,109347,0,10000
402.164,120.552,5.57,0.266,109347,0,10000
402.414,128.085,5.407,0.256,109347,0,10000
402.664,123.34,5.009,0.248,109347,0,10000
402.914,121.594,4.635,0.236,109347,0,10000
403.164,124.326,4.335,0.231,109347,0,10000
403.414,128.267,4.131,0.233,109347,0,10000
403.664,127.114,3.976,0.235,109347,0,10000
403.914,130.75,3.895,0.238,109347,0,10000
404.164,130.495,3.831,0.247,109347,0,10000
404.414,128.744,3.806,0.255,109347,0,10000
404.664,123.395,3.765,0.255,109347,0,10000
404.914,121.648,3.74,0.243,109347,0,10000
405.164,118.395,3.757,0.234,109347,0,10000
405.414,118.444,3.796,0.238,109347,0,10000
405.664,115.191,3.959,0.246,109347,0,10000
405.914,104.459,4.154,0.265,109347,0,10000
406.164,98.517,4.494,0.283,109347,0,10000
406.414,93.467,5.03,0.292,109347,0,10000
406.664,88.129,5.42,0.303,109347,0,10000
406.914,86.677,5.639,0.312,109347,0,10000
407.164,90.906,5.719,0.312,109347,0,10000
407.414,92.453,5.768,0.316,109347,0,10000
407.664,93.096,5.81,0.319,109347,0,10000
407.914,90.147,5.825,0.313,109347,0,10000
408.164,85.995,5.875,0.303,109347,0,10000
408.414,84.553,5.913,0.298,109347,0,10000
408.664,84.886,5.946,0.295,109347,0,10000
408.914,83.744,5.953,0.294,109347,0,10000
409.164,83.489,5.823,0.297,109347,0,10000
409.414,87.12,5.588,0.301,109347,0,10000
409.664,94.048,5.408,0.303,109347,0,10000
409.914,97.69,5.255,0.291,109347,0,10000
410.164,97.135,5.23,0.281,109347,0,10000
410.414,107.961,5.287,0.268,109347,0,10000
410.664,108.31,5.4,0.286,109347,0,10000
410.914,104.452,5.585,0.301,109347,0,10000
411.164,101.508,6.081,0.267,109347,0,10000
411.414,104.845,6.73,0.267,109347,0,10000
411.664,101.896,8.517,0.258,109347,0,10000
411.914,93.853,9.54,0.223,109347,0,10000
412.164,89.713,9.426,0.202,109347,0,10000
412.414,92.745,8.93,0.112,109347,0,10000
412.664,100.277,7.557,0.063,109347,0,10000
412.914,102.716,6.542,0.263,109347,0,10000
413.164,104.556,5.949,0.261,109347,0,10000
413.414,96.225,5.34,0.26,109347,0,10000
413.664,94.767,5.355,0.286,109347,0,10000
413.914,93.32,5.543,0.307,109347,0,10000
414.164,93.958,5.663,0.313,109347,0,10000
414.414,95.199,5.753,0.311,109347,0,10000
414.664,96.142,5.745,0.302,109347,0,10000
414.914,99.484,5.785,0.307,109347,0,10000
415.164,95.942,5.752,0.316,109347,0,10000
415.414,93.885,5.697,0.324,109347,0,10000
415.664,95.726,5.646,0.329,109347,0,10000
415.914,99.073,5.566,0.329,109347,0,10000
416.164,101.501,5.532,0.317,109347,0,10000
416.414,103.341,5.434,0.311,109347,0,10000
416.664,100.692,5.239,0.305,109347,0,10000
416.914,105.231,5.019,0.3,109347,0,10000
417.164,125.934,4.793,0.273,109347,0,10000
417.414,135.269,4.556,0.231,109347,0,10000
417.664,132.015,4.386,0.2,109347,0,10000
417.914,125.169,4.254,0.204,109347,0,10000
418.164,120.424,4.125,0.21,109347,0,10000
418.414,119.571,4.052,0.213,109347,0,10000
418.664,119.327,4.083,0.215,109347,0,10000
418.914,120.856,4.246,0.221,109347,0,10000
419.164,118.506,4.392,0.223,109347,0,10000
419.414,109.271,4.579,0.204,109347,0,10000
419.664,101.528,4.773,0.22,109347,0,10000
419.914,91.395,4.927,0.24,109347,0,10000
420.164,80.059,5.048,0.289,109347,0,10000
420.414,81.301,5.138,0.313,109347,0,10000
420.664,75.664,5.194,0.313,109347,0,10000
420.914,78.707,5.251,0.32,109347,0,10000
421.164,76.052,5.324,0.321,109347,0,10000
421.414,81.783,5.372,0.315,109347,0,10000
421.664,77.637,5.462,0.311,109347,0,10000
421.914,78.579,5.502,0.298,109347,0,10000
422.164,77.126,5.527,0.3,109347,0,10000
422.414,77.47,5.511,0.308,109347,0,10000
422.664,79.316,5.502,0.311,109347,0,10000
422.914,78.756,5.485,0.317,109347,0,10000
423.164,80.596,5.444,0.323,109347,0,10000
423.414,83.938,5.419,0.326,109347,0,10000
423.664,81.289,5.379,0.322,109347,0,10000
423.914,80.441,5.354,0.321,109347,0,10000
424.164,83.173,5.33,0.324,109347,0,10000
424.414,79.925,5.296,0.327,109347,0,10000
424.664,74.282,5.274,0.322,109347,0,10000
424.914,82.408,5.247,0.323,109347,0,10000
425.164,83.949,5.256,0.323,109347,0,10000
425.414,83.993,5.279,0.316,109347,0,10000
425.664,86.138,5.361,0.308,109347,0,10000
425.914,81.094,5.417,0.296,109347,0,10000
426.164,82.934,5.465,0.297,109347,0,10000
426.414,86.276,5.457,0.299,109347,0,10000
426.664,92.002,5.407,0.297,109347,0,10000
426.914,99.535,5.277,0.293,109347,0,10000
427.164,106.763,4.733,0.287,109347,0,10000
427.414,127.472,3.928,0.277,109347,0,10000
427.664,128.713,3.164,0.271,109347,0,10000
427.914,126.962,2.718,0.287,109347,0,10000
428.164,126.706,2.548,0.294,109347,0,10000
428.414,118.07,2.595,0.273,109347,0,10000
428.664,124.4,2.864,0.263,109347,0,10000
428.914,127.737,3.302,0.271,109347,0,10000
429.164,128.086,3.699,0.275,109347,0,10000
429.414,120.343,4.17,0.271,109347,0,10000
429.664,123.391,4.584,0.254,109347,0,10000
429.914,125.231,5.12,0.26,109347,0,10000
430.164,123.48,5.331,0.266,109347,0,10000
430.414,122.022,5.282,0.259,109347,0,10000
430.664,123.868,5.144,0.252,109347,0,10000
430.914,124.206,5.062,0.25,109347,0,10000
431.164,123.053,5.03,0.248,109347,0,10000
