DEPT,GR,ILD,DPHI,SitID,Pick,Formation
305.0,103.033,2.962,0.251,109967,0,10000
305.25,103.632,3.193,0.228,109967,0,10000
305.5,104.84,3.076,0.241,109967,0,10000
305.75,106.652,3.194,0.23,109967,0,10000
306.0,107.86,3.379,0.228,109967,0,10000
306.25,107.237,3.508,0.231,109967,0,10000
306.5,102.346,3.642,0.233,109967,0,10000
306.75,98.676,3.782,0.228,109967,0,10000
307.0,99.879,3.712,0.226,109967,0,10000
307.25,104.136,3.644,0.23,109967,0,10000
307.5,107.172,3.381,0.24,109967,0,10000
307.75,108.986,3.197,0.238,109967,0,10000
308.0,113.24,3.138,0.23,109967,0,10000
308.25,115.057,3.383,0.228,109967,0,10000
308.5,116.263,3.715,0.221,109967,0,10000
308.75,117.471,4.316,0.214,109967,0,10000
309.0,112.579,4.83,0.218,109967,0,10000
309.25,104.029,5.611,0.216,109967,0,10000
309.5,100.36,6.519,0.219,109967,0,10000
309.75,99.128,8.162,0.22,109967,0,10000
310.0,97.285,8.964,0.231,109967,0,10000
310.25,93.614,9.307,0.228,109967,0,10000
310.5,89.942,8.967,0.237,109967,0,10000
310.75,91.145,8.321,0.232,109967,0,10000
311.0,92.961,8.168,0.231,109967,0,10000
311.25,94.777,8.017,0.24,109967,0,10000
311.5,96.594,8.972,0.234,109967,0,10000
311.75,91.094,9.492,0.217,109967,0,10000
312.0,80.717,10.231,0.228,109967,0,10000
312.25,72.779,10.824,0.251,109967,0,10000
312.5,62.399,11.239,0.277,109967,0,10000
312.75,56.898,11.669,0.307,109967,0,10000
313.0,57.493,11.671,0.323,109967,0,10000
313.25,59.919,11.892,0.312,109967,0,10000
313.5,63.561,12.119,0.297,109967,0,10000
313.75,65.381,12.35,0.293,109967,0,10000
314.0,65.366,12.823,0.294,109967,0,10000
314.25,64.135,13.314,0.296,109967,0,10000
314.5,62.291,13.069,0.297,109967,0,10000
314.75,62.891,12.828,0.273,109967,0,10000
315.0,65.316,12.359,0.253,109967,0,10000
315.25,68.955,11.906,0.223,109967,0,10000
315.5,70.776,11.47,0.238,109967,0,10000
315.75,75.638,11.05,0.309,109967,0,10000
316.0,79.893,10.449,0.326,109967,0,10000
316.25,83.538,10.066,0.326,109967,0,10000
316.5,87.182,9.517,0.302,109967,0,10000
316.75,91.439,9.342,0.285,109967,0,10000
317.0,95.085,9.344,0.273,109967,0,10000
317.25,96.899,9.701,0.267,109967,0,10000
317.5,95.058,10.263,0.272,109967,0,10000
317.75,90.777,10.657,0.29,109967,0,10000
318.0,90.152,10.859,0.304,109967,0,10000
318.25,95.016,11.066,0.293,109967,0,10000
318.5,98.663,11.068,0.293,109967,0,10000
318.75,102.917,11.069,0.281,109967,0,10000
319.0,106.56,10.866,0.274,109967,0,10000
319.25,108.378,10.867,0.266,109967,0,10000
319.5,107.146,10.667,0.269,109967,0,10000
319.75,104.083,10.669,0.272,109967,0,10000
320.0,99.802,10.872,0.288,109967,0,10000
320.25,96.741,10.874,0.296,109967,0,10000
320.5,98.556,10.875,0.301,109967,0,10000
320.75,96.714,10.477,0.304,109967,0,10000
321.0,93.652,10.284,0.278,109967,0,10000
321.25,87.537,9.907,0.264,109967,0,10000
321.5,84.481,9.545,0.256,109967,0,10000
321.75,78.367,9.369,0.243,109967,0,10000
322.0,74.697,9.026,0.258,109967,0,10000
322.25,70.417,9.198,0.259,109967,0,10000
322.5,72.234,9.55,0.27,109967,0,10000
322.75,70.998,9.552,0.264,109967,0,10000
323.0,67.329,9.554,0.279,109967,0,10000
323.25,65.489,9.554,0.319,109967,0,10000
323.5,73.397,8.866,0.305,109967,0,10000
323.75,81.311,8.383,0.288,109967,0,10000
324.0,92.273,7.635,0.275,109967,0,10000
324.25,102.627,6.698,0.251,109967,0,10000
324.5,111.149,6.101,0.218,109967,0,10000
324.75,115.401,5.661,0.172,109967,0,10000
325.0,117.828,5.353,0.136,109967,0,10000
325.25,120.864,4.875,0.164,109967,0,10000
325.5,124.506,4.524,0.181,109967,0,10000
325.75,126.324,4.359,0.173,109967,0,10000
326.0,126.31,4.278,0.17,109967,0,10000
326.25,125.69,4.279,0.168,109967,0,10000
326.5,126.282,4.36,0.177,109967,0,10000
326.75,128.709,4.527,0.198,109967,0,10000
327.0,128.696,4.614,0.191,109967,0,10000
327.25,125.633,4.615,0.166,109967,0,10000
327.5,123.183,4.363,0.162,109967,0,10000
327.75,120.12,4.283,0.15,109967,0,10000
328.0,124.374,3.828,0.133,109967,0,10000
328.25,127.411,3.487,0.209,109967,0,10000
328.5,132.886,3.553,0.233,109967,0,10000
328.75,133.478,4.128,0.253,109967,0,10000
329.0,131.03,4.886,0.25,109967,0,10000
329.25,124.309,6.117,0.241,109967,0,10000
329.5,118.809,7.517,0.25,109967,0,10000
329.75,112.7,8.571,0.285,109967,0,10000
330.0,110.247,9.239,0.245,109967,0,10000
330.25,111.455,9.069,0.23,109967,0,10000
330.5,113.878,9.07,0.272,109967,0,10000
330.75,112.643,9.243,0.289,109967,0,10000
331.0,108.975,8.905,0.292,109967,0,10000
331.25,105.912,8.263,0.307,109967,0,10000
331.5,105.898,7.526,0.28,109967,0,10000
331.75,108.327,6.727,0.211,109967,0,10000
332.0,114.406,6.604,0.158,109967,0,10000
332.25,117.443,7.529,0.101,109967,0,10000
332.5,121.09,8.269,0.167,109967,0,10000
332.75,112.54,9.082,0.21,109967,0,10000
333.0,105.208,9.79,0.222,109967,0,10000
333.25,103.977,10.164,0.256,109967,0,10000
333.5,109.451,9.611,0.262,109967,0,10000
333.75,112.487,9.087,0.272,109967,0,10000
334.0,110.64,8.592,0.274,109967,0,10000
334.25,108.191,8.124,0.264,109967,0,10000
334.5,106.961,7.827,0.267,109967,0,10000
334.75,111.213,7.683,0.264,109967,0,10000
335.0,117.293,7.684,0.246,109967,0,10000
335.25,119.725,7.685,0.251,109967,0,10000
335.5,122.149,7.831,0.257,109967,0,10000
335.75,123.353,8.131,0.255,109967,0,10000
336.0,120.289,8.286,0.263,109967,0,10000
336.25,116.012,8.603,0.286,109967,0,10000
336.5,105.632,8.605,0.291,109967,0,10000
336.75,95.864,8.934,0.322,109967,0,10000
337.0,86.705,9.451,0.33,109967,0,10000
337.25,78.768,9.999,0.294,109967,0,10000
337.5,75.705,10.578,0.31,109967,0,10000
337.75,76.303,11.191,0.316,109967,0,10000
338.0,75.679,11.404,0.322,109967,0,10000
338.25,70.787,11.621,0.324,109967,0,10000
338.5,66.505,11.842,0.327,109967,0,10000
338.75,61.617,11.844,0.33,109967,0,10000
339.0,57.335,11.846,0.334,109967,0,10000
339.25,62.803,11.848,0.336,109967,0,10000
339.5,64.625,11.849,0.341,109967,0,10000
339.75,66.443,11.631,0.352,109967,0,10000
340.0,67.039,11.633,0.35,109967,0,10000
340.25,65.194,11.635,0.345,109967,0,10000
340.5,63.961,11.636,0.34,109967,0,10000
340.75,64.559,12.082,0.337,109967,0,10000
341.0,64.543,11.859,0.338,109967,0,10000
341.25,63.922,11.862,0.327,109967,0,10000
341.5,64.52,9.838,0.315,109967,0,10000
341.75,67.556,8.159,0.295,109967,0,10000
342.0,74.244,7.293,0.275,109967,0,10000
342.25,80.329,6.049,0.261,109967,0,10000
342.5,87.023,4.655,0.26,109967,0,10000
342.75,92.499,4.656,0.247,109967,0,10000
343.0,96.756,4.744,0.251,109967,0,10000
343.25,97.958,5.309,0.268,109967,0,10000
