DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
298.704,97.018,3.076,0.263,0.533,109947,0,10000
298.954,92.13,3.077,0.269,0.56,109947,0,10000
299.204,91.072,3.083,0.269,0.578,109947,0,10000
299.454,93.285,3.243,0.269,0.586,109947,0,10000
299.704,95.05,3.38,0.279,0.594,109947,0,10000
299.954,94.385,3.512,0.286,0.585,109947,0,10000
300.204,94.969,3.565,0.274,0.563,109947,0,10000
300.454,95.778,3.564,0.27,0.565,109947,0,10000
300.704,95.716,3.563,0.26,0.559,109947,0,10000
300.954,94.299,3.561,0.246,0.572,109947,0,10000
301.204,92.986,3.538,0.238,0.563,109947,0,10000
301.454,95.787,3.499,0.25,0.582,109947,0,10000
301.704,97.794,3.451,0.244,0.603,109947,0,10000
301.954,97.902,3.43,0.248,0.597,109947,0,10000
302.204,96.92,3.496,0.255,0.575,109947,0,10000
302.454,95.627,3.56,0.235,0.574,109947,0,10000
302.704,95.901,3.882,0.225,0.563,109947,0,10000
302.954,97.372,4.329,0.23,0.551,109947,0,10000
303.204,99.1,4.756,0.234,0.552,109947,0,10000
303.454,98.486,5.252,0.223,0.556,109947,0,10000
303.704,95.475,6.107,0.229,0.563,109947,0,10000
303.954,92.116,7.085,0.262,0.558,109947,0,10000
304.204,86.475,8.218,0.285,0.527,109947,0,10000
304.454,83.51,8.866,0.286,0.504,109947,0,10000
304.704,80.785,9.121,0.291,0.494,109947,0,10000
304.954,78.319,9.11,0.305,0.495,109947,0,10000
305.204,78.927,8.993,0.285,0.446,109947,0,10000
305.454,84.098,8.912,0.297,0.443,109947,0,10000
305.704,85.935,8.631,0.29,0.438,109947,0,10000
305.954,88.936,8.473,0.27,0.429,109947,0,10000
306.204,90.246,8.074,0.253,0.424,109947,0,10000
306.454,92.274,7.857,0.245,0.439,109947,0,10000
306.704,93.748,7.975,0.239,0.451,109947,0,10000
306.954,93.473,8.486,0.234,0.457,109947,0,10000
307.204,88.977,8.819,0.251,0.467,109947,0,10000
307.454,83.823,9.714,0.275,0.462,109947,0,10000
307.704,77.367,10.38,0.299,0.462,109947,0,10000
307.954,69.403,10.692,0.324,0.469,109947,0,10000
308.204,65.303,10.699,0.344,0.473,109947,0,10000
308.454,66.262,10.181,0.336,0.459,109947,0,10000
308.704,69.15,9.414,0.324,0.452,109947,0,10000
308.954,73.971,8.407,0.318,0.464,109947,0,10000
309.204,82.76,7.465,0.311,0.47,109947,0,10000
309.454,90.857,7.009,0.284,0.467,109947,0,10000
309.704,101.301,6.935,0.25,0.461,109947,0,10000
309.954,100.942,7.486,0.243,0.473,109947,0,10000
310.204,93.809,8.509,0.268,0.482,109947,0,10000
310.454,87.228,9.47,0.299,0.484,109947,0,10000
310.704,79.609,9.742,0.332,0.497,109947,0,10000
310.954,73.424,9.993,0.348,0.475,109947,0,10000
311.204,73.952,9.977,0.336,0.461,109947,0,10000
311.454,76.254,9.976,0.324,0.465,109947,0,10000
311.704,79.379,9.973,0.331,0.451,109947,0,10000
311.954,82.194,9.982,0.328,0.456,109947,0,10000
312.204,83.69,9.782,0.318,0.462,109947,0,10000
