Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
400.1,113890,400,4,0.0,1.0,0.597,0.124,  0.9640,0,5000
400.35,113890,400,4,0.0,1.0,0.548,0.129,  0.9640,0,5000
400.6,113890,400,4,0.0,1.0,0.55,0.13,  0.9640,0,5000
400.85,113890,400,4,0.0,1.0,0.62,0.097,  0.9630,0,5000
401.1,113890,401,4,0.0,1.0,0.639,0.127,  0.9630,0,5000
401.35,113890,401,4,0.0,1.0,0.637,0.138,  0.9630,0,5000
401.6,113890,401,4,0.0,1.0,0.649,0.133,  0.9620,0,5000
401.85,113890,401,4,0.0,1.0,0.642,0.136,  0.9620,0,5000
402.1,113890,402,4,0.0,1.0,0.659,0.126,  0.9620,0,5000
402.35,113890,402,4,0.0,1.0,0.685,0.091,  0.9620,0,5000
402.6,113890,402,4,0.0,1.0,0.69,0.107,  0.9610,0,5000
402.85,113890,402,4,0.0,1.0,0.682,0.113,  0.9610,0,5000
403.1,113890,403,4,0.0,1.0,0.679,0.098,  0.9610,0,5000
403.35,113890,403,4,0.0,1.0,0.635,0.097,  0.9600,0,5000
403.6,113890,403,4,0.0,1.0,0.598,0.058,  0.9600,0,5000
403.85,113890,403,4,0.0,1.0,0.625,0.016,  0.9600,0,5000
404.1,113890,404,4,0.0,1.0,0.661,0.014,  0.9600,0,5000
404.35,113890,404,4,0.0,1.0,0.685,0.068,  0.9590,0,5000
404.6,113890,404,4,0.0,1.0,0.678,0.056,  0.9590,0,5000
404.85,113890,404,5,0.0,1.0,0.731,0.025,  0.9590,0,5000
405.1,113890,405,5,0.0,1.0,0.777,0.062,  0.9580,0,5000
405.35,113890,405,5,0.0,1.0,0.775,0.079,  0.9580,0,5000
405.6,113890,405,5,0.0,1.0,0.783,0.082,  0.9580,0,5000
405.85,113890,405,5,0.0,1.0,0.817,0.069,  0.9580,0,5000
406.1,113890,406,5,0.0,1.0,0.804,0.074,  0.9570,0,5000
406.35,113890,406,5,0.0,1.0,0.791,0.073,  0.9570,0,5000
406.6,113890,406,5,0.0,1.0,0.788,0.066,  0.9570,0,5000
406.85,113890,406,5,0.0,1.0,0.796,0.07,  0.9560,0,5000
407.1,113890,407,5,0.0,1.0,0.85,0.028,  0.9560,0,5000
407.35,113890,407,5,0.0,1.0,0.885,0.044,  0.9560,0,5000
407.6,113890,407,5,0.0,1.0,0.899,0.039,  0.9560,0,5000
407.85,113890,407,5,0.0,1.0,0.889,0.042,  0.9550,0,5000
408.1,113890,408,5,0.0,1.0,0.887,0.043,  0.9550,0,5000
408.35,113890,408,5,0.0,1.0,0.894,0.031,  0.9550,0,5000
408.6,113890,408,5,0.0,1.0,0.846,0.051,  0.9550,0,5000
408.85,113890,408,5,0.0,1.0,0.8,0.068,  0.9540,1,5000
409.1,113890,409,5,0.0,1.0,0.74,0.083,  0.9540,0,5000
409.35,113890,409,4,0.0,1.0,0.662,0.099,  0.9540,0,5000
409.6,113890,409,4,0.0,1.0,0.66,0.065,  0.9530,0,5000
409.85,113890,409,5,0.0,1.0,0.703,0.049,  0.9530,0,5000
410.1,113890,410,5,0.0,1.0,0.712,0.109,  0.9530,0,5000
410.35,113890,410,5,0.0,1.0,0.706,0.112,  0.9530,0,5000
410.6,113890,410,4,0.0,1.0,0.7,0.114,  0.9520,0,5000
410.85,113890,410,4,0.0,1.0,0.687,0.119,  0.9520,0,5000
411.1,113890,411,4,0.0,1.0,0.659,0.13,  0.9520,0,5000
411.35,113890,411,4,0.0,1.0,0.626,0.128,  0.9510,0,5000
411.6,113890,411,2,0.0,1.0,0.441,0.17,  0.9510,0,5000
411.85,113890,411,2,0.03,0.718,0.306,0.235,  0.9510,0,5000
412.1,113890,412,1,0.056,0.558,0.184,0.279,  0.9510,0,5000
412.35,113890,412,1,0.06,0.526,0.186,0.277,  0.9500,0,5000
412.6,113890,412,1,0.087,0.416,0.046,0.32,  0.9500,0,5000
412.85,113890,412,1,0.1,0.369,0.034,0.336,  0.9500,0,5000
413.1,113890,413,1,0.111,0.329,0.042,0.348,  0.9500,0,5000
413.35,113890,413,1,0.102,0.343,0.067,0.332,  0.9490,0,5000
413.6,113890,413,1,0.087,0.385,0.106,0.305,  0.9490,0,5000
413.85,113890,413,1,0.067,0.489,0.145,0.287,  0.9490,0,5000
414.1,113890,414,1,0.054,0.58,0.153,0.283,  0.9480,0,5000
414.35,113890,414,1,0.047,0.635,0.18,0.282,  0.9480,0,5000
414.6,113890,414,1,0.04,0.685,0.205,0.279,  0.9480,0,5000
414.85,113890,414,1,0.04,0.692,0.218,0.284,  0.9480,0,5000
415.1,113890,415,1,0.041,0.694,0.243,0.288,  0.9470,0,5000
415.35,113890,415,1,0.031,0.75,0.296,0.268,  0.9470,0,5000
415.6,113890,415,2,0.02,0.823,0.36,0.243,  0.9470,0,5000
415.85,113890,415,2,0.0,1.0,0.454,0.188,  0.9470,0,5000
416.1,113890,416,4,0.0,1.0,0.554,0.13,  0.9460,0,5000
416.35,113890,416,4,0.0,1.0,0.656,0.077,  0.9460,0,5000
416.6,113890,416,4,0.0,1.0,0.677,0.08,  0.9460,0,5000
416.85,113890,416,4,0.0,1.0,0.674,0.084,  0.9450,0,5000
417.1,113890,417,4,0.0,1.0,0.695,0.092,  0.9450,0,5000
417.35,113890,417,5,0.0,1.0,0.734,0.073,  0.9450,0,5000
417.6,113890,417,5,0.0,1.0,0.786,0.071,  0.9450,0,5000
417.85,113890,417,5,0.0,1.0,0.845,0.059,  0.9440,0,5000
418.1,113890,418,5,0.0,1.0,0.729,0.103,  0.3300,0,5000
418.35,113890,418,4,0.0,1.0,0.7,0.107,  0.3300,0,5000
418.6,113890,418,4,0.0,1.0,0.627,0.108,  0.3300,0,5000
418.85,113890,418,4,0.0,1.0,0.561,0.115,  0.3300,0,5000
419.1,113890,419,2,0.0,1.0,0.485,0.087,  0.3300,0,5000
419.35,113890,419,2,0.0,1.0,0.422,0.066,  0.3300,0,5000
419.6,113890,419,2,0.0,1.0,0.485,0.038,  0.3300,0,5000
419.85,113890,419,4,0.0,1.0,0.692,0.02,  0.3290,0,5000
420.1,113890,420,5,0.0,1.0,0.75,0.057,  0.3290,0,5000
420.35,113890,420,5,0.0,1.0,0.73,0.087,  0.3290,0,5000
420.6,113890,420,5,0.0,1.0,0.71,0.092,  0.3290,0,5000
420.85,113890,420,5,0.0,1.0,0.726,0.093,  0.3290,0,5000
421.1,113890,421,4,0.0,1.0,0.681,0.118,  0.3290,0,5000
421.35,113890,421,4,0.0,1.0,0.585,0.146,  0.3290,0,5000
421.6,113890,421,2,0.0,1.0,0.404,0.176,  0.3290,0,5000
421.85,113890,421,1,0.004,0.953,0.166,0.215,  0.3290,0,5000
422.1,113890,422,1,0.012,0.862,0.13,0.21,  0.3290,0,5000
422.35,113890,422,1,0.022,0.75,0.168,0.204,  0.3290,0,5000
422.6,113890,422,1,0.036,0.604,0.059,0.213,  0.3280,0,5000
422.85,113890,422,1,0.024,0.67,0.0,0.177,  0.3280,0,5000
423.1,113890,423,1,0.015,0.762,0.014,0.154,  0.3280,0,5000
423.35,113890,423,1,0.025,0.662,0.039,0.176,  0.3280,0,5000
423.6,113890,423,1,0.01,0.825,0.021,0.148,  0.3280,0,5000
423.85,113890,423,1,0.006,0.902,0.104,0.14,  0.3280,0,5000
424.1,113890,424,1,0.006,0.911,0.211,0.154,  0.3280,0,5000
424.35,113890,424,2,0.0,1.0,0.373,0.148,  0.3280,0,5000
424.6,113890,424,2,0.0,1.0,0.403,0.155,  0.3280,0,5000
424.85,113890,424,2,0.0,1.0,0.443,0.145,  0.3280,0,5000
425.1,113890,425,2,0.0,1.0,0.487,0.141,  0.3270,0,5000
425.35,113890,425,4,0.0,1.0,0.508,0.128,  0.3270,0,5000
425.6,113890,425,2,0.0,1.0,0.476,0.135,  0.3270,0,5000
425.85,113890,425,2,0.0,1.0,0.488,0.137,  0.3270,0,5000
426.1,113890,426,4,0.0,1.0,0.54,0.127,  0.3270,0,5000
426.35,113890,426,4,0.0,1.0,0.615,0.115,  0.3270,0,5000
426.6,113890,426,4,0.0,1.0,0.68,0.122,  0.3270,0,5000
426.85,113890,426,5,0.0,1.0,0.795,0.078,  0.7480,0,5000
427.1,113890,427,5,0.0,1.0,0.816,0.07,  0.7470,0,5000
427.35,113890,427,5,0.0,1.0,0.856,0.055,  0.7470,0,5000
427.6,113890,427,5,0.0,1.0,0.89,0.042,  0.7470,0,5000
427.85,113890,427,5,0.0,1.0,0.813,0.051,  0.7470,0,5000
428.1,113890,428,5,0.0,1.0,0.717,0.059,  0.7470,0,5000
428.35,113890,428,4,0.0,1.0,0.642,0.053,  0.7460,0,5000
