Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
226.11,114838,226,5,0.0,1.0,0.752,0.094,  1.1730,0,5000
226.36,114838,226,5,0.0,1.0,0.857,0.043,  1.1740,0,5000
226.61,114838,226,5,0.0,1.0,0.937,0.024,  1.1750,0,5000
226.86,114838,226,5,0.0,1.0,0.965,0.013,  1.1750,0,5000
227.11,114838,227,5,0.0,1.0,0.955,0.014,  1.1760,0,5000
227.36,114838,227,5,0.0,1.0,0.944,0.021,  1.1760,0,5000
227.61,114838,227,5,0.0,1.0,0.843,0.06,  1.1770,0,5000
227.86,114838,227,5,0.0,1.0,0.767,0.088,  1.1780,0,5000
228.11,114838,228,5,0.0,1.0,0.74,0.099,  1.1780,0,5000
228.36,114838,228,4,0.0,1.0,0.693,0.117,  1.1790,0,5000
228.61,114838,228,4,0.0,1.0,0.66,0.129,  1.1790,0,5000
228.86,114838,228,5,0.0,1.0,0.759,0.092,  1.1800,0,5000
229.11,114838,229,5,0.0,1.0,0.834,0.063,  1.1810,0,5000
229.36,114838,229,5,0.0,1.0,0.855,0.055,  1.1810,0,5000
229.61,114838,229,5,0.0,1.0,0.832,0.064,  1.1820,0,5000
229.86,114838,229,5,0.0,1.0,0.743,0.064,  1.1830,0,5000
230.11,114838,230,4,0.0,1.0,0.659,0.087,  1.1830,0,5000
230.36,114838,230,5,0.0,1.0,0.778,0.06,  1.1840,0,5000
230.61,114838,230,5,0.0,1.0,0.856,0.049,  1.1840,0,5000
230.86,114838,230,5,0.0,1.0,0.86,0.053,  1.1850,0,5000
231.11,114838,231,5,0.0,1.0,0.87,0.045,  1.1860,0,5000
231.36,114838,231,5,0.0,1.0,0.875,0.033,  1.1860,0,5000
231.61,114838,231,5,0.0,1.0,0.82,0.046,  1.1870,0,5000
231.86,114838,231,4,0.0,1.0,0.648,0.104,  1.1880,0,5000
232.11,114838,232,4,0.0,1.0,0.686,0.102,  1.1880,0,5000
232.36,114838,232,5,0.0,1.0,0.816,0.07,  1.1890,0,5000
232.61,114838,232,5,0.0,1.0,0.815,0.07,  1.1900,0,5000
232.86,114838,232,5,0.0,1.0,0.786,0.081,  1.1900,0,5000
233.11,114838,233,4,0.0,1.0,0.674,0.124,  1.1910,0,5000
233.36,114838,233,4,0.0,1.0,0.536,0.176,  1.1910,0,5000
233.61,114838,233,2,0.0,1.0,0.456,0.207,  1.1920,0,5000
233.86,114838,233,4,0.0,1.0,0.533,0.171,  1.1930,0,5000
234.11,114838,234,5,0.0,1.0,0.713,0.093,  1.1930,0,5000
