Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
480.22,125574,480,5,0.0,1.0,0.758,0.092,  0.5360,0,5000
480.47,125574,480,5,0.0,1.0,0.738,0.1,  0.5350,0,5000
480.72,125574,480,5,0.001,0.98,0.732,0.102,  0.5350,0,5000
480.97,125574,480,5,0.001,0.962,0.76,0.091,  0.5350,0,5000
481.22,125574,481,5,0.002,0.954,0.781,0.083,  0.5350,0,5000
481.47,125574,481,5,0.003,0.93,0.714,0.109,  0.5350,0,5000
481.72,125574,481,4,0.005,0.906,0.64,0.137,  0.5350,0,5000
481.97,125574,481,4,0.004,0.93,0.681,0.121,  0.5350,0,5000
482.22,125574,482,5,0.001,0.975,0.817,0.07,  0.5350,0,5000
482.47,125574,482,5,0.0,0.983,0.845,0.059,  0.5350,0,5000
482.72,125574,482,5,0.002,0.943,0.818,0.069,  0.5340,0,5000
482.97,125574,482,5,0.003,0.898,0.812,0.071,  0.5340,0,5000
483.22,125574,483,5,0.002,0.881,0.867,0.051,  0.5340,0,5000
483.47,125574,483,5,0.004,0.833,0.834,0.063,  0.5340,0,5000
483.72,125574,483,5,0.006,0.788,0.807,0.073,  0.5340,0,5000
483.97,125574,483,5,0.007,0.763,0.801,0.076,  0.5340,0,5000
484.22,125574,484,5,0.007,0.752,0.815,0.07,  0.5340,0,5000
484.47,125574,484,5,0.006,0.741,0.857,0.054,  0.5340,0,5000
484.72,125574,484,5,0.007,0.726,0.823,0.067,  0.5340,0,5000
484.97,125574,484,5,0.006,0.726,0.851,0.057,  0.5340,0,5000
485.22,125574,485,5,0.004,0.727,0.899,0.038,  0.5330,0,5000
485.47,125574,485,5,0.005,0.725,0.879,0.046,  0.5330,0,5000
485.72,125574,485,5,0.005,0.724,0.873,0.048,  0.5330,0,5000
485.97,125574,485,5,0.004,0.711,0.901,0.038,  0.5330,0,5000
486.22,125574,486,5,0.006,0.698,0.875,0.048,  0.5330,0,5000
486.47,125574,486,5,0.007,0.685,0.848,0.058,  0.5330,0,5000
486.72,125574,486,5,0.008,0.683,0.835,0.063,  0.5330,0,5000
486.97,125574,486,5,0.007,0.683,0.85,0.057,  0.5330,0,5000
487.22,125574,487,5,0.005,0.669,0.898,0.039,  0.5330,0,5000
487.47,125574,487,5,0.005,0.668,0.891,0.041,  0.5320,0,5000
487.72,125574,487,5,0.008,0.668,0.845,0.059,  0.5320,0,5000
487.97,125574,487,5,0.01,0.667,0.805,0.074,  0.5320,0,5000
488.22,125574,488,5,0.01,0.687,0.792,0.079,  0.5320,0,5000
488.47,125574,488,5,0.006,0.71,0.854,0.056,  0.5320,0,5000
488.72,125574,488,5,0.003,0.733,0.929,0.027,  0.5320,0,5000
488.97,125574,488,5,0.003,0.757,0.916,0.032,  0.5320,0,5000
489.22,125574,489,5,0.003,0.756,0.903,0.037,  0.5320,0,5000
489.47,125574,489,5,0.005,0.764,0.856,0.055,  0.5320,0,5000
489.72,125574,489,5,0.005,0.765,0.871,0.049,  0.5320,0,5000
489.97,125574,489,5,0.005,0.75,0.858,0.054,  0.5310,0,5000
490.22,125574,490,5,0.004,0.751,0.892,0.041,  0.5310,0,5000
490.47,125574,490,5,0.004,0.737,0.893,0.041,  0.5310,0,5000
490.72,125574,490,5,0.006,0.722,0.846,0.059,  0.5310,0,5000
490.97,125574,490,5,0.01,0.716,0.772,0.087,  0.5310,0,5000
491.22,125574,491,5,0.009,0.695,0.8,0.076,  0.5310,0,5000
491.47,125574,491,5,0.01,0.683,0.787,0.081,  0.5310,0,5000
491.72,125574,491,5,0.008,0.661,0.849,0.057,  0.5310,0,5000
491.97,125574,491,5,0.006,0.626,0.897,0.039,  0.5310,0,5000
492.22,125574,492,5,0.007,0.573,0.891,0.042,  0.5310,0,5000
492.47,125574,492,5,0.009,0.565,0.864,0.052,  0.5300,0,5000
492.72,125574,492,5,0.01,0.576,0.838,0.062,  0.5300,0,5000
492.97,125574,492,5,0.01,0.595,0.832,0.064,  0.5300,0,5000
493.22,125574,493,5,0.008,0.621,0.866,0.051,  0.5300,0,5000
493.47,125574,493,5,0.005,0.629,0.901,0.038,  0.5300,0,5000
493.72,125574,493,5,0.006,0.651,0.881,0.045,  0.5300,0,5000
493.97,125574,493,5,0.009,0.672,0.828,0.066,  0.5300,0,5000
494.22,125574,494,5,0.011,0.691,0.761,0.091,  0.5300,0,5000
494.47,125574,494,5,0.008,0.713,0.809,0.073,  0.5300,0,5000
494.72,125574,494,5,0.005,0.727,0.87,0.049,  0.5290,0,5000
494.97,125574,494,5,0.007,0.724,0.83,0.065,  0.5290,0,5000
495.22,125574,495,5,0.008,0.721,0.804,0.074,  0.5290,0,5000
495.47,125574,495,5,0.008,0.72,0.818,0.069,  0.5290,0,5000
495.72,125574,495,5,0.006,0.721,0.853,0.056,  0.5290,0,5000
495.97,125574,495,5,0.007,0.719,0.833,0.064,  0.5290,0,5000
496.22,125574,496,5,0.008,0.728,0.806,0.074,  0.5290,0,5000
496.47,125574,496,5,0.011,0.722,0.753,0.094,  0.5290,0,5000
496.72,125574,496,5,0.009,0.744,0.767,0.088,  0.5290,0,5000
496.97,125574,496,5,0.005,0.775,0.849,0.057,  0.5290,0,5000
497.22,125574,497,5,0.003,0.792,0.911,0.034,  0.5280,0,5000
