Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
375.0,124898,375,5,0.0,1.0,1.0,0.0,  1.3810,0,5000
375.25,124898,375,5,0.0,1.0,1.0,0.0,  1.3810,0,5000
375.5,124898,375,5,0.0,1.0,1.0,0.0,  1.3810,0,5000
375.75,124898,375,5,0.0,1.0,1.0,0.0,  1.3810,0,5000
376.0,124898,376,5,0.0,1.0,1.0,0.0,  1.3820,0,5000
376.25,124898,376,5,0.0,1.0,1.0,0.0,  1.3820,0,5000
376.5,124898,376,5,0.0,1.0,1.0,0.0,  1.3820,0,5000
376.75,124898,376,5,0.0,1.0,1.0,0.0,  1.3820,0,5000
377.0,124898,377,5,0.0,1.0,1.0,0.0,  1.3820,0,5000
377.25,124898,377,5,0.0,1.0,1.0,0.0,  1.3830,0,5000
377.5,124898,377,5,0.0,1.0,1.0,0.0,  1.3830,0,5000
377.75,124898,377,5,0.0,1.0,1.0,0.0,  1.3830,0,5000
378.0,124898,378,5,0.0,1.0,1.0,0.0,  1.3830,0,5000
378.25,124898,378,5,0.0,1.0,1.0,0.0,  1.3830,0,5000
378.5,124898,378,5,0.0,1.0,1.0,0.0,  1.3840,0,5000
378.75,124898,378,5,0.0,1.0,1.0,0.0,  1.3840,0,5000
379.0,124898,379,5,0.0,1.0,1.0,0.0,  1.3840,0,5000
379.25,124898,379,5,0.0,1.0,1.0,0.0,  1.3840,0,5000
379.5,124898,379,5,0.0,1.0,1.0,0.0,  1.3840,0,5000
379.75,124898,379,5,0.0,1.0,1.0,0.0,  1.3840,0,5000
380.0,124898,380,5,0.0,1.0,1.0,0.0,  1.3850,0,5000
380.25,124898,380,5,0.0,1.0,1.0,0.0,  1.3850,0,5000
380.5,124898,380,5,0.0,1.0,1.0,0.0,  1.3850,0,5000
380.75,124898,380,5,0.0,1.0,1.0,0.0,  1.3850,0,5000
381.0,124898,381,5,0.0,1.0,1.0,0.0,  1.3850,0,5000
381.25,124898,381,5,0.0,1.0,1.0,0.0,  1.3860,0,5000
