Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
385.0,111065,385,4,0.0,1.0,0.527,0.175,  0.7060,0,5000
385.25,111065,385,4,0.0,1.0,0.58,0.155,  0.7060,0,5000
385.5,111065,385,4,0.0,1.0,0.632,0.136,  0.7060,0,5000
385.75,111065,385,4,0.0,1.0,0.696,0.113,  0.7060,0,5000
386.0,111065,386,5,0.0,1.0,0.738,0.097,  0.7060,0,5000
386.25,111065,386,5,0.0,1.0,0.759,0.089,  0.7050,1,5000
386.5,111065,386,5,0.0,1.0,0.77,0.085,  0.7050,0,5000
386.75,111065,386,4,0.0,1.0,0.665,0.124,  0.7050,0,5000
387.0,111065,387,4,0.0,1.0,0.507,0.182,  0.7050,0,5000
387.25,111065,387,2,0.01,0.91,0.381,0.229,  0.7050,0,5000
387.5,111065,387,2,0.019,0.838,0.329,0.248,  0.7050,0,5000
387.75,111065,387,2,0.025,0.79,0.308,0.256,  0.7050,0,5000
388.0,111065,388,2,0.024,0.793,0.35,0.24,  0.7050,0,5000
388.25,111065,388,4,0.009,0.892,0.508,0.171,  0.7050,0,5000
388.5,111065,388,4,0.006,0.919,0.54,0.159,  0.7050,0,5000
388.75,111065,388,4,0.007,0.907,0.529,0.169,  0.7040,0,5000
389.0,111065,389,4,0.008,0.903,0.519,0.178,  0.7040,0,5000
389.25,111065,389,4,0.005,0.936,0.54,0.167,  0.7040,0,5000
389.5,111065,389,4,0.001,0.983,0.582,0.144,  0.7040,0,5000
389.75,111065,389,4,0.003,0.96,0.583,0.144,  0.7040,0,5000
390.0,111065,390,4,0.005,0.928,0.593,0.138,  0.7040,0,5000
390.25,111065,390,4,0.003,0.942,0.604,0.13,  0.7040,0,5000
390.5,111065,390,4,0.004,0.924,0.625,0.126,  0.7040,0,5000
390.75,111065,390,4,0.006,0.91,0.604,0.135,  0.7040,0,5000
391.0,111065,391,4,0.01,0.861,0.573,0.154,  0.7040,0,5000
391.25,111065,391,4,0.015,0.823,0.51,0.181,  0.7040,0,5000
391.5,111065,391,2,0.014,0.833,0.5,0.179,  0.7030,0,5000
391.75,111065,391,4,0.004,0.931,0.563,0.139,  0.7030,0,5000
392.0,111065,392,4,0.001,0.978,0.615,0.114,  0.7030,0,5000
392.25,111065,392,4,0.004,0.933,0.595,0.126,  0.7030,0,5000
392.5,111065,392,4,0.005,0.908,0.605,0.126,  0.7030,0,5000
392.75,111065,392,4,0.003,0.937,0.627,0.115,  0.7030,0,5000
393.0,111065,393,4,0.004,0.93,0.595,0.122,  0.7030,0,5000
393.25,111065,393,4,0.006,0.894,0.574,0.135,  0.7030,0,5000
