Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
450.0,153286,450,5,0.0,1.0,0.976,0.009,  0.4870,0,5000
450.25,153286,450,5,0.0,1.0,0.964,0.014,  0.4870,0,5000
450.5,153286,450,5,0.0,1.0,0.791,0.08,  0.4870,0,5000
450.75,153286,450,5,0.0,1.0,0.779,0.084,  0.4870,0,5000
451.0,153286,451,5,0.0,1.0,0.821,0.068,  0.4870,0,5000
451.25,153286,451,5,0.0,1.0,0.755,0.093,  0.4860,0,5000
451.5,153286,451,6,0.0,1.0,0.69,0.118,  0.4860,0,5000
451.75,153286,451,5,0.0,1.0,0.718,0.107,  0.4860,0,5000
452.0,153286,452,5,0.0,1.0,0.76,0.091,  0.4860,1,5000
452.25,153286,452,5,0.0,1.0,0.842,0.06,  0.4860,0,5000
452.5,153286,452,5,0.0,1.0,0.83,0.065,  0.4860,0,5000
452.75,153286,452,5,0.0,1.0,0.711,0.11,  0.4860,0,5000
453.0,153286,453,4,0.0,1.0,0.659,0.13,  0.4860,0,5000
453.25,153286,453,5,0.0,1.0,0.727,0.104,  0.4860,0,5000
453.5,153286,453,5,0.0,1.0,0.796,0.078,  0.4850,0,5000
453.75,153286,453,5,0.002,0.966,0.744,0.097,  0.4850,0,5000
454.0,153286,454,5,0.0,1.0,0.705,0.083,  0.4850,0,5000
454.25,153286,454,5,0.0,1.0,0.787,0.045,  0.4850,0,5000
454.5,153286,454,5,0.0,1.0,0.789,0.053,  0.4850,0,5000
454.75,153286,454,4,0.0,1.0,0.696,0.093,  0.4850,0,5000
455.0,153286,455,4,0.0,1.0,0.684,0.098,  0.4850,0,5000
455.25,153286,455,5,0.0,1.0,0.78,0.059,  0.4850,0,5000
455.5,153286,455,5,0.0,1.0,0.835,0.036,  0.4850,0,5000
455.75,153286,455,5,0.0,1.0,0.81,0.042,  0.4850,0,5000
456.0,153286,456,5,0.0,1.0,0.771,0.054,  0.4840,0,5000
456.25,153286,456,5,0.0,1.0,0.786,0.045,  0.4840,0,5000
456.5,153286,456,5,0.0,1.0,0.841,0.028,  0.4840,0,5000
456.75,153286,456,5,0.0,1.0,0.923,0.012,  0.4840,0,5000
457.0,153286,457,5,0.0,1.0,0.911,0.028,  0.4840,0,5000
457.25,153286,457,5,0.0,1.0,0.899,0.033,  0.4840,0,5000
457.5,153286,457,5,0.0,0.995,0.874,0.036,  0.4840,0,5000
457.75,153286,457,5,0.002,0.859,0.875,0.034,  0.4840,0,5000
458.0,153286,458,5,0.004,0.736,0.864,0.038,  0.4840,0,5000
458.25,153286,458,5,0.005,0.717,0.838,0.041,  0.4830,0,5000
458.5,153286,458,4,0.003,0.906,0.638,0.064,  0.4830,0,5000
458.75,153286,458,1,0.0,1.0,0.291,0.136,  0.4830,0,5000
459.0,153286,459,1,0.0,1.0,0.145,0.15,  0.4830,0,5000
459.25,153286,459,1,0.0,1.0,0.227,0.081,  0.4830,0,5000
459.5,153286,459,2,0.004,0.957,0.363,0.21,  0.4830,0,5000
459.75,153286,459,4,0.0,1.0,0.592,0.136,  0.4830,0,5000
460.0,153286,460,5,0.0,1.0,0.836,0.059,  0.4830,0,5000
460.25,153286,460,5,0.0,1.0,0.891,0.042,  0.4830,0,5000
460.5,153286,460,5,0.0,1.0,0.906,0.036,  0.4820,0,5000
460.75,153286,460,5,0.0,1.0,0.841,0.055,  0.4820,0,5000
461.0,153286,461,5,0.0,1.0,0.842,0.06,  0.4820,0,5000
461.25,153286,461,5,0.0,1.0,0.87,0.049,  0.4820,0,5000
461.5,153286,461,5,0.0,1.0,0.993,0.003,  0.4820,0,5000
461.75,153286,461,5,0.0,1.0,1.0,0.0,  0.4820,0,5000
462.0,153286,462,5,0.0,1.0,0.861,0.05,  0.4820,0,5000
462.25,153286,462,5,0.0,1.0,0.824,0.066,  0.4820,0,5000
462.5,153286,462,5,0.0,1.0,0.851,0.053,  0.4820,0,5000
462.75,153286,462,5,0.0,1.0,0.96,0.015,  0.4820,0,5000
463.0,153286,463,5,0.0,1.0,0.827,0.066,  0.4810,0,5000
463.25,153286,463,5,0.0,1.0,0.749,0.095,  0.4810,0,5000
463.5,153286,463,5,0.0,1.0,0.751,0.095,  0.4810,0,5000
463.75,153286,463,5,0.0,1.0,0.751,0.094,  0.4810,0,5000
464.0,153286,464,5,0.0,1.0,0.739,0.099,  0.4810,0,5000
464.25,153286,464,4,0.0,1.0,0.634,0.137,  0.4810,0,5000
464.5,153286,464,4,0.0,1.0,0.515,0.184,  0.4810,0,5000
464.75,153286,464,2,0.0,1.0,0.436,0.214,  0.4810,0,5000
465.0,153286,465,2,0.0,1.0,0.477,0.199,  0.4810,0,5000
465.25,153286,465,4,0.0,1.0,0.519,0.183,  0.4800,0,5000
465.5,153286,465,4,0.0,1.0,0.534,0.177,  0.4800,0,5000
465.75,153286,465,4,-1.0,1.0,0.536,0.176,  0.4800,0,5000
466.0,153286,466,4,-1.0,1.0,0.537,0.176,  0.4800,0,5000
466.25,153286,466,4,-1.0,1.0,0.512,0.186,  0.4800,0,5000
466.5,153286,466,2,0.0,1.0,0.42,0.221,  0.4800,0,5000
466.75,153286,466,2,-1.0,1.0,0.421,0.22,  0.4800,0,5000
467.0,153286,467,4,-1.0,1.0,0.503,0.189,  0.4800,0,5000
467.25,153286,467,4,0.0,1.0,0.585,0.158,  0.4800,0,5000
467.5,153286,467,4,0.0,1.0,0.56,0.167,  0.4800,0,5000
467.75,153286,467,4,0.0,1.0,0.602,0.151,  0.4790,0,5000
468.0,153286,468,4,0.0,1.0,0.644,0.135,  0.4790,0,5000
468.25,153286,468,4,0.0,1.0,0.672,0.125,  0.4790,0,5000
468.5,153286,468,4,0.0,1.0,0.673,0.122,  0.4790,0,5000
468.75,153286,468,5,0.0,1.0,0.702,0.113,  0.4790,0,5000
469.0,153286,469,5,0.0,1.0,0.73,0.103,  0.4790,0,5000
469.25,153286,469,5,0.0,1.0,0.785,0.082,  0.4790,0,5000
469.5,153286,469,5,0.0,1.0,0.854,0.056,  0.4790,0,5000
