Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
100.04,122303,100,4,0.024,0.6,0.655,0.131,  0.7070,0,5000
100.29,122303,100,4,0.025,0.583,0.661,0.129,  0.7070,0,5000
100.54,122303,100,4,0.025,0.571,0.673,0.124,  0.7070,0,5000
100.79,122303,100,4,0.024,0.582,0.673,0.124,  0.7070,0,5000
101.04,122303,101,4,0.025,0.576,0.662,0.129,  0.7070,0,5000
101.29,122303,101,4,0.03,0.519,0.65,0.133,  0.7070,0,5000
101.54,122303,101,4,0.027,0.545,0.657,0.131,  0.7070,0,5000
101.79,122303,101,4,0.027,0.51,0.686,0.119,  0.7070,0,5000
102.04,122303,102,4,0.029,0.445,0.698,0.115,  0.7070,0,5000
102.29,122303,102,4,0.036,0.397,0.663,0.128,  0.7070,0,5000
102.54,122303,102,4,0.035,0.469,0.623,0.143,  0.7070,0,5000
102.79,122303,102,4,0.024,0.597,0.664,0.128,  0.7070,0,5000
103.04,122303,103,5,0.013,0.6,0.817,0.069,  0.7070,0,5000
103.29,122303,103,5,0.014,0.568,0.806,0.074,  0.7070,0,5000
103.54,122303,103,5,0.025,0.5,0.712,0.109,  0.7070,0,5000
103.79,122303,103,4,0.03,0.48,0.671,0.125,  0.7070,0,5000
104.04,122303,104,4,0.026,0.62,0.613,0.147,  0.7070,0,5000
104.29,122303,104,5,0.015,0.678,0.731,0.102,  0.7070,0,5000
104.54,122303,104,5,0.012,0.709,0.755,0.093,  0.7070,0,5000
104.79,122303,104,5,0.01,0.778,0.749,0.095,  0.7070,0,5000
105.04,122303,105,5,0.017,0.667,0.714,0.109,  0.7070,0,5000
105.29,122303,105,5,0.02,0.579,0.726,0.104,  0.7070,0,5000
105.54,122303,105,5,0.019,0.538,0.762,0.09,  0.7070,0,5000
105.79,122303,105,5,0.014,0.597,0.797,0.077,  0.7070,0,5000
106.04,122303,106,5,0.009,0.693,0.839,0.061,  0.7070,0,5000
106.29,122303,106,5,0.007,0.717,0.857,0.054,  0.7070,0,5000
106.54,122303,106,5,0.007,0.727,0.845,0.059,  0.7070,0,5000
106.79,122303,106,5,0.007,0.735,0.846,0.059,  0.7070,0,5000
107.04,122303,107,5,0.009,0.632,0.852,0.056,  0.7070,0,5000
107.29,122303,107,5,0.02,0.524,0.752,0.094,  0.7070,0,5000
107.54,122303,107,5,0.019,0.527,0.765,0.089,  0.7070,0,5000
107.79,122303,107,5,0.011,0.653,0.824,0.067,  0.7070,0,5000
108.04,122303,108,5,0.008,0.671,0.865,0.051,  0.7070,0,5000
108.29,122303,108,5,0.007,0.596,0.901,0.038,  0.7070,0,5000
108.54,122303,108,5,0.012,0.5,0.866,0.051,  0.7070,0,5000
108.79,122303,108,5,0.02,0.459,0.784,0.082,  0.7070,0,5000
109.04,122303,109,4,0.031,0.419,0.69,0.118,  0.7070,0,5000
109.29,122303,109,4,0.031,0.48,0.661,0.129,  0.7070,0,5000
109.54,122303,109,5,0.027,0.465,0.709,0.111,  0.7070,0,5000
109.79,122303,109,4,0.03,0.429,0.697,0.115,  0.7070,0,5000
