Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
105.0,121393,105,5,0.0,1.0,0.978,0.0,  0.4220,0,5000
105.25,121393,105,5,0.0,1.0,1.0,0.0,  0.4210,0,5000
105.5,121393,105,5,0.0,1.0,1.0,0.0,  0.4210,0,5000
105.75,121393,105,5,0.0,1.0,0.889,0.042,  0.4210,0,5000
106.0,121393,106,5,0.0,1.0,1.0,0.0,  0.4210,0,5000
106.25,121393,106,5,0.0,1.0,1.0,0.0,  0.4200,0,5000
106.5,121393,106,5,0.0,1.0,0.906,0.033,  0.4200,0,5000
106.75,121393,106,5,0.0,1.0,1.0,0.0,  0.4200,0,5000
107.0,121393,107,5,0.0,1.0,0.952,0.0,  0.4200,0,5000
107.25,121393,107,5,0.0,1.0,1.0,0.0,  0.4190,0,5000
107.5,121393,107,5,0.0,1.0,0.913,0.012,  0.4190,0,5000
107.75,121393,107,5,0.0,1.0,1.0,0.0,  0.4190,0,5000
108.0,121393,108,5,0.0,1.0,0.879,0.046,  0.4190,1,5000
108.25,121393,108,4,0.0,1.0,0.592,0.099,  0.4180,0,5000
108.5,121393,108,5,0.0,1.0,0.703,0.059,  0.4180,0,5000
108.75,121393,108,5,0.0,1.0,0.936,0.024,  0.4180,0,5000
109.0,121393,109,5,0.0,1.0,0.734,0.097,  0.4180,0,5000
109.25,121393,109,5,0.0,1.0,0.785,0.082,  0.4170,0,5000
109.5,121393,109,4,0.0,1.0,0.564,0.166,  0.4170,0,5000
109.75,121393,109,4,0.0,1.0,0.549,0.171,  0.4170,0,5000
110.0,121393,110,4,0.0,1.0,0.626,0.142,  0.4160,0,5000
110.25,121393,110,2,0.0,1.0,0.419,0.221,  0.4160,0,5000
110.5,121393,110,1,0.007,0.946,0.284,0.272,  0.4160,0,5000
110.75,121393,110,2,0.0,1.0,0.461,0.205,  0.4160,0,5000
111.0,121393,111,4,0.0,1.0,0.592,0.155,  0.4150,0,5000
111.25,121393,111,2,0.0,1.0,0.416,0.197,  0.4150,0,5000
111.5,121393,111,4,0.0,1.0,0.508,0.167,  0.4150,0,5000
111.75,121393,111,4,0.0,1.0,0.559,0.132,  0.4150,0,5000
112.0,121393,112,1,0.008,0.929,0.262,0.252,  0.4140,0,5000
112.25,121393,112,4,0.0,1.0,0.51,0.158,  0.4140,0,5000
112.5,121393,112,2,0.0,1.0,0.359,0.202,  0.4140,0,5000
112.75,121393,112,1,0.029,0.762,0.218,0.256,  0.4140,0,5000
113.0,121393,113,4,0.0,1.0,0.572,0.146,  0.4130,0,5000
113.25,121393,113,5,0.0,1.0,0.845,0.059,  0.4130,0,5000
113.5,121393,113,5,0.0,1.0,0.926,0.028,  0.4130,0,5000
113.75,121393,113,5,0.0,1.0,0.725,0.102,  0.4130,0,5000
114.0,121393,114,5,0.0,1.0,0.887,0.043,  0.4120,0,5000
114.25,121393,114,4,0.0,1.0,0.645,0.135,  0.4120,0,5000
114.5,121393,114,5,0.0,1.0,0.857,0.054,  0.4120,0,5000
114.75,121393,114,5,0.0,1.0,0.949,0.019,  0.4120,0,5000
115.0,121393,115,5,0.0,1.0,0.702,0.082,  0.4110,0,5000
115.25,121393,115,5,0.0,1.0,0.945,0.0,  0.4110,0,5000
115.5,121393,115,5,0.0,1.0,1.0,0.0,  0.4110,0,5000
115.75,121393,115,5,0.0,1.0,0.87,0.049,  0.4110,0,5000
116.0,121393,116,5,0.0,1.0,0.876,0.047,  0.4100,0,5000
116.25,121393,116,5,0.0,1.0,0.992,0.003,  0.4100,0,5000
116.5,121393,116,5,0.0,1.0,0.857,0.04,  0.4100,0,5000
116.75,121393,116,5,0.0,1.0,0.857,0.044,  0.4100,0,5000
117.0,121393,117,4,0.0,1.0,0.53,0.157,  0.4090,0,5000
117.25,121393,117,1,0.027,0.804,0.117,0.287,  0.4090,0,5000
117.5,121393,117,1,0.073,0.583,0.0,0.355,  0.4090,0,5000
117.75,121393,117,1,0.074,0.553,0.0,0.341,  0.4090,0,5000
118.0,121393,118,1,0.074,0.537,0.0,0.332,  0.4080,0,5000
118.25,121393,118,1,0.075,0.521,0.0,0.328,  0.4080,0,5000
118.5,121393,118,1,0.078,0.513,0.0,0.331,  0.4080,0,5000
118.75,121393,118,1,0.074,0.519,0.0,0.322,  0.4080,0,5000
119.0,121393,119,1,0.066,0.537,0.09,0.299,  0.4070,0,5000
119.25,121393,119,1,0.045,0.673,0.111,0.288,  0.4070,0,5000
119.5,121393,119,2,0.006,0.93,0.359,0.192,  0.4070,0,5000
119.75,121393,119,4,0.0,1.0,0.556,0.112,  0.4070,0,5000
120.0,121393,120,5,0.0,1.0,0.875,0.021,  0.4060,0,5000
120.25,121393,120,5,0.0,1.0,0.709,0.066,  0.4060,0,5000
120.5,121393,120,4,0.0,1.0,0.507,0.122,  0.4060,0,5000
120.75,121393,120,5,0.0,1.0,0.715,0.066,  0.4060,0,5000
121.0,121393,121,4,0.0,1.0,0.554,0.114,  0.4050,0,5000
