Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
365.0,108667,365,5,0.0,1.0,0.835,0.061,  0.5650,0,5000
365.25,108667,365,5,0.0,1.0,0.966,0.013,  0.5650,0,5000
365.5,108667,365,5,0.0,1.0,0.892,0.04,  0.5650,0,5000
365.75,108667,365,5,0.0,1.0,0.79,0.078,  0.5650,0,5000
366.0,108667,366,5,0.0,1.0,0.818,0.067,  0.5650,1,5000
366.25,108667,366,5,0.0,1.0,0.73,0.1,  0.5650,0,5000
366.5,108667,366,4,0.0,1.0,0.599,0.148,  0.5650,0,5000
366.75,108667,366,4,0.0,1.0,0.569,0.159,  0.5650,0,5000
367.0,108667,367,2,0.0,1.0,0.496,0.187,  0.5650,0,5000
367.25,108667,367,2,0.003,0.968,0.379,0.23,  0.5650,0,5000
367.5,108667,367,2,0.012,0.896,0.32,0.252,  0.5650,0,5000
367.75,108667,367,2,0.018,0.855,0.305,0.257,  0.5650,0,5000
368.0,108667,368,2,0.019,0.846,0.304,0.257,  0.5650,0,5000
368.25,108667,368,1,0.023,0.819,0.274,0.268,  0.5650,0,5000
368.5,108667,368,1,0.03,0.786,0.216,0.29,  0.5650,0,5000
368.75,108667,368,1,0.028,0.794,0.244,0.28,  0.5650,0,5000
369.0,108667,369,2,0.019,0.831,0.36,0.237,  0.5650,0,5000
369.25,108667,369,2,0.015,0.862,0.374,0.231,  0.5650,0,5000
369.5,108667,369,2,0.015,0.873,0.33,0.248,  0.5650,0,5000
369.75,108667,369,2,0.014,0.882,0.329,0.248,  0.5650,0,5000
370.0,108667,370,2,0.013,0.887,0.343,0.243,  0.5650,0,5000
370.25,108667,370,2,0.013,0.883,0.358,0.238,  0.5650,0,5000
370.5,108667,370,2,0.013,0.883,0.357,0.238,  0.5650,0,5000
370.75,108667,370,2,0.011,0.898,0.371,0.233,  0.5650,0,5000
371.0,108667,371,2,0.009,0.917,0.371,0.233,  0.5640,0,5000
371.25,108667,371,2,0.011,0.905,0.341,0.244,  0.5640,0,5000
371.5,108667,371,2,0.012,0.899,0.326,0.249,  0.5640,0,5000
371.75,108667,371,2,0.01,0.906,0.369,0.233,  0.5640,0,5000
372.0,108667,372,2,0.009,0.915,0.413,0.217,  0.5640,0,5000
372.25,108667,372,4,0.004,0.955,0.514,0.18,  0.5640,0,5000
372.5,108667,372,4,0.0,1.0,0.645,0.131,  0.5640,0,5000
372.75,108667,372,5,0.0,1.0,0.863,0.03,  0.5640,0,5000
373.0,108667,373,5,0.0,1.0,0.848,0.052,  0.5640,0,5000
373.25,108667,373,5,0.0,1.0,0.745,0.09,  0.5640,0,5000
373.5,108667,373,4,0.001,0.977,0.657,0.127,  0.5640,0,5000
373.75,108667,373,4,0.0,0.999,0.671,0.122,  0.5640,0,5000
374.0,108667,374,5,0.0,1.0,0.773,0.084,  0.5640,0,5000
374.25,108667,374,5,0.0,1.0,0.859,0.052,  0.5640,0,5000
374.5,108667,374,5,0.0,1.0,0.888,0.036,  0.5640,0,5000
374.75,108667,374,5,0.0,1.0,0.975,0.0,  0.5640,0,5000
375.0,108667,375,5,0.0,1.0,0.989,0.0,  0.5640,0,5000
375.25,108667,375,5,0.0,1.0,0.887,0.011,  0.5640,0,5000
