Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
260.0,111010,260,2,0.003,0.973,0.384,0.228,  0.8630,0,5000
260.25,111010,260,2,0.0,1.0,0.419,0.215,  0.8630,0,5000
260.5,111010,260,2,0.0,1.0,0.437,0.208,  0.8630,0,5000
260.75,111010,260,4,0.0,1.0,0.506,0.183,  0.8630,0,5000
261.0,111010,261,4,0.0,1.0,0.574,0.157,  0.8630,0,5000
261.25,111010,261,4,0.0,1.0,0.643,0.132,  0.8630,0,5000
261.5,111010,261,4,0.0,1.0,0.661,0.125,  0.8630,1,5000
261.75,111010,261,4,0.0,1.0,0.627,0.138,  0.8630,0,5000
262.0,111010,262,4,0.0,1.0,0.577,0.156,  0.8630,0,5000
262.25,111010,262,4,0.0,1.0,0.561,0.162,  0.8630,0,5000
262.5,111010,262,4,0.0,1.0,0.579,0.156,  0.8630,0,5000
262.75,111010,262,4,0.0,1.0,0.596,0.149,  0.8630,0,5000
263.0,111010,263,4,0.0,1.0,0.648,0.13,  0.8630,0,5000
263.25,111010,263,4,0.0,1.0,0.666,0.124,  0.8630,0,5000
263.5,111010,263,4,0.0,1.0,0.564,0.161,  0.8630,0,5000
263.75,111010,263,2,0.018,0.847,0.31,0.255,  0.8630,0,5000
264.0,111010,264,1,0.031,0.787,0.192,0.299,  0.8630,0,5000
264.25,111010,264,1,0.038,0.751,0.142,0.318,  0.8630,0,5000
264.5,111010,264,1,0.035,0.755,0.193,0.298,  0.8630,0,5000
264.75,111010,264,1,0.036,0.765,0.143,0.317,  0.8630,0,5000
265.0,111010,265,1,0.029,0.815,0.127,0.323,  0.8630,0,5000
265.25,111010,265,1,0.023,0.851,0.144,0.317,  0.8630,0,5000
265.5,111010,265,1,0.01,0.928,0.247,0.279,  0.8630,0,5000
265.75,111010,265,1,0.003,0.976,0.248,0.278,  0.8630,0,5000
266.0,111010,266,2,0.0,1.0,0.368,0.234,  0.8640,0,5000
266.25,111010,266,4,0.0,1.0,0.504,0.183,  0.8640,0,5000
266.5,111010,266,4,0.0,1.0,0.658,0.126,  0.8640,0,5000
266.75,111010,266,5,0.0,1.0,0.778,0.082,  0.8640,0,5000
267.0,111010,267,5,0.0,1.0,0.83,0.063,  0.8640,0,5000
267.25,111010,267,5,0.0,1.0,0.864,0.05,  0.8640,0,5000
267.5,111010,267,5,0.0,1.0,0.848,0.056,  0.8640,0,5000
