Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
160.0,122555,160,4,0.0,1.0,0.609,0.137,  0.7920,0,5000
160.25,122555,160,4,0.0,1.0,0.652,0.116,  0.7920,0,5000
160.5,122555,160,4,0.0,1.0,0.673,0.101,  0.7920,0,5000
160.75,122555,160,4,0.0,1.0,0.673,0.097,  0.7910,0,5000
161.0,122555,161,4,0.0,1.0,0.662,0.099,  0.7910,1,5000
161.25,122555,161,4,0.0,1.0,0.65,0.092,  0.7910,0,5000
161.5,122555,161,4,0.0,1.0,0.639,0.088,  0.7910,0,5000
161.75,122555,161,4,0.0,1.0,0.639,0.074,  0.7900,0,5000
162.0,122555,162,4,0.0,1.0,0.639,0.069,  0.7900,0,5000
162.25,122555,162,4,0.0,1.0,0.595,0.111,  0.7900,0,5000
162.5,122555,162,4,0.0,1.0,0.552,0.137,  0.7900,0,5000
162.75,122555,162,4,0.0,1.0,0.53,0.153,  0.7890,0,5000
163.0,122555,163,4,0.0,1.0,0.551,0.15,  0.7890,0,5000
163.25,122555,163,4,0.0,1.0,0.583,0.131,  0.7890,0,5000
163.5,122555,163,4,0.0,1.0,0.615,0.11,  0.7890,0,5000
163.75,122555,163,4,0.0,1.0,0.604,0.11,  0.7880,0,5000
164.0,122555,164,4,0.0,1.0,0.571,0.124,  0.7880,0,5000
164.25,122555,164,4,0.0,1.0,0.549,0.134,  0.7880,0,5000
164.5,122555,164,4,0.0,1.0,0.538,0.137,  0.7880,0,5000
164.75,122555,164,4,0.0,1.0,0.537,0.136,  0.7870,0,5000
165.0,122555,165,4,0.0,1.0,0.526,0.143,  0.7870,0,5000
165.25,122555,165,4,0.0,1.0,0.536,0.164,  0.7870,0,5000
165.5,122555,165,4,0.0,1.0,0.536,0.175,  0.7870,0,5000
165.75,122555,165,4,0.0,1.0,0.503,0.189,  0.7860,0,5000
166.0,122555,166,2,0.0,1.0,0.492,0.193,  0.7860,0,5000
166.25,122555,166,2,0.0,1.0,0.47,0.201,  0.7860,0,5000
166.5,122555,166,4,0.0,1.0,0.513,0.185,  0.7860,0,5000
166.75,122555,166,4,0.0,1.0,0.534,0.177,  0.7850,0,5000
167.0,122555,167,4,0.0,1.0,0.523,0.181,  0.7850,0,5000
167.25,122555,167,4,0.0,1.0,0.512,0.186,  0.7850,0,5000
167.5,122555,167,4,0.0,1.0,0.511,0.186,  0.7850,0,5000
167.75,122555,167,4,0.0,1.0,0.511,0.186,  0.7840,0,5000
168.0,122555,168,4,0.0,1.0,0.51,0.186,  0.7840,0,5000
168.25,122555,168,4,0.0,1.0,0.521,0.182,  0.7840,0,5000
168.5,122555,168,4,0.0,1.0,0.521,0.182,  0.7840,0,5000
168.75,122555,168,4,0.0,1.0,0.52,0.175,  0.7830,0,5000
169.0,122555,169,4,0.0,1.0,0.53,0.16,  0.7830,0,5000
169.25,122555,169,4,0.0,1.0,0.53,0.163,  0.7830,0,5000
169.5,122555,169,4,0.0,1.0,0.541,0.167,  0.7830,0,5000
169.75,122555,169,4,0.0,1.0,0.54,0.171,  0.7820,0,5000
170.0,122555,170,4,0.0,1.0,0.529,0.144,  0.7820,0,5000
170.25,122555,170,4,0.0,1.0,0.518,0.123,  0.7820,0,5000
170.5,122555,170,4,0.0,1.0,0.517,0.112,  0.7820,0,5000
170.75,122555,170,4,0.0,1.0,0.517,0.101,  0.7810,0,5000
171.0,122555,171,4,0.0,1.0,0.527,0.082,  0.7810,0,5000
171.25,122555,171,4,0.0,1.0,0.538,0.081,  0.7810,0,5000
171.5,122555,171,4,0.0,1.0,0.57,0.16,  0.7800,0,5000
171.75,122555,171,4,0.0,1.0,0.612,0.147,  0.7800,0,5000
172.0,122555,172,4,0.0,1.0,0.644,0.131,  0.7800,0,5000
172.25,122555,172,4,0.0,1.0,0.655,0.129,  0.7800,0,5000
172.5,122555,172,4,0.0,1.0,0.622,0.144,  0.7790,0,5000
172.75,122555,172,4,0.0,1.0,0.6,0.152,  0.7790,0,5000
173.0,122555,173,4,0.0,1.0,0.61,0.148,  0.7790,0,5000
173.25,122555,173,4,0.0,1.0,0.631,0.14,  0.7790,0,5000
173.5,122555,173,4,0.0,1.0,0.631,0.14,  0.7780,0,5000
173.75,122555,173,4,0.0,1.0,0.652,0.132,  0.7780,0,5000
174.0,122555,174,4,0.0,1.0,0.673,0.124,  0.7780,0,5000
174.25,122555,174,4,0.0,1.0,0.684,0.12,  0.7780,0,5000
174.5,122555,174,4,0.0,1.0,0.662,0.128,  0.7770,0,5000
174.75,122555,174,4,0.0,1.0,0.651,0.133,  0.7770,0,5000
175.0,122555,175,4,0.0,1.0,0.629,0.141,  0.7770,0,5000
175.25,122555,175,4,0.0,1.0,0.628,0.141,  0.7770,0,5000
175.5,122555,175,4,0.0,1.0,0.606,0.15,  0.7770,0,5000
175.75,122555,175,4,0.0,1.0,0.574,0.16,  0.7760,0,5000
176.0,122555,176,4,0.0,1.0,0.541,0.163,  0.7760,0,5000
176.25,122555,176,4,0.0,1.0,0.53,0.156,  0.7760,0,5000
176.5,122555,176,4,0.0,1.0,0.54,0.143,  0.7760,0,5000
176.75,122555,176,4,0.0,1.0,0.529,0.146,  0.7750,0,5000
177.0,122555,177,2,0.0,1.0,0.486,0.156,  0.7750,0,5000
177.25,122555,177,2,0.0,1.0,0.453,0.163,  0.7750,0,5000
177.5,122555,177,2,0.0,1.0,0.42,0.147,  0.7750,0,5000
177.75,122555,177,2,0.0,1.0,0.398,0.132,  0.7740,0,5000
178.0,122555,178,2,0.0,1.0,0.355,0.168,  0.7740,0,5000
178.25,122555,178,2,0.001,0.993,0.333,0.193,  0.7740,0,5000
178.5,122555,178,2,0.015,0.856,0.332,0.218,  0.7740,0,5000
178.75,122555,178,1,0.021,0.83,0.278,0.262,  0.7730,0,5000
179.0,122555,179,1,0.028,0.798,0.246,0.283,  0.7730,0,5000
179.25,122555,179,1,0.034,0.753,0.234,0.289,  0.7730,0,5000
179.5,122555,179,1,0.04,0.714,0.234,0.291,  0.7730,0,5000
179.75,122555,179,1,0.043,0.691,0.234,0.29,  0.7720,0,5000
180.0,122555,180,1,0.038,0.718,0.244,0.278,  0.7720,0,5000
180.25,122555,180,1,0.033,0.75,0.254,0.274,  0.7720,0,5000
180.5,122555,180,1,0.029,0.779,0.254,0.277,  0.7720,0,5000
180.75,122555,180,1,0.025,0.807,0.254,0.275,  0.7710,0,5000
181.0,122555,181,1,0.024,0.82,0.253,0.276,  0.7710,0,5000
181.25,122555,181,1,0.038,0.715,0.242,0.278,  0.7710,0,5000
181.5,122555,181,1,0.054,0.604,0.22,0.284,  0.7710,0,5000
181.75,122555,181,1,0.057,0.582,0.209,0.284,  0.7700,0,5000
182.0,122555,182,1,0.057,0.577,0.219,0.283,  0.7700,0,5000
182.25,122555,182,1,0.057,0.579,0.23,0.282,  0.7700,0,5000
182.5,122555,182,1,0.057,0.567,0.251,0.276,  0.7700,0,5000
182.75,122555,182,1,0.059,0.555,0.261,0.276,  0.7690,0,5000
183.0,122555,183,1,0.06,0.543,0.282,0.272,  0.7690,0,5000
183.25,122555,183,1,0.058,0.553,0.271,0.271,  0.7690,0,5000
183.5,122555,183,1,0.057,0.562,0.26,0.27,  0.7690,0,5000
183.75,122555,183,1,0.055,0.571,0.249,0.269,  0.7680,0,5000
184.0,122555,184,1,0.055,0.571,0.238,0.27,  0.7680,0,5000
184.25,122555,184,1,0.053,0.578,0.248,0.263,  0.7680,0,5000
184.5,122555,184,1,0.052,0.579,0.258,0.26,  0.7680,0,5000
184.75,122555,184,1,0.051,0.574,0.29,0.251,  0.7670,0,5000
185.0,122555,185,2,0.052,0.559,0.301,0.25,  0.7670,0,5000
185.25,122555,185,1,0.058,0.536,0.279,0.264,  0.7670,0,5000
185.5,122555,185,1,0.063,0.514,0.268,0.271,  0.7670,0,5000
185.75,122555,185,1,0.069,0.487,0.256,0.279,  0.7660,0,5000
186.0,122555,186,1,0.074,0.468,0.245,0.287,  0.7660,0,5000
186.25,122555,186,1,0.076,0.441,0.256,0.283,  0.7660,0,5000
186.5,122555,186,1,0.078,0.424,0.266,0.279,  0.7660,0,5000
186.75,122555,186,1,0.076,0.419,0.287,0.271,  0.7650,0,5000
187.0,122555,187,1,0.076,0.424,0.276,0.275,  0.7650,0,5000
187.25,122555,187,1,0.076,0.424,0.276,0.275,  0.7650,0,5000
187.5,122555,187,1,0.077,0.42,0.275,0.275,  0.7650,0,5000
187.75,122555,187,1,0.079,0.403,0.275,0.276,  0.7650,0,5000
188.0,122555,188,1,0.085,0.388,0.242,0.288,  0.7640,0,5000
188.25,122555,188,1,0.093,0.375,0.199,0.304,  0.7640,0,5000
188.5,122555,188,1,0.099,0.365,0.155,0.321,  0.7640,0,5000
188.75,122555,188,1,0.108,0.34,0.122,0.333,  0.7640,0,5000
189.0,122555,189,1,0.111,0.328,0.111,0.338,  0.7630,0,5000
189.25,122555,189,1,0.118,0.297,0.1,0.342,  0.7630,0,5000
189.5,122555,189,1,0.12,0.283,0.1,0.342,  0.7630,0,5000
189.75,122555,189,1,0.123,0.279,0.089,0.346,  0.7630,0,5000
190.0,122555,190,1,0.124,0.28,0.077,0.351,  0.7620,0,5000
