Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
420.08,111047,420,2,0.0,1.0,0.353,0.239,  0.8910,1,5000
420.33,111047,420,2,0.0,1.0,0.408,0.219,  0.8910,0,5000
420.58,111047,420,2,0.0,1.0,0.433,0.21,  0.8910,0,5000
420.83,111047,420,2,0.0,1.0,0.365,0.235,  0.8910,0,5000
421.08,111047,421,1,0.0,1.0,0.284,0.265,  0.8910,0,5000
421.33,111047,421,1,0.0,0.998,0.162,0.31,  0.8910,0,5000
421.58,111047,421,1,0.004,0.976,0.078,0.341,  0.8910,0,5000
421.83,111047,421,1,0.008,0.959,0.001,0.37,  0.8910,0,5000
422.08,111047,422,1,0.007,0.963,0.0,0.37,  0.8910,0,5000
422.33,111047,422,1,0.006,0.967,0.003,0.369,  0.8910,0,5000
422.58,111047,422,1,0.006,0.966,0.0,0.37,  0.8910,0,5000
422.83,111047,422,1,0.004,0.976,0.0,0.37,  0.8910,0,5000
423.08,111047,423,1,0.005,0.975,0.0,0.37,  0.8910,0,5000
423.33,111047,423,1,0.001,0.993,0.081,0.34,  0.8900,0,5000
423.58,111047,423,1,0.0,1.0,0.182,0.303,  0.8900,0,5000
423.83,111047,423,1,0.0,1.0,0.238,0.282,  0.8900,0,5000
424.08,111047,424,2,0.0,1.0,0.406,0.22,  0.8900,0,5000
424.33,111047,424,4,0.0,1.0,0.51,0.181,  0.8900,0,5000
424.58,111047,424,2,0.0,1.0,0.433,0.21,  0.8900,0,5000
424.83,111047,424,2,0.003,0.974,0.327,0.249,  0.8900,0,5000
425.08,111047,425,1,0.006,0.951,0.263,0.273,  0.8900,0,5000
425.33,111047,425,2,0.002,0.983,0.347,0.242,  0.8900,0,5000
425.58,111047,425,4,0.0,1.0,0.502,0.184,  0.8900,0,5000
425.83,111047,425,4,0.0,1.0,0.594,0.15,  0.8900,0,5000
426.08,111047,426,4,0.0,1.0,0.65,0.13,  0.8900,0,5000
426.33,111047,426,4,0.0,1.0,0.647,0.131,  0.8900,0,5000
426.58,111047,426,4,0.0,1.0,0.62,0.141,  0.8900,0,5000
426.83,111047,426,4,0.0,1.0,0.608,0.145,  0.8900,0,5000
427.08,111047,427,4,0.0,1.0,0.561,0.163,  0.8890,0,5000
427.33,111047,427,4,0.0,1.0,0.596,0.149,  0.8890,0,5000
427.58,111047,427,4,0.0,1.0,0.6,0.148,  0.8890,0,5000
427.83,111047,427,4,0.002,0.971,0.53,0.174,  0.8890,0,5000
428.08,111047,428,4,0.004,0.956,0.522,0.177,  0.8890,0,5000
428.33,111047,428,4,0.003,0.967,0.522,0.177,  0.8890,0,5000
428.58,111047,428,4,0.0,0.995,0.567,0.16,  0.8890,0,5000
428.83,111047,428,4,0.0,1.0,0.689,0.115,  0.8890,0,5000
429.08,111047,429,5,0.0,1.0,0.747,0.084,  0.8890,0,5000
429.33,111047,429,5,0.0,1.0,0.783,0.055,  0.8890,0,5000
429.58,111047,429,5,0.0,1.0,0.86,0.026,  0.8890,0,5000
429.83,111047,429,5,0.0,1.0,0.832,0.05,  0.8890,0,5000
430.08,111047,430,5,0.0,1.0,0.719,0.088,  0.8890,0,5000
430.33,111047,430,4,0.0,1.0,0.669,0.114,  0.8890,0,5000
430.58,111047,430,4,0.0,1.0,0.611,0.144,  0.8890,0,5000
430.83,111047,430,4,0.0,1.0,0.523,0.177,  0.8880,0,5000
431.08,111047,431,2,0.0,1.0,0.487,0.19,  0.8880,0,5000
431.33,111047,431,4,0.0,1.0,0.651,0.129,  0.8880,0,5000
431.58,111047,431,5,0.0,1.0,0.711,0.107,  0.8880,0,5000
431.83,111047,431,4,0.0,1.0,0.598,0.149,  0.8880,0,5000
432.08,111047,432,2,0.0,1.0,0.464,0.198,  0.8880,0,5000
432.33,111047,432,4,0.0,1.0,0.629,0.137,  0.8880,0,5000
432.58,111047,432,4,0.0,1.0,0.692,0.114,  0.8880,0,5000
432.83,111047,432,4,0.0,1.0,0.685,0.117,  0.8880,0,5000
433.08,111047,433,4,0.0,1.0,0.662,0.125,  0.8880,0,5000
433.33,111047,433,4,0.0,1.0,0.619,0.141,  0.8880,0,5000
433.58,111047,433,4,0.0,1.0,0.58,0.155,  0.8880,0,5000
433.83,111047,433,4,0.0,1.0,0.539,0.171,  0.8880,0,5000
434.08,111047,434,4,0.0,1.0,0.52,0.178,  0.8880,0,5000
434.33,111047,434,4,0.0,1.0,0.55,0.166,  0.8880,0,5000
434.58,111047,434,4,0.0,1.0,0.592,0.151,  0.8870,0,5000
434.83,111047,434,4,0.0,1.0,0.652,0.129,  0.8870,0,5000
435.08,111047,435,4,0.0,1.0,0.653,0.129,  0.8870,0,5000
435.33,111047,435,4,0.0,1.0,0.625,0.139,  0.8870,0,5000
435.58,111047,435,4,0.0,1.0,0.519,0.155,  0.8870,0,5000
435.83,111047,435,2,0.0,1.0,0.463,0.161,  0.8870,0,5000
436.08,111047,436,4,0.0,1.0,0.543,0.124,  0.8870,0,5000
436.33,111047,436,4,0.0,1.0,0.64,0.116,  0.8870,0,5000
436.58,111047,436,4,0.0,1.0,0.681,0.118,  0.8870,0,5000
436.83,111047,436,4,0.0,1.0,0.691,0.114,  0.8870,0,5000
437.08,111047,437,4,0.0,1.0,0.584,0.154,  0.8870,0,5000
437.33,111047,437,2,0.0,1.0,0.443,0.206,  0.8870,0,5000
437.58,111047,437,2,0.0,1.0,0.347,0.242,  0.8870,0,5000
437.83,111047,437,1,0.011,0.919,0.243,0.272,  0.8870,0,5000
438.08,111047,438,3,0.0,1.0,0.204,0.246,  0.8870,0,5000
438.33,111047,438,5,0.0,1.0,0.399,0.12,  0.8860,0,5000
438.58,111047,438,4,0.0,1.0,0.631,0.037,  0.8860,0,5000
438.83,111047,438,4,0.0,1.0,0.676,0.099,  0.8860,0,5000
439.08,111047,439,5,0.0,1.0,0.782,0.066,  0.8860,0,5000
439.33,111047,439,5,0.0,1.0,0.85,0.045,  0.8860,0,5000
439.58,111047,439,5,0.0,1.0,0.85,0.056,  0.8860,0,5000
439.83,111047,439,5,0.0,1.0,0.797,0.075,  0.8860,0,5000
440.08,111047,440,5,0.0,1.0,0.815,0.068,  0.8860,0,5000
440.33,111047,440,5,0.0,1.0,0.894,0.039,  0.8860,0,5000
440.58,111047,440,5,0.0,1.0,0.985,0.002,  0.8860,0,5000
440.83,111047,440,5,0.0,1.0,0.996,0.002,  0.8860,0,5000
441.08,111047,441,5,0.0,1.0,0.858,0.052,  0.8860,0,5000
441.33,111047,441,5,0.0,1.0,0.729,0.1,  0.8860,0,5000
441.58,111047,441,5,0.0,1.0,0.74,0.096,  0.8860,0,5000
441.83,111047,441,5,0.0,1.0,0.777,0.074,  0.8860,0,5000
442.08,111047,442,5,0.0,1.0,0.779,0.074,  0.8860,0,5000
442.33,111047,442,5,0.0,1.0,0.806,0.061,  0.8850,0,5000
442.58,111047,442,5,0.0,1.0,0.825,0.058,  0.8850,0,5000
442.83,111047,442,5,0.0,1.0,0.777,0.082,  0.8850,0,5000
443.08,111047,443,5,0.0,1.0,0.743,0.095,  0.8850,0,5000
443.33,111047,443,5,0.0,1.0,0.763,0.068,  0.8850,0,5000
443.58,111047,443,5,0.0,1.0,0.87,0.0,  0.8850,0,5000
443.83,111047,443,5,0.0,1.0,0.93,0.0,  0.8850,0,5000
444.08,111047,444,5,0.0,1.0,0.846,0.029,  0.8850,0,5000
444.33,111047,444,4,0.0,1.0,0.625,0.118,  0.8850,0,5000
444.58,111047,444,2,0.013,0.859,0.399,0.2,  0.8850,0,5000
444.83,111047,444,2,0.025,0.767,0.333,0.231,  0.8850,0,5000
445.08,111047,445,2,0.039,0.553,0.482,0.192,  0.5530,0,5000
445.33,111047,445,2,0.042,0.549,0.451,0.203,  0.5530,0,5000
445.58,111047,445,2,0.047,0.552,0.383,0.228,  0.5530,0,5000
445.83,111047,445,2,0.047,0.562,0.374,0.232,  0.5530,0,5000
446.08,111047,446,2,0.04,0.583,0.436,0.209,  0.5530,0,5000
446.33,111047,446,2,0.037,0.592,0.46,0.2,  0.5530,0,5000
446.58,111047,446,2,0.039,0.582,0.448,0.204,  0.5530,0,5000
446.83,111047,446,2,0.043,0.566,0.419,0.215,  0.5520,0,5000
447.08,111047,447,2,0.041,0.543,0.463,0.199,  0.5520,0,5000
447.33,111047,447,2,0.041,0.512,0.498,0.186,  0.5520,0,5000
447.58,111047,447,4,0.033,0.545,0.565,0.161,  0.5520,0,5000
447.83,111047,447,4,0.022,0.61,0.659,0.126,  0.5520,0,5000
448.08,111047,448,5,0.012,0.717,0.745,0.094,  0.5520,0,5000
448.33,111047,448,5,0.004,0.865,0.796,0.076,  0.5520,0,5000
448.58,111047,448,5,0.002,0.931,0.829,0.063,  0.5520,0,5000
448.83,111047,448,5,0.002,0.915,0.82,0.066,  0.5520,0,5000
449.08,111047,449,5,0.007,0.796,0.772,0.084,  0.5520,0,5000
449.33,111047,449,4,0.018,0.664,0.676,0.12,  0.5520,0,5000
449.58,111047,449,4,0.028,0.579,0.598,0.149,  0.5520,0,5000
449.83,111047,449,4,0.038,0.524,0.526,0.175,  0.5520,0,5000
450.08,111047,450,2,0.035,0.56,0.457,0.177,  0.5520,0,5000
450.33,111047,450,2,0.028,0.597,0.478,0.156,  0.5520,0,5000
450.58,111047,450,4,0.033,0.549,0.516,0.162,  0.5520,0,5000
450.83,111047,450,4,0.039,0.508,0.505,0.178,  0.5520,0,5000
451.08,111047,451,2,0.044,0.492,0.477,0.19,  0.5520,0,5000
451.33,111047,451,2,0.051,0.483,0.377,0.216,  0.5520,0,5000
451.58,111047,451,2,0.063,0.441,0.339,0.242,  0.5520,0,5000
451.83,111047,451,2,0.062,0.406,0.386,0.227,  0.5520,0,5000
452.08,111047,452,2,0.058,0.407,0.396,0.213,  0.5520,0,5000
452.33,111047,452,2,0.064,0.382,0.362,0.227,  0.5520,0,5000
452.58,111047,452,1,0.079,0.349,0.29,0.262,  0.5520,0,5000
452.83,111047,452,1,0.09,0.329,0.228,0.285,  0.5520,0,5000
453.08,111047,453,1,0.093,0.311,0.228,0.285,  0.5510,0,5000
453.33,111047,453,1,0.09,0.31,0.249,0.278,  0.5510,0,5000
453.58,111047,453,2,0.08,0.315,0.322,0.251,  0.5510,0,5000
453.83,111047,453,2,0.067,0.343,0.398,0.223,  0.5510,0,5000
454.08,111047,454,2,0.054,0.382,0.481,0.192,  0.5510,0,5000
454.33,111047,454,4,0.043,0.429,0.546,0.168,  0.5510,0,5000
454.58,111047,454,4,0.038,0.466,0.572,0.158,  0.5510,0,5000
454.83,111047,454,4,0.039,0.467,0.554,0.165,  0.5510,0,5000
455.08,111047,455,2,0.046,0.458,0.488,0.189,  0.5510,0,5000
455.33,111047,455,2,0.045,0.474,0.437,0.192,  0.5510,0,5000
455.58,111047,455,2,0.041,0.504,0.39,0.186,  0.5510,0,5000
455.83,111047,455,5,0.043,0.503,0.332,0.194,  0.5510,0,5000
456.08,111047,456,1,0.066,0.418,0.298,0.245,  0.5510,0,5000
456.33,111047,456,1,0.084,0.367,0.239,0.281,  0.5510,0,5000
456.58,111047,456,1,-0.099,0.338,0.15,0.314,  0.5510,0,5000
456.83,111047,456,1,-0.123,0.307,0.019,0.363,  0.5510,0,5000
457.08,111047,457,1,-0.131,0.257,0.025,0.361,  0.5510,0,5000
457.33,111047,457,1,0.129,0.215,0.08,0.34,  0.5510,0,5000
457.58,111047,457,1,0.126,0.191,0.124,0.324,  0.5510,0,5000
457.83,111047,457,1,0.123,0.192,0.14,0.318,  0.5510,0,5000
458.08,111047,458,1,0.111,0.254,0.161,0.31,  0.5510,0,5000
458.33,111047,458,1,0.094,0.292,0.238,0.282,  0.5510,0,5000
458.58,111047,458,2,0.08,0.312,0.325,0.25,  0.5510,0,5000
