Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
416.0,178313,416,5,0.007,0.764,0.797,0.073,  0.4100,1,5000
416.25,178313,416,4,0.003,0.911,0.672,0.085,  0.4100,0,5000
416.5,178313,416,4,0.0,1.0,0.601,0.089,  0.4100,0,5000
416.75,178313,416,4,0.003,0.925,0.64,0.088,  0.4100,0,5000
417.0,178313,417,4,0.01,0.78,0.656,0.105,  0.4100,0,5000
417.25,178313,417,4,0.011,0.751,0.656,0.105,  0.4100,0,5000
417.5,178313,417,4,0.009,0.791,0.632,0.102,  0.4090,0,5000
417.75,178313,417,4,0.005,0.889,0.609,0.097,  0.4090,0,5000
418.0,178313,418,4,0.001,0.977,0.569,0.095,  0.4090,0,5000
418.25,178313,418,4,0.0,1.0,0.53,0.086,  0.4090,0,5000
418.5,178313,418,2,0.0,1.0,0.483,0.088,  0.4090,0,5000
418.75,178313,418,2,0.003,0.92,0.413,0.092,  0.4090,0,5000
419.0,178313,419,2,0.0,1.0,0.467,0.056,  0.4090,0,5000
419.25,178313,419,4,0.012,0.681,0.561,0.089,  0.4090,0,5000
419.5,178313,419,4,0.018,0.572,0.624,0.099,  0.4080,0,5000
419.75,178313,419,4,0.016,0.625,0.616,0.097,  0.4080,0,5000
420.0,178313,420,4,0.004,0.83,0.592,0.058,  0.4080,0,5000
420.25,178313,420,4,0.001,0.94,0.576,0.054,  0.4080,0,5000
420.5,178313,420,4,0.005,0.853,0.608,0.075,  0.4080,0,5000
420.75,178313,420,4,0.007,0.8,0.67,0.08,  0.4080,0,5000
421.0,178313,421,5,0.007,0.788,0.733,0.082,  0.4080,0,5000
421.25,178313,421,5,0.005,0.865,0.748,0.081,  0.4080,0,5000
421.5,178313,421,4,0.002,0.955,0.67,0.092,  0.4070,0,5000
421.75,178313,421,4,0.0,1.0,0.678,0.075,  0.4070,0,5000
422.0,178313,422,4,0.0,0.995,0.685,0.073,  0.4070,0,5000
422.25,178313,422,5,0.002,0.925,0.717,0.068,  0.4070,0,5000
422.5,178313,422,5,0.001,0.965,0.748,0.055,  0.4070,0,5000
422.75,178313,422,5,0.001,0.957,0.795,0.046,  0.4070,0,5000
423.0,178313,423,5,0.003,0.859,0.841,0.05,  0.4070,0,5000
423.25,178313,423,5,0.005,0.822,0.818,0.061,  0.4070,0,5000
423.5,178313,423,5,0.005,0.832,0.794,0.067,  0.4060,0,5000
423.75,178313,423,5,0.005,0.83,0.763,0.075,  0.4060,0,5000
424.0,178313,424,5,0.004,0.877,0.732,0.075,  0.4060,0,5000
424.25,178313,424,5,0.0,1.0,0.708,0.052,  0.4060,0,5000
424.5,178313,424,2,0.0,1.0,0.38,0.108,  0.4060,0,5000
424.75,178313,424,2,0.0,1.0,0.427,0.074,  0.4060,0,5000
425.0,178313,425,4,0.0,1.0,0.559,0.036,  0.4060,0,5000
425.25,178313,425,4,0.0,1.0,0.661,0.029,  0.4060,0,5000
425.5,178313,425,4,0.006,0.819,0.684,0.072,  0.4050,0,5000
425.75,178313,425,5,0.008,0.771,0.715,0.081,  0.4050,0,5000
426.0,178313,426,5,0.004,0.873,0.77,0.068,  0.4050,0,5000
426.25,178313,426,5,0.0,1.0,0.817,0.063,  0.4050,0,5000
426.5,178313,426,5,0.0,1.0,0.825,0.067,  0.4050,0,5000
426.75,178313,426,5,0.0,1.0,0.801,0.076,  0.4050,0,5000
427.0,178313,427,5,0.0,1.0,0.754,0.093,  0.4050,0,5000
427.25,178313,427,4,0.0,1.0,0.699,0.114,  0.4050,0,5000
427.5,178313,427,4,0.0,1.0,0.668,0.126,  0.4050,0,5000
427.75,178313,427,5,0.0,1.0,0.707,0.111,  0.4040,0,5000
428.0,178313,428,5,0.0,1.0,0.934,0.025,  0.4040,0,5000
428.25,178313,428,5,0.0,1.0,0.863,0.052,  0.4040,0,5000
