Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
420.0,124899,420,5,0.0,1.0,0.899,0.0,  1.1330,0,5000
420.25,124899,420,5,0.0,1.0,1.0,0.0,  1.1330,0,5000
420.5,124899,420,5,0.0,1.0,1.0,0.0,  1.1330,0,5000
420.75,124899,420,5,0.0,1.0,1.0,0.0,  1.1330,0,5000
421.0,124899,421,5,0.0,1.0,1.0,0.0,  1.1330,0,5000
421.25,124899,421,5,0.0,1.0,1.0,0.0,  1.1330,0,5000
421.5,124899,421,5,0.0,1.0,1.0,0.0,  1.1330,0,5000
421.75,124899,421,5,0.0,1.0,1.0,0.0,  1.1330,0,5000
422.0,124899,422,5,0.0,1.0,1.0,0.0,  1.1330,0,5000
422.25,124899,422,5,0.0,1.0,1.0,0.0,  1.1330,0,5000
422.5,124899,422,5,0.0,1.0,1.0,0.0,  1.1330,0,5000
422.75,124899,422,5,0.0,1.0,1.0,0.0,  1.1330,0,5000
423.0,124899,423,5,0.0,1.0,1.0,0.0,  1.1330,0,5000
423.25,124899,423,5,0.0,1.0,1.0,0.0,  1.1330,0,5000
423.5,124899,423,5,0.0,1.0,1.0,0.0,  1.1330,0,5000
423.75,124899,423,5,0.0,1.0,1.0,0.0,  1.1330,0,5000
424.0,124899,424,5,0.0,1.0,1.0,0.0,  1.1320,0,5000
424.25,124899,424,5,0.0,1.0,1.0,0.0,  1.1320,0,5000
424.5,124899,424,5,0.0,1.0,1.0,0.0,  1.1320,0,5000
424.75,124899,424,5,0.0,1.0,1.0,0.0,  1.1320,0,5000
425.0,124899,425,5,0.0,1.0,1.0,0.0,  1.1320,0,5000
425.25,124899,425,5,0.0,1.0,1.0,0.0,  1.1320,0,5000
425.5,124899,425,5,0.0,1.0,1.0,0.0,  1.1320,0,5000
425.75,124899,425,5,0.0,1.0,1.0,0.0,  1.1320,0,5000
426.0,124899,426,5,0.0,1.0,0.998,0.0,  1.1320,0,5000
426.25,124899,426,5,0.0,1.0,0.998,0.001,  1.1320,0,5000
426.5,124899,426,5,0.0,1.0,0.998,0.001,  1.1320,0,5000
426.75,124899,426,5,0.0,1.0,1.0,0.0,  1.1320,0,5000
