Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
260.0,142910,260,5,0.0,1.0,0.782,0.078,  0.6490,0,5000
260.25,142910,260,5,0.0,1.0,0.757,0.087,  0.6490,0,5000
260.5,142910,260,4,0.0,1.0,0.669,0.119,  0.6480,0,5000
260.75,142910,260,4,0.002,0.974,0.531,0.169,  0.6480,0,5000
261.0,142910,261,2,0.017,0.847,0.355,0.232,  0.6480,0,5000
261.25,142910,261,2,0.024,0.796,0.33,0.241,  0.6480,0,5000
261.5,142910,261,2,0.022,0.788,0.393,0.218,  0.6480,0,5000
261.75,142910,261,2,0.02,0.793,0.444,0.2,  0.6480,0,5000
262.0,142910,262,2,0.017,0.804,0.482,0.187,  0.6480,0,5000
262.25,142910,262,2,0.02,0.793,0.444,0.2,  0.6480,0,5000
262.5,142910,262,4,0.014,0.826,0.52,0.173,  0.6480,0,5000
262.75,142910,262,4,0.01,0.864,0.571,0.155,  0.6480,0,5000
263.0,142910,263,4,0.01,0.874,0.52,0.173,  0.6480,0,5000
263.25,142910,263,4,0.005,0.941,0.533,0.168,  0.6470,0,5000
263.5,142910,263,4,0.0,1.0,0.672,0.118,  0.6470,0,5000
263.75,142910,263,5,0.0,1.0,0.748,0.09,  0.6470,0,5000
264.0,142910,264,5,0.0,1.0,0.811,0.058,  0.6470,0,5000
264.25,142910,264,5,0.0,1.0,0.811,0.068,  0.6470,0,5000
264.5,142910,264,5,0.0,1.0,0.761,0.086,  0.6470,1,5000
264.75,142910,264,4,0.0,1.0,0.686,0.113,  0.6470,0,5000
265.0,142910,265,4,0.0,1.0,0.635,0.131,  0.6470,0,5000
265.25,142910,265,4,0.0,1.0,0.636,0.131,  0.6470,0,5000
265.5,142910,265,4,0.004,0.951,0.535,0.167,  0.6470,0,5000
265.75,142910,265,4,0.007,0.914,0.523,0.172,  0.6470,0,5000
266.0,142910,266,4,0.006,0.912,0.611,0.14,  0.6460,0,5000
266.25,142910,266,4,0.01,0.873,0.548,0.163,  0.6460,0,5000
266.5,142910,266,4,0.009,0.874,0.574,0.153,  0.6460,0,5000
266.75,142910,266,4,0.009,0.854,0.624,0.135,  0.6460,0,5000
267.0,142910,267,4,0.013,0.794,0.625,0.135,  0.6460,0,5000
267.25,142910,267,5,0.014,0.805,0.474,0.155,  0.6460,0,5000
267.5,142910,267,3,0.032,0.711,0.222,0.238,  0.6460,0,5000
267.75,142910,267,3,0.001,0.991,0.046,0.198,  0.6460,0,5000
268.0,142910,268,1,0.027,0.778,0.0,0.265,  0.6460,0,5000
268.25,142910,268,1,0.024,0.775,0.16,0.235,  0.6460,0,5000
268.5,142910,268,2,0.031,0.735,0.324,0.244,  0.6450,0,5000
268.75,142910,268,2,0.009,0.898,0.488,0.184,  0.6450,0,5000
269.0,142910,269,4,0.0,1.0,0.689,0.09,  0.6450,0,5000
269.25,142910,269,5,0.0,1.0,0.828,0.011,  0.6450,0,5000
269.5,142910,269,5,0.0,1.0,0.803,0.043,  0.6450,0,5000
269.75,142910,269,5,0.0,1.0,0.816,0.058,  0.6450,0,5000
270.0,142910,270,5,0.0,1.0,0.904,0.033,  0.6450,0,5000
270.25,142910,270,5,0.0,1.0,0.993,0.003,  0.6450,0,5000
270.5,142910,270,5,0.0,1.0,1.0,0.0,  0.6450,0,5000
270.75,142910,270,5,0.0,1.0,0.855,0.052,  0.6450,0,5000
271.0,142910,271,5,0.0,1.0,0.792,0.075,  0.6450,0,5000
271.25,142910,271,5,0.0,1.0,0.88,0.026,  0.6440,0,5000
271.5,142910,271,5,0.0,1.0,0.88,0.028,  0.6440,0,5000
271.75,142910,271,5,0.0,1.0,0.868,0.047,  0.6440,0,5000
272.0,142910,272,5,0.0,1.0,0.931,0.013,  0.6440,0,5000
272.25,142910,272,5,0.0,1.0,0.932,0.0,  0.6440,0,5000
272.5,142910,272,5,0.0,1.0,0.907,0.001,  0.6440,0,5000
272.75,142910,272,5,0.0,1.0,0.919,0.001,  0.6440,0,5000
273.0,142910,273,5,0.0,1.0,0.857,0.019,  0.6440,0,5000
273.25,142910,273,5,0.0,1.0,0.781,0.048,  0.6440,0,5000
273.5,142910,273,4,0.0,1.0,0.693,0.11,  0.6440,0,5000
273.75,142910,273,5,0.0,1.0,0.731,0.097,  0.6440,0,5000
274.0,142910,274,5,0.0,1.0,0.744,0.092,  0.6430,0,5000
274.25,142910,274,4,0.0,1.0,0.656,0.124,  0.6430,0,5000
274.5,142910,274,4,0.0,1.0,0.644,0.128,  0.6430,0,5000
274.75,142910,274,5,0.0,1.0,0.732,0.096,  0.6430,0,5000
275.0,142910,275,5,0.0,1.0,0.732,0.096,  0.6430,0,5000
275.25,142910,275,5,0.0,1.0,0.707,0.105,  0.6430,0,5000
275.5,142910,275,4,0.0,1.0,0.619,0.137,  0.6430,0,5000
275.75,142910,275,4,0.0,1.0,0.531,0.169,  0.6430,0,5000
276.0,142910,276,4,0.0,1.0,0.532,0.169,  0.6430,0,5000
276.25,142910,276,4,0.0,1.0,0.607,0.141,  0.6430,0,5000
276.5,142910,276,5,0.0,1.0,0.797,0.073,  0.6430,0,5000
276.75,142910,276,5,0.0,1.0,0.797,0.073,  0.6420,0,5000
277.0,142910,277,5,0.0,1.0,0.747,0.091,  0.6420,0,5000
277.25,142910,277,5,0.0,1.0,0.747,0.091,  0.6420,0,5000
277.5,142910,277,5,0.0,1.0,0.747,0.091,  0.6420,0,5000
277.75,142910,277,5,0.0,1.0,0.735,0.09,  0.6420,0,5000
278.0,142910,278,5,0.0,1.0,0.798,0.069,  0.6420,0,5000
278.25,142910,278,5,0.0,1.0,0.811,0.045,  0.6420,0,5000
278.5,142910,278,5,0.0,1.0,0.735,0.067,  0.6420,0,5000
278.75,142910,278,4,0.0,1.0,0.647,0.113,  0.6420,0,5000
279.0,142910,279,4,0.0,1.0,0.622,0.103,  0.6420,0,5000
279.25,142910,279,5,0.0,1.0,0.786,0.001,  0.6410,0,5000
279.5,142910,279,5,0.0,1.0,0.913,0.0,  0.6410,0,5000
279.75,142910,279,5,0.0,1.0,0.888,0.01,  0.6410,0,5000
280.0,142910,280,5,0.0,1.0,0.863,0.025,  0.6410,0,5000
280.25,142910,280,5,0.0,1.0,0.888,0.001,  0.6410,0,5000
280.5,142910,280,5,0.0,1.0,0.85,0.007,  0.6410,0,5000
280.75,142910,280,5,0.0,1.0,0.863,0.002,  0.6410,0,5000
281.0,142910,281,5,0.0,1.0,0.863,0.023,  0.6410,0,5000
281.25,142910,281,5,0.0,1.0,0.801,0.065,  0.6410,0,5000
281.5,142910,281,5,0.0,1.0,0.826,0.051,  0.6410,0,5000
281.75,142910,281,5,0.0,1.0,0.889,0.011,  0.6410,0,5000
282.0,142910,282,5,0.0,1.0,0.915,0.006,  0.6400,0,5000
282.25,142910,282,5,0.0,1.0,0.902,0.012,  0.6400,0,5000
282.5,142910,282,5,0.0,1.0,0.877,0.026,  0.6400,0,5000
282.75,142910,282,5,0.0,1.0,0.852,0.048,  0.6400,0,5000
283.0,142910,283,5,0.0,1.0,0.865,0.049,  0.6400,0,5000
283.25,142910,283,5,0.0,1.0,0.853,0.053,  0.6400,0,5000
283.5,142910,283,5,0.0,1.0,0.803,0.071,  0.6400,0,5000
283.75,142910,283,5,0.0,1.0,0.74,0.094,  0.6400,0,5000
284.0,142910,284,4,0.0,1.0,0.69,0.112,  0.6400,0,5000
284.25,142910,284,5,0.0,1.0,0.74,0.062,  0.6400,0,5000
284.5,142910,284,5,0.0,1.0,0.753,0.056,  0.6400,0,5000
284.75,142910,284,5,0.0,1.0,0.753,0.062,  0.6390,0,5000
285.0,142910,285,5,0.0,1.0,0.817,0.041,  0.6390,0,5000
285.25,142910,285,5,0.0,1.0,0.829,0.05,  0.6390,0,5000
285.5,142910,285,5,0.0,1.0,0.754,0.078,  0.6390,0,5000
285.75,142910,285,4,0.0,0.993,0.603,0.12,  0.6390,0,5000
286.0,142910,286,5,0.004,0.949,0.46,0.164,  0.7460,0,5000
286.25,142910,286,2,0.014,0.832,0.48,0.176,  0.7450,0,5000
286.5,142910,286,2,0.019,0.784,0.48,0.186,  0.7450,0,5000
286.75,142910,286,2,0.025,0.737,0.446,0.199,  0.7450,0,5000
287.0,142910,287,2,0.028,0.708,0.433,0.204,  0.7450,0,5000
287.25,142910,287,2,0.031,0.689,0.42,0.209,  0.7450,0,5000
287.5,142910,287,2,0.033,0.683,0.392,0.219,  0.7450,0,5000
287.75,142910,287,2,0.031,0.698,0.393,0.219,  0.7450,0,5000
288.0,142910,288,2,0.025,0.73,0.454,0.197,  0.7450,0,5000
288.25,142910,288,2,0.023,0.733,0.495,0.182,  0.7450,0,5000
288.5,142910,288,4,0.025,0.709,0.502,0.179,  0.7450,0,5000
288.75,142910,288,4,0.028,0.656,0.515,0.175,  0.7440,0,5000
289.0,142910,289,4,0.031,0.605,0.529,0.17,  0.7440,0,5000
289.25,142910,289,2,-0.041,0.559,0.454,0.196,  0.7440,0,5000
289.5,142910,289,1,-0.062,0.537,0.224,0.279,  0.7440,0,5000
289.75,142910,289,1,-0.058,0.571,0.217,0.282,  0.7440,0,5000
290.0,142910,290,1,-0.048,0.631,0.244,0.272,  0.7440,0,5000
290.25,142910,290,1,-0.021,0.835,0.278,0.26,  0.7440,0,5000
290.5,142910,290,1,-0.015,0.879,0.279,0.26,  0.7440,0,5000
290.75,142910,290,1,0.017,0.871,0.231,0.277,  0.7440,0,5000
291.0,142910,291,1,0.023,0.838,0.184,0.294,  0.7430,0,5000
291.25,142910,291,1,0.027,0.801,0.225,0.279,  0.7430,0,5000
291.5,142910,291,1,0.035,0.71,0.293,0.255,  0.7430,0,5000
291.75,142910,291,1,0.048,0.606,0.293,0.255,  0.7430,0,5000
292.0,142910,292,1,0.06,0.535,0.259,0.267,  0.7430,0,5000
292.25,142910,292,1,0.071,0.477,0.212,0.284,  0.7430,0,5000
292.5,142910,292,1,0.081,0.425,0.191,0.291,  0.7430,0,5000
292.75,142910,292,1,0.089,0.39,0.157,0.303,  0.7430,0,5000
293.0,142910,293,1,0.098,0.363,0.117,0.318,  0.7430,0,5000
293.25,142910,293,1,0.094,0.355,0.165,0.301,  0.7430,0,5000
293.5,142910,293,1,0.079,0.357,0.287,0.257,  0.7420,0,5000
293.75,142910,293,2,0.071,0.361,0.355,0.232,  0.7420,0,5000
294.0,142910,294,2,0.074,0.352,0.334,0.24,  0.7420,0,5000
294.25,142910,294,2,0.079,0.314,0.328,0.242,  0.7420,0,5000
294.5,142910,294,2,0.079,0.291,0.348,0.235,  0.7420,0,5000
294.75,142910,294,2,0.078,0.286,0.362,0.23,  0.7420,0,5000
295.0,142910,295,2,0.076,0.32,0.349,0.235,  0.7420,0,5000
295.25,142910,295,2,0.074,0.348,0.335,0.239,  0.7420,0,5000
295.5,142910,295,2,0.065,0.391,0.376,0.225,  0.7420,0,5000
295.75,142910,295,2,0.056,0.426,0.43,0.205,  0.7410,0,5000
296.0,142910,296,2,0.048,0.455,0.478,0.188,  0.7410,0,5000
296.25,142910,296,2,0.044,0.485,0.498,0.181,  0.7410,0,5000
296.5,142910,296,4,0.035,0.584,0.505,0.178,  0.7410,0,5000
296.75,142910,296,4,0.018,0.702,0.648,0.127,  0.7410,0,5000
297.0,142910,297,5,0.004,0.868,0.797,0.073,  0.7410,0,5000
297.25,142910,297,5,0.0,0.984,0.913,0.031,  0.7410,0,5000
297.5,142910,297,5,0.0,1.0,1.0,0.0,  0.7410,0,5000
297.75,142910,297,5,0.0,0.966,0.933,0.024,  0.7410,0,5000
