Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
415.09,114801,415,5,0.0,1.0,0.86,0.053,  0.4700,1,5000
415.34,114801,415,5,0.0,1.0,0.771,0.087,  0.4700,0,5000
415.59,114801,415,5,0.004,0.917,0.707,0.111,  0.4700,0,5000
415.84,114801,415,4,0.009,0.84,0.671,0.125,  0.4690,0,5000
416.09,114801,416,4,0.013,0.791,0.643,0.136,  0.4690,0,5000
416.34,114801,416,4,0.017,0.758,0.612,0.147,  0.4690,0,5000
416.59,114801,416,4,0.026,0.708,0.502,0.189,  0.4690,0,5000
416.84,114801,416,2,0.032,0.681,0.446,0.211,  0.4690,0,5000
417.09,114801,417,2,0.033,0.672,0.448,0.21,  0.4690,0,5000
417.34,114801,417,2,0.032,0.671,0.471,0.201,  0.4690,0,5000
417.59,114801,417,4,0.029,0.671,0.515,0.184,  0.4680,0,5000
417.84,114801,417,4,0.031,0.651,0.506,0.188,  0.4680,0,5000
418.09,114801,418,2,0.035,0.626,0.48,0.197,  0.4680,0,5000
418.34,114801,418,2,0.036,0.614,0.479,0.198,  0.4680,0,5000
418.59,114801,418,4,0.03,0.624,0.559,0.168,  0.4680,0,5000
418.84,114801,418,4,0.018,0.662,0.696,0.113,  0.4680,0,5000
419.09,114801,419,5,0.011,0.696,0.791,0.079,  0.4680,0,5000
419.34,114801,419,5,0.006,0.746,0.862,0.052,  0.4670,0,5000
419.59,114801,419,5,0.003,0.805,0.9,0.038,  0.4670,0,5000
419.84,114801,419,5,0.002,0.86,0.901,0.038,  0.4670,0,5000
420.09,114801,420,5,0.002,0.892,0.889,0.042,  0.4670,0,5000
420.34,114801,420,5,0.002,0.91,0.877,0.047,  0.4670,0,5000
420.59,114801,420,5,0.002,0.929,0.845,0.059,  0.4670,0,5000
420.84,114801,420,5,0.002,0.934,0.815,0.07,  0.4670,0,5000
421.09,114801,421,5,0.0,0.985,0.821,0.068,  0.4660,0,5000
421.34,114801,421,5,0.0,1.0,0.818,0.069,  0.4660,0,5000
421.59,114801,421,5,0.0,1.0,0.78,0.084,  0.4660,0,5000
421.84,114801,421,5,0.0,1.0,0.736,0.1,  0.4660,0,5000
422.09,114801,422,4,0.0,1.0,0.651,0.132,  0.4660,0,5000
422.34,114801,422,4,0.0,1.0,0.566,0.165,  0.4660,0,5000
422.59,114801,422,4,0.0,1.0,0.508,0.187,  0.4660,0,5000
422.84,114801,422,2,0.0,1.0,0.473,0.2,  0.4660,0,5000
423.09,114801,423,2,0.0,1.0,0.456,0.207,  0.4650,0,5000
423.34,114801,423,2,0.005,0.944,0.467,0.202,  0.4650,0,5000
423.59,114801,423,2,0.009,0.898,0.49,0.194,  0.4650,0,5000
423.84,114801,423,4,0.013,0.859,0.506,0.188,  0.4650,0,5000
424.09,114801,424,4,0.014,0.837,0.513,0.185,  0.4650,0,5000
424.34,114801,424,4,0.013,0.851,0.531,0.178,  0.4650,0,5000
424.59,114801,424,4,0.008,0.892,0.565,0.165,  0.4650,0,5000
424.84,114801,424,4,0.002,0.972,0.586,0.157,  0.4640,0,5000
425.09,114801,425,4,0.0,1.0,0.633,0.139,  0.4640,0,5000
425.34,114801,425,5,0.0,1.0,0.736,0.1,  0.4640,0,5000
425.59,114801,425,5,0.0,1.0,0.798,0.077,  0.4640,0,5000
425.84,114801,425,5,0.0,1.0,0.728,0.103,  0.4640,0,5000
426.09,114801,426,4,0.005,0.935,0.596,0.154,  0.4640,0,5000
426.34,114801,426,2,0.018,0.808,0.49,0.194,  0.4640,0,5000
426.59,114801,426,4,0.014,0.797,0.629,0.141,  0.4630,0,5000
426.84,114801,426,5,0.001,0.976,0.822,0.068,  0.4630,0,5000
427.09,114801,427,5,0.0,1.0,0.883,0.044,  0.4630,0,5000
427.34,114801,427,5,0.0,1.0,0.901,0.038,  0.4630,0,5000
427.59,114801,427,5,0.0,1.0,0.879,0.046,  0.4630,0,5000
427.84,114801,427,5,0.0,1.0,0.866,0.051,  0.4630,0,5000
428.09,114801,428,5,0.0,1.0,0.855,0.055,  0.4630,0,5000
