Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
330.15,116165,330,4,0.017,0.613,0.674,0.104,  6.2380,0,5000
330.4,116165,330,4,0.018,0.585,0.688,0.1,  6.2380,0,5000
330.65,116165,330,4,0.018,0.557,0.697,0.096,  6.2380,0,5000
330.9,116165,330,5,0.019,0.512,0.721,0.089,  6.2380,0,5000
331.15,116165,331,5,0.018,0.474,0.738,0.083,  6.2380,0,5000
331.4,116165,331,5,0.021,0.426,0.75,0.084,  6.2380,0,5000
331.65,116165,331,5,0.017,0.377,0.791,0.064,  6.2380,0,5000
331.9,116165,331,5,0.019,0.359,0.774,0.07,  6.2380,0,5000
332.15,116165,332,4,0.027,0.416,0.65,0.11,  6.2370,0,5000
332.4,116165,332,4,0.032,0.447,0.564,0.134,  6.2370,0,5000
332.65,116165,332,4,0.031,0.418,0.559,0.125,  6.2370,1,5000
332.9,116165,332,4,0.025,0.388,0.605,0.098,  6.2370,0,5000
333.15,116165,333,4,0.024,0.419,0.565,0.097,  6.2370,0,5000
333.4,116165,333,2,0.024,0.476,0.473,0.108,  6.2370,0,5000
333.65,116165,333,2,0.046,0.428,0.488,0.18,  6.2370,0,5000
333.9,116165,333,4,0.051,0.344,0.54,0.175,  6.2370,0,5000
334.15,116165,334,2,0.059,0.372,0.445,0.211,  6.2370,0,5000
334.4,116165,334,2,0.073,0.354,0.347,0.248,  6.2370,0,5000
334.65,116165,334,1,0.078,0.411,0.247,0.286,  6.2370,0,5000
334.9,116165,334,1,0.089,0.35,0.224,0.295,  6.2370,0,5000
335.15,116165,335,1,0.09,0.34,0.227,0.294,  6.2370,0,5000
335.4,116165,335,1,0.088,0.356,0.228,0.294,  6.2370,0,5000
335.65,116165,335,1,0.085,0.379,0.228,0.293,  6.2370,0,5000
335.9,116165,335,1,0.081,0.412,0.22,0.297,  6.2370,0,5000
336.15,116165,336,1,0.079,0.429,0.217,0.298,  6.2370,0,5000
336.4,116165,336,1,0.066,0.435,0.235,0.257,  6.2370,0,5000
336.65,116165,336,1,0.06,0.41,0.272,0.23,  6.2370,0,5000
336.9,116165,336,2,0.074,0.374,0.316,0.26,  6.2370,0,5000
337.15,116165,337,2,0.07,0.39,0.339,0.251,  6.2370,0,5000
337.4,116165,337,2,0.063,0.419,0.372,0.239,  6.2370,0,5000
337.65,116165,337,2,0.052,0.479,0.415,0.222,  6.2370,0,5000
337.9,116165,337,2,0.049,0.461,0.465,0.202,  6.2370,0,5000
338.15,116165,338,2,0.047,0.411,0.497,0.181,  6.2370,0,5000
338.4,116165,338,4,0.043,0.361,0.523,0.154,  6.2370,0,5000
338.65,116165,338,4,0.049,0.331,0.564,0.166,  6.2370,0,5000
338.9,116165,338,4,0.045,0.334,0.596,0.154,  6.2370,0,5000
339.15,116165,339,4,0.048,0.38,0.541,0.174,  6.2370,0,5000
339.4,116165,339,2,0.047,0.515,0.386,0.217,  6.2370,0,5000
339.65,116165,339,1,0.034,0.703,0.253,0.256,  6.2370,0,5000
339.9,116165,339,1,0.005,0.967,0.118,0.322,  6.2370,0,5000
340.15,116165,340,1,0.0,1.0,0.055,0.354,  6.2370,0,5000
340.4,116165,340,1,0.0,1.0,0.044,0.363,  6.2370,0,5000
340.65,116165,340,1,0.01,0.941,0.047,0.362,  6.2370,0,5000
340.9,116165,340,1,0.019,0.887,0.056,0.359,  6.2370,0,5000
341.15,116165,341,1,0.033,0.8,0.085,0.348,  6.2370,0,5000
341.4,116165,341,1,0.05,0.673,0.149,0.323,  6.2370,0,5000
341.65,116165,341,1,0.046,0.687,0.178,0.312,  6.2370,0,5000
341.9,116165,341,1,0.046,0.668,0.213,0.299,  6.2370,0,5000
342.15,116165,342,1,0.045,0.663,0.239,0.289,  6.2370,0,5000
342.4,116165,342,1,0.052,0.607,0.251,0.285,  6.2370,0,5000
342.65,116165,342,1,0.055,0.578,0.254,0.283,  6.2370,0,5000
342.9,116165,342,1,0.055,0.577,0.255,0.283,  6.2370,0,5000
343.15,116165,343,1,0.052,0.599,0.258,0.282,  6.2370,0,5000
343.4,116165,343,1,0.044,0.638,0.267,0.268,  6.2370,0,5000
343.65,116165,343,1,0.039,0.671,0.279,0.26,  6.2370,0,5000
343.9,116165,343,1,0.037,0.687,0.282,0.259,  6.2370,0,5000
344.15,116165,344,1,0.032,0.72,0.268,0.252,  6.2370,0,5000
344.4,116165,344,1,0.023,0.805,0.222,0.263,  6.2370,0,5000
344.65,116165,344,1,0.008,0.937,0.173,0.287,  6.2370,0,5000
344.9,116165,344,1,0.0,1.0,0.142,0.315,  6.2370,0,5000
345.15,116165,345,1,0.0,1.0,0.131,0.325,  6.2370,0,5000
345.4,116165,345,1,0.0,1.0,0.134,0.328,  6.2370,0,5000
345.65,116165,345,1,0.0,1.0,0.146,0.312,  6.2370,0,5000
345.9,116165,345,1,0.0,1.0,0.169,0.293,  6.2370,0,5000
346.15,116165,346,1,0.0,1.0,0.19,0.288,  6.2370,0,5000
346.4,116165,346,1,0.0,1.0,0.21,0.267,  6.2370,0,5000
346.65,116165,346,1,0.003,0.975,0.234,0.244,  6.2370,0,5000
346.9,116165,346,1,0.036,0.626,0.274,0.221,  6.2370,0,5000
347.15,116165,347,1,0.043,0.523,0.289,0.208,  6.2370,0,5000
347.4,116165,347,1,0.044,0.464,0.298,0.188,  6.2370,0,5000
