Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
20.1,165065,20,5,0.0,1.0,0.769,0.088,  0.5500,0,5000
20.35,165065,20,5,0.0,1.0,0.77,0.088,  0.5500,0,5000
20.6,165065,20,5,0.0,1.0,0.825,0.066,  0.5500,0,5000
20.85,165065,20,4,0.0,1.0,0.692,0.117,  0.5500,0,5000
21.1,165065,21,5,0.0,1.0,0.878,0.046,  0.5490,0,5000
21.35,165065,21,5,0.0,1.0,0.788,0.081,  0.5490,0,5000
21.6,165065,21,5,0.0,1.0,0.745,0.097,  0.5490,0,5000
21.85,165065,21,5,0.0,1.0,0.733,0.101,  0.5490,0,5000
22.1,165065,22,5,0.0,1.0,0.821,0.068,  0.5480,0,5000
22.35,165065,22,5,0.0,1.0,0.896,0.039,  0.5480,0,5000
22.6,165065,22,5,0.0,1.0,0.932,0.026,  0.5480,0,5000
22.85,165065,22,5,0.0,1.0,1.0,0.0,  0.5480,0,5000
23.1,165065,23,5,0.0,1.0,1.0,0.0,  0.5470,0,5000
23.35,165065,23,5,0.0,1.0,0.974,0.01,  0.5470,0,5000
23.6,165065,23,5,0.0,1.0,1.0,0.0,  0.5470,0,5000
23.85,165065,23,5,0.0,1.0,0.801,0.076,  0.5470,0,5000
24.1,165065,24,5,0.0,1.0,0.9,0.038,  0.5460,0,5000
24.35,165065,24,5,0.0,1.0,0.916,0.032,  0.5460,0,5000
24.6,165065,24,5,0.0,1.0,1.0,0.0,  0.5460,0,5000
24.85,165065,24,5,0.0,1.0,0.914,0.033,  0.5460,0,5000
25.1,165065,25,5,0.0,1.0,0.819,0.069,  0.5450,0,5000
25.35,165065,25,5,0.0,1.0,0.938,0.023,  0.5450,0,5000
25.6,165065,25,5,0.0,1.0,0.836,0.062,  0.5450,0,5000
25.85,165065,25,5,0.0,1.0,0.71,0.11,  0.5450,0,5000
26.1,165065,26,5,0.0,1.0,0.715,0.106,  0.5440,0,5000
26.35,165065,26,4,0.0,1.0,0.7,0.067,  0.5440,0,5000
26.6,165065,26,5,0.0,1.0,0.834,0.054,  0.5440,0,5000
26.85,165065,26,5,0.0,1.0,0.736,0.1,  0.5440,0,5000
27.1,165065,27,4,0.0,1.0,0.681,0.121,  0.5430,0,5000
27.35,165065,27,5,0.0,1.0,0.82,0.068,  0.5430,0,5000
27.6,165065,27,5,0.0,1.0,0.722,0.106,  0.5430,0,5000
27.85,165065,27,4,0.0,1.0,0.671,0.125,  0.5430,1,5000
28.1,165065,28,5,0.0,1.0,0.774,0.086,  0.5420,0,5000
28.35,165065,28,5,0.0,1.0,0.838,0.062,  0.5420,0,5000
28.6,165065,28,5,0.0,1.0,1.0,0.0,  0.5420,0,5000
28.85,165065,28,5,0.0,1.0,1.0,0.0,  0.5420,0,5000
29.1,165065,29,5,0.0,1.0,0.895,0.04,  0.5410,0,5000
29.35,165065,29,5,0.0,1.0,0.824,0.067,  0.5410,0,5000
29.6,165065,29,5,0.0,1.0,0.904,0.036,  0.5410,0,5000
29.85,165065,29,5,0.0,1.0,0.723,0.064,  0.5410,0,5000
30.1,165065,30,4,0.0,1.0,0.629,0.032,  0.5400,0,5000
30.35,165065,30,4,0.0,1.0,0.641,0.061,  0.5400,0,5000
30.6,165065,30,4,0.0,1.0,0.637,0.138,  0.5400,0,5000
30.85,165065,30,5,0.0,1.0,0.828,0.066,  0.5400,0,5000
31.1,165065,31,5,0.0,1.0,0.856,0.051,  0.5390,0,5000
31.35,165065,31,4,0.0,1.0,0.659,0.13,  0.5390,0,5000
31.6,165065,31,4,0.0,1.0,0.62,0.144,  0.5390,0,5000
31.85,165065,31,4,0.0,1.0,0.656,0.131,  0.5390,0,5000
32.1,165065,32,4,0.0,1.0,0.597,0.153,  0.5380,0,5000
32.35,165065,32,4,0.0,1.0,0.519,0.183,  0.5380,0,5000
32.6,165065,32,4,0.0,1.0,0.579,0.16,  0.5380,0,5000
32.85,165065,32,4,0.0,1.0,0.559,0.167,  0.5380,0,5000
33.1,165065,33,4,0.0,1.0,0.674,0.124,  0.5370,0,5000
33.35,165065,33,4,0.0,1.0,0.699,0.115,  0.5370,0,5000
33.6,165065,33,4,0.0,1.0,0.561,0.167,  0.5370,0,5000
33.85,165065,33,4,0.001,0.984,0.621,0.144,  0.5370,0,5000
34.1,165065,34,4,0.0,1.0,0.598,0.153,  0.5360,0,5000
34.35,165065,34,4,0.0,1.0,0.618,0.145,  0.5360,0,5000
34.6,165065,34,4,0.0,1.0,0.634,0.139,  0.5360,0,5000
34.85,165065,34,4,0.0,1.0,0.54,0.175,  0.5360,0,5000
35.1,165065,35,4,0.0,1.0,0.56,0.167,  0.5350,0,5000
35.35,165065,35,4,0.0,1.0,0.501,0.149,  0.5350,0,5000
35.6,165065,35,2,0.0,1.0,0.376,0.139,  0.5350,0,5000
35.85,165065,35,2,0.0,1.0,0.475,0.089,  0.5350,0,5000
36.1,165065,36,2,0.0,1.0,0.491,0.193,  0.5340,0,5000
36.35,165065,36,4,0.0,1.0,0.65,0.133,  0.5340,0,5000
36.6,165065,36,5,0.0,1.0,0.852,0.056,  0.5340,0,5000
36.85,165065,36,5,0.0,1.0,0.71,0.11,  0.5340,0,5000
37.1,165065,37,5,0.0,1.0,0.703,0.113,  0.5330,0,5000
37.35,165065,37,4,0.0,1.0,0.676,0.123,  0.5330,0,5000
37.6,165065,37,5,0.0,1.0,0.723,0.105,  0.5330,0,5000
37.85,165065,37,5,0.0,1.0,0.866,0.051,  0.5330,0,5000
38.1,165065,38,5,0.0,1.0,0.748,0.096,  0.5320,0,5000
38.35,165065,38,4,0.027,0.601,0.619,0.145,  0.5320,0,5000
38.6,165065,38,4,0.017,0.719,0.651,0.133,  0.5320,0,5000
38.85,165065,38,4,0.021,0.705,0.596,0.154,  0.5320,0,5000
39.1,165065,39,4,0.029,0.659,0.529,0.179,  0.5310,0,5000
39.35,165065,39,4,0.007,0.893,0.621,0.144,  0.5310,0,5000
39.6,165065,39,4,0.007,0.895,0.645,0.135,  0.5310,0,5000
39.85,165065,39,4,0.018,0.727,0.634,0.139,  0.5310,0,5000
40.1,165065,40,5,0.0,1.0,0.752,0.094,  0.5310,0,5000
40.35,165065,40,4,0.025,0.63,0.619,0.145,  0.5300,0,5000
40.6,165065,40,4,0.012,0.776,0.686,0.119,  0.5300,0,5000
40.85,165065,40,4,0.022,0.586,0.699,0.114,  0.5300,0,5000
41.1,165065,41,5,0.0,1.0,0.865,0.051,  0.5300,0,5000
41.35,165065,41,5,0.021,0.566,0.728,0.104,  0.5290,0,5000
41.6,165065,41,4,0.028,0.497,0.689,0.118,  0.5290,0,5000
41.85,165065,41,4,0.033,0.429,0.669,0.126,  0.5290,0,5000
42.1,165065,42,2,0.077,0.234,0.445,0.211,  0.5290,0,5000
42.35,165065,42,2,0.053,0.304,0.398,0.166,  0.5280,0,5000
42.6,165065,42,1,0.08,0.206,0.296,0.218,  0.5280,0,5000
42.85,165065,42,2,0.078,0.226,0.312,0.217,  0.5280,0,5000
43.1,165065,43,1,0.094,0.214,0.285,0.252,  0.5280,0,5000
43.35,165065,43,2,0.053,0.328,0.305,0.174,  0.5270,0,5000
43.6,165065,43,4,0.0,1.0,0.594,0.0,  0.5270,0,5000
43.85,165065,43,4,0.04,0.361,0.591,0.135,  0.5270,0,5000
44.1,165065,44,5,0.007,0.796,0.797,0.077,  0.5270,0,5000
44.35,165065,44,5,0.0,1.0,0.995,0.002,  0.5260,0,5000
44.6,165065,44,5,0.0,1.0,1.0,0.0,  0.6580,0,5000
44.85,165065,44,2,0.057,0.299,0.493,0.176,  0.6580,0,5000
45.1,165065,45,2,0.074,0.226,0.396,0.206,  0.6570,0,5000
45.35,165065,45,2,0.083,0.188,0.396,0.218,  0.6570,0,5000
45.6,165065,45,2,0.081,0.212,0.429,0.217,  0.6570,0,5000
45.85,165065,45,2,0.081,0.192,0.438,0.213,  0.6560,0,5000
46.1,165065,46,2,0.089,0.181,0.4,0.228,  0.6560,0,5000
46.35,165065,46,2,0.089,0.186,0.395,0.23,  0.6560,0,5000
46.6,165065,46,2,-1.073,0.216,0.481,0.197,  0.6560,0,5000
46.85,165065,46,2,-1.074,0.21,0.475,0.199,  0.6550,0,5000
47.1,165065,47,2,-1.091,0.179,0.384,0.234,  0.6550,0,5000
47.35,165065,47,4,-1.067,0.227,0.512,0.186,  0.6550,0,5000
47.6,165065,47,4,-1.055,0.27,0.574,0.162,  0.6540,0,5000
47.85,165065,47,4,0.061,0.243,0.548,0.172,  0.6540,0,5000
48.1,165065,48,4,-1.06,0.212,0.569,0.164,  0.6540,0,5000
48.35,165065,48,4,-1.059,0.209,0.575,0.161,  0.6540,0,5000
48.6,165065,48,4,-1.063,0.288,0.505,0.188,  0.6530,0,5000
48.85,165065,48,4,-1.062,0.27,0.52,0.182,  0.6530,0,5000
49.1,165065,49,4,-1.061,0.219,0.556,0.169,  0.6530,0,5000
49.35,165065,49,2,-1.068,0.181,0.441,0.18,  0.6520,0,5000
49.6,165065,49,2,-1.083,0.172,0.361,0.216,  0.6520,0,5000
49.85,165065,49,2,-1.092,0.167,0.356,0.233,  0.6520,0,5000
50.1,165065,50,1,-1.111,0.144,0.223,0.271,  0.6510,0,5000
50.35,165065,50,1,-1.119,0.131,0.191,0.286,  0.6510,0,5000
50.6,165065,50,1,-1.105,0.156,0.209,0.264,  0.6510,0,5000
50.85,165065,50,2,-1.087,0.202,0.313,0.233,  0.6510,0,5000
51.1,165065,51,1,-1.108,0.161,0.284,0.267,  0.6500,0,5000
51.35,165065,51,2,-1.109,0.128,0.317,0.26,  0.6500,0,5000
51.6,165065,51,1,-1.1,0.168,0.284,0.254,  0.6500,0,5000
51.85,165065,51,1,-1.101,0.183,0.297,0.26,  0.6490,0,5000
52.1,165065,52,2,-1.092,0.161,0.371,0.231,  0.6490,0,5000
52.35,165065,52,2,-1.097,0.169,0.345,0.245,  0.6490,0,5000
52.6,165065,52,2,-1.097,0.162,0.328,0.244,  0.6490,0,5000
52.85,165065,52,1,-1.102,0.121,0.215,0.248,  0.6480,0,5000
53.1,165065,53,1,-1.125,0.094,0.145,0.29,  0.6480,0,5000
53.35,165065,53,1,-1.127,0.105,0.145,0.296,  0.6480,0,5000
53.6,165065,53,1,-1.11,0.162,0.128,0.278,  0.6470,0,5000
53.85,165065,53,1,-1.12,0.142,0.084,0.295,  0.6470,0,5000
54.1,165065,54,1,-1.124,0.124,0.081,0.298,  0.6470,0,5000
54.35,165065,54,1,-1.13,0.102,0.064,0.305,  0.6470,0,5000
54.6,165065,54,1,-1.134,0.085,0.064,0.307,  0.6460,0,5000
54.85,165065,54,1,-1.126,0.141,0.076,0.308,  0.6460,0,5000
55.1,165065,55,1,-1.102,0.267,0.086,0.294,  0.6460,0,5000
55.35,165065,55,1,-1.117,0.147,0.08,0.29,  0.6450,0,5000
