Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
520.05,108174,520,4,0.0,1.0,0.687,0.042,  0.4810,0,5000
520.3,108174,520,5,0.0,1.0,0.736,0.013,  0.4810,0,5000
520.55,108174,520,4,0.0,1.0,0.691,0.037,  0.4810,1,5000
520.8,108174,520,4,0.0,1.0,0.65,0.049,  0.4810,0,5000
521.05,108174,521,4,0.0,1.0,0.557,0.058,  0.4810,0,5000
521.3,108174,521,2,0.0,1.0,0.473,0.069,  0.4800,0,5000
521.55,108174,521,2,0.0,1.0,0.424,0.056,  0.4800,0,5000
521.8,108174,521,2,0.0,1.0,0.354,0.038,  0.4800,0,5000
522.05,108174,522,3,0.0,1.0,0.314,0.017,  0.4800,0,5000
522.3,108174,522,3,0.0,1.0,0.324,0.0,  0.4800,0,5000
522.55,108174,522,4,0.0,1.0,0.504,0.0,  0.4800,0,5000
522.8,108174,522,4,0.0,1.0,0.583,0.0,  0.4800,0,5000
523.05,108174,523,4,0.0,1.0,0.698,0.0,  0.4800,0,5000
523.3,108174,523,5,0.0,1.0,0.724,0.0,  0.4800,0,5000
523.55,108174,523,4,0.0,1.0,0.697,0.049,  0.4800,0,5000
523.8,108174,523,4,0.0,1.0,0.698,0.064,  0.4800,0,5000
524.05,108174,524,5,0.0,1.0,0.71,0.057,  0.4800,0,5000
524.3,108174,524,5,0.0,1.0,0.713,0.056,  0.4800,0,5000
524.55,108174,524,5,0.0,1.0,0.717,0.06,  0.4800,0,5000
524.8,108174,524,5,0.0,1.0,0.724,0.06,  0.4790,0,5000
525.05,108174,525,5,0.0,1.0,0.74,0.052,  0.4790,0,5000
525.3,108174,525,5,0.0,1.0,0.764,0.031,  0.4790,0,5000
525.55,108174,525,5,0.0,1.0,0.799,0.0,  0.4790,0,5000
525.8,108174,525,5,0.0,1.0,0.777,0.022,  0.4790,0,5000
526.05,108174,526,5,0.0,1.0,0.714,0.059,  0.4790,0,5000
526.3,108174,526,4,0.0,1.0,0.696,0.059,  0.4790,0,5000
526.55,108174,526,5,0.0,1.0,0.737,0.023,  0.4790,0,5000
526.8,108174,526,5,0.0,1.0,0.788,0.0,  0.4790,0,5000
527.05,108174,527,5,0.0,1.0,0.815,0.0,  0.4790,0,5000
527.3,108174,527,5,0.0,1.0,0.822,0.0,  0.4790,0,5000
527.55,108174,527,5,0.0,1.0,0.827,0.0,  0.4790,0,5000
527.8,108174,527,5,0.0,1.0,0.829,0.002,  0.4790,0,5000
528.05,108174,528,5,0.0,1.0,0.811,0.0,  0.4790,0,5000
528.3,108174,528,5,0.0,1.0,0.742,0.003,  0.4780,0,5000
528.55,108174,528,5,0.0,1.0,0.717,0.003,  0.4780,0,5000
528.8,108174,528,5,0.0,1.0,0.738,0.0,  0.4780,0,5000
529.05,108174,529,5,0.0,1.0,0.769,0.0,  0.4780,0,5000
529.3,108174,529,5,0.0,1.0,0.803,0.01,  0.4780,0,5000
529.55,108174,529,5,0.0,1.0,0.789,0.02,  0.4780,0,5000
529.8,108174,529,5,0.0,1.0,0.758,0.038,  0.4780,0,5000
530.05,108174,530,5,0.0,1.0,0.755,0.039,  0.4780,0,5000
530.3,108174,530,5,0.0,1.0,0.755,0.036,  0.4780,0,5000
530.55,108174,530,5,0.0,1.0,0.76,0.034,  0.4780,0,5000
530.8,108174,530,5,0.0,1.0,0.774,0.032,  0.4780,0,5000
531.05,108174,531,5,0.0,1.0,0.731,0.056,  0.4780,0,5000
531.3,108174,531,4,0.0,1.0,0.68,0.066,  0.4780,0,5000
531.55,108174,531,4,0.0,1.0,0.683,0.041,  0.4780,0,5000
531.8,108174,531,5,0.0,1.0,0.721,0.011,  0.4770,0,5000
532.05,108174,532,5,0.0,1.0,0.759,0.005,  0.4770,0,5000
532.3,108174,532,5,0.0,1.0,0.784,0.049,  0.4770,0,5000
532.55,108174,532,5,0.0,1.0,0.795,0.078,  0.4770,0,5000
532.8,108174,532,5,0.0,1.0,0.812,0.072,  0.4770,0,5000
533.05,108174,533,5,0.0,1.0,0.841,0.06,  0.4770,0,5000
533.3,108174,533,5,0.0,1.0,0.858,0.054,  0.4770,0,5000
533.55,108174,533,5,0.0,1.0,0.839,0.061,  0.4770,0,5000
533.8,108174,533,5,0.0,1.0,0.831,0.064,  0.4770,0,5000
534.05,108174,534,5,0.0,1.0,0.821,0.068,  0.4770,0,5000
534.3,108174,534,5,0.0,1.0,0.78,0.084,  0.4770,0,5000
534.55,108174,534,5,0.0,1.0,0.772,0.072,  0.4770,0,5000
534.8,108174,534,5,0.0,1.0,0.778,0.024,  0.4770,0,5000
535.05,108174,535,5,0.0,1.0,0.797,0.0,  0.4770,0,5000
535.3,108174,535,5,0.0,1.0,0.812,0.0,  0.4760,0,5000
535.55,108174,535,5,0.0,1.0,0.857,0.0,  0.4760,0,5000
535.8,108174,535,5,0.0,1.0,0.867,0.0,  0.4760,0,5000
536.05,108174,536,5,0.0,1.0,0.839,0.059,  0.4760,0,5000
536.3,108174,536,4,0.0,1.0,0.669,0.126,  0.4760,0,5000
536.55,108174,536,4,0.0,1.0,0.563,0.05,  0.4760,0,5000
536.8,108174,536,4,0.0,1.0,0.579,0.004,  0.4760,0,5000
537.05,108174,537,4,0.0,1.0,0.655,0.0,  0.4760,0,5000
537.3,108174,537,5,0.0,1.0,0.737,0.023,  0.4760,0,5000
537.55,108174,537,5,0.0,1.0,0.763,0.049,  0.4760,0,5000
537.8,108174,537,5,0.0,1.0,0.746,0.094,  0.4760,0,5000
538.05,108174,538,5,0.0,1.0,0.724,0.03,  0.4760,0,5000
538.3,108174,538,4,0.0,1.0,0.663,0.006,  0.4760,0,5000
538.55,108174,538,4,0.0,1.0,0.645,0.013,  0.4760,0,5000
538.8,108174,538,4,0.0,1.0,0.664,0.041,  0.4750,0,5000
539.05,108174,539,4,0.0,1.0,0.688,0.04,  0.4750,0,5000
539.3,108174,539,5,0.0,1.0,0.711,0.035,  0.4750,0,5000
539.55,108174,539,5,0.0,1.0,0.746,0.02,  0.4750,0,5000
539.8,108174,539,5,0.0,1.0,0.783,0.006,  0.4750,0,5000
540.05,108174,540,5,0.0,1.0,0.803,0.013,  0.4750,0,5000
540.3,108174,540,5,0.0,1.0,0.773,0.065,  0.4750,0,5000
540.55,108174,540,5,0.0,1.0,0.739,0.093,  0.4750,0,5000
540.8,108174,540,5,0.0,1.0,0.721,0.106,  0.4750,0,5000
541.05,108174,541,5,0.0,1.0,0.76,0.07,  0.4750,0,5000
541.3,108174,541,5,0.0,1.0,0.791,0.043,  0.4750,0,5000
541.55,108174,541,5,0.0,1.0,0.837,0.011,  0.4750,0,5000
541.8,108174,541,5,0.0,1.0,0.81,0.029,  0.4750,0,5000
542.05,108174,542,5,0.0,1.0,0.729,0.082,  0.4750,0,5000
542.3,108174,542,4,0.0,1.0,0.688,0.07,  0.4740,0,5000
542.55,108174,542,4,0.0,1.0,0.687,0.054,  0.4740,0,5000
542.8,108174,542,5,0.0,1.0,0.72,0.026,  0.4740,0,5000
543.05,108174,543,5,0.0,1.0,0.753,0.02,  0.4740,0,5000
543.3,108174,543,5,0.0,1.0,0.798,0.036,  0.4740,0,5000
543.55,108174,543,5,0.0,1.0,0.837,0.035,  0.4740,0,5000
543.8,108174,543,5,0.0,1.0,0.884,0.041,  0.4740,0,5000
