Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
260.2,114413,260,5,0.0,1.0,0.839,0.025,  0.4550,0,5000
260.45,114413,260,5,0.0,1.0,0.834,0.017,  0.4550,0,5000
260.7,114413,260,5,0.0,1.0,0.821,0.012,  0.4550,0,5000
260.95,114413,260,5,0.0,1.0,0.797,0.021,  0.4550,0,5000
261.2,114413,261,5,0.0,1.0,0.768,0.045,  0.4550,0,5000
261.45,114413,261,5,0.0,1.0,0.727,0.06,  0.4550,0,5000
261.7,114413,261,4,0.0,1.0,0.682,0.054,  0.4540,0,5000
261.95,114413,261,4,0.0,1.0,0.671,0.061,  0.4540,0,5000
262.2,114413,262,5,0.0,1.0,0.714,0.069,  0.4540,0,5000
262.45,114413,262,5,0.0,1.0,0.778,0.053,  0.4540,0,5000
262.7,114413,262,5,0.0,1.0,0.799,0.046,  0.4540,0,5000
262.95,114413,262,5,0.0,1.0,0.81,0.044,  0.4540,0,5000
263.2,114413,263,5,0.0,1.0,0.837,0.048,  0.4540,0,5000
263.45,114413,263,5,0.0,1.0,0.854,0.055,  0.4530,0,5000
263.7,114413,263,5,0.0,1.0,0.824,0.067,  0.4530,0,5000
263.95,114413,263,5,0.0,1.0,0.765,0.089,  0.4530,0,5000
264.2,114413,264,5,0.0,1.0,0.751,0.095,  0.4530,0,5000
264.45,114413,264,5,0.0,1.0,0.781,0.074,  0.4530,0,5000
264.7,114413,264,5,0.0,1.0,0.783,0.063,  0.4530,0,5000
264.95,114413,264,5,0.0,1.0,0.758,0.078,  0.4520,0,5000
265.2,114413,265,5,0.0,1.0,0.755,0.081,  0.4520,0,5000
265.45,114413,265,5,0.0,1.0,0.748,0.069,  0.4520,0,5000
265.7,114413,265,5,0.0,1.0,0.715,0.086,  0.4520,0,5000
265.95,114413,265,4,0.0,1.0,0.676,0.109,  0.4520,0,5000
266.2,114413,266,4,0.0,1.0,0.623,0.123,  0.4520,0,5000
266.45,114413,266,4,0.0,1.0,0.586,0.134,  0.4510,0,5000
