Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
130.0,122616,130,1,0.04,0.545,0.261,0.194,  0.9930,0,5000
130.25,122616,130,2,0.025,0.632,0.334,0.154,  0.9930,0,5000
130.5,122616,130,2,0.013,0.772,0.417,0.124,  0.9930,0,5000
130.75,122616,130,4,0.005,0.9,0.509,0.104,  0.9930,0,5000
131.0,122616,131,4,0.006,0.857,0.611,0.096,  0.9930,0,5000
131.25,122616,131,4,0.005,0.897,0.601,0.107,  0.9930,0,5000
131.5,122616,131,4,0.008,0.863,0.61,0.131,  0.9930,0,5000
131.75,122616,131,4,0.008,0.867,0.656,0.131,  0.9930,0,5000
132.0,122616,132,5,0.005,0.9,0.711,0.11,  0.9930,0,5000
132.25,122616,132,5,0.0,1.0,0.739,0.099,  0.9930,0,5000
132.5,122616,132,5,0.006,0.875,0.72,0.106,  0.9930,0,5000
132.75,122616,132,5,0.014,0.742,0.701,0.114,  0.9930,0,5000
133.0,122616,133,4,0.021,0.63,0.682,0.121,  0.9930,1,5000
133.25,122616,133,4,0.018,0.625,0.691,0.106,  0.9930,0,5000
133.5,122616,133,5,0.011,0.688,0.719,0.081,  0.9930,0,5000
133.75,122616,133,5,0.008,0.713,0.765,0.065,  0.9930,0,5000
134.0,122616,134,5,0.008,0.691,0.783,0.056,  0.9930,0,5000
134.25,122616,134,5,0.008,0.618,0.783,0.044,  0.9930,0,5000
134.5,122616,134,5,0.012,0.552,0.745,0.062,  0.9930,0,5000
134.75,122616,134,4,0.018,0.562,0.699,0.091,  0.9930,0,5000
135.0,122616,135,4,0.021,0.645,0.606,0.129,  0.9930,0,5000
135.25,122616,135,4,0.026,0.617,0.597,0.146,  0.9930,0,5000
135.5,122616,135,4,0.024,0.602,0.624,0.132,  0.9930,0,5000
135.75,122616,135,4,0.02,0.597,0.652,0.11,  0.9930,0,5000
136.0,122616,136,4,0.022,0.568,0.661,0.112,  0.9930,0,5000
136.25,122616,136,4,0.025,0.571,0.633,0.127,  0.9930,0,5000
136.5,122616,136,4,0.021,0.669,0.596,0.136,  0.9930,0,5000
136.75,122616,136,4,0.007,0.89,0.558,0.145,  0.9920,0,5000
137.0,122616,137,4,0.0,1.0,0.54,0.158,  0.9920,0,5000
137.25,122616,137,4,0.0,1.0,0.586,0.148,  0.9920,0,5000
137.5,122616,137,4,0.0,1.0,0.585,0.158,  0.9920,0,5000
137.75,122616,137,4,0.0,1.0,0.576,0.161,  0.9920,0,5000
138.0,122616,138,4,0.0,1.0,0.548,0.172,  0.9920,0,5000
138.25,122616,138,4,0.0,1.0,0.52,0.182,  0.9920,0,5000
138.5,122616,138,4,0.0,1.0,0.529,0.179,  0.9920,0,5000
138.75,122616,138,4,0.0,1.0,0.584,0.158,  0.9920,0,5000
139.0,122616,139,4,0.0,1.0,0.676,0.123,  0.9920,0,5000
139.25,122616,139,4,0.0,1.0,0.694,0.116,  0.9920,0,5000
139.5,122616,139,4,0.0,1.0,0.648,0.134,  0.9920,0,5000
139.75,122616,139,4,0.0,1.0,0.611,0.148,  0.9920,0,5000
140.0,122616,140,4,0.0,1.0,0.638,0.138,  0.9920,0,5000
140.25,122616,140,4,0.0,1.0,0.665,0.127,  0.9920,0,5000
140.5,122616,140,4,0.0,1.0,0.684,0.12,  0.9920,0,5000
140.75,122616,140,4,0.006,0.898,0.683,0.12,  0.9920,0,5000
141.0,122616,141,4,0.01,0.823,0.674,0.124,  0.9920,0,5000
141.25,122616,141,4,0.007,0.901,0.609,0.145,  0.9920,0,5000
141.5,122616,141,4,0.002,0.979,0.581,0.159,  0.9920,0,5000
141.75,122616,141,4,0.012,0.847,0.571,0.163,  0.9920,0,5000
142.0,122616,142,4,0.021,0.721,0.571,0.163,  0.9920,0,5000
142.25,122616,142,4,0.017,0.773,0.571,0.159,  0.9920,0,5000
142.5,122616,142,4,0.0,1.0,0.571,0.15,  0.9920,0,5000
142.75,122616,142,4,0.006,0.917,0.561,0.157,  0.9920,0,5000
143.0,122616,143,4,0.014,0.815,0.579,0.16,  0.9920,0,5000
143.25,122616,143,4,0.013,0.827,0.588,0.156,  0.9920,0,5000
143.5,122616,143,4,0.006,0.921,0.597,0.153,  0.9920,0,5000
143.75,122616,143,4,0.0,1.0,0.606,0.15,  0.9920,0,5000
144.0,122616,144,4,0.0,0.993,0.634,0.139,  0.9920,0,5000
144.25,122616,144,4,0.003,0.948,0.671,0.125,  0.9920,0,5000
144.5,122616,144,5,0.004,0.929,0.707,0.111,  0.9920,0,5000
144.75,122616,144,5,0.004,0.929,0.707,0.111,  0.9920,0,5000
145.0,122616,145,5,0.0,0.998,0.707,0.111,  0.9920,0,5000
