Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
320.12,111780,320,2,0.027,0.722,0.408,0.225,  0.4930,0,5000
320.37,111780,320,2,0.027,0.726,0.418,0.221,  0.4920,0,5000
320.62,111780,320,2,0.026,0.729,0.428,0.217,  0.4920,0,5000
320.87,111780,320,2,0.024,0.736,0.449,0.209,  0.4920,0,5000
321.12,111780,321,2,0.022,0.743,0.47,0.202,  0.4920,0,5000
321.37,111780,321,2,0.021,0.751,0.491,0.194,  0.4920,0,5000
321.62,111780,321,4,0.016,0.785,0.543,0.174,  0.4920,0,5000
321.87,111780,321,4,0.014,0.794,0.564,0.166,  0.4920,0,5000
322.12,111780,322,4,0.012,0.822,0.585,0.158,  0.4920,0,5000
322.37,111780,322,4,0.011,0.827,0.595,0.154,  0.4920,0,5000
322.62,111780,322,4,0.01,0.842,0.583,0.158,  0.4910,0,5000
322.87,111780,322,4,0.009,0.865,0.583,0.159,  0.4910,0,5000
323.12,111780,323,4,0.005,0.922,0.604,0.151,  0.4910,0,5000
323.37,111780,323,4,0.0,1.0,0.645,0.135,  0.4910,0,5000
323.62,111780,323,4,0.0,1.0,0.645,0.135,  0.4910,0,5000
323.87,111780,323,4,0.0,1.0,0.666,0.127,  0.4910,0,5000
324.12,111780,324,5,0.0,1.0,0.708,0.111,  0.4910,1,5000
324.37,111780,324,5,0.0,1.0,0.781,0.083,  0.4910,0,5000
324.62,111780,324,5,0.0,1.0,0.856,0.055,  0.4910,0,5000
324.87,111780,324,5,0.0,1.0,0.866,0.051,  0.4900,0,5000
325.12,111780,325,5,0.005,0.848,0.78,0.084,  0.4900,0,5000
325.37,111780,325,5,0.005,0.819,0.8,0.076,  0.4900,0,5000
325.62,111780,325,5,0.005,0.8,0.842,0.06,  0.4900,0,5000
325.87,111780,325,5,0.006,0.765,0.842,0.06,  0.4900,0,5000
326.12,111780,326,5,0.008,0.723,0.809,0.072,  0.4900,0,5000
326.37,111780,326,5,0.015,0.669,0.713,0.109,  0.4900,0,5000
326.62,111780,326,4,0.024,0.631,0.595,0.154,  0.4900,0,5000
326.87,111780,326,4,0.023,0.626,0.616,0.146,  0.4900,0,5000
327.12,111780,327,4,0.022,0.619,0.626,0.142,  0.4900,0,5000
