Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
18.0,118481,18,5,0.0,1.0,1.0,0.0,  0.5660,1,5000
18.25,118481,18,5,0.0,0.998,0.892,0.041,  0.5660,0,5000
18.5,118481,18,5,0.006,0.883,0.713,0.103,  0.5660,0,5000
18.75,118481,18,4,0.008,0.842,0.63,0.114,  0.5660,0,5000
19.0,118481,19,4,0.012,0.822,0.502,0.153,  0.5660,0,5000
19.25,118481,19,2,0.018,0.788,0.409,0.187,  0.5660,0,5000
19.5,118481,19,2,0.009,0.864,0.468,0.153,  0.5660,0,5000
19.75,118481,19,4,0.008,0.863,0.545,0.131,  0.5660,0,5000
20.0,118481,20,2,0.026,0.725,0.443,0.199,  0.5650,0,5000
20.25,118481,20,1,0.017,0.835,0.261,0.226,  0.5650,0,5000
20.5,118481,20,1,0.031,0.725,0.273,0.241,  0.5650,0,5000
20.75,118481,20,2,0.041,0.632,0.385,0.234,  0.5650,0,5000
21.0,118481,21,6,0.0,1.0,0.31,0.262,  0.5650,0,5000
21.25,118481,21,6,0.0,1.0,0.339,0.251,  0.5650,0,5000
21.5,118481,21,6,0.0,1.0,0.278,0.274,  0.5650,0,5000
21.75,118481,21,6,0.0,1.0,0.306,0.264,  0.5650,0,5000
22.0,118481,22,6,0.0,1.0,0.342,0.25,  0.5650,0,5000
22.25,118481,22,6,0.0,1.0,0.477,0.199,  0.5650,0,5000
22.5,118481,22,2,0.0,1.0,0.387,0.233,  0.5650,0,5000
22.75,118481,22,2,0.0,1.0,0.48,0.197,  0.5650,0,5000
23.0,118481,23,2,0.006,0.939,0.472,0.201,  0.5640,0,5000
23.25,118481,23,6,0.0,1.0,0.348,0.248,  0.5640,0,5000
23.5,118481,23,6,0.0,1.0,0.222,0.296,  0.5640,0,5000
23.75,118481,23,6,0.0,1.0,0.258,0.282,  0.5640,0,5000
24.0,118481,24,2,0.046,0.639,0.307,0.263,  0.5640,0,5000
24.25,118481,24,1,0.032,0.765,0.261,0.281,  0.5640,0,5000
24.5,118481,24,1,0.028,0.787,0.291,0.269,  0.5640,0,5000
24.75,118481,24,2,0.022,0.81,0.356,0.245,  0.5640,0,5000
25.0,118481,25,2,0.013,0.87,0.453,0.208,  0.5640,0,5000
25.25,118481,25,4,0.0,1.0,0.586,0.095,  0.5640,0,5000
25.5,118481,25,4,0.0,1.0,0.576,0.161,  0.5640,0,5000
25.75,118481,25,4,0.0,1.0,0.6,0.152,  0.5640,0,5000
26.0,118481,26,4,0.0,1.0,0.689,0.118,  0.5640,0,5000
26.25,118481,26,4,0.0,1.0,0.667,0.127,  0.5630,0,5000
26.5,118481,26,4,0.0,1.0,0.579,0.16,  0.5630,0,5000
26.75,118481,26,4,0.0,1.0,0.644,0.135,  0.5630,0,5000
27.0,118481,27,6,0.0,1.0,0.564,0.166,  0.5630,0,5000
27.25,118481,27,2,0.0,1.0,0.451,0.209,  0.5630,0,5000
27.5,118481,27,4,0.0,1.0,0.583,0.159,  0.5630,0,5000
27.75,118481,27,4,0.0,1.0,0.549,0.171,  0.5630,0,5000
28.0,118481,28,4,0.0,1.0,0.513,0.185,  0.5630,0,5000
28.25,118481,28,4,0.0,1.0,0.513,0.185,  0.5630,0,5000
28.5,118481,28,4,0.0,1.0,0.508,0.187,  0.5630,0,5000
28.75,118481,28,2,0.0,1.0,0.453,0.208,  0.5630,0,5000
29.0,118481,29,4,0.0,1.0,0.557,0.168,  0.5630,0,5000
29.25,118481,29,4,0.0,1.0,0.63,0.14,  0.5620,0,5000
29.5,118481,29,5,0.0,1.0,0.78,0.084,  0.5620,0,5000
