Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
420.0,143463,420,5,0.009,0.781,0.772,0.087,  1.0740,0,5000
420.25,143463,420,5,0.005,0.814,0.84,0.061,  1.0740,0,5000
420.5,143463,420,5,0.003,0.788,0.929,0.027,  1.0740,0,5000
420.75,143463,420,5,0.0,1.0,0.978,0.005,  1.0740,0,5000
421.0,143463,421,5,0.004,0.874,0.8,0.062,  1.0740,0,5000
421.25,143463,421,4,0.005,0.908,0.688,0.117,  1.0740,0,5000
421.5,143463,421,5,0.0,1.0,0.739,0.099,  1.0740,0,5000
421.75,143463,421,5,0.0,1.0,0.792,0.072,  1.0740,0,5000
422.0,143463,422,5,0.0,1.0,0.795,0.055,  1.0740,0,5000
422.25,143463,422,5,0.0,1.0,0.783,0.057,  1.0740,0,5000
422.5,143463,422,5,0.0,1.0,0.725,0.087,  1.0740,0,5000
422.75,143463,422,5,0.0,1.0,0.727,0.09,  1.0740,0,5000
423.0,143463,423,5,0.0,1.0,0.848,0.043,  1.0740,0,5000
423.25,143463,423,5,0.001,0.98,0.826,0.06,  1.0740,0,5000
423.5,143463,423,4,0.009,0.895,0.546,0.173,  1.0740,0,5000
423.75,143463,423,4,0.015,0.821,0.547,0.172,  1.0740,0,5000
424.0,143463,424,4,0.018,0.759,0.587,0.157,  1.0740,0,5000
424.25,143463,424,4,0.021,0.737,0.544,0.173,  1.0740,0,5000
424.5,143463,424,4,0.024,0.736,0.502,0.189,  1.0740,0,5000
424.75,143463,424,4,0.023,0.737,0.505,0.188,  1.0730,0,5000
425.0,143463,425,4,0.021,0.746,0.544,0.173,  1.0730,0,5000
425.25,143463,425,4,0.013,0.785,0.669,0.126,  1.0730,0,5000
425.5,143463,425,5,0.002,0.942,0.787,0.081,  1.0730,0,5000
425.75,143463,425,5,0.0,1.0,0.881,0.045,  1.0730,0,5000
426.0,143463,426,5,0.0,1.0,0.906,0.036,  1.0730,0,5000
426.25,143463,426,5,0.0,1.0,0.86,0.053,  1.0730,0,5000
426.5,143463,426,5,0.0,1.0,0.813,0.071,  1.0730,1,5000
426.75,143463,426,5,0.0,1.0,0.767,0.089,  1.0730,0,5000
427.0,143463,427,5,0.0,1.0,0.718,0.107,  1.0730,0,5000
427.25,143463,427,4,0.0,1.0,0.679,0.122,  1.0730,0,5000
427.5,143463,427,4,0.003,0.954,0.604,0.148,  1.0730,0,5000
427.75,143463,427,2,0.0,1.0,0.488,0.131,  1.0730,0,5000
428.0,143463,428,3,0.0,1.0,0.409,0.084,  1.0730,0,5000
428.25,143463,428,2,0.0,1.0,0.396,0.126,  1.0730,0,5000
428.5,143463,428,2,0.017,0.804,0.441,0.186,  1.0730,0,5000
428.75,143463,428,2,0.027,0.719,0.465,0.203,  1.0730,0,5000
429.0,143463,429,2,0.028,0.723,0.446,0.211,  1.0730,0,5000
429.25,143463,429,2,0.028,0.737,0.412,0.224,  1.0730,0,5000
429.5,143463,429,2,0.027,0.744,0.412,0.224,  1.0730,0,5000
429.75,143463,429,2,0.023,0.763,0.457,0.206,  1.0730,0,5000
430.0,143463,430,2,0.033,0.74,0.303,0.265,  1.0730,0,5000
430.25,143463,430,1,0.038,0.738,0.166,0.298,  1.0730,0,5000
430.5,143463,430,4,0.0,1.0,0.168,0.15,  1.0730,0,5000
430.75,143463,430,4,0.0,1.0,0.295,0.136,  1.0730,0,5000
431.0,143463,431,4,0.025,0.679,0.519,0.164,  1.0720,0,5000
431.25,143463,431,4,0.023,0.645,0.625,0.137,  1.0720,0,5000
431.5,143463,431,5,0.015,0.686,0.7,0.102,  1.0720,0,5000
431.75,143463,431,5,0.008,0.755,0.777,0.071,  1.0720,0,5000
432.0,143463,432,5,0.005,0.847,0.764,0.072,  1.0720,0,5000
432.25,143463,432,5,0.004,0.913,0.71,0.089,  1.0720,0,5000
432.5,143463,432,5,0.0,1.0,0.761,0.066,  1.0720,0,5000
432.75,143463,432,5,0.0,1.0,0.81,0.05,  1.0720,0,5000
433.0,143463,433,5,0.0,1.0,0.834,0.039,  1.0720,0,5000
433.25,143463,433,5,0.0,1.0,0.825,0.039,  1.0720,0,5000
433.5,143463,433,5,0.0,1.0,0.816,0.043,  1.0720,0,5000
433.75,143463,433,5,0.0,1.0,0.828,0.044,  1.0720,0,5000
434.0,143463,434,5,0.0,0.988,0.845,0.043,  1.0720,0,5000
434.25,143463,434,5,0.001,0.918,0.865,0.037,  1.0720,0,5000
434.5,143463,434,5,0.001,0.943,0.825,0.047,  1.0720,0,5000
434.75,143463,434,5,0.0,1.0,0.795,0.047,  1.0720,0,5000
435.0,143463,435,5,0.0,1.0,0.803,0.033,  1.0720,0,5000
