Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
442.0,102498,442,4,0.011,0.823,0.631,0.137,  0.6250,1,5000
442.25,102498,442,2,0.036,0.632,0.432,0.21,  0.6250,0,5000
442.5,102498,442,2,0.055,0.524,0.336,0.246,  0.6250,0,5000
442.75,102498,442,2,0.064,0.459,0.32,0.252,  0.6250,0,5000
443.0,102498,443,1,0.069,0.471,0.26,0.274,  0.6250,0,5000
443.25,102498,443,1,0.061,0.55,0.238,0.282,  0.6250,0,5000
443.5,102498,443,2,0.041,0.65,0.337,0.245,  0.6250,0,5000
443.75,102498,443,2,0.028,0.728,0.409,0.219,  0.6250,0,5000
444.0,102498,444,2,0.021,0.78,0.448,0.204,  0.6250,0,5000
444.25,102498,444,2,0.019,0.799,0.463,0.199,  0.6250,0,5000
444.5,102498,444,2,0.017,0.815,0.477,0.193,  0.6240,0,5000
444.75,102498,444,2,0.015,0.826,0.487,0.19,  0.6240,0,5000
445.0,102498,445,4,0.013,0.852,0.504,0.184,  0.6240,0,5000
445.25,102498,445,4,0.011,0.869,0.51,0.181,  0.6240,0,5000
445.5,102498,445,2,0.011,0.875,0.478,0.193,  0.6240,0,5000
445.75,102498,445,2,0.012,0.88,0.443,0.206,  0.6240,0,5000
446.0,102498,446,2,0.009,0.905,0.473,0.195,  0.6240,0,5000
446.25,102498,446,4,0.005,0.938,0.523,0.177,  0.6240,0,5000
446.5,102498,446,4,0.002,0.976,0.576,0.157,  0.6240,0,5000
446.75,102498,446,4,0.0,1.0,0.621,0.14,  0.6240,0,5000
447.0,102498,447,4,0.001,0.985,0.531,0.174,  0.6240,0,5000
447.25,102498,447,2,0.004,0.956,0.445,0.205,  0.6240,0,5000
447.5,102498,447,4,0.0,1.0,0.559,0.163,  0.6240,0,5000
447.75,102498,447,4,0.0,1.0,0.613,0.143,  0.6240,0,5000
448.0,102498,448,4,0.0,1.0,0.626,0.139,  0.6240,0,5000
448.25,102498,448,4,0.0,1.0,0.593,0.151,  0.6240,0,5000
448.5,102498,448,4,0.0,1.0,0.559,0.163,  0.6230,0,5000
448.75,102498,448,4,0.0,1.0,0.537,0.171,  0.6230,0,5000
449.0,102498,449,4,0.0,1.0,0.556,0.164,  0.6230,0,5000
449.25,102498,449,4,0.0,1.0,0.61,0.144,  0.6230,0,5000
449.5,102498,449,4,0.0,1.0,0.676,0.12,  0.6230,0,5000
449.75,102498,449,5,0.0,1.0,0.725,0.102,  0.6230,0,5000
450.0,102498,450,4,0.0,1.0,0.688,0.115,  0.6230,0,5000
450.25,102498,450,4,0.001,0.982,0.62,0.141,  0.6230,0,5000
450.5,102498,450,4,0.006,0.923,0.564,0.161,  0.6230,0,5000
450.75,102498,450,4,0.01,0.881,0.517,0.179,  0.6230,0,5000
451.0,102498,451,4,0.007,0.906,0.552,0.166,  0.6230,0,5000
451.25,102498,451,4,0.0,1.0,0.673,0.113,  0.6230,0,5000
451.5,102498,451,5,0.0,1.0,0.844,0.056,  0.6230,0,5000
451.75,102498,451,5,0.0,1.0,0.993,0.001,  0.6230,0,5000
452.0,102498,452,5,0.004,0.843,0.844,0.058,  0.6230,0,5000
452.25,102498,452,4,0.021,0.669,0.633,0.136,  0.6220,0,5000
452.5,102498,452,2,0.049,0.542,0.383,0.228,  0.6220,0,5000
452.75,102498,452,1,0.073,0.482,0.206,0.294,  0.6220,0,5000
453.0,102498,453,1,0.083,0.446,0.161,0.311,  0.6220,0,5000
453.25,102498,453,1,0.091,0.424,0.122,0.325,  0.6220,0,5000
453.5,102498,453,1,0.094,0.409,0.109,0.33,  0.6220,0,5000
453.75,102498,453,1,0.092,0.404,0.136,0.32,  0.6220,0,5000
454.0,102498,454,1,0.09,0.408,0.147,0.316,  0.6220,0,5000
454.25,102498,454,1,0.089,0.414,0.148,0.315,  0.6220,0,5000
