Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
443.0,108618,443,4,0.0,1.0,0.665,0.124,  0.7120,1,5000
443.25,108618,443,4,0.0,1.0,0.538,0.171,  0.7120,0,5000
443.5,108618,443,2,0.009,0.922,0.365,0.235,  0.7120,0,5000
443.75,108618,443,1,0.016,0.877,0.249,0.278,  0.7120,0,5000
444.0,108618,444,1,0.011,0.911,0.272,0.269,  0.7120,0,5000
444.25,108618,444,1,0.008,0.933,0.284,0.265,  0.7120,0,5000
444.5,108618,444,1,0.002,0.982,0.284,0.265,  0.7120,0,5000
444.75,108618,444,2,0.0,1.0,0.318,0.252,  0.7120,0,5000
445.0,108618,445,2,0.0,1.0,0.364,0.235,  0.7120,0,5000
445.25,108618,445,2,0.0,1.0,0.387,0.227,  0.7120,0,5000
445.5,108618,445,2,0.0,1.0,0.33,0.248,  0.7120,0,5000
445.75,108618,445,2,0.0,1.0,0.306,0.257,  0.7120,0,5000
446.0,108618,446,2,0.0,1.0,0.306,0.257,  0.7120,0,5000
446.25,108618,446,2,0.0,1.0,0.341,0.244,  0.7120,0,5000
446.5,108618,446,2,0.0,0.999,0.352,0.24,  0.7120,0,5000
446.75,108618,446,2,0.0,0.999,0.352,0.24,  0.7120,0,5000
447.0,108618,447,2,0.001,0.993,0.364,0.235,  0.7120,0,5000
447.25,108618,447,2,0.002,0.983,0.364,0.235,  0.7110,0,5000
447.5,108618,447,2,0.004,0.968,0.352,0.24,  0.7110,0,5000
447.75,108618,447,2,0.009,0.925,0.341,0.244,  0.7110,0,5000
448.0,108618,448,2,0.015,0.875,0.329,0.248,  0.7110,0,5000
448.25,108618,448,2,0.007,0.929,0.317,0.227,  0.7110,0,5000
448.5,108618,448,2,0.0,1.0,0.317,0.172,  0.7110,0,5000
448.75,108618,448,2,0.004,0.963,0.352,0.222,  0.7110,0,5000
449.0,108618,449,2,0.007,0.933,0.363,0.236,  0.7110,0,5000
449.25,108618,449,2,0.005,0.957,0.375,0.231,  0.7110,0,5000
449.5,108618,449,2,0.003,0.972,0.386,0.227,  0.7110,0,5000
449.75,108618,449,2,0.0,0.998,0.398,0.223,  0.7110,0,5000
450.0,108618,450,2,0.001,0.994,0.363,0.236,  0.7110,0,5000
450.25,108618,450,2,0.001,0.989,0.352,0.24,  0.7110,0,5000
450.5,108618,450,2,0.001,0.989,0.352,0.24,  0.7110,0,5000
450.75,108618,450,2,0.001,0.994,0.363,0.236,  0.7110,0,5000
451.0,108618,451,2,0.002,0.984,0.363,0.236,  0.7110,0,5000
451.25,108618,451,2,0.002,0.979,0.351,0.24,  0.7110,0,5000
451.5,108618,451,2,0.003,0.971,0.328,0.249,  0.7110,0,5000
451.75,108618,451,2,0.003,0.975,0.34,0.244,  0.7110,0,5000
452.0,108618,452,2,0.0,1.0,0.478,0.193,  0.7110,0,5000
452.25,108618,452,2,0.0,1.0,0.409,0.219,  0.7110,0,5000
452.5,108618,452,2,0.002,0.98,0.351,0.24,  0.7110,0,5000
452.75,108618,452,2,0.005,0.957,0.317,0.253,  0.7110,0,5000
453.0,108618,453,2,0.005,0.957,0.316,0.253,  0.7110,0,5000
453.25,108618,453,2,0.007,0.943,0.305,0.257,  0.7110,0,5000
453.5,108618,453,1,0.007,0.939,0.293,0.262,  0.7110,0,5000
453.75,108618,453,1,0.01,0.923,0.27,0.27,  0.7110,0,5000
454.0,108618,454,1,0.011,0.919,0.258,0.274,  0.7110,0,5000
454.25,108618,454,1,0.009,0.932,0.27,0.27,  0.7110,0,5000
454.5,108618,454,1,0.007,0.94,0.293,0.262,  0.7110,0,5000
454.75,108618,454,2,0.006,0.953,0.305,0.257,  0.7110,0,5000
455.0,108618,455,2,0.003,0.972,0.328,0.249,  0.7110,0,5000
455.25,108618,455,2,0.003,0.976,0.339,0.245,  0.7110,0,5000
455.5,108618,455,2,0.004,0.963,0.304,0.257,  0.7110,0,5000
455.75,108618,455,2,0.004,0.966,0.339,0.245,  0.7110,0,5000
456.0,108618,456,2,0.003,0.975,0.362,0.236,  0.7110,0,5000
456.25,108618,456,2,0.002,0.984,0.385,0.228,  0.7100,0,5000
456.5,108618,456,2,0.002,0.984,0.385,0.228,  0.7100,0,5000
456.75,108618,456,2,0.005,0.958,0.316,0.253,  0.7100,0,5000
457.0,108618,457,2,0.003,0.976,0.339,0.245,  0.7100,0,5000
457.25,108618,457,2,0.001,0.991,0.35,0.24,  0.7100,0,5000
457.5,108618,457,2,0.002,0.987,0.339,0.245,  0.7100,0,5000
457.75,108618,457,2,0.001,0.991,0.35,0.24,  0.7100,0,5000
458.0,108618,458,2,0.0,1.0,0.373,0.232,  0.7100,0,5000
458.25,108618,458,2,0.0,1.0,0.408,0.219,  0.7100,0,5000
458.5,108618,458,2,0.0,1.0,0.431,0.211,  0.7100,0,5000
458.75,108618,458,2,0.0,1.0,0.454,0.202,  0.7100,0,5000
459.0,108618,459,2,0.001,0.988,0.465,0.198,  0.7100,0,5000
459.25,108618,459,2,0.002,0.982,0.477,0.194,  0.7100,0,5000
459.5,108618,459,2,0.004,0.957,0.442,0.206,  0.7100,0,5000
459.75,108618,459,2,0.008,0.925,0.384,0.228,  0.7100,0,5000
460.0,108618,460,2,0.008,0.925,0.384,0.228,  0.7100,0,5000
460.25,108618,460,2,0.007,0.929,0.396,0.224,  0.7100,0,5000
460.5,108618,460,2,0.006,0.944,0.407,0.219,  0.7100,0,5000
460.75,108618,460,2,0.005,0.953,0.43,0.211,  0.7100,0,5000
461.0,108618,461,2,0.004,0.962,0.453,0.202,  0.7100,0,5000
461.25,108618,461,2,0.002,0.972,0.476,0.194,  0.7100,0,5000
461.5,108618,461,2,0.002,0.983,0.476,0.194,  0.7100,0,5000
461.75,108618,461,4,0.0,1.0,0.546,0.168,  0.7100,0,5000
462.0,108618,462,4,0.0,1.0,0.661,0.125,  0.7100,0,5000
462.25,108618,462,5,0.0,1.0,0.742,0.088,  0.7100,0,5000
462.5,108618,462,5,0.0,1.0,0.765,0.08,  0.7100,0,5000
462.75,108618,462,5,0.0,1.0,0.753,0.091,  0.7100,0,5000
463.0,108618,463,5,0.0,1.0,0.753,0.091,  0.7100,0,5000
