Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
490.0,126234,490,5,0.0,1.0,1.0,0.0,  0.5010,0,5000
490.25,126234,490,5,0.0,1.0,1.0,0.0,  0.5010,0,5000
490.5,126234,490,5,0.0,1.0,1.0,0.0,  0.5010,0,5000
490.75,126234,490,5,0.0,1.0,1.0,0.0,  0.5010,0,5000
491.0,126234,491,5,0.0,1.0,1.0,0.0,  0.5010,0,5000
491.25,126234,491,5,0.0,1.0,1.0,0.0,  0.5010,0,5000
491.5,126234,491,5,0.0,1.0,1.0,0.0,  0.5010,0,5000
491.75,126234,491,5,0.0,1.0,1.0,0.0,  0.5010,0,5000
492.0,126234,492,5,0.0,1.0,1.0,0.0,  0.5010,0,5000
492.25,126234,492,5,0.0,1.0,1.0,0.0,  0.5010,0,5000
492.5,126234,492,5,0.0,1.0,1.0,0.0,  0.5010,1,5000
492.75,126234,492,5,0.0,1.0,1.0,0.0,  0.5000,0,5000
493.0,126234,493,5,0.0,1.0,1.0,0.0,  0.5000,0,5000
493.25,126234,493,5,0.0,1.0,1.0,0.0,  0.5000,0,5000
493.5,126234,493,5,0.0,1.0,1.0,0.0,  0.5000,0,5000
493.75,126234,493,5,0.0,1.0,1.0,0.0,  0.5000,0,5000
494.0,126234,494,5,0.0,1.0,1.0,0.0,  0.5000,0,5000
494.25,126234,494,5,0.0,1.0,1.0,0.0,  0.5000,0,5000
494.5,126234,494,5,0.0,1.0,1.0,0.0,  0.5000,0,5000
494.75,126234,494,5,0.0,1.0,1.0,0.0,  0.5000,0,5000
495.0,126234,495,5,0.0,1.0,0.977,0.009,  0.5000,0,5000
495.25,126234,495,5,0.0,1.0,0.928,0.027,  0.5000,0,5000
495.5,126234,495,5,0.0,1.0,0.892,0.041,  0.5000,0,5000
495.75,126234,495,5,0.0,1.0,0.855,0.055,  0.5000,0,5000
496.0,126234,496,5,0.0,1.0,0.856,0.055,  0.5000,0,5000
496.25,126234,496,5,0.0,1.0,0.857,0.054,  0.4990,0,5000
496.5,126234,496,5,0.0,1.0,0.87,0.049,  0.4990,0,5000
496.75,126234,496,5,0.0,1.0,0.871,0.049,  0.4990,0,5000
497.0,126234,497,5,0.0,1.0,0.822,0.068,  0.4990,0,5000
497.25,126234,497,5,0.0,1.0,0.785,0.082,  0.4990,0,5000
497.5,126234,497,5,0.0,1.0,0.749,0.095,  0.4990,0,5000
497.75,126234,497,5,0.0,1.0,0.725,0.104,  0.4990,0,5000
498.0,126234,498,5,0.0,1.0,0.713,0.109,  0.4990,0,5000
498.25,126234,498,4,0.0,1.0,0.69,0.118,  0.4990,0,5000
498.5,126234,498,4,0.003,0.952,0.69,0.118,  0.4990,0,5000
498.75,126234,498,4,0.004,0.925,0.691,0.117,  0.4990,0,5000
499.0,126234,499,5,0.006,0.885,0.718,0.107,  0.4990,0,5000
499.25,126234,499,5,0.008,0.844,0.731,0.102,  0.4990,0,5000
499.5,126234,499,5,0.009,0.818,0.744,0.097,  0.4980,0,5000
499.75,126234,499,5,0.01,0.818,0.707,0.111,  0.4980,0,5000
500.0,126234,500,4,0.011,0.818,0.671,0.125,  0.4980,0,5000
500.25,126234,500,4,0.01,0.842,0.647,0.126,  0.4980,0,5000
500.5,126234,500,4,0.005,0.901,0.673,0.102,  0.4980,0,5000
500.75,126234,500,4,0.01,0.826,0.699,0.114,  0.4980,0,5000
501.0,126234,501,4,0.01,0.838,0.662,0.128,  0.4980,0,5000
501.25,126234,501,4,0.012,0.836,0.588,0.156,  0.4980,0,5000
501.5,126234,501,4,0.014,0.845,0.527,0.18,  0.4980,0,5000
501.75,126234,501,4,0.01,0.878,0.54,0.175,  0.4980,0,5000
502.0,126234,502,4,0.003,0.946,0.654,0.132,  0.4980,0,5000
502.25,126234,502,5,0.0,1.0,0.767,0.088,  0.4980,0,5000
502.5,126234,502,5,0.0,1.0,0.83,0.064,  0.4980,0,5000
502.75,126234,502,5,0.0,1.0,0.781,0.083,  0.4970,0,5000
503.0,126234,503,5,0.0,1.0,0.745,0.097,  0.4970,0,5000
503.25,126234,503,5,0.0,1.0,0.771,0.087,  0.4970,0,5000
503.5,126234,503,5,0.0,1.0,0.797,0.077,  0.4970,0,5000
503.75,126234,503,5,0.0,1.0,0.836,0.062,  0.4970,0,5000
504.0,126234,504,5,0.0,0.994,0.849,0.058,  0.4970,0,5000
504.25,126234,504,5,0.0,0.993,0.862,0.052,  0.4970,0,5000
504.5,126234,504,5,0.0,0.991,0.851,0.057,  0.4970,0,5000
504.75,126234,504,5,0.0,0.988,0.815,0.07,  0.4970,0,5000
505.0,126234,505,5,0.001,0.971,0.815,0.07,  0.4970,0,5000
505.25,126234,505,5,0.002,0.955,0.816,0.07,  0.4970,0,5000
505.5,126234,505,5,0.003,0.923,0.805,0.074,  0.4970,0,5000
505.75,126234,505,5,0.006,0.866,0.768,0.088,  0.4970,0,5000
506.0,126234,506,4,0.012,0.792,0.694,0.116,  0.4960,0,5000
506.25,126234,506,4,0.024,0.682,0.595,0.154,  0.4960,0,5000
506.5,126234,506,4,0.034,0.608,0.533,0.177,  0.4960,0,5000
506.75,126234,506,2,0.055,0.541,0.359,0.243,  0.4960,0,5000
507.0,126234,507,1,0.08,0.524,0.11,0.338,  0.4960,0,5000
507.25,126234,507,1,0.092,0.512,0.0,0.38,  0.4960,0,5000
507.5,126234,507,1,0.092,0.511,0.0,0.38,  0.4960,0,5000
507.75,126234,507,1,0.091,0.52,0.0,0.38,  0.4960,0,5000
508.0,126234,508,1,0.089,0.529,0.002,0.379,  0.4960,0,5000
508.25,126234,508,1,0.084,0.535,0.04,0.365,  0.4960,0,5000
508.5,126234,508,1,0.081,0.55,0.041,0.364,  0.4960,0,5000
508.75,126234,508,1,0.076,0.577,0.042,0.364,  0.4960,0,5000
509.0,126234,509,1,0.068,0.622,0.043,0.364,  0.4960,0,5000
509.25,126234,509,1,0.06,0.664,0.056,0.359,  0.4960,0,5000
509.5,126234,509,1,0.052,0.703,0.07,0.353,  0.4950,0,5000
509.75,126234,509,1,0.047,0.731,0.083,0.348,  0.4950,0,5000
510.0,126234,510,1,0.04,0.753,0.134,0.329,  0.4950,0,5000
510.25,126234,510,1,0.034,0.776,0.185,0.31,  0.4950,0,5000
510.5,126234,510,1,0.028,0.795,0.274,0.276,  0.4950,0,5000
510.75,126234,510,2,0.022,0.815,0.362,0.242,  0.4950,0,5000
511.0,126234,511,2,0.017,0.853,0.37,0.239,  0.4950,0,5000
511.25,126234,511,2,0.013,0.876,0.421,0.22,  0.4950,0,5000
511.5,126234,511,2,0.01,0.899,0.456,0.207,  0.4950,0,5000
511.75,126234,511,4,0.009,0.892,0.526,0.18,  0.4950,0,5000
512.0,126234,512,4,0.013,0.837,0.557,0.168,  0.4950,0,5000
512.25,126234,512,4,0.016,0.814,0.517,0.183,  0.4950,0,5000
512.5,126234,512,2,0.023,0.685,0.462,0.156,  0.4950,0,5000
512.75,126234,512,2,0.023,0.658,0.423,0.148,  0.4940,0,5000
513.0,126234,513,2,0.056,0.477,0.413,0.22,  0.4940,0,5000
513.25,126234,513,2,0.064,0.415,0.409,0.225,  0.4940,0,5000
513.5,126234,513,2,0.064,0.408,0.409,0.225,  0.4940,0,5000
513.75,126234,513,2,0.062,0.445,0.395,0.23,  0.4940,0,5000
514.0,126234,514,2,0.062,0.465,0.375,0.238,  0.4940,0,5000
514.25,126234,514,2,0.067,0.467,0.325,0.256,  0.4940,0,5000
514.5,126234,514,1,0.077,0.467,0.226,0.294,  0.4940,0,5000
514.75,126234,514,1,0.086,0.483,0.111,0.338,  0.4940,0,5000
515.0,126234,515,1,0.085,0.532,0.042,0.364,  0.4940,0,5000
515.25,126234,515,1,0.086,0.546,0.002,0.379,  0.4940,0,5000
515.5,126234,515,1,0.084,0.556,0.0,0.38,  0.4940,0,5000
515.75,126234,515,1,0.086,0.545,0.0,0.38,  0.4940,0,5000
516.0,126234,516,1,0.089,0.523,0.013,0.375,  0.4930,0,5000
516.25,126234,516,1,0.092,0.495,0.038,0.365,  0.4930,0,5000
516.5,126234,516,1,0.093,0.467,0.069,0.354,  0.4930,0,5000
516.75,126234,516,1,0.096,0.424,0.109,0.339,  0.4930,0,5000
517.0,126234,517,1,0.1,0.37,0.149,0.323,  0.4930,0,5000
517.25,126234,517,1,0.098,0.342,0.205,0.302,  0.4930,0,5000
517.5,126234,517,1,0.098,0.306,0.245,0.287,  0.4930,0,5000
517.75,126234,517,1,0.093,0.301,0.281,0.273,  0.4930,0,5000
518.0,126234,518,2,0.089,0.316,0.301,0.266,  0.4930,0,5000
518.25,126234,518,2,0.084,0.321,0.331,0.254,  0.4930,0,5000
518.5,126234,518,2,0.078,0.351,0.352,0.246,  0.4930,0,5000
518.75,126234,518,2,0.075,0.375,0.347,0.248,  0.4930,0,5000
519.0,126234,519,2,0.071,0.417,0.338,0.252,  0.4930,0,5000
519.25,126234,519,2,0.067,0.455,0.338,0.252,  0.4930,0,5000
519.5,126234,519,2,0.064,0.471,0.343,0.25,  0.4920,0,5000
519.75,126234,519,2,0.061,0.493,0.349,0.248,  0.4920,0,5000
520.0,126234,520,2,0.06,0.497,0.359,0.244,  0.4920,0,5000
520.25,126234,520,2,0.061,0.475,0.374,0.238,  0.4920,0,5000
520.5,126234,520,2,0.063,0.45,0.38,0.236,  0.4920,0,5000
520.75,126234,520,2,0.07,0.404,0.36,0.243,  0.4920,0,5000
521.0,126234,521,2,0.072,0.394,0.356,0.245,  0.4920,0,5000
521.25,126234,521,2,0.071,0.41,0.351,0.247,  0.4920,0,5000
521.5,126234,521,2,0.064,0.456,0.366,0.241,  0.4920,0,5000
521.75,126234,521,2,0.059,0.49,0.377,0.237,  0.4920,0,5000
522.0,126234,522,2,0.056,0.507,0.387,0.233,  0.4920,0,5000
522.25,126234,522,2,0.052,0.53,0.402,0.227,  0.4920,0,5000
522.5,126234,522,2,0.049,0.541,0.418,0.221,  0.4920,0,5000
522.75,126234,522,2,0.047,0.554,0.423,0.219,  0.4920,0,5000
523.0,126234,523,2,0.046,0.567,0.429,0.217,  0.4910,0,5000
523.25,126234,523,2,0.044,0.58,0.434,0.215,  0.4910,0,5000
523.5,126234,523,2,0.043,0.587,0.434,0.215,  0.4910,0,5000
523.75,126234,523,2,0.042,0.593,0.435,0.215,  0.4910,0,5000
524.0,126234,524,2,0.042,0.593,0.435,0.215,  0.4910,0,5000
524.25,126234,524,2,0.042,0.592,0.435,0.215,  0.4910,0,5000
524.5,126234,524,2,0.042,0.591,0.436,0.214,  0.4910,0,5000
524.75,126234,524,2,0.042,0.591,0.436,0.214,  0.4910,0,5000
525.0,126234,525,2,0.042,0.59,0.437,0.214,  0.4910,0,5000
525.25,126234,525,2,0.043,0.581,0.437,0.214,  0.4910,0,5000
525.5,126234,525,2,0.042,0.587,0.442,0.212,  0.4910,0,5000
525.75,126234,525,2,0.042,0.586,0.448,0.21,  0.4910,0,5000
526.0,126234,526,2,0.041,0.592,0.458,0.206,  0.4910,0,5000
526.25,126234,526,2,0.039,0.597,0.478,0.198,  0.4900,0,5000
526.5,126234,526,2,0.038,0.604,0.479,0.198,  0.4900,0,5000
526.75,126234,526,2,0.036,0.615,0.479,0.196,  0.4900,0,5000
527.0,126234,527,2,0.032,0.648,0.48,0.191,  0.4900,0,5000
527.25,126234,527,2,0.031,0.66,0.485,0.187,  0.4900,0,5000
527.5,126234,527,2,0.029,0.679,0.485,0.186,  0.4900,0,5000
527.75,126234,527,2,0.028,0.691,0.476,0.188,  0.4900,0,5000
528.0,126234,528,2,0.026,0.707,0.471,0.187,  0.4900,0,5000
528.25,126234,528,2,0.025,0.718,0.472,0.186,  0.4900,0,5000
528.5,126234,528,2,0.025,0.721,0.477,0.19,  0.4900,0,5000
528.75,126234,528,2,0.025,0.724,0.482,0.19,  0.4900,0,5000
529.0,126234,529,2,0.025,0.728,0.483,0.192,  0.4900,0,5000
529.25,126234,529,2,0.023,0.748,0.483,0.187,  0.4900,0,5000
529.5,126234,529,2,0.021,0.763,0.473,0.189,  0.4900,0,5000
529.75,126234,529,2,0.021,0.764,0.469,0.189,  0.4890,0,5000
530.0,126234,530,2,0.022,0.759,0.469,0.191,  0.4890,0,5000
530.25,126234,530,2,0.022,0.754,0.475,0.19,  0.4890,0,5000
530.5,126234,530,2,0.02,0.77,0.485,0.18,  0.4890,0,5000
530.75,126234,530,2,0.024,0.73,0.495,0.187,  0.4890,0,5000
531.0,126234,531,2,0.026,0.717,0.496,0.192,  0.4890,0,5000
531.25,126234,531,4,0.027,0.707,0.501,0.19,  0.4890,0,5000
531.5,126234,531,4,0.027,0.706,0.501,0.189,  0.4890,0,5000
531.75,126234,531,4,0.027,0.705,0.502,0.189,  0.4890,0,5000
532.0,126234,532,4,0.027,0.704,0.507,0.187,  0.4890,0,5000
532.25,126234,532,4,0.026,0.706,0.508,0.186,  0.4890,0,5000
532.5,126234,532,4,0.022,0.74,0.508,0.176,  0.4890,0,5000
532.75,126234,532,4,0.025,0.717,0.503,0.186,  0.4890,0,5000
533.0,126234,533,2,0.026,0.72,0.499,0.19,  0.4890,0,5000
533.25,126234,533,4,0.026,0.719,0.504,0.188,  0.4880,0,5000
533.5,126234,533,4,0.023,0.74,0.509,0.181,  0.4880,0,5000
533.75,126234,533,4,0.019,0.762,0.525,0.167,  0.4880,0,5000
534.0,126234,534,4,0.017,0.787,0.51,0.167,  0.4880,0,5000
534.25,126234,534,4,0.018,0.786,0.501,0.174,  0.4880,0,5000
534.5,126234,534,4,0.021,0.769,0.506,0.185,  0.4880,0,5000
534.75,126234,534,4,0.02,0.771,0.511,0.186,  0.4880,0,5000
535.0,126234,535,4,0.019,0.78,0.537,0.176,  0.4880,0,5000
535.25,126234,535,4,0.012,0.838,0.547,0.156,  0.4880,0,5000
535.5,126234,535,4,0.01,0.853,0.558,0.151,  0.4880,0,5000
535.75,126234,535,4,0.012,0.838,0.563,0.157,  0.4880,0,5000
536.0,126234,536,4,0.013,0.833,0.558,0.163,  0.4880,0,5000
536.25,126234,536,4,0.007,0.904,0.554,0.147,  0.4880,0,5000
536.5,126234,536,4,0.007,0.904,0.559,0.148,  0.4870,0,5000
536.75,126234,536,4,0.009,0.878,0.57,0.151,  0.4870,0,5000
537.0,126234,537,4,0.009,0.879,0.575,0.152,  0.4870,0,5000
537.25,126234,537,4,0.003,0.958,0.58,0.129,  0.4870,0,5000
537.5,126234,537,4,0.002,0.966,0.576,0.128,  0.4870,0,5000
537.75,126234,537,4,0.0,1.0,0.551,0.127,  0.4870,0,5000
538.0,126234,538,4,0.003,0.952,0.531,0.143,  0.4870,0,5000
538.25,126234,538,4,0.003,0.957,0.512,0.149,  0.4870,0,5000
538.5,126234,538,4,0.0,1.0,0.502,0.129,  0.4870,0,5000
538.75,126234,538,2,0.001,0.982,0.488,0.137,  0.4870,0,5000
539.0,126234,539,2,0.005,0.933,0.478,0.149,  0.4870,0,5000
539.25,126234,539,2,0.004,0.939,0.473,0.142,  0.4870,0,5000
539.5,126234,539,2,0.004,0.938,0.474,0.135,  0.4870,0,5000
539.75,126234,539,2,0.018,0.788,0.474,0.177,  0.4870,0,5000
540.0,126234,540,2,0.027,0.717,0.474,0.199,  0.4860,0,5000
540.25,126234,540,2,0.029,0.697,0.475,0.2,  0.4860,0,5000
540.5,126234,540,2,0.03,0.687,0.48,0.198,  0.4860,0,5000
540.75,126234,540,2,0.03,0.677,0.491,0.194,  0.4860,0,5000
541.0,126234,541,2,0.03,0.675,0.496,0.191,  0.4860,0,5000
541.25,126234,541,4,0.029,0.682,0.506,0.188,  0.4860,0,5000
541.5,126234,541,4,0.027,0.69,0.517,0.184,  0.4860,0,5000
541.75,126234,541,4,0.027,0.699,0.517,0.184,  0.4860,0,5000
542.0,126234,542,4,0.022,0.736,0.523,0.174,  0.4860,0,5000
542.25,126234,542,4,0.017,0.784,0.523,0.167,  0.4860,0,5000
542.5,126234,542,4,0.012,0.834,0.528,0.155,  0.4860,0,5000
542.75,126234,542,4,0.007,0.893,0.544,0.139,  0.4860,0,5000
543.0,126234,543,4,0.005,0.914,0.549,0.137,  0.4860,0,5000
543.25,126234,543,4,0.004,0.933,0.554,0.137,  0.4860,0,5000
543.5,126234,543,4,0.002,0.96,0.565,0.129,  0.4850,0,5000
543.75,126234,543,4,0.001,0.99,0.57,0.123,  0.4850,0,5000
544.0,126234,544,4,0.0,0.993,0.571,0.129,  0.4850,0,5000
544.25,126234,544,4,0.001,0.979,0.566,0.137,  0.4850,0,5000
544.5,126234,544,4,0.0,1.0,0.556,0.137,  0.4850,0,5000
544.75,126234,544,4,0.0,1.0,0.557,0.137,  0.4850,0,5000
545.0,126234,545,4,0.0,1.0,0.562,0.136,  0.4850,0,5000
545.25,126234,545,4,0.0,1.0,0.572,0.134,  0.4850,0,5000
545.5,126234,545,4,0.0,1.0,0.568,0.143,  0.4850,0,5000
545.75,126234,545,4,0.0,1.0,0.563,0.14,  0.4850,0,5000
546.0,126234,546,4,0.0,1.0,0.558,0.135,  0.4850,0,5000
546.25,126234,546,4,0.0,1.0,0.549,0.142,  0.4850,0,5000
546.5,126234,546,4,0.0,1.0,0.534,0.163,  0.4850,0,5000
546.75,126234,546,4,0.0,1.0,0.525,0.166,  0.4850,0,5000
547.0,126234,547,4,0.0,1.0,0.51,0.17,  0.4840,0,5000
547.25,126234,547,4,0.0,1.0,0.515,0.16,  0.4840,0,5000
547.5,126234,547,4,0.0,1.0,0.531,0.146,  0.4840,0,5000
547.75,126234,547,4,0.0,1.0,0.546,0.141,  0.4840,0,5000
548.0,126234,548,4,0.0,1.0,0.547,0.143,  0.4840,0,5000
548.25,126234,548,4,0.0,1.0,0.532,0.149,  0.4840,0,5000
548.5,126234,548,4,0.0,1.0,0.527,0.152,  0.4840,0,5000
548.75,126234,548,4,0.0,1.0,0.523,0.153,  0.4840,0,5000
549.0,126234,549,4,0.0,1.0,0.518,0.154,  0.4840,0,5000
549.25,126234,549,4,0.0,1.0,0.519,0.153,  0.4840,0,5000
549.5,126234,549,4,0.0,1.0,0.529,0.144,  0.4840,0,5000
549.75,126234,549,4,0.0,1.0,0.534,0.15,  0.4840,0,5000
550.0,126234,550,4,0.0,1.0,0.54,0.154,  0.4840,0,5000
550.25,126234,550,4,0.0,1.0,0.535,0.16,  0.4840,0,5000
550.5,126234,550,4,0.0,1.0,0.535,0.16,  0.4830,0,5000
550.75,126234,550,4,0.0,1.0,0.536,0.157,  0.4830,0,5000
551.0,126234,551,4,0.0,1.0,0.541,0.152,  0.4830,0,5000
551.25,126234,551,4,0.0,1.0,0.541,0.147,  0.4830,0,5000
551.5,126234,551,4,0.0,1.0,0.547,0.141,  0.4830,0,5000
551.75,126234,551,4,0.0,1.0,0.552,0.135,  0.4830,0,5000
552.0,126234,552,4,0.0,1.0,0.558,0.128,  0.4830,0,5000
552.25,126234,552,4,0.0,1.0,0.568,0.122,  0.4830,0,5000
552.5,126234,552,4,0.0,1.0,0.579,0.118,  0.4830,0,5000
552.75,126234,552,4,0.0,1.0,0.584,0.117,  0.4830,0,5000
553.0,126234,553,4,0.0,1.0,0.589,0.117,  0.4830,0,5000
553.25,126234,553,4,0.0,1.0,0.595,0.11,  0.4830,0,5000
553.5,126234,553,4,0.0,1.0,0.595,0.105,  0.4830,0,5000
