Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
140.21,143826,140,4,0.011,0.815,0.622,0.144,  1.3710,0,5000
140.46,143826,140,4,0.004,0.931,0.623,0.143,  1.3710,0,5000
140.71,143826,140,4,0.002,0.958,0.624,0.143,  1.3700,0,5000
140.96,143826,140,4,0.0,0.996,0.639,0.137,  1.3700,0,5000
141.21,143826,141,4,0.0,1.0,0.662,0.129,  1.3700,0,5000
141.46,143826,141,5,0.0,1.0,0.713,0.109,  1.3690,0,5000
141.71,143826,141,5,0.0,1.0,0.786,0.081,  1.3690,0,5000
141.96,143826,141,5,0.0,1.0,0.866,0.051,  1.3680,0,5000
142.21,143826,142,5,0.0,1.0,0.911,0.034,  1.3680,0,5000
142.46,143826,142,5,0.0,1.0,0.89,0.042,  1.3680,0,5000
142.71,143826,142,5,0.0,1.0,0.854,0.055,  1.3670,0,5000
142.96,143826,142,5,0.002,0.931,0.811,0.072,  1.3670,0,5000
143.21,143826,143,5,0.004,0.889,0.747,0.096,  1.3660,0,5000
143.46,143826,143,4,0.006,0.878,0.69,0.118,  1.3660,0,5000
143.71,143826,143,4,0.007,0.877,0.654,0.131,  1.3660,1,5000
143.96,143826,143,4,0.012,0.789,0.626,0.142,  1.3650,0,5000
144.21,143826,144,4,0.021,0.681,0.591,0.156,  1.3650,0,5000
144.46,143826,144,4,0.023,0.645,0.599,0.152,  1.3640,0,5000
144.71,143826,144,4,0.013,0.774,0.643,0.136,  1.3640,0,5000
144.96,143826,144,5,0.01,0.775,0.701,0.113,  1.3640,0,5000
145.21,143826,145,5,0.011,0.723,0.738,0.099,  1.3630,0,5000
145.46,143826,145,5,0.011,0.73,0.725,0.105,  1.3630,0,5000
145.71,143826,145,4,0.012,0.752,0.689,0.118,  1.3620,0,5000
145.96,143826,145,4,0.012,0.774,0.668,0.126,  1.3620,0,5000
146.21,143826,146,4,0.008,0.843,0.662,0.129,  1.3620,0,5000
146.46,143826,146,4,0.004,0.924,0.648,0.134,  1.3610,0,5000
146.71,143826,146,4,0.0,1.0,0.627,0.142,  1.3610,0,5000
146.96,143826,146,4,0.0,1.0,0.548,0.172,  1.3600,0,5000
147.21,143826,147,4,0.007,0.9,0.563,0.166,  1.3600,0,5000
147.46,143826,147,4,0.012,0.831,0.564,0.166,  1.3600,0,5000
147.71,143826,147,4,0.014,0.826,0.514,0.185,  1.3590,0,5000
147.96,143826,147,2,0.01,0.897,0.421,0.22,  1.3590,0,5000
148.21,143826,148,2,0.016,0.837,0.407,0.225,  1.3590,0,5000
148.46,143826,148,2,0.023,0.748,0.444,0.211,  1.3580,0,5000
148.71,143826,148,2,0.024,0.731,0.459,0.206,  1.3580,0,5000
148.96,143826,148,2,0.035,0.635,0.424,0.219,  1.3570,0,5000
149.21,143826,149,2,0.04,0.62,0.374,0.238,  1.3570,0,5000
149.46,143826,149,2,0.032,0.705,0.353,0.246,  1.3570,0,5000
149.71,143826,149,2,0.028,0.726,0.382,0.235,  1.3560,0,5000
149.96,143826,149,2,0.022,0.763,0.448,0.21,  1.3560,0,5000
150.21,143826,150,2,0.022,0.735,0.485,0.196,  1.3550,0,5000
150.46,143826,150,4,0.011,0.84,0.573,0.162,  1.3550,0,5000
150.71,143826,150,4,0.0,1.0,0.675,0.124,  1.3550,0,5000
150.96,143826,150,5,0.0,1.0,0.748,0.096,  1.3540,0,5000
151.21,143826,151,5,0.0,1.0,0.756,0.093,  1.3540,0,5000
151.46,143826,151,5,0.0,1.0,0.721,0.106,  1.3530,0,5000
151.71,143826,151,4,0.0,1.0,0.664,0.128,  1.3530,0,5000
151.96,143826,151,4,0.0,1.0,0.686,0.119,  1.3530,0,5000
152.21,143826,152,5,0.0,1.0,0.73,0.103,  1.3520,0,5000
152.46,143826,152,5,0.0,1.0,0.767,0.089,  1.3520,0,5000
152.71,143826,152,5,0.0,1.0,0.782,0.083,  1.3510,0,5000
152.96,143826,152,5,0.0,1.0,0.805,0.074,  1.3510,0,5000
153.21,143826,153,5,0.0,1.0,0.827,0.066,  1.3510,0,5000
153.46,143826,153,5,0.0,1.0,0.828,0.065,  1.3500,0,5000
153.71,143826,153,5,0.0,1.0,0.807,0.073,  1.3500,0,5000
