Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
412.0,153741,412,5,0.0,1.0,1.0,0.0,  0.4590,1,5000
412.25,153741,412,5,0.001,0.738,0.968,0.009,  0.4590,0,5000
412.5,153741,412,5,0.001,0.729,0.98,0.007,  0.4590,0,5000
412.75,153741,412,5,0.0,1.0,1.0,0.0,  0.4590,0,5000
413.0,153741,413,5,0.003,0.712,0.912,0.028,  0.4590,0,5000
413.25,153741,413,5,0.005,0.742,0.808,0.042,  0.4590,0,5000
413.5,153741,413,5,0.006,0.68,0.762,0.046,  0.4580,0,5000
413.75,153741,413,5,0.009,0.636,0.728,0.057,  0.4580,0,5000
414.0,153741,414,4,0.006,0.735,0.612,0.055,  0.4580,0,5000
414.25,153741,414,2,0.003,0.91,0.403,0.082,  0.4580,0,5000
414.5,153741,414,2,0.0,1.0,0.358,0.057,  0.4580,0,5000
414.75,153741,414,2,0.0,1.0,0.405,0.048,  0.4580,0,5000
415.0,153741,415,4,0.006,0.79,0.57,0.071,  0.4580,0,5000
415.25,153741,415,5,0.009,0.678,0.781,0.062,  0.4580,0,5000
415.5,153741,415,5,0.008,0.705,0.818,0.063,  0.4570,0,5000
415.75,153741,415,5,0.008,0.751,0.772,0.071,  0.4570,0,5000
416.0,153741,416,5,0.008,0.746,0.75,0.07,  0.4570,0,5000
416.25,153741,416,5,0.007,0.756,0.727,0.068,  0.4570,0,5000
416.5,153741,416,5,0.005,0.772,0.74,0.054,  0.4570,0,5000
416.75,153741,416,5,0.004,0.808,0.73,0.044,  0.4570,0,5000
417.0,153741,417,5,0.002,0.876,0.719,0.037,  0.4570,0,5000
417.25,153741,417,4,0.004,0.855,0.65,0.069,  0.4570,0,5000
417.5,153741,417,4,0.004,0.892,0.663,0.077,  0.4560,0,5000
417.75,153741,417,5,0.003,0.878,0.745,0.063,  0.4560,0,5000
418.0,153741,418,5,0.002,0.912,0.817,0.048,  0.4560,0,5000
418.25,153741,418,5,0.001,0.912,0.9,0.026,  0.4560,0,5000
418.5,153741,418,5,0.0,0.966,0.924,0.01,  0.4560,0,5000
418.75,153741,418,5,0.0,1.0,0.96,0.001,  0.4560,0,5000
419.0,153741,419,5,0.0,1.0,0.985,0.001,  0.4560,0,5000
419.25,153741,419,5,0.001,0.854,0.974,0.009,  0.4560,0,5000
419.5,153741,419,5,0.001,0.865,0.964,0.011,  0.4550,0,5000
419.75,153741,419,5,0.0,0.885,0.941,0.01,  0.4550,0,5000
420.0,153741,420,5,0.0,0.912,0.907,0.008,  0.4550,0,5000
420.25,153741,420,5,0.0,1.0,0.873,0.001,  0.4550,0,5000
420.5,153741,420,5,0.0,1.0,0.851,0.0,  0.4550,0,5000
420.75,153741,420,4,0.0,1.0,0.595,0.059,  0.4550,0,5000
421.0,153741,421,4,0.001,0.973,0.537,0.106,  0.4550,0,5000
421.25,153741,421,4,0.0,1.0,0.632,0.077,  0.4540,0,5000
421.5,153741,421,5,0.0,1.0,0.774,0.032,  0.4540,0,5000
421.75,153741,421,5,0.0,1.0,0.822,0.016,  0.4540,0,5000
422.0,153741,422,5,0.0,1.0,0.846,0.01,  0.4540,0,5000
422.25,153741,422,5,0.0,1.0,0.882,0.044,  0.4540,0,5000
422.5,153741,422,5,0.0,1.0,0.918,0.03,  0.4540,0,5000
422.75,153741,422,5,0.0,1.0,0.931,0.026,  0.4540,0,5000
423.0,153741,423,5,0.0,1.0,0.908,0.034,  0.4540,0,5000
423.25,153741,423,5,0.0,1.0,0.874,0.047,  0.4530,0,5000
423.5,153741,423,5,0.0,1.0,0.864,0.05,  0.4530,0,5000
423.75,153741,423,5,0.0,1.0,0.865,0.05,  0.4530,0,5000
424.0,153741,424,5,0.0,1.0,0.843,0.058,  0.4530,0,5000
424.25,153741,424,5,0.0,1.0,0.785,0.079,  0.4530,0,5000
424.5,153741,424,5,0.0,1.0,0.833,0.062,  0.4530,0,5000
424.75,153741,424,5,0.001,0.937,0.916,0.031,  0.4530,0,5000
425.0,153741,425,5,0.0,1.0,1.0,0.0,  0.4530,0,5000
425.25,153741,425,5,0.007,0.734,0.836,0.061,  0.4520,0,5000
425.5,153741,425,4,0.003,0.892,0.697,0.058,  0.4520,0,5000
425.75,153741,425,5,0.001,0.943,0.78,0.021,  0.4520,0,5000
426.0,153741,426,5,0.0,1.0,0.851,0.0,  0.4520,0,5000
426.25,153741,426,5,0.0,1.0,0.759,0.0,  0.4520,0,5000
426.5,153741,426,4,0.0,1.0,0.596,0.056,  0.4520,0,5000
426.75,153741,426,4,0.0,1.0,0.655,0.049,  0.4520,0,5000
427.0,153741,427,5,0.0,1.0,0.797,0.009,  0.4520,0,5000
427.25,153741,427,5,0.0,1.0,0.845,0.001,  0.4510,0,5000
427.5,153741,427,5,0.0,1.0,0.764,0.029,  0.4510,0,5000
427.75,153741,427,5,0.0,1.0,0.718,0.058,  0.4510,0,5000
428.0,153741,428,5,0.0,1.0,0.708,0.066,  0.4510,0,5000
428.25,153741,428,5,0.0,1.0,0.791,0.042,  0.4510,0,5000
428.5,153741,428,5,0.0,1.0,0.804,0.037,  0.4510,0,5000
428.75,153741,428,5,0.0,1.0,0.746,0.043,  0.4510,0,5000
429.0,153741,429,4,0.0,1.0,0.689,0.066,  0.4510,0,5000
429.25,153741,429,4,0.0,0.993,0.631,0.092,  0.4500,0,5000
429.5,153741,429,4,0.0,1.0,0.656,0.085,  0.4500,0,5000
429.75,153741,429,5,0.0,1.0,0.727,0.067,  0.4500,0,5000
430.0,153741,430,5,0.0,1.0,0.798,0.037,  0.4500,0,5000
430.25,153741,430,5,0.0,1.0,0.846,0.019,  0.4500,0,5000
430.5,153741,430,5,0.0,1.0,0.801,0.014,  0.4500,0,5000
430.75,153741,430,5,0.0,1.0,0.825,0.008,  0.4500,0,5000
431.0,153741,431,5,0.0,1.0,0.861,0.011,  0.4500,0,5000
431.25,153741,431,5,0.0,1.0,0.968,0.001,  0.4490,0,5000
431.5,153741,431,5,0.0,1.0,1.0,0.0,  0.4490,0,5000
431.75,153741,431,5,0.0,1.0,1.0,0.0,  0.4490,0,5000
432.0,153741,432,5,0.0,1.0,1.0,0.0,  0.4490,0,5000
432.25,153741,432,5,0.0,1.0,1.0,0.0,  0.4490,0,5000
432.5,153741,432,5,0.0,1.0,1.0,0.0,  0.4490,0,5000
432.75,153741,432,5,0.0,1.0,1.0,0.0,  0.4490,0,5000
433.0,153741,433,5,0.0,1.0,1.0,0.0,  0.4490,0,5000
433.25,153741,433,5,0.0,1.0,1.0,0.0,  0.4480,0,5000
433.5,153741,433,5,0.0,1.0,1.0,0.0,  0.4480,0,5000
433.75,153741,433,5,0.0,1.0,1.0,0.0,  0.4480,0,5000
434.0,153741,434,5,0.0,1.0,1.0,0.0,  0.4480,0,5000
434.25,153741,434,5,0.0,1.0,1.0,0.0,  0.4480,0,5000
434.5,153741,434,5,0.0,1.0,1.0,0.0,  0.4480,0,5000
434.75,153741,434,5,0.0,1.0,1.0,0.0,  0.4480,0,5000
435.0,153741,435,5,0.0,1.0,1.0,0.0,  0.4480,0,5000
435.25,153741,435,5,0.0,1.0,1.0,0.0,  0.4470,0,5000
435.5,153741,435,5,0.0,1.0,1.0,0.0,  0.4470,0,5000
435.75,153741,435,5,0.0,1.0,1.0,0.0,  0.4470,0,5000
436.0,153741,436,5,0.0,1.0,1.0,0.0,  0.4470,0,5000
