Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
412.0,103759,412,5,0.0,1.0,0.802,0.073,  0.5470,0,5000
412.25,103759,412,5,0.0,1.0,0.77,0.085,  0.5470,0,5000
412.5,103759,412,5,0.0,1.0,0.73,0.1,  0.5470,0,5000
412.75,103759,412,4,0.0,1.0,0.68,0.118,  0.5470,0,5000
413.0,103759,413,4,0.0,1.0,0.6,0.148,  0.5470,0,5000
413.25,103759,413,4,0.0,1.0,0.531,0.173,  0.5470,0,5000
413.5,103759,413,2,0.0,1.0,0.442,0.187,  0.5470,0,5000
413.75,103759,413,2,0.0,1.0,0.362,0.192,  0.5470,0,5000
414.0,103759,414,2,0.0,1.0,0.3,0.186,  0.5470,1,5000
414.25,103759,414,3,0.0,1.0,0.282,0.133,  0.5470,0,5000
414.5,103759,414,3,0.0,1.0,0.358,0.103,  0.5470,0,5000
414.75,103759,414,2,0.0,1.0,0.429,0.099,  0.5470,0,5000
415.0,103759,415,2,0.0,1.0,0.499,0.098,  0.5470,0,5000
415.25,103759,415,4,0.0,1.0,0.528,0.106,  0.5470,0,5000
415.5,103759,415,2,0.0,1.0,0.428,0.155,  0.5470,0,5000
415.75,103759,415,2,0.0,1.0,0.308,0.15,  0.5470,0,5000
416.0,103759,416,3,0.0,1.0,0.235,0.149,  0.5470,0,5000
416.25,103759,416,3,0.0,1.0,0.117,0.173,  0.5470,0,5000
416.5,103759,416,0,0.0,1.0,0.078,0.22,  0.5470,0,5000
416.75,103759,416,0,0.0,1.0,0.154,0.228,  0.5470,0,5000
417.0,103759,417,2,0.0,1.0,0.316,0.199,  0.5470,0,5000
417.25,103759,417,2,0.0,1.0,0.393,0.141,  0.5460,0,5000
417.5,103759,417,2,0.0,1.0,0.41,0.113,  0.5460,0,5000
417.75,103759,417,2,0.0,1.0,0.422,0.114,  0.5460,0,5000
418.0,103759,418,2,0.0,1.0,0.461,0.111,  0.5460,0,5000
418.25,103759,418,4,0.0,1.0,0.502,0.105,  0.5460,0,5000
418.5,103759,418,4,0.0,1.0,0.549,0.094,  0.5460,0,5000
418.75,103759,418,4,0.0,1.0,0.579,0.084,  0.5460,0,5000
419.0,103759,419,4,0.0,1.0,0.6,0.077,  0.5460,0,5000
419.25,103759,419,4,0.0,1.0,0.604,0.075,  0.5460,0,5000
419.5,103759,419,4,0.0,1.0,0.595,0.076,  0.5460,0,5000
419.75,103759,419,4,0.0,1.0,0.54,0.081,  0.5460,0,5000
420.0,103759,420,4,0.0,1.0,0.513,0.075,  0.5460,0,5000
420.25,103759,420,4,0.0,1.0,0.586,0.071,  0.5460,0,5000
420.5,103759,420,4,0.0,1.0,0.644,0.058,  0.5460,0,5000
420.75,103759,420,4,0.0,1.0,0.678,0.067,  0.5460,0,5000
421.0,103759,421,4,0.0,1.0,0.696,0.06,  0.5460,0,5000
421.25,103759,421,4,0.0,1.0,0.696,0.06,  0.5460,0,5000
421.5,103759,421,4,0.0,1.0,0.671,0.075,  0.5460,0,5000
421.75,103759,421,4,0.0,1.0,0.651,0.077,  0.5460,0,5000
422.0,103759,422,4,0.0,1.0,0.631,0.086,  0.5460,0,5000
422.25,103759,422,4,0.0,1.0,0.617,0.101,  0.5460,0,5000
422.5,103759,422,4,0.0,1.0,0.59,0.124,  0.5460,0,5000
422.75,103759,422,4,0.0,1.0,0.539,0.129,  0.5450,0,5000
423.0,103759,423,2,0.0,1.0,0.467,0.152,  0.5450,0,5000
423.25,103759,423,2,0.0,1.0,0.348,0.183,  0.5450,0,5000
423.5,103759,423,1,0.0,1.0,0.21,0.215,  0.5450,0,5000
423.75,103759,423,0,0.0,1.0,0.125,0.231,  0.5450,0,5000
424.0,103759,424,3,0.0,1.0,0.138,0.177,  0.5450,0,5000
424.25,103759,424,3,0.0,1.0,0.284,0.142,  0.5450,0,5000
424.5,103759,424,2,0.0,1.0,0.499,0.096,  0.5450,0,5000
424.75,103759,424,4,0.0,1.0,0.663,0.051,  0.5450,0,5000
425.0,103759,425,5,0.0,1.0,0.742,0.059,  0.5450,0,5000
425.25,103759,425,5,0.0,1.0,0.755,0.047,  0.5450,0,5000
425.5,103759,425,5,0.0,1.0,0.729,0.062,  0.5450,0,5000
425.75,103759,425,5,0.0,1.0,0.701,0.086,  0.5450,0,5000
426.0,103759,426,4,0.0,1.0,0.67,0.107,  0.5450,0,5000
426.25,103759,426,4,0.0,1.0,0.636,0.111,  0.5450,0,5000
426.5,103759,426,4,0.0,1.0,0.59,0.099,  0.5450,0,5000
426.75,103759,426,4,0.0,1.0,0.514,0.116,  0.5450,0,5000
427.0,103759,427,2,0.0,1.0,0.464,0.119,  0.5450,0,5000
427.25,103759,427,2,0.0,1.0,0.428,0.114,  0.5450,0,5000
427.5,103759,427,2,0.0,1.0,0.417,0.122,  0.5450,0,5000
427.75,103759,427,2,0.0,1.0,0.413,0.134,  0.5450,0,5000
428.0,103759,428,2,0.0,1.0,0.431,0.141,  0.5440,0,5000
428.25,103759,428,4,0.0,1.0,0.502,0.125,  0.5440,0,5000
428.5,103759,428,4,0.0,1.0,0.555,0.114,  0.5440,0,5000
428.75,103759,428,4,0.0,1.0,0.593,0.11,  0.5440,0,5000
429.0,103759,429,4,0.0,1.0,0.631,0.116,  0.5440,0,5000
429.25,103759,429,4,0.0,1.0,0.662,0.125,  0.5440,0,5000
