Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
130.0,184128,130,5,0.002,0.942,0.819,0.069,  0.6380,0,5000
130.25,184128,130,5,0.0,1.0,0.826,0.066,  0.6380,0,5000
130.5,184128,130,5,0.0,1.0,0.859,0.054,  0.6380,0,5000
130.75,184128,130,5,0.0,1.0,0.918,0.031,  0.6380,0,5000
131.0,184128,131,5,0.0,1.0,0.964,0.014,  0.6380,0,5000
131.25,184128,131,5,0.0,1.0,0.931,0.026,  0.6370,0,5000
131.5,184128,131,5,0.0,1.0,0.84,0.061,  0.6370,0,5000
131.75,184128,131,5,0.003,0.949,0.702,0.113,  0.6370,0,5000
132.0,184128,132,6,0.0,1.0,0.611,0.148,  0.6370,0,5000
132.25,184128,132,6,0.0,1.0,0.65,0.133,  0.6370,0,5000
132.5,184128,132,4,0.012,0.796,0.65,0.133,  0.6370,0,5000
132.75,184128,132,4,0.018,0.706,0.644,0.135,  0.6370,0,5000
133.0,184128,133,4,0.023,0.642,0.637,0.138,  0.6370,0,5000
133.25,184128,133,6,0.0,1.0,0.624,0.143,  0.6360,0,5000
133.5,184128,133,6,0.0,1.0,0.618,0.145,  0.6360,0,5000
133.75,184128,133,6,0.0,1.0,0.69,0.118,  0.6360,0,5000
134.0,184128,134,5,0.012,0.626,0.814,0.071,  0.6360,0,5000
134.25,184128,134,5,0.018,0.546,0.768,0.088,  0.6360,0,5000
134.5,184128,134,4,0.015,0.582,0.638,0.08,  0.6360,0,5000
134.75,184128,134,4,0.006,0.498,0.566,0.028,  0.6360,0,5000
135.0,184128,135,5,0.003,0.572,0.828,0.017,  0.6360,0,5000
135.25,184128,135,5,0.014,0.592,0.795,0.078,  0.6350,0,5000
135.5,184128,135,4,0.025,0.592,0.651,0.133,  0.6350,0,5000
135.75,184128,135,4,0.027,0.572,0.631,0.14,  0.6350,0,5000
136.0,184128,136,4,0.03,0.541,0.625,0.143,  0.6350,0,5000
136.25,184128,136,4,0.034,0.467,0.579,0.141,  0.6350,0,5000
136.5,184128,136,4,0.024,0.495,0.52,0.108,  0.6350,0,5000
136.75,184128,136,4,0.042,0.479,0.527,0.176,  0.6350,0,5000
137.0,184128,137,4,0.038,0.529,0.54,0.175,  0.6340,0,5000
137.25,184128,137,6,0.0,1.0,0.593,0.155,  0.6340,0,5000
137.5,184128,137,6,0.0,1.0,0.619,0.145,  0.6340,0,5000
137.75,184128,137,6,0.0,1.0,0.678,0.122,  0.6340,0,5000
138.0,184128,138,5,0.015,0.683,0.724,0.105,  0.6340,0,5000
138.25,184128,138,5,0.013,0.707,0.737,0.1,  0.6340,0,5000
138.5,184128,138,5,0.01,0.724,0.789,0.08,  0.6340,0,5000
138.75,184128,138,5,0.01,0.732,0.783,0.082,  0.6340,0,5000
139.0,184128,139,5,0.01,0.742,0.783,0.082,  0.6330,0,5000
139.25,184128,139,5,0.01,0.745,0.763,0.09,  0.6330,0,5000
139.5,184128,139,5,0.008,0.727,0.836,0.063,  0.6330,0,5000
139.75,184128,139,5,0.009,0.643,0.849,0.057,  0.6330,0,5000
140.0,184128,140,5,0.011,0.646,0.816,0.07,  0.6330,0,5000
