Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
377.0,109846,377,5,0.0,1.0,0.759,0.089,  0.9580,1,5000
377.25,109846,377,5,0.0,1.0,0.745,0.094,  0.9580,0,5000
377.5,109846,377,5,0.0,1.0,0.732,0.099,  0.9580,0,5000
377.75,109846,377,5,0.0,1.0,0.704,0.109,  0.9580,0,5000
378.0,109846,378,5,0.0,1.0,0.704,0.109,  0.9580,0,5000
378.25,109846,378,4,0.002,0.971,0.691,0.114,  0.9580,0,5000
378.5,109846,378,4,0.006,0.911,0.622,0.14,  0.9580,0,5000
378.75,109846,378,4,0.006,0.9,0.622,0.14,  0.9580,0,5000
379.0,109846,379,4,0.007,0.893,0.594,0.15,  0.9580,0,5000
379.25,109846,379,4,0.008,0.896,0.567,0.16,  0.9580,0,5000
379.5,109846,379,4,0.007,0.907,0.567,0.16,  0.9580,0,5000
379.75,109846,379,4,0.007,0.915,0.553,0.165,  0.9580,0,5000
380.0,109846,380,4,0.008,0.904,0.512,0.181,  0.9580,0,5000
380.25,109846,380,2,0.011,0.883,0.471,0.196,  0.9580,0,5000
380.5,109846,380,2,0.016,0.847,0.388,0.226,  0.9580,0,5000
380.75,109846,380,3,0.0,1.0,0.209,0.172,  0.9580,0,5000
381.0,109846,381,1,0.008,0.933,0.209,0.245,  0.9580,0,5000
381.25,109846,381,2,0.025,0.778,0.347,0.242,  0.9580,0,5000
381.5,109846,381,2,0.019,0.774,0.499,0.185,  0.9580,0,5000
381.75,109846,381,2,0.021,0.763,0.485,0.191,  0.9580,0,5000
382.0,109846,382,4,0.017,0.795,0.513,0.18,  0.9580,0,5000
382.25,109846,382,4,0.013,0.837,0.527,0.175,  0.9580,0,5000
382.5,109846,382,2,0.011,0.871,0.499,0.185,  0.9580,0,5000
382.75,109846,382,2,0.012,0.876,0.43,0.211,  0.9570,0,5000
383.0,109846,383,2,0.009,0.906,0.472,0.195,  0.9570,0,5000
383.25,109846,383,4,0.002,0.972,0.582,0.155,  0.9570,0,5000
383.5,109846,383,4,0.0,1.0,0.665,0.124,  0.9570,0,5000
383.75,109846,383,5,0.0,1.0,0.707,0.109,  0.9570,0,5000
384.0,109846,384,4,0.0,1.0,0.652,0.129,  0.9570,0,5000
384.25,109846,384,4,0.0,1.0,0.638,0.134,  0.9570,0,5000
384.5,109846,384,4,0.0,1.0,0.652,0.129,  0.9570,0,5000
384.75,109846,384,4,0.0,1.0,0.679,0.112,  0.9570,0,5000
385.0,109846,385,5,0.0,1.0,0.707,0.108,  0.9570,0,5000
385.25,109846,385,5,0.0,1.0,0.735,0.098,  0.9570,0,5000
385.5,109846,385,5,0.0,1.0,0.721,0.103,  0.9570,0,5000
385.75,109846,385,4,0.0,1.0,0.597,0.149,  0.9570,0,5000
386.0,109846,386,4,0.0,1.0,0.514,0.18,  0.9570,0,5000
386.25,109846,386,2,0.0,1.0,0.487,0.19,  0.9570,0,5000
386.5,109846,386,4,0.0,1.0,0.597,0.149,  0.9570,0,5000
386.75,109846,386,5,0.0,1.0,0.777,0.069,  0.9570,0,5000
387.0,109846,387,5,0.0,1.0,0.943,0.009,  0.9570,0,5000
387.25,109846,387,5,0.0,1.0,0.749,0.093,  0.9570,0,5000
387.5,109846,387,4,0.0,1.0,0.542,0.169,  0.9570,0,5000
387.75,109846,387,4,0.0,1.0,0.501,0.185,  0.9570,0,5000
388.0,109846,388,4,0.0,1.0,0.653,0.128,  0.9570,0,5000
388.25,109846,388,5,0.0,1.0,0.722,0.095,  0.9570,0,5000
388.5,109846,388,5,0.0,1.0,0.805,0.07,  0.9570,0,5000
388.75,109846,388,5,0.0,1.0,0.833,0.062,  0.9570,0,5000
389.0,109846,389,5,0.0,1.0,0.819,0.067,  0.9570,0,5000
389.25,109846,389,5,0.0,1.0,0.778,0.082,  0.9570,0,5000
389.5,109846,389,5,0.0,1.0,0.75,0.092,  0.9560,0,5000
389.75,109846,389,5,0.0,1.0,0.764,0.087,  0.9560,0,5000
390.0,109846,390,5,0.0,1.0,0.75,0.092,  0.9560,0,5000
390.25,109846,390,4,0.0,1.0,0.682,0.118,  0.9560,0,5000
390.5,109846,390,4,0.0,1.0,0.695,0.113,  0.9560,0,5000
390.75,109846,390,5,0.0,1.0,0.751,0.092,  0.9560,0,5000
391.0,109846,391,5,0.0,1.0,0.751,0.092,  0.9560,0,5000
391.25,109846,391,4,0.0,1.0,0.627,0.138,  0.9560,0,5000
391.5,109846,391,4,0.0,1.0,0.641,0.133,  0.9560,0,5000
391.75,109846,391,5,0.0,1.0,0.793,0.077,  0.9560,0,5000
392.0,109846,392,5,0.0,1.0,0.848,0.056,  0.9560,0,5000
392.25,109846,392,5,0.0,1.0,0.889,0.041,  0.9560,0,5000
392.5,109846,392,5,0.0,1.0,0.779,0.082,  0.9560,0,5000
392.75,109846,392,5,0.0,1.0,0.71,0.107,  0.9560,0,5000
393.0,109846,393,5,0.0,1.0,0.71,0.107,  0.9560,0,5000
393.25,109846,393,5,0.0,1.0,0.71,0.107,  0.9560,0,5000
393.5,109846,393,4,0.0,1.0,0.6,0.148,  0.9560,0,5000
393.75,109846,393,4,0.0,1.0,0.6,0.148,  0.9560,0,5000
394.0,109846,394,4,0.0,1.0,0.6,0.141,  0.9560,0,5000
394.25,109846,394,4,0.0,1.0,0.614,0.143,  0.9560,0,5000
394.5,109846,394,4,0.0,1.0,0.614,0.141,  0.9560,0,5000
394.75,109846,394,4,0.0,1.0,0.642,0.125,  0.9560,0,5000
395.0,109846,395,4,0.0,1.0,0.67,0.115,  0.9560,0,5000
395.25,109846,395,5,0.0,1.0,0.725,0.09,  0.9560,0,5000
395.5,109846,395,5,0.0,1.0,0.78,0.065,  0.9560,0,5000
395.75,109846,395,5,0.0,1.0,0.739,0.082,  0.9560,0,5000
396.0,109846,396,5,0.0,1.0,0.739,0.085,  0.9550,0,5000
396.25,109846,396,5,0.0,1.0,0.794,0.075,  0.9550,0,5000
396.5,109846,396,5,0.0,1.0,0.836,0.061,  0.9550,0,5000
396.75,109846,396,5,0.0,1.0,0.933,0.024,  0.9550,0,5000
397.0,109846,397,5,0.0,1.0,1.0,0.0,  0.9550,0,5000
397.25,109846,397,5,0.0,1.0,0.919,0.03,  0.9550,0,5000
397.5,109846,397,5,0.0,1.0,0.836,0.061,  0.9550,0,5000
397.75,109846,397,5,0.0,1.0,0.864,0.05,  0.9550,0,5000
398.0,109846,398,5,0.0,1.0,0.905,0.032,  0.9550,0,5000
398.25,109846,398,5,0.0,1.0,0.864,0.05,  0.9550,0,5000
398.5,109846,398,5,0.0,1.0,0.878,0.045,  0.9550,0,5000
398.75,109846,398,5,0.0,1.0,0.933,0.015,  0.9550,0,5000
399.0,109846,399,5,0.0,1.0,0.989,0.0,  0.9550,0,5000
399.25,109846,399,5,0.0,1.0,1.0,0.0,  0.9550,0,5000
399.5,109846,399,5,0.0,1.0,0.975,0.009,  0.9550,0,5000
399.75,109846,399,5,0.0,1.0,0.975,0.009,  0.9550,0,5000
400.0,109846,400,5,0.0,1.0,0.965,0.013,  0.9550,0,5000
400.25,109846,400,5,0.0,1.0,0.882,0.044,  0.9550,0,5000
400.5,109846,400,5,0.0,1.0,0.785,0.058,  0.9550,0,5000
400.75,109846,400,4,0.0,1.0,0.618,0.11,  0.9550,0,5000
401.0,109846,401,2,0.0,1.0,0.424,0.203,  0.9550,0,5000
401.25,109846,401,2,0.004,0.962,0.313,0.248,  0.9550,0,5000
401.5,109846,401,2,0.005,0.956,0.327,0.242,  0.9550,0,5000
401.75,109846,401,2,0.001,0.994,0.397,0.209,  0.9550,0,5000
402.0,109846,402,2,0.0,1.0,0.411,0.19,  0.9550,0,5000
402.25,109846,402,2,0.0,0.998,0.425,0.184,  0.9550,0,5000
402.5,109846,402,2,0.006,0.934,0.398,0.196,  0.9550,0,5000
402.75,109846,402,2,0.007,0.929,0.343,0.208,  0.9540,0,5000
403.0,109846,403,3,0.0,1.0,0.176,0.181,  0.9540,0,5000
403.25,109846,403,3,0.0,1.0,0.065,0.228,  0.9540,0,5000
403.5,109846,403,1,0.01,0.934,0.01,0.321,  0.9540,0,5000
403.75,109846,403,1,0.011,0.92,0.219,0.286,  0.9540,0,5000
404.0,109846,404,2,0.0,1.0,0.317,0.253,  0.9540,0,5000
404.25,109846,404,2,0.0,1.0,0.345,0.242,  0.9540,0,5000
404.5,109846,404,2,0.0,1.0,0.401,0.222,  0.9540,0,5000
404.75,109846,404,4,0.0,1.0,0.587,0.153,  0.5960,0,5000
405.0,109846,405,4,0.0,1.0,0.593,0.151,  0.5960,0,5000
405.25,109846,405,4,0.016,0.821,0.501,0.185,  0.5960,0,5000
405.5,109846,405,2,0.039,0.653,0.375,0.231,  0.5960,0,5000
405.75,109846,405,2,0.064,0.489,0.313,0.254,  0.5960,0,5000
406.0,109846,406,2,0.074,0.419,0.301,0.258,  0.5960,0,5000
406.25,109846,406,2,0.073,0.401,0.33,0.248,  0.5960,0,5000
406.5,109846,406,2,0.073,0.397,0.336,0.246,  0.5960,0,5000
406.75,109846,406,2,0.075,0.397,0.319,0.252,  0.5960,0,5000
407.0,109846,407,2,0.078,0.388,0.302,0.258,  0.5960,0,5000
407.25,109846,407,1,0.082,0.383,0.274,0.269,  0.5960,0,5000
