Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
466.24,108756,466,5,0.0,1.0,0.769,0.085,  0.7600,1,5000
466.49,108756,466,5,0.0,1.0,0.785,0.079,  0.7600,0,5000
466.74,108756,466,2,0.004,0.957,0.449,0.204,  0.7600,0,5000
466.99,108756,466,1,0.018,0.86,0.246,0.279,  0.7600,0,5000
467.24,108756,467,1,0.0,1.0,0.286,0.199,  0.7600,0,5000
467.49,108756,467,5,0.0,1.0,0.385,0.176,  0.7600,0,5000
467.74,108756,467,2,0.012,0.865,0.459,0.191,  0.7590,0,5000
467.99,108756,467,2,0.019,0.808,0.426,0.212,  0.7590,0,5000
468.24,108756,468,2,0.0,1.0,0.331,0.184,  0.7590,0,5000
468.49,108756,468,1,0.0,1.0,0.255,0.164,  0.7590,0,5000
468.74,108756,468,5,0.0,1.0,0.386,0.155,  0.7590,0,5000
468.99,108756,468,2,0.018,0.803,0.461,0.199,  0.7590,0,5000
469.24,108756,469,2,0.026,0.727,0.435,0.209,  0.7590,0,5000
469.49,108756,469,2,0.042,0.625,0.349,0.241,  0.7590,0,5000
469.74,108756,469,3,0.049,0.618,0.142,0.278,  0.7590,0,5000
469.99,108756,469,3,0.009,0.907,0.0,0.213,  0.7580,0,5000
470.24,108756,470,3,0.0,1.0,0.0,0.164,  0.7580,0,5000
470.49,108756,470,3,0.0,1.0,0.0,0.144,  0.7580,0,5000
470.74,108756,470,3,0.0,1.0,0.064,0.163,  0.7580,0,5000
470.99,108756,470,5,0.009,0.89,0.305,0.193,  0.7580,0,5000
471.24,108756,471,2,0.012,0.853,0.469,0.176,  0.7580,0,5000
471.49,108756,471,2,0.016,0.825,0.47,0.196,  0.7580,0,5000
471.74,108756,471,2,0.012,0.856,0.484,0.191,  0.7580,0,5000
471.99,108756,471,4,0.008,0.883,0.563,0.162,  0.7580,0,5000
472.24,108756,472,4,0.009,0.869,0.569,0.159,  0.7580,0,5000
472.49,108756,472,4,0.011,0.849,0.549,0.167,  0.7570,0,5000
472.74,108756,472,4,0.012,0.837,0.569,0.159,  0.7570,0,5000
472.99,108756,472,4,0.011,0.838,0.601,0.148,  0.7570,0,5000
473.24,108756,473,4,0.014,0.792,0.601,0.148,  0.7570,0,5000
473.49,108756,473,4,0.018,0.718,0.608,0.145,  0.7570,0,5000
473.74,108756,473,4,0.024,0.64,0.601,0.148,  0.7570,0,5000
473.99,108756,473,2,0.041,0.551,0.459,0.2,  0.7570,0,5000
474.24,108756,474,3,0.051,0.546,0.261,0.246,  0.7570,0,5000
474.49,108756,474,3,0.0,0.996,0.101,0.152,  0.7570,0,5000
474.74,108756,474,3,0.0,1.0,0.184,0.099,  0.7570,0,5000
474.99,108756,474,5,0.001,0.974,0.305,0.117,  0.7560,0,5000
475.24,108756,475,5,0.004,0.938,0.34,0.134,  0.7560,0,5000
475.49,108756,475,5,0.0,1.0,0.323,0.138,  0.7560,0,5000
475.74,108756,475,5,0.0,1.0,0.465,0.095,  0.7560,0,5000
475.99,108756,475,5,0.0,1.0,0.72,0.036,  0.7560,0,5000
476.24,108756,476,5,0.0,1.0,0.818,0.052,  0.7560,0,5000
476.49,108756,476,5,0.002,0.943,0.79,0.078,  0.7560,0,5000
476.74,108756,476,5,0.003,0.926,0.737,0.097,  0.7560,0,5000
476.99,108756,476,5,0.004,0.91,0.709,0.108,  0.7560,0,5000
477.24,108756,477,5,0.003,0.934,0.701,0.106,  0.7550,0,5000
477.49,108756,477,5,0.001,0.98,0.718,0.093,  0.7550,0,5000
477.74,108756,477,5,0.0,1.0,0.771,0.074,  0.7550,0,5000
477.99,108756,477,5,0.0,0.985,0.827,0.064,  0.7550,0,5000
478.24,108756,478,5,0.002,0.952,0.779,0.082,  0.7550,0,5000
478.49,108756,478,5,0.001,0.974,0.792,0.077,  0.7550,0,5000
478.74,108756,478,5,0.0,0.989,0.814,0.069,  0.7550,0,5000
478.99,108756,478,5,0.0,0.988,0.772,0.082,  0.7550,0,5000
479.24,108756,479,5,0.002,0.952,0.734,0.098,  0.7550,0,5000
479.49,108756,479,4,0.003,0.949,0.637,0.125,  0.7550,0,5000
479.74,108756,479,4,0.01,0.869,0.548,0.167,  0.7540,0,5000
479.99,108756,479,2,0.001,0.982,0.491,0.157,  0.7540,0,5000
480.24,108756,480,4,0.0,1.0,0.588,0.13,  0.7540,0,5000
480.49,108756,480,4,0.0,1.0,0.653,0.128,  0.7540,0,5000
480.74,108756,480,5,0.0,1.0,0.705,0.103,  0.7540,0,5000
480.99,108756,480,5,0.0,1.0,0.743,0.094,  0.7540,0,5000
481.24,108756,481,5,0.0,1.0,0.711,0.107,  0.7540,0,5000
481.49,108756,481,4,0.0,1.0,0.684,0.117,  0.7540,0,5000
481.74,108756,481,4,0.0,1.0,0.651,0.129,  0.7540,0,5000
481.99,108756,481,4,0.0,1.0,0.634,0.135,  0.7540,0,5000
482.24,108756,482,4,0.0,1.0,0.684,0.117,  0.7530,0,5000
482.49,108756,482,5,0.0,1.0,0.704,0.109,  0.7530,0,5000
482.74,108756,482,5,0.0,1.0,0.751,0.092,  0.7530,0,5000
482.99,108756,482,5,0.0,1.0,0.761,0.088,  0.7530,0,5000
483.24,108756,483,5,0.0,1.0,0.783,0.08,  0.7530,0,5000
483.49,108756,483,5,0.0,1.0,0.845,0.057,  0.7530,0,5000
483.74,108756,483,5,0.0,1.0,0.8,0.074,  0.7530,0,5000
483.99,108756,483,4,0.0,1.0,0.672,0.121,  0.7530,0,5000
