Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
360.12,111773,360,1,0.024,0.84,0.15,0.306,  0.6650,0,5000
360.37,111773,360,1,0.015,0.89,0.217,0.282,  0.6650,0,5000
360.62,111773,360,1,0.007,0.941,0.275,0.261,  0.6640,0,5000
360.87,111773,360,2,0.002,0.987,0.312,0.248,  0.6640,0,5000
361.12,111773,361,2,0.0,1.0,0.375,0.225,  0.6640,0,5000
361.37,111773,361,2,0.0,1.0,0.48,0.187,  0.6640,0,5000
361.62,111773,361,4,0.0,1.0,0.604,0.143,  0.6640,0,5000
361.87,111773,361,4,0.0,1.0,0.672,0.118,  0.6640,0,5000
362.12,111773,362,4,0.0,1.0,0.66,0.122,  0.6640,0,5000
362.37,111773,362,4,0.0,1.0,0.584,0.15,  0.6640,0,5000
362.62,111773,362,4,0.004,0.948,0.5,0.18,  0.6630,1,5000
362.87,111773,362,2,0.012,0.878,0.408,0.213,  0.6630,0,5000
363.12,111773,363,2,0.022,0.813,0.315,0.247,  0.6630,0,5000
363.37,111773,363,2,0.024,0.796,0.312,0.248,  0.6630,0,5000
363.62,111773,363,2,0.018,0.823,0.411,0.212,  0.6630,0,5000
363.87,111773,363,1,0.025,0.797,0.292,0.255,  0.6630,0,5000
364.12,111773,364,2,0.023,0.806,0.309,0.249,  0.6630,0,5000
364.37,111773,364,2,0.02,0.819,0.361,0.23,  0.6630,0,5000
364.62,111773,364,2,0.017,0.829,0.395,0.218,  0.6630,0,5000
364.87,111773,364,2,0.018,0.819,0.409,0.213,  0.6620,0,5000
365.12,111773,365,2,0.02,0.806,0.4,0.216,  0.6620,0,5000
365.37,111773,365,2,0.023,0.788,0.352,0.233,  0.6620,0,5000
365.62,111773,365,2,0.026,0.765,0.337,0.239,  0.6620,0,5000
365.87,111773,365,2,0.023,0.767,0.416,0.21,  0.6620,0,5000
366.12,111773,366,2,0.026,0.747,0.389,0.22,  0.6620,0,5000
366.37,111773,366,2,0.028,0.736,0.38,0.223,  0.6620,0,5000
366.62,111773,366,2,0.027,0.738,0.387,0.221,  0.6620,0,5000
366.87,111773,366,2,0.026,0.733,0.413,0.211,  0.6610,0,5000
367.12,111773,367,2,0.025,0.73,0.438,0.202,  0.6610,0,5000
367.37,111773,367,2,0.027,0.722,0.426,0.207,  0.6610,0,5000
367.62,111773,367,2,0.033,0.703,0.354,0.233,  0.6610,0,5000
367.87,111773,367,1,0.038,0.69,0.284,0.258,  0.6610,0,5000
368.12,111773,368,2,0.027,0.725,0.4,0.211,  0.6610,0,5000
368.37,111773,368,4,0.02,0.754,0.503,0.173,  0.6610,0,5000
368.62,111773,368,4,0.02,0.751,0.519,0.17,  0.6610,0,5000
368.87,111773,368,2,0.018,0.767,0.493,0.169,  0.6610,0,5000
369.12,111773,369,2,0.021,0.748,0.467,0.179,  0.6600,0,5000
369.37,111773,369,2,0.029,0.69,0.447,0.199,  0.6600,0,5000
369.62,111773,369,2,0.025,0.715,0.439,0.192,  0.6600,0,5000
369.87,111773,369,4,0.016,0.771,0.52,0.155,  0.6600,0,5000
370.12,111773,370,4,0.002,0.942,0.671,0.086,  0.6600,0,5000
370.37,111773,370,5,0.0,1.0,0.747,0.06,  0.6600,0,5000
370.62,111773,370,5,0.0,1.0,0.796,0.053,  0.6600,0,5000
370.87,111773,370,5,0.0,1.0,0.759,0.081,  0.6600,0,5000
371.12,111773,371,4,0.0,1.0,0.697,0.103,  0.6600,0,5000
371.37,111773,371,4,0.0,1.0,0.608,0.138,  0.6590,0,5000
371.62,111773,371,4,0.0,0.995,0.525,0.171,  0.6590,0,5000
371.87,111773,371,2,0.0,1.0,0.479,0.188,  0.6590,0,5000
372.12,111773,372,2,0.0,1.0,0.454,0.197,  0.6590,0,5000
372.37,111773,372,2,0.0,1.0,0.453,0.197,  0.6590,0,5000
372.62,111773,372,2,0.0,1.0,0.494,0.182,  0.6590,0,5000
372.87,111773,372,4,0.0,1.0,0.509,0.177,  0.6590,0,5000
373.12,111773,373,4,0.0,1.0,0.525,0.171,  0.6590,0,5000
373.37,111773,373,2,0.0,1.0,0.469,0.191,  0.6580,0,5000
373.62,111773,373,2,0.0,1.0,0.426,0.206,  0.6580,0,5000
373.87,111773,373,2,0.0,1.0,0.382,0.222,  0.6580,0,5000
374.12,111773,374,2,0.0,1.0,0.303,0.251,  0.6580,0,5000
374.37,111773,374,2,0.0,1.0,0.317,0.246,  0.6580,0,5000
374.62,111773,374,1,0.0,1.0,0.296,0.254,  0.6580,0,5000
374.87,111773,374,1,0.0,1.0,0.206,0.286,  0.6580,0,5000
375.12,111773,375,1,0.0,1.0,0.144,0.308,  0.6580,0,5000
375.37,111773,375,1,0.0,1.0,0.225,0.279,  0.6580,0,5000
375.62,111773,375,1,0.006,0.949,0.299,0.252,  0.6570,0,5000
375.87,111773,375,1,0.022,0.843,0.204,0.286,  0.6570,0,5000
376.12,111773,376,1,0.031,0.8,0.103,0.323,  0.6570,0,5000
376.37,111773,376,1,0.043,0.74,0.045,0.344,  0.6570,0,5000
376.62,111773,376,1,0.052,0.699,0.018,0.354,  0.6570,0,5000
376.87,111773,376,1,0.045,0.702,0.117,0.314,  0.6570,0,5000
377.12,111773,377,5,0.01,0.891,0.305,0.204,  0.6570,0,5000
377.37,111773,377,5,0.0,1.0,0.377,0.172,  0.6570,0,5000
377.62,111773,377,2,0.009,0.905,0.427,0.199,  0.6570,0,5000
377.87,111773,377,2,0.006,0.938,0.436,0.203,  0.6560,0,5000
378.12,111773,378,2,0.0,1.0,0.463,0.193,  0.6560,0,5000
378.37,111773,378,4,0.0,1.0,0.502,0.179,  0.6560,0,5000
378.62,111773,378,4,0.0,1.0,0.521,0.172,  0.6560,0,5000
378.87,111773,378,4,0.0,1.0,0.535,0.167,  0.6560,0,5000
379.12,111773,379,4,0.0,1.0,0.578,0.152,  0.6560,0,5000
379.37,111773,379,4,0.0,1.0,0.56,0.158,  0.6560,0,5000
379.62,111773,379,4,0.0,1.0,0.619,0.137,  0.6560,0,5000
379.87,111773,379,4,0.0,1.0,0.696,0.109,  0.6550,0,5000
380.12,111773,380,5,0.0,1.0,0.733,0.096,  0.6550,0,5000
380.37,111773,380,5,0.0,1.0,0.731,0.097,  0.6550,0,5000
380.62,111773,380,5,0.0,1.0,0.703,0.107,  0.6550,0,5000
380.87,111773,380,4,0.0,1.0,0.652,0.125,  0.6550,0,5000
381.12,111773,381,4,0.0,1.0,0.598,0.139,  0.6550,0,5000
381.37,111773,381,4,0.0,1.0,0.662,0.1,  0.6550,0,5000
381.62,111773,381,5,0.0,1.0,0.882,0.011,  0.6550,0,5000
381.87,111773,381,5,0.0,1.0,0.993,0.001,  0.6550,0,5000
382.12,111773,382,5,0.0,1.0,0.996,0.001,  0.6540,0,5000
382.37,111773,382,5,0.0,1.0,0.866,0.048,  0.6540,0,5000
382.62,111773,382,5,0.0,1.0,0.805,0.07,  0.6540,0,5000
382.87,111773,382,5,0.0,1.0,0.763,0.085,  0.6540,0,5000
383.12,111773,383,4,0.0,1.0,0.576,0.153,  0.6540,0,5000
383.37,111773,383,2,0.002,0.98,0.429,0.206,  0.6540,0,5000
383.62,111773,383,1,0.02,0.856,0.128,0.292,  0.6540,0,5000
383.87,111773,383,1,0.029,0.807,0.0,0.317,  0.6540,0,5000
384.12,111773,384,1,0.042,0.73,0.0,0.323,  0.6540,0,5000
384.37,111773,384,1,0.064,0.635,0.0,0.36,  0.6530,0,5000
384.62,111773,384,1,0.063,0.644,0.0,0.36,  0.6530,0,5000
384.87,111773,384,1,0.06,0.657,0.0,0.36,  0.6530,0,5000
385.12,111773,385,2,0.022,0.799,0.368,0.234,  0.8400,0,5000
385.37,111773,385,2,0.03,0.75,0.318,0.252,  0.8400,0,5000
385.62,111773,385,1,0.042,0.686,0.24,0.281,  0.8400,0,5000
385.87,111773,385,1,0.052,0.612,0.238,0.282,  0.8390,0,5000
386.12,111773,386,1,0.058,0.532,0.294,0.261,  0.8390,0,5000
386.37,111773,386,2,0.046,0.514,0.431,0.205,  0.8390,0,5000
386.62,111773,386,4,0.036,0.54,0.543,0.169,  0.8390,0,5000
386.87,111773,386,4,0.022,0.599,0.671,0.122,  0.8390,0,5000
387.12,111773,387,5,0.012,0.677,0.769,0.086,  0.8390,0,5000
387.37,111773,387,5,0.008,0.711,0.84,0.059,  0.8390,0,5000
387.62,111773,387,5,0.011,0.694,0.788,0.078,  0.8380,0,5000
387.87,111773,387,5,0.014,0.662,0.753,0.091,  0.8380,0,5000
388.12,111773,388,4,0.015,0.656,0.66,0.096,  0.8380,0,5000
388.37,111773,388,4,0.013,0.705,0.565,0.098,  0.8380,0,5000
388.62,111773,388,4,0.016,0.651,0.608,0.104,  0.8380,0,5000
388.87,111773,388,4,0.014,0.662,0.683,0.091,  0.8380,0,5000
389.12,111773,389,5,0.008,0.759,0.716,0.075,  0.8380,0,5000
389.37,111773,389,5,0.006,0.808,0.73,0.075,  0.8370,0,5000
389.62,111773,389,5,0.004,0.853,0.763,0.068,  0.8370,0,5000
389.87,111773,389,5,0.0,1.0,0.776,0.048,  0.8370,0,5000
390.12,111773,390,5,0.0,1.0,0.757,0.047,  0.8370,0,5000
390.37,111773,390,5,0.004,0.882,0.733,0.068,  0.8370,0,5000
390.62,111773,390,4,0.014,0.738,0.631,0.116,  0.8370,0,5000
390.87,111773,390,4,0.022,0.687,0.502,0.154,  0.8360,0,5000
391.12,111773,391,2,0.02,0.701,0.477,0.15,  0.8360,0,5000
391.37,111773,391,5,0.016,0.717,0.494,0.13,  0.8360,0,5000
391.62,111773,391,4,0.016,0.692,0.526,0.12,  0.8360,0,5000
391.87,111773,391,4,0.02,0.624,0.589,0.121,  0.8360,0,5000
392.12,111773,392,4,0.026,0.574,0.627,0.136,  0.8360,0,5000
392.37,111773,392,4,0.005,0.828,0.698,0.071,  0.8360,0,5000
392.62,111773,392,5,0.007,0.792,0.746,0.072,  0.8350,0,5000
392.87,111773,392,5,0.016,0.676,0.711,0.107,  0.8350,0,5000
393.12,111773,393,4,0.016,0.698,0.667,0.119,  0.8350,0,5000
393.37,111773,393,4,0.012,0.751,0.663,0.106,  0.8350,0,5000
393.62,111773,393,5,0.008,0.772,0.734,0.078,  0.8350,0,5000
393.87,111773,393,5,0.001,0.928,0.791,0.039,  0.8350,0,5000
394.12,111773,394,5,0.0,1.0,0.789,0.026,  0.8350,0,5000
394.37,111773,394,5,0.001,0.961,0.736,0.052,  0.8340,0,5000
394.62,111773,394,4,0.004,0.873,0.677,0.076,  0.8340,0,5000
394.87,111773,394,4,0.01,0.798,0.608,0.109,  0.8340,0,5000
395.12,111773,395,4,0.009,0.833,0.565,0.125,  0.8340,0,5000
395.37,111773,395,4,0.006,0.873,0.645,0.113,  0.8340,0,5000
395.62,111773,395,5,0.0,1.0,0.768,0.073,  0.8340,0,5000
395.87,111773,395,5,0.0,1.0,0.822,0.066,  0.8340,0,5000
396.12,111773,396,5,0.0,1.0,0.813,0.069,  0.8330,0,5000
396.37,111773,396,5,0.0,1.0,0.765,0.068,  0.8330,0,5000
396.62,111773,396,4,0.003,0.934,0.678,0.108,  0.8330,0,5000
396.87,111773,396,4,0.012,0.791,0.62,0.131,  0.8330,0,5000
397.12,111773,397,4,0.024,0.621,0.62,0.14,  0.8330,0,5000
397.37,111773,397,4,0.028,0.541,0.64,0.133,  0.8330,0,5000
397.62,111773,397,4,0.028,0.511,0.659,0.126,  0.8330,0,5000
397.87,111773,397,4,0.029,0.487,0.657,0.127,  0.8320,0,5000
398.12,111773,398,4,0.032,0.465,0.642,0.131,  0.8320,0,5000
398.37,111773,398,4,0.028,0.459,0.678,0.115,  0.8320,0,5000
398.62,111773,398,5,0.021,0.462,0.764,0.087,  0.8320,0,5000
398.87,111773,398,5,0.018,0.5,0.78,0.081,  0.8320,0,5000
399.12,111773,399,5,0.016,0.578,0.775,0.083,  0.8320,0,5000
399.37,111773,399,5,0.005,0.808,0.748,0.055,  0.8320,0,5000
399.62,111773,399,5,0.002,0.905,0.739,0.058,  0.8310,0,5000
399.87,111773,399,5,0.006,0.841,0.7,0.086,  0.8310,0,5000
400.12,111773,400,4,0.011,0.777,0.669,0.11,  0.8310,0,5000
400.37,111773,400,4,0.024,0.672,0.57,0.159,  0.8310,0,5000
400.62,111773,400,2,0.042,0.591,0.407,0.22,  0.8310,0,5000
400.87,111773,400,1,0.076,0.495,0.159,0.311,  0.8310,0,5000
401.12,111773,401,1,0.104,0.413,0.028,0.36,  0.8310,0,5000
401.37,111773,401,1,0.126,0.31,0.0,0.37,  0.8300,0,5000
401.62,111773,401,1,0.137,0.243,0.005,0.368,  0.8300,0,5000
401.87,111773,401,1,0.135,0.227,0.039,0.356,  0.8300,0,5000
402.12,111773,402,1,0.126,0.214,0.109,0.33,  0.8300,0,5000
402.37,111773,402,1,0.114,0.206,0.191,0.299,  0.8300,0,5000
402.62,111773,402,2,0.092,0.196,0.344,0.243,  0.8300,0,5000
402.87,111773,402,4,0.056,0.312,0.523,0.177,  0.8300,0,5000
403.12,111773,403,5,0.025,0.402,0.744,0.095,  0.8290,0,5000
403.37,111773,403,5,0.01,0.599,0.854,0.054,  0.8290,0,5000
403.62,111773,403,5,0.006,0.724,0.866,0.049,  0.8290,0,5000
403.87,111773,403,5,0.008,0.788,0.785,0.079,  0.8290,0,5000
404.12,111773,404,5,0.003,0.903,0.802,0.061,  0.8290,0,5000
404.37,111773,404,5,0.002,0.913,0.792,0.06,  0.8290,0,5000
404.62,111773,404,4,0.01,0.783,0.691,0.103,  0.8290,0,5000
404.87,111773,404,4,0.022,0.688,0.537,0.155,  0.8280,0,5000
405.12,111773,405,2,0.018,0.745,0.443,0.154,  0.8280,0,5000
405.37,111773,405,2,0.017,0.763,0.392,0.158,  0.8280,0,5000
405.62,111773,405,2,0.017,0.755,0.373,0.158,  0.8280,0,5000
405.87,111773,405,2,0.026,0.675,0.327,0.179,  0.8280,0,5000
406.12,111773,406,2,0.038,0.589,0.328,0.202,  0.8280,0,5000
406.37,111773,406,2,0.04,0.565,0.35,0.202,  0.8280,0,5000
406.62,111773,406,2,0.055,0.481,0.358,0.229,  0.8270,0,5000
406.87,111773,406,2,0.066,0.436,0.33,0.248,  0.8270,0,5000
407.12,111773,407,2,0.067,0.422,0.338,0.245,  0.8270,0,5000
407.37,111773,407,2,0.051,0.442,0.464,0.198,  0.8270,0,5000
407.62,111773,407,4,0.041,0.465,0.55,0.166,  0.8270,0,5000
407.87,111773,407,4,0.033,0.494,0.609,0.145,  0.8270,0,5000
408.12,111773,408,4,0.031,0.516,0.617,0.142,  0.8270,0,5000
408.37,111773,408,4,0.03,0.543,0.613,0.143,  0.8260,0,5000
408.62,111773,408,4,0.028,0.567,0.61,0.144,  0.8260,0,5000
408.87,111773,408,4,0.026,0.593,0.624,0.139,  0.8260,0,5000
409.12,111773,409,4,0.025,0.611,0.624,0.139,  0.8260,0,5000
409.37,111773,409,4,0.023,0.634,0.624,0.136,  0.8260,0,5000
409.62,111773,409,4,0.018,0.673,0.641,0.125,  0.8260,0,5000
409.87,111773,409,4,0.016,0.696,0.654,0.12,  0.8260,0,5000
410.12,111773,410,4,0.017,0.713,0.599,0.13,  0.8260,0,5000
410.37,111773,410,5,0.021,0.705,0.488,0.156,  0.8250,0,5000
410.62,111773,410,5,0.034,0.618,0.356,0.196,  0.8250,0,5000
410.87,111773,410,1,0.073,0.463,0.232,0.284,  0.8250,0,5000
411.12,111773,411,1,0.088,0.433,0.133,0.321,  0.8250,0,5000
411.37,111773,411,1,0.083,0.427,0.182,0.303,  0.8250,0,5000
411.62,111773,411,1,0.067,0.443,0.295,0.255,  0.8250,0,5000
411.87,111773,411,2,0.037,0.511,0.489,0.166,  0.8250,0,5000
412.12,111773,412,4,0.034,0.525,0.512,0.157,  0.8240,0,5000
412.37,111773,412,2,0.039,0.537,0.425,0.184,  0.8240,0,5000
412.62,111773,412,2,0.033,0.597,0.405,0.179,  0.8240,0,5000
412.87,111773,412,4,0.013,0.734,0.539,0.112,  0.8240,0,5000
413.12,111773,413,4,0.004,0.868,0.634,0.068,  0.8240,0,5000
413.37,111773,413,5,0.008,0.764,0.726,0.072,  0.8240,0,5000
413.62,111773,413,4,0.011,0.745,0.691,0.096,  0.8240,0,5000
413.87,111773,413,4,0.01,0.814,0.582,0.115,  0.8230,0,5000
414.12,111773,414,5,0.011,0.83,0.431,0.147,  0.8230,0,5000
414.37,111773,414,3,0.007,0.897,0.282,0.163,  0.8230,0,5000
414.62,111773,414,3,0.021,0.725,0.065,0.179,  0.8230,0,5000
414.87,111773,414,3,0.0,1.0,0.0,0.093,  0.8230,0,5000
415.12,111773,415,3,0.0,1.0,0.0,0.087,  0.8230,0,5000
