Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
460.0,111101,460,5,0.0,1.0,0.855,0.022,  0.3990,0,5000
460.25,111101,460,5,0.002,0.863,0.855,0.043,  0.3990,0,5000
460.5,111101,460,5,0.005,0.782,0.847,0.049,  0.3990,0,5000
460.75,111101,460,5,0.008,0.7,0.838,0.06,  0.3990,0,5000
461.0,111101,461,5,0.011,0.637,0.814,0.069,  0.3990,0,5000
461.25,111101,461,5,0.015,0.59,0.765,0.083,  0.3990,0,5000
461.5,111101,461,5,0.015,0.56,0.756,0.082,  0.3990,0,5000
461.75,111101,461,5,0.012,0.563,0.748,0.064,  0.3990,0,5000
462.0,111101,462,4,0.003,0.807,0.585,0.036,  0.3990,0,5000
462.25,111101,462,2,0.0,0.974,0.495,0.033,  0.3980,0,5000
462.5,111101,462,2,0.017,0.664,0.445,0.117,  0.3980,0,5000
462.75,111101,462,4,0.017,0.652,0.511,0.113,  0.3980,0,5000
463.0,111101,463,4,0.018,0.592,0.658,0.102,  0.3980,0,5000
463.25,111101,463,5,0.016,0.628,0.707,0.097,  0.3980,0,5000
463.5,111101,463,5,0.012,0.684,0.731,0.09,  0.3980,0,5000
463.75,111101,463,5,0.008,0.732,0.804,0.068,  0.3980,0,5000
464.0,111101,464,5,0.001,0.922,0.837,0.037,  0.3980,0,5000
464.25,111101,464,5,0.0,0.998,0.87,0.017,  0.3980,0,5000
464.5,111101,464,5,0.0,1.0,0.861,0.0,  0.3980,0,5000
464.75,111101,464,5,0.0,1.0,0.706,0.0,  0.3970,0,5000
465.0,111101,465,4,0.0,1.0,0.632,0.0,  0.3970,1,5000
465.25,111101,465,4,0.0,1.0,0.526,0.045,  0.3970,0,5000
465.5,111101,465,2,0.002,0.939,0.403,0.094,  0.3970,0,5000
465.75,111101,465,4,0.007,0.799,0.534,0.079,  0.3970,0,5000
466.0,111101,466,5,0.007,0.652,0.779,0.049,  0.3970,0,5000
466.25,111101,466,5,0.006,0.634,0.844,0.036,  0.3970,0,5000
466.5,111101,466,5,0.001,0.729,0.844,0.012,  0.3970,0,5000
466.75,111101,466,5,0.002,0.754,0.852,0.015,  0.3970,0,5000
467.0,111101,467,5,0.003,0.743,0.86,0.024,  0.3970,0,5000
467.25,111101,467,5,0.002,0.768,0.877,0.026,  0.3970,0,5000
467.5,111101,467,5,0.002,0.775,0.901,0.018,  0.3960,0,5000
467.75,111101,467,5,0.0,1.0,0.958,0.004,  0.3960,0,5000
468.0,111101,468,5,0.004,0.674,0.925,0.028,  0.3960,0,5000
468.25,111101,468,5,0.009,0.634,0.844,0.056,  0.3960,0,5000
468.5,111101,468,5,0.004,0.787,0.754,0.041,  0.3960,0,5000
468.75,111101,468,4,0.002,0.85,0.696,0.039,  0.3960,0,5000
469.0,111101,469,5,0.009,0.656,0.753,0.064,  0.3960,0,5000
469.25,111101,469,5,0.01,0.588,0.843,0.056,  0.3960,0,5000
469.5,111101,469,5,0.008,0.575,0.876,0.047,  0.3960,0,5000
469.75,111101,469,5,0.011,0.581,0.818,0.061,  0.3960,0,5000
470.0,111101,470,5,0.006,0.711,0.761,0.052,  0.3960,0,5000
470.25,111101,470,5,0.007,0.749,0.704,0.069,  0.3950,0,5000
470.5,111101,470,5,0.009,0.721,0.712,0.079,  0.3950,0,5000
470.75,111101,470,5,0.011,0.676,0.744,0.08,  0.3950,0,5000
471.0,111101,471,5,0.013,0.619,0.793,0.079,  0.3950,0,5000
471.25,111101,471,5,0.011,0.627,0.826,0.066,  0.3950,0,5000
471.5,111101,471,5,0.012,0.609,0.81,0.072,  0.3950,0,5000
471.75,111101,471,5,0.007,0.722,0.769,0.06,  0.3950,0,5000
472.0,111101,472,5,0.002,0.898,0.736,0.039,  0.3950,0,5000
472.25,111101,472,5,0.0,0.975,0.728,0.033,  0.3950,0,5000
472.5,111101,472,5,0.0,1.0,0.727,0.024,  0.3950,0,5000
472.75,111101,472,5,0.0,1.0,0.793,0.02,  0.3940,0,5000
473.0,111101,473,5,0.0,0.968,0.891,0.013,  0.3940,0,5000
473.25,111101,473,5,0.001,0.915,0.923,0.017,  0.3940,0,5000
473.5,111101,473,5,0.001,0.891,0.907,0.024,  0.3940,0,5000
473.75,111101,473,5,0.0,1.0,0.89,0.0,  0.3940,0,5000
474.0,111101,474,5,0.0,1.0,0.858,0.0,  0.3940,0,5000
474.25,111101,474,5,0.0,1.0,0.8,0.0,  0.3940,0,5000
474.5,111101,474,4,0.006,0.82,0.645,0.076,  0.3940,0,5000
474.75,111101,474,2,0.021,0.65,0.498,0.137,  0.3940,0,5000
475.0,111101,475,2,0.031,0.561,0.449,0.163,  0.3940,0,5000
475.25,111101,475,4,0.028,0.531,0.539,0.137,  0.3940,0,5000
475.5,111101,475,4,0.03,0.479,0.604,0.132,  0.3930,0,5000
475.75,111101,475,4,0.041,0.418,0.579,0.157,  0.3930,0,5000
476.0,111101,476,4,0.054,0.366,0.506,0.188,  0.3930,0,5000
476.25,111101,476,1,0.086,0.317,0.293,0.269,  0.3930,0,5000
476.5,111101,476,1,0.106,0.3,0.17,0.315,  0.3930,0,5000
476.75,111101,476,1,0.111,0.286,0.121,0.325,  0.3930,0,5000
477.0,111101,477,1,0.109,0.288,0.105,0.322,  0.3930,0,5000
477.25,111101,477,1,0.113,0.281,0.088,0.329,  0.3930,0,5000
477.5,111101,477,1,0.125,0.279,0.056,0.354,  0.3930,0,5000
477.75,111101,477,1,0.129,0.288,0.015,0.369,  0.3930,0,5000
478.0,111101,478,1,0.124,0.308,0.006,0.367,  0.3930,0,5000
478.25,111101,478,1,0.113,0.333,0.006,0.35,  0.3920,0,5000
478.5,111101,478,1,0.104,0.36,0.006,0.339,  0.3920,0,5000
478.75,111101,478,1,0.104,0.369,0.0,0.342,  0.3920,0,5000
479.0,111101,479,1,0.097,0.391,0.0,0.335,  0.3920,0,5000
479.25,111101,479,1,0.094,0.405,0.0,0.332,  0.3920,0,5000
479.5,111101,479,1,0.09,0.42,0.0,0.327,  0.3920,0,5000
479.75,111101,479,1,0.089,0.427,0.0,0.327,  0.3920,0,5000
480.0,111101,480,1,0.088,0.432,0.006,0.327,  0.3920,0,5000
480.25,111101,480,1,0.084,0.444,0.022,0.32,  0.3920,0,5000
480.5,111101,480,1,0.08,0.449,0.063,0.309,  0.3920,0,5000
480.75,111101,480,1,0.075,0.45,0.128,0.293,  0.3920,0,5000
481.0,111101,481,1,0.07,0.452,0.193,0.276,  0.3910,0,5000
481.25,111101,481,1,0.065,0.462,0.25,0.26,  0.3910,0,5000
481.5,111101,481,1,0.062,0.47,0.266,0.254,  0.3910,0,5000
481.75,111101,481,2,0.056,0.488,0.307,0.239,  0.3910,0,5000
482.0,111101,482,2,0.05,0.5,0.356,0.222,  0.3910,0,5000
482.25,111101,482,2,0.049,0.51,0.381,0.218,  0.3910,0,5000
482.5,111101,482,2,0.049,0.509,0.38,0.221,  0.3910,0,5000
482.75,111101,482,2,0.044,0.543,0.372,0.212,  0.3910,0,5000
483.0,111101,483,2,0.038,0.585,0.348,0.206,  0.3910,0,5000
483.25,111101,483,4,0.016,0.685,0.609,0.117,  0.3910,0,5000
483.5,111101,483,5,0.003,0.86,0.748,0.056,  0.3900,0,5000
483.75,111101,483,5,0.002,0.88,0.821,0.041,  0.3900,0,5000
484.0,111101,484,5,0.001,0.934,0.87,0.024,  0.3900,0,5000
484.25,111101,484,5,0.0,1.0,0.845,0.002,  0.3900,0,5000
484.5,111101,484,5,0.0,1.0,0.706,0.0,  0.3900,0,5000
484.75,111101,484,4,0.015,0.685,0.616,0.108,  0.3900,0,5000
485.0,111101,485,4,0.032,0.553,0.518,0.16,  0.3900,0,5000
485.25,111101,485,2,0.056,0.42,0.445,0.211,  0.3900,0,5000
485.5,111101,485,2,0.076,0.335,0.347,0.248,  0.3900,0,5000
485.75,111101,485,1,0.101,0.297,0.199,0.303,  0.3900,0,5000
486.0,111101,486,1,0.1,0.29,0.208,0.298,  0.3900,0,5000
486.25,111101,486,1,0.093,0.303,0.248,0.284,  0.3890,0,5000
486.5,111101,486,1,0.084,0.326,0.289,0.267,  0.3890,0,5000
486.75,111101,486,2,0.057,0.401,0.371,0.21,  0.3890,0,5000
487.0,111101,487,2,0.038,0.486,0.444,0.169,  0.3890,0,5000
487.25,111101,487,4,0.013,0.657,0.607,0.088,  0.3890,0,5000
487.5,111101,487,5,0.004,0.76,0.754,0.04,  0.3890,0,5000
487.75,111101,487,5,0.002,0.72,0.901,0.016,  0.3890,0,5000
488.0,111101,488,5,0.0,1.0,1.0,0.0,  0.3890,0,5000
488.25,111101,488,5,0.012,0.568,0.827,0.066,  0.3890,0,5000
488.5,111101,488,4,0.031,0.491,0.64,0.137,  0.3890,0,5000
488.75,111101,488,2,0.062,0.351,0.443,0.212,  0.3890,0,5000
489.0,111101,489,2,0.078,0.331,0.337,0.252,  0.3880,0,5000
489.25,111101,489,1,0.092,0.29,0.272,0.277,  0.3880,0,5000
489.5,111101,489,1,0.099,0.255,0.255,0.283,  0.3880,0,5000
489.75,111101,489,1,0.096,0.239,0.271,0.271,  0.3880,0,5000
490.0,111101,490,1,0.092,0.242,0.288,0.261,  0.3880,0,5000
490.25,111101,490,1,0.086,0.252,0.296,0.25,  0.3880,0,5000
490.5,111101,490,2,0.087,0.242,0.345,0.247,  0.3880,0,5000
490.75,111101,490,2,0.082,0.246,0.377,0.237,  0.3880,0,5000
491.0,111101,491,2,0.078,0.251,0.393,0.228,  0.3880,0,5000
491.25,111101,491,2,0.077,0.258,0.385,0.226,  0.3880,0,5000
491.5,111101,491,2,0.081,0.263,0.336,0.238,  0.3880,0,5000
491.75,111101,491,2,0.083,0.264,0.311,0.245,  0.3870,0,5000
492.0,111101,492,2,0.08,0.273,0.311,0.239,  0.3870,0,5000
492.25,111101,492,2,0.057,0.323,0.319,0.192,  0.3870,0,5000
492.5,111101,492,1,0.042,0.391,0.287,0.159,  0.3870,0,5000
492.75,111101,492,1,0.02,0.546,0.27,0.105,  0.3870,0,5000
493.0,111101,493,2,0.036,0.414,0.311,0.145,  0.3870,0,5000
493.25,111101,493,2,0.046,0.38,0.319,0.17,  0.3870,0,5000
493.5,111101,493,2,0.066,0.321,0.335,0.216,  0.3870,0,5000
493.75,111101,493,2,0.054,0.353,0.392,0.188,  0.3870,0,5000
494.0,111101,494,2,0.046,0.379,0.425,0.17,  0.3870,0,5000
494.25,111101,494,2,0.044,0.4,0.417,0.168,  0.3870,0,5000
494.5,111101,494,2,0.04,0.416,0.433,0.157,  0.3860,0,5000
494.75,111101,494,2,0.034,0.437,0.474,0.14,  0.3860,0,5000
495.0,111101,495,2,0.031,0.457,0.498,0.131,  0.3860,0,5000
495.25,111101,495,4,0.021,0.462,0.67,0.091,  0.3860,0,5000
495.5,111101,495,4,0.022,0.505,0.529,0.101,  0.4630,0,5000
495.75,111101,495,4,0.014,0.584,0.539,0.08,  0.4630,0,5000
496.0,111101,496,2,0.024,0.63,0.322,0.15,  0.4630,0,5000
496.25,111101,496,1,0.029,0.632,0.237,0.181,  0.4630,0,5000
496.5,111101,496,1,0.031,0.642,0.189,0.196,  0.4630,0,5000
496.75,111101,496,1,0.034,0.649,0.123,0.217,  0.4630,0,5000
497.0,111101,497,1,0.029,0.673,0.17,0.2,  0.4630,0,5000
497.25,111101,497,1,0.017,0.753,0.255,0.16,  0.4630,0,5000
497.5,111101,497,2,0.005,0.875,0.387,0.101,  0.4630,0,5000
497.75,111101,497,2,0.002,0.938,0.434,0.079,  0.4620,0,5000
498.0,111101,498,2,0.0,1.0,0.434,0.071,  0.4620,0,5000
498.25,111101,498,2,0.0,1.0,0.405,0.103,  0.4620,0,5000
498.5,111101,498,1,0.02,0.768,0.245,0.198,  0.4620,0,5000
498.75,111101,498,1,0.045,0.66,0.0,0.291,  0.4620,0,5000
499.0,111101,499,1,0.06,0.589,0.0,0.31,  0.4620,0,5000
499.25,111101,499,1,0.07,0.54,0.0,0.324,  0.4620,0,5000
499.5,111101,499,1,0.092,0.481,0.0,0.364,  0.4620,0,5000
499.75,111101,499,1,0.1,0.467,0.0,0.38,  0.4620,0,5000
500.0,111101,500,2,0.051,0.516,0.405,0.226,  0.4620,0,5000
500.25,111101,500,4,0.036,0.546,0.546,0.173,  0.4610,0,5000
500.5,111101,500,4,0.023,0.582,0.678,0.122,  0.4610,0,5000
500.75,111101,500,2,0.046,0.546,0.423,0.219,  0.4610,0,5000
501.0,111101,501,1,0.065,0.545,0.216,0.298,  0.4610,0,5000
501.25,111101,501,1,0.073,0.558,0.112,0.337,  0.4610,0,5000
501.5,111101,501,1,0.082,0.559,0.008,0.377,  0.4610,0,5000
501.75,111101,501,1,0.055,0.628,0.196,0.305,  0.4610,0,5000
502.0,111101,502,4,0.019,0.738,0.573,0.162,  0.4610,0,5000
502.25,111101,502,4,0.009,0.83,0.677,0.122,  0.4610,0,5000
502.5,111101,502,4,0.009,0.837,0.677,0.123,  0.4600,0,5000
502.75,111101,502,5,0.006,0.867,0.714,0.109,  0.4600,0,5000
503.0,111101,503,5,0.002,0.933,0.799,0.076,  0.4600,0,5000
503.25,111101,503,5,0.0,1.0,0.884,0.0,  0.4600,0,5000
503.5,111101,503,5,0.0,1.0,0.959,0.0,  0.4600,0,5000
503.75,111101,503,4,0.0,1.0,0.686,0.0,  0.4600,0,5000
504.0,111101,504,2,0.0,1.0,0.488,0.107,  0.4600,0,5000
504.25,111101,504,2,0.027,0.735,0.384,0.219,  0.4600,0,5000
504.5,111101,504,2,0.031,0.685,0.403,0.215,  0.4600,0,5000
504.75,111101,504,4,0.019,0.693,0.629,0.137,  0.4600,0,5000
505.0,111101,505,5,0.01,0.753,0.732,0.092,  0.4590,0,5000
505.25,111101,505,5,0.001,0.916,0.845,0.029,  0.4590,0,5000
505.5,111101,505,5,0.0,1.0,0.836,0.001,  0.4590,0,5000
505.75,111101,505,1,0.047,0.623,0.251,0.268,  0.4590,0,5000
506.0,111101,506,1,0.072,0.531,0.166,0.317,  0.4590,0,5000
506.25,111101,506,1,0.086,0.476,0.11,0.338,  0.4590,0,5000
506.5,111101,506,1,0.096,0.438,0.072,0.349,  0.4590,0,5000
506.75,111101,506,1,0.096,0.404,0.128,0.331,  0.4590,0,5000
507.0,111101,507,2,0.078,0.373,0.307,0.263,  0.4590,0,5000
507.25,111101,507,2,0.072,0.353,0.373,0.238,  0.4580,0,5000
507.5,111101,507,2,0.058,0.36,0.467,0.196,  0.4580,0,5000
507.75,111101,507,4,0.044,0.359,0.58,0.153,  0.4580,0,5000
508.0,111101,508,5,0.02,0.352,0.816,0.07,  0.4580,0,5000
508.25,111101,508,5,0.0,1.0,1.0,0.0,  0.4580,0,5000
