Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
417.01,105717,417,5,0.0,1.0,0.762,0.088,  0.6090,0,5000
417.26,105717,417,4,0.0,1.0,0.692,0.114,  0.6090,0,5000
417.51,105717,417,4,0.0,1.0,0.595,0.15,  0.6090,1,5000
417.76,105717,417,4,0.0,1.0,0.573,0.158,  0.6090,0,5000
418.01,105717,418,4,0.0,1.0,0.587,0.153,  0.6090,0,5000
418.26,105717,418,4,0.0,1.0,0.587,0.153,  0.6090,0,5000
418.51,105717,418,4,0.0,1.0,0.565,0.161,  0.6090,0,5000
418.76,105717,418,2,0.0,1.0,0.499,0.186,  0.6090,0,5000
419.01,105717,419,2,0.01,0.902,0.426,0.212,  0.6090,0,5000
419.26,105717,419,2,0.019,0.834,0.351,0.24,  0.6080,0,5000
419.51,105717,419,1,0.025,0.81,0.252,0.277,  0.6080,0,5000
419.76,105717,419,2,0.0,1.0,0.335,0.206,  0.6080,0,5000
420.01,105717,420,3,0.0,1.0,0.443,0.057,  0.6080,0,5000
420.26,105717,420,3,0.0,1.0,0.497,0.072,  0.6080,0,5000
420.51,105717,420,3,0.0,1.0,0.42,0.164,  0.6080,0,5000
420.76,105717,420,2,0.0,1.0,0.422,0.214,  0.6080,0,5000
421.01,105717,421,2,0.0,1.0,0.487,0.19,  0.6080,0,5000
421.26,105717,421,4,0.0,1.0,0.531,0.173,  0.6080,0,5000
421.51,105717,421,4,0.0,1.0,0.502,0.184,  0.6080,0,5000
421.76,105717,421,2,0.0,0.997,0.48,0.192,  0.6080,0,5000
422.01,105717,422,2,0.0,1.0,0.481,0.186,  0.6080,0,5000
422.26,105717,422,4,0.0,1.0,0.511,0.181,  0.6080,0,5000
422.51,105717,422,4,0.0,1.0,0.565,0.153,  0.6080,0,5000
422.76,105717,422,4,0.0,1.0,0.578,0.154,  0.6070,0,5000
423.01,105717,423,4,0.0,1.0,0.521,0.177,  0.6070,0,5000
423.26,105717,423,4,0.003,0.961,0.502,0.184,  0.6070,0,5000
423.51,105717,423,2,0.008,0.912,0.464,0.195,  0.6070,0,5000
423.76,105717,423,2,0.014,0.861,0.396,0.22,  0.6070,0,5000
424.01,105717,424,2,0.0,0.998,0.382,0.189,  0.6070,0,5000
424.26,105717,424,2,0.0,1.0,0.467,0.136,  0.6070,0,5000
424.51,105717,424,4,0.0,1.0,0.567,0.094,  0.6070,0,5000
424.76,105717,424,4,0.0,1.0,0.623,0.094,  0.6070,0,5000
425.01,105717,425,4,0.0,1.0,0.666,0.088,  0.6070,0,5000
425.26,105717,425,5,0.0,1.0,0.71,0.058,  0.6070,0,5000
425.51,105717,425,5,0.0,1.0,0.727,0.078,  0.6070,0,5000
425.76,105717,425,5,0.0,1.0,0.727,0.079,  0.6070,0,5000
426.01,105717,426,5,0.0,1.0,0.714,0.089,  0.6060,0,5000
426.26,105717,426,4,0.0,1.0,0.692,0.114,  0.6060,0,5000
426.51,105717,426,4,0.0,1.0,0.695,0.11,  0.6060,0,5000
426.76,105717,426,5,0.0,1.0,0.72,0.084,  0.6060,0,5000
427.01,105717,427,5,0.0,1.0,0.754,0.057,  0.6060,0,5000
427.26,105717,427,5,0.0,1.0,0.773,0.063,  0.6060,0,5000
427.51,105717,427,5,0.0,1.0,0.781,0.064,  0.6060,0,5000
427.76,105717,427,5,0.0,1.0,0.759,0.067,  0.6060,0,5000
428.01,105717,428,5,0.0,1.0,0.714,0.101,  0.6060,0,5000
428.26,105717,428,4,0.0,1.0,0.666,0.112,  0.6060,0,5000
428.51,105717,428,4,0.0,1.0,0.621,0.117,  0.6060,0,5000
428.76,105717,428,4,0.0,1.0,0.635,0.107,  0.6060,0,5000
429.01,105717,429,4,0.0,1.0,0.698,0.076,  0.6060,0,5000
429.26,105717,429,5,0.0,1.0,0.734,0.062,  0.6060,0,5000
429.51,105717,429,5,0.0,1.0,0.763,0.034,  0.6050,0,5000
429.76,105717,429,5,0.0,1.0,0.778,0.082,  0.6050,0,5000
430.01,105717,430,5,0.0,1.0,0.773,0.084,  0.6050,0,5000
430.26,105717,430,5,0.0,1.0,0.741,0.096,  0.6050,0,5000
430.51,105717,430,5,0.0,1.0,0.748,0.093,  0.6050,0,5000
430.76,105717,430,5,0.0,1.0,0.774,0.076,  0.6050,0,5000
431.01,105717,431,5,0.0,1.0,0.797,0.065,  0.6050,0,5000
431.26,105717,431,5,0.0,1.0,0.796,0.066,  0.6050,0,5000
431.51,105717,431,5,0.0,1.0,0.768,0.07,  0.6050,0,5000
431.76,105717,431,5,0.0,1.0,0.747,0.068,  0.6050,0,5000
432.01,105717,432,5,0.0,1.0,0.726,0.101,  0.6050,0,5000
432.26,105717,432,5,0.0,1.0,0.726,0.102,  0.6050,0,5000
432.51,105717,432,5,0.0,1.0,0.725,0.102,  0.6050,0,5000
432.76,105717,432,5,0.0,1.0,0.703,0.11,  0.6050,0,5000
433.01,105717,433,4,0.0,1.0,0.68,0.118,  0.6040,0,5000
433.26,105717,433,4,0.0,1.0,0.683,0.117,  0.6040,0,5000
433.51,105717,433,4,0.0,1.0,0.681,0.118,  0.6040,0,5000
433.76,105717,433,4,0.0,1.0,0.65,0.129,  0.6040,0,5000
434.01,105717,434,4,0.0,1.0,0.521,0.177,  0.6040,0,5000
434.26,105717,434,2,0.0,1.0,0.421,0.214,  0.6040,0,5000
434.51,105717,434,1,0.031,0.765,0.248,0.278,  0.6040,0,5000
434.76,105717,434,1,0.023,0.841,0.002,0.308,  0.6040,0,5000
435.01,105717,435,3,0.0,1.0,0.011,0.205,  0.6040,0,5000
435.26,105717,435,3,0.0,1.0,0.272,0.069,  0.6040,0,5000
435.51,105717,435,3,0.0,1.0,0.468,0.0,  0.6040,0,5000
435.76,105717,435,4,0.0,1.0,0.566,0.039,  0.6040,0,5000
436.01,105717,436,4,0.0,1.0,0.624,0.114,  0.6040,0,5000
436.26,105717,436,4,0.0,1.0,0.622,0.14,  0.6030,0,5000
436.51,105717,436,4,0.0,1.0,0.612,0.144,  0.6030,0,5000
436.76,105717,436,4,0.0,1.0,0.589,0.152,  0.6030,0,5000
437.01,105717,437,4,0.0,1.0,0.556,0.164,  0.6030,0,5000
437.26,105717,437,2,0.0,1.0,0.493,0.188,  0.6030,0,5000
437.51,105717,437,2,0.002,0.982,0.456,0.201,  0.6030,0,5000
437.76,105717,437,4,0.0,1.0,0.533,0.153,  0.6030,0,5000
438.01,105717,438,4,0.0,1.0,0.566,0.115,  0.6030,0,5000
438.26,105717,438,4,0.0,1.0,0.531,0.12,  0.6030,0,5000
438.51,105717,438,4,0.0,1.0,0.505,0.153,  0.6030,0,5000
438.76,105717,438,4,0.0,1.0,0.528,0.159,  0.6030,0,5000
439.01,105717,439,4,0.0,1.0,0.581,0.109,  0.6030,0,5000
