Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
450.07,111111,450,5,0.0,1.0,0.883,0.014,  1.4460,0,5000
450.32,111111,450,5,0.0,1.0,0.907,0.01,  1.4450,0,5000
450.57,111111,450,5,0.0,1.0,0.91,0.003,  1.4440,0,5000
450.82,111111,450,5,0.0,1.0,0.903,0.0,  1.4440,0,5000
451.07,111111,451,5,0.0,1.0,0.852,0.0,  1.4430,0,5000
451.32,111111,451,5,0.0,1.0,0.732,0.0,  1.4430,0,5000
451.57,111111,451,4,0.0,1.0,0.663,0.0,  1.4420,0,5000
451.82,111111,451,4,0.0,1.0,0.698,0.0,  1.4420,0,5000
452.07,111111,452,5,0.0,1.0,0.855,0.0,  1.4410,0,5000
452.32,111111,452,5,0.0,1.0,0.91,0.0,  1.4410,0,5000
452.57,111111,452,5,0.0,1.0,0.931,0.0,  1.4400,0,5000
452.82,111111,452,5,0.0,1.0,0.934,0.006,  1.4400,0,5000
453.07,111111,453,5,0.0,1.0,0.935,0.018,  1.4390,0,5000
453.32,111111,453,5,0.0,1.0,0.935,0.021,  1.4390,0,5000
453.57,111111,453,5,0.0,1.0,0.935,0.011,  1.4380,0,5000
453.82,111111,453,5,0.0,1.0,0.935,0.008,  1.4380,0,5000
454.07,111111,454,5,0.0,1.0,0.935,0.001,  1.4370,0,5000
454.32,111111,454,5,0.0,1.0,0.942,0.0,  1.4370,0,5000
454.57,111111,454,5,0.0,1.0,0.959,0.003,  1.4360,0,5000
454.82,111111,454,5,0.0,1.0,0.972,0.002,  1.4360,0,5000
455.07,111111,455,5,0.0,1.0,0.966,0.0,  1.4350,1,5000
455.32,111111,455,5,0.0,1.0,0.945,0.0,  1.4350,0,5000
455.57,111111,455,5,0.0,1.0,0.853,0.018,  1.4340,0,5000
455.82,111111,455,5,0.0,1.0,0.835,0.001,  1.4340,0,5000
456.07,111111,456,5,0.0,1.0,0.825,0.016,  1.4330,0,5000
456.32,111111,456,5,0.0,1.0,0.815,0.044,  1.4330,0,5000
456.57,111111,456,5,0.0,1.0,0.788,0.052,  1.4320,0,5000
456.82,111111,456,5,0.0,1.0,0.74,0.054,  1.4320,0,5000
457.07,111111,457,5,0.0,1.0,0.743,0.046,  1.4310,0,5000
457.32,111111,457,5,0.0,1.0,0.788,0.035,  1.4310,0,5000
457.57,111111,457,5,0.0,1.0,0.843,0.025,  1.4300,0,5000
457.82,111111,457,5,0.0,1.0,0.873,0.023,  1.4300,0,5000
458.07,111111,458,5,0.0,1.0,0.86,0.023,  1.4290,0,5000
458.32,111111,458,5,0.0,1.0,0.812,0.019,  1.4290,0,5000
458.57,111111,458,5,0.0,1.0,0.822,0.008,  1.4280,0,5000
458.82,111111,458,5,0.0,1.0,0.812,0.012,  1.4280,0,5000
459.07,111111,459,4,0.0,1.0,0.699,0.083,  1.4270,0,5000
459.32,111111,459,4,0.0,1.0,0.586,0.134,  1.4270,0,5000
459.57,111111,459,2,-1.02,0.765,0.414,0.198,  1.4260,0,5000
459.82,111111,459,2,-1.055,0.473,0.322,0.236,  1.4260,0,5000
460.07,111111,460,1,-1.081,0.304,0.256,0.263,  1.4250,0,5000
460.32,111111,460,1,-1.09,0.266,0.202,0.275,  1.4250,0,5000
460.57,111111,460,1,-1.099,0.24,0.157,0.291,  1.4240,0,5000
460.82,111111,460,1,-1.11,0.218,0.136,0.309,  1.4240,0,5000
461.07,111111,461,1,-1.112,0.211,0.133,0.312,  1.4230,0,5000
461.32,111111,461,1,0.113,0.209,0.137,0.314,  1.4230,0,5000
461.57,111111,461,1,0.12,0.201,0.143,0.326,  1.4220,0,5000
461.82,111111,461,1,0.12,0.201,0.143,0.325,  1.4220,0,5000
462.07,111111,462,1,0.121,0.2,0.14,0.327,  1.4210,0,5000
462.32,111111,462,1,0.121,0.198,0.137,0.328,  1.4210,0,5000
462.57,111111,462,1,0.121,0.198,0.14,0.327,  1.4200,0,5000
462.82,111111,462,1,0.121,0.197,0.14,0.327,  1.4200,0,5000
463.07,111111,463,1,0.121,0.197,0.14,0.327,  1.4190,0,5000
463.32,111111,463,1,0.121,0.197,0.14,0.327,  1.4190,0,5000
463.57,111111,463,1,0.12,0.198,0.14,0.325,  1.4180,0,5000
463.82,111111,463,1,0.121,0.196,0.14,0.327,  1.4180,0,5000
464.07,111111,464,1,0.121,0.196,0.14,0.327,  1.4170,0,5000
464.32,111111,464,1,0.12,0.197,0.144,0.325,  1.4170,0,5000
464.57,111111,464,1,0.117,0.2,0.14,0.32,  1.4160,0,5000
464.82,111111,464,1,0.115,0.203,0.14,0.315,  1.4160,0,5000
465.07,111111,465,1,0.115,0.203,0.14,0.315,  1.4150,0,5000
465.32,111111,465,1,0.113,0.206,0.141,0.312,  1.4150,0,5000
465.57,111111,465,1,0.111,0.21,0.141,0.309,  1.4140,0,5000
465.82,111111,465,1,0.114,0.207,0.137,0.314,  1.4140,0,5000
466.07,111111,466,1,0.12,0.205,0.137,0.327,  1.4130,0,5000
466.32,111111,466,1,0.119,0.212,0.141,0.327,  1.4130,0,5000
466.57,111111,466,1,0.114,0.235,0.148,0.324,  1.4120,0,5000
466.82,111111,466,1,0.111,0.244,0.158,0.32,  1.4120,0,5000
467.07,111111,467,1,0.109,0.256,0.161,0.319,  1.4110,0,5000
467.32,111111,467,1,0.105,0.273,0.168,0.316,  1.4110,0,5000
467.57,111111,467,1,0.101,0.291,0.182,0.311,  1.4100,0,5000
467.82,111111,467,1,0.092,0.32,0.213,0.297,  1.4100,0,5000
468.07,111111,468,1,0.085,0.349,0.237,0.288,  1.4090,0,5000
468.32,111111,468,1,0.077,0.384,0.261,0.277,  1.4090,0,5000
468.57,111111,468,1,0.068,0.435,0.285,0.268,  1.4080,0,5000
468.82,111111,468,2,0.057,0.492,0.313,0.254,  1.4080,0,5000
469.07,111111,469,2,0.044,0.578,0.343,0.236,  1.4070,0,5000
469.32,111111,469,2,0.033,0.655,0.395,0.222,  1.4070,0,5000
469.57,111111,469,2,0.021,0.771,0.443,0.212,  1.4060,0,5000
469.82,111111,469,2,0.003,0.968,0.491,0.193,  1.4060,0,5000
470.07,111111,470,4,0.0,1.0,0.529,0.179,  1.4050,0,5000
470.32,111111,470,4,0.0,1.0,0.525,0.18,  1.4050,0,5000
470.57,111111,470,4,0.0,1.0,0.508,0.187,  1.4040,0,5000
470.82,111111,470,4,0.0,1.0,0.515,0.162,  1.4040,0,5000
471.07,111111,471,4,0.0,1.0,0.519,0.128,  1.4030,0,5000
471.32,111111,471,4,0.0,1.0,0.519,0.104,  1.4030,0,5000
471.57,111111,471,4,0.0,1.0,0.508,0.098,  1.4020,0,5000
471.82,111111,471,2,0.0,1.0,0.495,0.104,  1.4020,0,5000
472.07,111111,472,2,0.0,1.0,0.488,0.114,  1.4010,0,5000
472.32,111111,472,2,0.0,1.0,0.485,0.159,  1.4010,0,5000
472.57,111111,472,2,0.0,1.0,0.471,0.177,  1.4000,0,5000
472.82,111111,472,2,0.0,1.0,0.437,0.192,  1.4000,0,5000
473.07,111111,473,2,0.019,0.816,0.375,0.236,  1.3990,0,5000
473.32,111111,473,2,0.04,0.655,0.317,0.26,  1.3990,0,5000
473.57,111111,473,1,0.051,0.583,0.282,0.273,  1.3980,0,5000
473.82,111111,473,1,0.05,0.584,0.276,0.269,  1.3980,0,5000
474.07,111111,474,1,0.048,0.596,0.286,0.266,  1.3970,0,5000
474.32,111111,474,2,0.041,0.634,0.32,0.254,  1.3970,0,5000
474.57,111111,474,2,0.035,0.678,0.361,0.243,  1.3960,0,5000
474.82,111111,474,2,0.03,0.711,0.389,0.232,  1.3960,0,5000
475.07,111111,475,2,0.025,0.746,0.406,0.226,  1.3950,0,5000
475.32,111111,475,2,0.015,0.839,0.44,0.213,  1.3950,0,5000
475.57,111111,475,2,0.002,0.975,0.464,0.204,  1.3950,0,5000
475.82,111111,475,4,0.0,1.0,0.523,0.181,  1.3940,0,5000
476.07,111111,476,4,0.0,1.0,0.543,0.174,  1.3940,0,5000
476.32,111111,476,4,0.0,1.0,0.585,0.158,  1.3930,0,5000
476.57,111111,476,4,0.0,1.0,0.633,0.14,  1.3930,0,5000
476.82,111111,476,4,0.0,1.0,0.67,0.125,  1.3920,0,5000
477.07,111111,477,5,0.0,1.0,0.715,0.091,  1.3920,0,5000
477.32,111111,477,5,0.0,1.0,0.784,0.047,  1.3910,0,5000
477.57,111111,477,5,0.0,1.0,0.835,0.03,  1.3910,0,5000
477.82,111111,477,5,0.0,1.0,0.876,0.018,  1.3900,0,5000
478.07,111111,478,5,0.0,1.0,0.921,0.012,  1.3900,0,5000
478.32,111111,478,5,0.0,1.0,0.959,0.005,  1.3890,0,5000
478.57,111111,478,5,0.0,1.0,1.0,0.0,  1.3890,0,5000
478.82,111111,478,5,0.0,1.0,1.0,0.0,  1.3880,0,5000
479.07,111111,479,5,0.0,1.0,0.94,0.014,  1.0140,0,5000
479.32,111111,479,5,0.0,1.0,0.877,0.038,  1.0140,0,5000
479.57,111111,479,5,0.0,1.0,0.808,0.072,  1.0130,0,5000
479.82,111111,479,5,0.0,1.0,0.765,0.085,  1.0130,0,5000
480.07,111111,480,2,0.0,1.0,0.49,0.158,  1.0130,0,5000
480.32,111111,480,1,0.0,1.0,0.288,0.234,  1.0120,0,5000
480.57,111111,480,1,0.037,0.717,0.071,0.295,  1.0120,0,5000
480.82,111111,480,1,0.049,0.62,0.045,0.29,  1.0120,0,5000
481.07,111111,481,1,0.046,0.628,0.077,0.28,  1.0110,0,5000
481.32,111111,481,1,0.042,0.641,0.135,0.265,  1.0110,0,5000
481.57,111111,481,1,0.03,0.71,0.214,0.241,  1.0110,0,5000
481.82,111111,481,1,0.012,0.864,0.23,0.205,  1.0100,0,5000
482.07,111111,482,1,0.0,1.0,0.273,0.169,  1.0100,0,5000
482.32,111111,482,2,0.0,1.0,0.337,0.142,  1.0100,0,5000
482.57,111111,482,2,0.0,1.0,0.459,0.096,  1.0090,0,5000
482.82,111111,482,2,0.0,1.0,0.459,0.128,  1.0090,0,5000
483.07,111111,483,2,0.0,1.0,0.337,0.228,  1.0080,0,5000
483.32,111111,483,1,0.0,1.0,0.3,0.22,  1.0080,0,5000
483.57,111111,483,1,0.006,0.945,0.257,0.25,  1.0080,0,5000
483.82,111111,483,1,0.023,0.814,0.231,0.28,  1.0070,0,5000
484.07,111111,484,1,0.035,0.741,0.21,0.3,  1.0070,0,5000
484.32,111111,484,1,0.039,0.726,0.178,0.312,  1.0070,0,5000
484.57,111111,484,6,0.0,1.0,0.146,0.324,  1.0060,0,5000
484.82,111111,484,6,0.0,1.0,0.199,0.304,  1.0060,0,5000
485.07,111111,485,6,0.0,1.0,0.438,0.214,  1.0060,0,5000
485.32,111111,485,6,0.0,1.0,0.404,0.226,  0.9000,0,5000
485.57,111111,485,6,0.0,1.0,0.433,0.215,  0.8990,0,5000
485.82,111111,485,6,0.0,1.0,0.445,0.211,  0.8990,0,5000
486.07,111111,486,6,0.0,1.0,0.468,0.202,  0.8990,0,5000
486.32,111111,486,6,0.0,1.0,0.504,0.189,  0.8980,0,5000
486.57,111111,486,6,0.0,1.0,0.515,0.184,  0.8980,0,5000
486.82,111111,486,6,0.0,1.0,0.539,0.175,  0.8980,0,5000
487.07,111111,487,6,0.0,1.0,0.568,0.164,  0.8970,0,5000
487.32,111111,487,6,0.0,1.0,0.568,0.164,  0.8970,0,5000
487.57,111111,487,6,0.0,1.0,0.562,0.166,  0.8970,0,5000
487.82,111111,487,6,0.0,1.0,0.58,0.16,  0.8960,0,5000
488.07,111111,488,6,0.0,1.0,0.574,0.162,  0.8960,0,5000
488.32,111111,488,6,0.0,1.0,0.545,0.173,  0.8960,0,5000
488.57,111111,488,6,0.0,1.0,0.545,0.173,  0.8960,0,5000
488.82,111111,488,6,0.0,1.0,0.627,0.142,  0.8950,0,5000
489.07,111111,489,4,0.0,1.0,0.586,0.157,  0.8950,0,5000
489.32,111111,489,4,0.0,1.0,0.516,0.179,  0.8950,0,5000
489.57,111111,489,2,0.0,1.0,0.429,0.148,  0.8940,0,5000
489.82,111111,489,2,0.0,1.0,0.3,0.172,  0.8940,0,5000
490.07,111111,490,2,0.0,1.0,0.318,0.197,  0.8940,0,5000
490.32,111111,490,2,0.0,1.0,0.359,0.231,  0.8930,0,5000
490.57,111111,490,4,0.0,1.0,0.51,0.186,  0.8930,0,5000
490.82,111111,490,4,0.0,1.0,0.563,0.166,  0.8930,0,5000
491.07,111111,491,4,0.0,1.0,0.662,0.128,  0.8930,0,5000
491.32,111111,491,4,0.0,1.0,0.645,0.135,  0.8920,0,5000
491.57,111111,491,4,0.0,1.0,0.563,0.166,  0.8920,0,5000
491.82,111111,491,2,0.0,1.0,0.499,0.19,  0.8920,0,5000
492.07,111111,492,2,0.0,1.0,0.482,0.184,  0.8910,0,5000
492.32,111111,492,2,0.0,1.0,0.423,0.181,  0.8910,0,5000
492.57,111111,492,2,0.0,1.0,0.318,0.207,  0.8910,0,5000
492.82,111111,492,2,0.0,1.0,0.383,0.219,  0.8900,0,5000
493.07,111111,493,4,0.0,1.0,0.54,0.174,  0.8900,0,5000
493.32,111111,493,4,0.0,1.0,0.604,0.15,  0.8900,0,5000
493.57,111111,493,4,0.0,1.0,0.645,0.135,  0.8890,0,5000
493.82,111111,493,4,0.0,1.0,0.645,0.135,  0.8890,0,5000
494.07,111111,494,4,0.0,1.0,0.575,0.161,  0.8890,0,5000
494.32,111111,494,2,0.0,1.0,0.471,0.199,  0.8890,0,5000
