Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
415.08,114389,415,4,0.008,0.812,0.661,0.097,  0.8850,0,5000
415.33,114389,415,4,0.012,0.816,0.562,0.139,  0.8850,0,5000
415.58,114389,415,2,0.016,0.808,0.468,0.179,  0.8850,0,5000
415.83,114389,415,2,0.018,0.798,0.439,0.191,  0.8850,0,5000
416.08,114389,416,2,0.018,0.79,0.443,0.189,  0.8850,0,5000
416.33,114389,416,2,0.02,0.773,0.443,0.189,  0.8850,0,5000
416.58,114389,416,2,0.021,0.761,0.448,0.189,  0.8850,0,5000
416.83,114389,416,2,0.018,0.787,0.476,0.18,  0.8850,0,5000
417.08,114389,417,4,0.01,0.853,0.548,0.156,  0.8840,0,5000
417.33,114389,417,4,0.002,0.968,0.641,0.123,  0.8840,0,5000
417.58,114389,417,5,0.0,1.0,0.701,0.101,  0.8840,0,5000
417.83,114389,417,5,0.0,1.0,0.73,0.092,  0.8840,0,5000
418.08,114389,418,5,0.0,1.0,0.755,0.08,  0.8840,1,5000
418.33,114389,418,5,0.0,1.0,0.789,0.065,  0.8840,0,5000
418.58,114389,418,5,0.0,1.0,0.801,0.059,  0.8840,0,5000
418.83,114389,418,5,0.0,1.0,0.763,0.071,  0.8840,0,5000
419.08,114389,419,4,0.0,1.0,0.699,0.093,  0.8840,0,5000
419.33,114389,419,4,0.0,1.0,0.605,0.128,  0.8840,0,5000
419.58,114389,419,2,0.01,0.876,0.486,0.178,  0.8840,0,5000
419.83,114389,419,2,0.019,0.798,0.444,0.198,  0.8840,0,5000
420.08,114389,420,2,0.019,0.771,0.489,0.179,  0.8840,0,5000
420.33,114389,420,4,0.017,0.774,0.513,0.161,  0.8840,0,5000
420.58,114389,420,4,0.01,0.846,0.503,0.144,  0.8830,0,5000
420.83,114389,420,2,0.011,0.863,0.404,0.175,  0.8830,0,5000
421.08,114389,421,2,0.013,0.85,0.355,0.188,  0.8830,0,5000
421.33,114389,421,2,0.01,0.864,0.372,0.167,  0.8830,0,5000
421.58,114389,421,3,0.007,0.9,0.349,0.155,  0.8830,0,5000
421.83,114389,421,4,0.002,0.972,0.273,0.157,  0.8830,0,5000
422.08,114389,422,4,0.0,1.0,0.226,0.156,  0.8830,0,5000
422.33,114389,422,3,0.003,0.953,0.303,0.147,  0.8830,0,5000
422.58,114389,422,2,0.01,0.824,0.458,0.125,  0.8830,0,5000
422.83,114389,422,4,0.008,0.752,0.65,0.073,  0.8830,0,5000
423.08,114389,423,5,0.002,0.732,0.821,0.015,  0.8830,0,5000
423.33,114389,423,5,0.001,0.904,0.827,0.015,  0.8830,0,5000
423.58,114389,423,5,0.0,0.973,0.876,0.008,  0.8830,0,5000
423.83,114389,423,5,0.0,1.0,0.844,0.023,  0.8830,0,5000
424.08,114389,424,5,0.0,1.0,0.764,0.049,  0.8820,0,5000
424.33,114389,424,5,0.0,1.0,0.765,0.043,  0.8820,0,5000
424.58,114389,424,5,0.0,1.0,0.784,0.03,  0.8820,0,5000
424.83,114389,424,5,0.0,1.0,0.794,0.022,  0.8820,0,5000
425.08,114389,425,5,0.0,1.0,0.8,0.016,  0.8820,0,5000
425.33,114389,425,5,0.0,1.0,0.781,0.029,  0.8820,0,5000
425.58,114389,425,5,0.0,0.984,0.739,0.067,  0.8820,0,5000
425.83,114389,425,4,0.003,0.937,0.691,0.108,  0.8820,0,5000
426.08,114389,426,4,0.004,0.947,0.618,0.144,  0.8820,0,5000
426.33,114389,426,4,0.0,1.0,0.53,0.179,  0.8820,0,5000
426.58,114389,426,2,0.0,1.0,0.433,0.215,  0.8820,0,5000
426.83,114389,426,2,0.0,1.0,0.444,0.211,  0.8820,0,5000
427.08,114389,427,4,0.0,1.0,0.56,0.159,  0.8820,0,5000
427.33,114389,427,4,0.0,1.0,0.607,0.127,  0.8820,0,5000
427.58,114389,427,4,0.0,1.0,0.575,0.125,  0.8820,0,5000
427.83,114389,427,4,0.0,1.0,0.528,0.14,  0.8810,0,5000
428.08,114389,428,4,0.0,1.0,0.518,0.145,  0.8810,0,5000
428.33,114389,428,4,0.0,1.0,0.51,0.146,  0.8810,0,5000
428.58,114389,428,2,0.0,1.0,0.47,0.156,  0.8810,0,5000
428.83,114389,428,2,0.0,1.0,0.451,0.157,  0.8810,0,5000
429.08,114389,429,2,0.0,1.0,0.464,0.153,  0.8810,0,5000
429.33,114389,429,4,0.0,1.0,0.503,0.148,  0.8810,0,5000
429.58,114389,429,4,0.0,1.0,0.583,0.126,  0.8810,0,5000
429.83,114389,429,4,0.0,1.0,0.688,0.087,  0.8810,0,5000
430.08,114389,430,5,0.0,1.0,0.732,0.064,  0.8810,0,5000
430.33,114389,430,4,0.0,1.0,0.636,0.092,  0.8810,0,5000
430.58,114389,430,4,0.0,1.0,0.529,0.136,  0.8810,0,5000
430.83,114389,430,2,0.0,1.0,0.469,0.156,  0.8810,0,5000
431.08,114389,431,2,0.0,1.0,0.449,0.158,  0.8810,0,5000
431.33,114389,431,2,0.0,1.0,0.47,0.153,  0.8800,0,5000
431.58,114389,431,4,0.0,1.0,0.564,0.127,  0.8800,0,5000
431.83,114389,431,5,0.0,1.0,0.719,0.095,  0.8800,0,5000
432.08,114389,432,5,0.0,1.0,0.795,0.078,  0.8800,0,5000
432.33,114389,432,5,0.0,1.0,0.839,0.061,  0.8800,0,5000
432.58,114389,432,5,0.0,1.0,0.906,0.036,  0.8800,0,5000
432.83,114389,432,5,0.0,1.0,0.936,0.024,  0.8800,0,5000
433.08,114389,433,5,0.0,1.0,0.921,0.03,  0.8800,0,5000
433.33,114389,433,5,0.0,1.0,0.873,0.047,  0.8800,0,5000
433.58,114389,433,5,0.0,1.0,0.803,0.065,  0.8800,0,5000
433.83,114389,433,5,0.0,1.0,0.733,0.084,  0.8800,0,5000
434.08,114389,434,4,0.0,1.0,0.684,0.096,  0.8800,0,5000
434.33,114389,434,4,0.0,1.0,0.648,0.096,  0.8800,0,5000
434.58,114389,434,4,0.0,1.0,0.615,0.095,  0.8800,0,5000
434.83,114389,434,4,0.0,1.0,0.626,0.084,  0.8800,0,5000
435.08,114389,435,4,0.0,1.0,0.667,0.066,  0.8790,0,5000
435.33,114389,435,4,0.0,1.0,0.674,0.064,  0.8790,0,5000
435.58,114389,435,4,0.0,1.0,0.659,0.072,  0.8790,0,5000
435.83,114389,435,5,0.0,1.0,0.731,0.046,  0.8790,0,5000
436.08,114389,436,5,0.0,1.0,0.83,0.041,  0.8790,0,5000
436.33,114389,436,5,0.0,1.0,0.894,0.033,  0.8790,0,5000
436.58,114389,436,5,0.0,1.0,0.928,0.017,  0.8790,0,5000
436.83,114389,436,5,0.0,1.0,0.938,0.012,  0.8790,0,5000
437.08,114389,437,5,0.0,1.0,1.0,0.0,  0.7140,0,5000
437.33,114389,437,5,0.0,1.0,0.965,0.013,  0.7140,0,5000
437.58,114389,437,5,0.0,1.0,0.802,0.075,  0.7140,0,5000
437.83,114389,437,4,0.0,1.0,0.684,0.12,  0.7140,0,5000
438.08,114389,438,4,0.0,1.0,0.665,0.127,  0.7140,0,5000
438.33,114389,438,4,0.001,0.992,0.612,0.147,  0.7140,0,5000
438.58,114389,438,4,0.01,0.885,0.524,0.181,  0.7140,0,5000
438.83,114389,438,2,0.018,0.811,0.468,0.202,  0.7140,0,5000
439.08,114389,439,2,0.023,0.751,0.465,0.203,  0.7140,0,5000
439.33,114389,439,4,0.024,0.713,0.516,0.184,  0.7140,0,5000
439.58,114389,439,4,0.021,0.694,0.603,0.151,  0.7130,0,5000
439.83,114389,439,4,0.018,0.675,0.681,0.121,  0.7130,0,5000
440.08,114389,440,5,0.016,0.651,0.722,0.106,  0.7130,0,5000
440.33,114389,440,5,0.017,0.635,0.722,0.105,  0.7130,0,5000
440.58,114389,440,5,0.017,0.645,0.712,0.109,  0.7130,0,5000
440.83,114389,440,5,0.013,0.703,0.706,0.101,  0.7130,0,5000
441.08,114389,441,4,0.01,0.744,0.699,0.093,  0.7130,0,5000
441.33,114389,441,4,0.009,0.764,0.699,0.088,  0.7130,0,5000
441.58,114389,441,5,0.008,0.766,0.71,0.079,  0.7130,0,5000
441.83,114389,441,5,0.009,0.732,0.744,0.075,  0.7130,0,5000
442.08,114389,442,5,0.006,0.703,0.868,0.046,  0.7130,0,5000
442.33,114389,442,5,0.002,0.734,0.937,0.021,  0.7130,0,5000
442.58,114389,442,5,0.003,0.848,0.776,0.049,  0.7130,0,5000
442.83,114389,442,4,0.002,0.943,0.655,0.067,  0.7130,0,5000
443.08,114389,443,4,0.001,0.975,0.668,0.059,  0.7130,0,5000
443.33,114389,443,5,0.005,0.841,0.716,0.075,  0.7130,0,5000
443.58,114389,443,5,0.011,0.738,0.726,0.096,  0.7130,0,5000
443.83,114389,443,5,0.008,0.785,0.706,0.088,  0.7130,0,5000
444.08,114389,444,4,0.006,0.834,0.684,0.083,  0.7120,0,5000
444.33,114389,444,4,0.007,0.814,0.682,0.088,  0.7120,0,5000
444.58,114389,444,4,0.009,0.79,0.687,0.092,  0.7120,0,5000
444.83,114389,444,5,0.008,0.785,0.703,0.089,  0.7120,0,5000
445.08,114389,445,5,0.006,0.808,0.757,0.067,  0.7120,0,5000
445.33,114389,445,5,0.002,0.866,0.827,0.035,  0.7120,0,5000
445.58,114389,445,5,0.001,0.926,0.809,0.032,  0.7120,0,5000
445.83,114389,445,5,0.002,0.912,0.743,0.052,  0.7120,0,5000
446.08,114389,446,4,0.004,0.878,0.695,0.071,  0.7120,0,5000
446.33,114389,446,4,0.007,0.814,0.663,0.09,  0.7120,0,5000
446.58,114389,446,4,0.013,0.726,0.639,0.11,  0.7120,0,5000
446.83,114389,446,4,0.017,0.675,0.641,0.118,  0.7120,0,5000
447.08,114389,447,4,0.02,0.624,0.635,0.122,  0.7120,0,5000
447.33,114389,447,4,0.025,0.597,0.572,0.139,  0.7120,0,5000
447.58,114389,447,4,0.025,0.59,0.57,0.137,  0.7120,0,5000
447.83,114389,447,4,0.02,0.592,0.644,0.111,  0.7120,0,5000
448.08,114389,448,4,0.016,0.615,0.677,0.097,  0.7120,0,5000
448.33,114389,448,4,0.013,0.66,0.681,0.089,  0.7110,0,5000
448.58,114389,448,5,0.009,0.701,0.741,0.067,  0.7110,0,5000
448.83,114389,448,5,0.009,0.683,0.785,0.065,  0.7110,0,5000
449.08,114389,449,5,0.011,0.644,0.795,0.073,  0.7110,0,5000
449.33,114389,449,5,0.016,0.636,0.702,0.102,  0.7110,0,5000
449.58,114389,449,2,0.03,0.622,0.47,0.174,  0.7110,0,5000
449.83,114389,449,2,0.035,0.599,0.4,0.194,  0.7110,0,5000
450.08,114389,450,2,0.041,0.557,0.378,0.202,  0.7110,0,5000
450.33,114389,450,2,0.043,0.509,0.407,0.192,  0.7110,0,5000
450.58,114389,450,4,0.038,0.468,0.513,0.159,  0.7110,0,5000
450.83,114389,450,4,0.034,0.433,0.604,0.136,  0.7110,0,5000
451.08,114389,451,4,0.039,0.407,0.578,0.146,  0.7110,0,5000
451.33,114389,451,2,0.054,0.407,0.42,0.199,  0.7110,0,5000
451.58,114389,451,2,0.068,0.392,0.324,0.239,  0.7110,0,5000
451.83,114389,451,2,0.069,0.384,0.32,0.24,  0.7110,0,5000
