Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
412.23,113847,412,5,0.001,0.736,0.969,0.012,  1.0130,0,5000
412.48,113847,412,5,0.005,0.611,0.913,0.033,  1.0130,0,5000
412.73,113847,412,5,0.01,0.554,0.85,0.057,  1.0130,0,5000
412.98,113847,412,5,0.017,0.489,0.776,0.085,  1.0120,0,5000
413.23,113847,413,4,0.028,0.446,0.676,0.123,  1.0120,0,5000
413.48,113847,413,4,0.036,0.435,0.596,0.153,  1.0120,0,5000
413.73,113847,413,4,0.043,0.457,0.508,0.187,  1.0120,0,5000
413.98,113847,413,2,0.05,0.488,0.417,0.221,  1.0120,0,5000
414.23,113847,414,2,0.043,0.543,0.372,0.216,  1.0120,0,5000
414.48,113847,414,3,0.004,0.91,0.33,0.116,  1.0120,0,5000
414.73,113847,414,3,0.0,1.0,0.363,0.089,  1.0120,0,5000
414.98,113847,414,3,0.004,0.9,0.478,0.109,  1.0120,0,5000
415.23,113847,415,4,0.014,0.758,0.62,0.136,  1.0120,0,5000
415.48,113847,415,5,0.01,0.744,0.734,0.101,  1.0120,0,5000
415.73,113847,415,5,0.006,0.785,0.806,0.074,  1.0110,0,5000
415.98,113847,415,5,0.004,0.769,0.869,0.05,  1.0110,0,5000
416.23,113847,416,5,0.003,0.744,0.92,0.03,  1.0110,0,5000
416.48,113847,416,5,0.003,0.741,0.929,0.027,  1.0110,0,5000
416.73,113847,416,5,0.003,0.726,0.915,0.032,  1.0110,0,5000
416.98,113847,416,5,0.004,0.694,0.916,0.032,  1.0110,0,5000
417.23,113847,417,5,0.004,0.684,0.915,0.032,  1.0110,0,5000
417.48,113847,417,5,0.003,0.673,0.934,0.025,  1.0110,0,5000
417.73,113847,417,5,0.002,0.673,0.968,0.012,  1.0110,0,5000
417.98,113847,417,5,0.0,1.0,1.0,0.0,  1.0110,0,5000
418.23,113847,418,5,0.0,1.0,1.0,0.0,  1.0100,0,5000
418.48,113847,418,5,0.0,1.0,1.0,0.0,  1.0100,0,5000
418.73,113847,418,5,0.0,1.0,1.0,0.0,  1.0100,0,5000
418.98,113847,418,5,0.0,1.0,1.0,0.0,  1.0100,0,5000
419.23,113847,419,5,0.0,1.0,1.0,0.0,  1.0100,0,5000
419.48,113847,419,5,0.0,1.0,1.0,0.0,  1.0100,0,5000
419.73,113847,419,5,0.0,1.0,0.996,0.001,  1.0100,0,5000
419.98,113847,419,5,0.0,1.0,0.807,0.073,  1.0100,0,5000
420.23,113847,420,4,0.0,1.0,0.657,0.13,  1.0100,0,5000
420.48,113847,420,4,0.0,1.0,0.601,0.152,  1.0100,0,5000
420.73,113847,420,4,0.0,0.998,0.6,0.152,  1.0090,0,5000
420.98,113847,420,4,0.006,0.89,0.64,0.137,  1.0090,0,5000
421.23,113847,421,5,0.007,0.842,0.716,0.108,  1.0090,0,5000
421.48,113847,421,5,0.007,0.833,0.745,0.097,  1.0090,0,5000
421.73,113847,421,5,0.006,0.831,0.762,0.09,  1.0090,0,5000
421.98,113847,421,5,0.004,0.861,0.803,0.075,  1.0090,0,5000
422.23,113847,422,5,0.001,0.971,0.819,0.069,  1.0090,0,5000
422.48,113847,422,5,0.0,1.0,0.791,0.079,  1.0090,0,5000
422.73,113847,422,5,0.0,1.0,0.804,0.075,  1.0090,0,5000
422.98,113847,422,5,0.0,1.0,0.839,0.061,  1.0090,0,5000
423.23,113847,423,5,0.0,1.0,0.879,0.046,  1.0080,0,5000
423.48,113847,423,5,0.0,1.0,0.907,0.035,  1.0080,0,5000
423.73,113847,423,5,0.002,0.84,0.912,0.033,  1.0080,0,5000
423.98,113847,423,5,0.004,0.82,0.866,0.051,  1.0080,0,5000
424.23,113847,424,5,0.006,0.847,0.738,0.1,  1.0080,0,5000
424.48,113847,424,4,0.005,0.9,0.692,0.117,  1.0080,0,5000
424.73,113847,424,5,0.0,1.0,0.778,0.084,  1.0080,0,5000
424.98,113847,424,5,0.0,1.0,0.911,0.034,  1.0080,0,5000
425.23,113847,425,5,0.0,1.0,0.994,0.002,  1.0080,0,5000
425.48,113847,425,5,0.0,1.0,1.0,0.0,  1.0080,0,5000
425.73,113847,425,5,0.0,1.0,0.992,0.003,  1.0070,0,5000
425.98,113847,425,5,0.0,1.0,0.975,0.009,  1.0070,0,5000
426.23,113847,426,5,0.0,1.0,0.978,0.009,  1.0070,0,5000
426.48,113847,426,5,0.0,1.0,0.986,0.005,  1.0070,0,5000
426.73,113847,426,5,0.0,1.0,0.971,0.011,  1.0070,0,5000
426.98,113847,426,5,0.0,1.0,0.982,0.007,  1.0070,0,5000
427.23,113847,427,5,0.0,1.0,1.0,0.0,  1.0070,0,5000
427.48,113847,427,5,0.0,1.0,1.0,0.0,  1.0070,0,5000
427.73,113847,427,5,0.0,1.0,1.0,0.0,  1.0070,0,5000
427.98,113847,427,5,0.0,1.0,1.0,0.0,  1.0070,0,5000
428.23,113847,428,5,0.0,1.0,1.0,0.0,  1.0060,0,5000
428.48,113847,428,5,0.0,1.0,1.0,0.0,  1.0060,0,5000
428.73,113847,428,5,0.0,1.0,1.0,0.0,  1.0060,0,5000
428.98,113847,428,5,0.0,1.0,1.0,0.0,  1.0060,0,5000
429.23,113847,429,5,0.0,1.0,1.0,0.0,  1.0060,0,5000
429.48,113847,429,5,0.0,1.0,1.0,0.0,  1.0060,0,5000
429.73,113847,429,5,0.0,1.0,1.0,0.0,  1.0060,0,5000
429.98,113847,429,5,0.0,1.0,1.0,0.0,  1.0060,0,5000
430.23,113847,430,5,0.0,1.0,0.757,0.092,  0.3700,0,5000
430.48,113847,430,5,0.007,0.841,0.716,0.108,  0.3700,0,5000
