Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
408.57,104819,408,5,0.0,1.0,0.716,0.07,  0.7950,0,5000
408.82,104819,408,2,0.0,1.0,0.473,0.152,  0.7950,0,5000
409.07,104819,409,2,0.0,1.0,0.329,0.196,  0.7950,0,5000
409.32,104819,409,0,0.0,1.0,0.285,0.208,  0.7950,0,5000
409.57,104819,409,0,0.0,1.0,0.261,0.196,  0.7950,0,5000
409.82,104819,409,0,0.0,1.0,0.246,0.206,  0.7950,0,5000
410.07,104819,410,0,0.0,1.0,0.246,0.22,  0.7950,0,5000
410.32,104819,410,0,0.0,1.0,0.255,0.198,  0.7950,0,5000
410.57,104819,410,0,0.0,1.0,0.264,0.196,  0.7950,0,5000
410.82,104819,410,0,0.0,1.0,0.274,0.206,  0.7950,0,5000
411.07,104819,411,0,0.0,1.0,0.28,0.212,  0.7950,0,5000
411.32,104819,411,1,0.0,1.0,0.277,0.214,  0.7950,0,5000
411.57,104819,411,1,0.0,1.0,0.257,0.221,  0.7950,0,5000
411.82,104819,411,1,0.0,1.0,0.295,0.215,  0.7950,0,5000
412.07,104819,412,2,0.0,1.0,0.363,0.188,  0.7950,0,5000
412.32,104819,412,2,0.0,1.0,0.442,0.154,  0.7950,0,5000
412.57,104819,412,4,0.0,1.0,0.504,0.118,  0.7950,0,5000
412.82,104819,412,4,0.0,1.0,0.562,0.087,  0.7950,0,5000
413.07,104819,413,4,0.0,1.0,0.622,0.058,  0.7950,0,5000
413.32,104819,413,4,0.0,1.0,0.55,0.101,  0.7950,0,5000
413.57,104819,413,4,0.0,1.0,0.577,0.108,  0.7950,0,5000
413.82,104819,413,4,0.0,1.0,0.591,0.098,  0.7950,0,5000
414.07,104819,414,4,0.0,1.0,0.504,0.132,  0.7950,0,5000
414.32,104819,414,2,0.0,1.0,0.426,0.156,  0.7950,0,5000
414.57,104819,414,2,0.0,1.0,0.403,0.163,  0.7950,0,5000
414.82,104819,414,2,0.0,1.0,0.407,0.162,  0.7950,0,5000
415.07,104819,415,2,0.0,1.0,0.41,0.157,  0.7950,0,5000
415.32,104819,415,2,0.0,1.0,0.394,0.152,  0.7950,0,5000
415.57,104819,415,2,0.0,1.0,0.394,0.154,  0.7950,0,5000
415.82,104819,415,2,0.0,1.0,0.455,0.133,  0.7950,0,5000
416.07,104819,416,4,0.0,1.0,0.524,0.104,  0.7950,0,5000
416.32,104819,416,4,0.0,1.0,0.575,0.079,  0.7950,0,5000
416.57,104819,416,4,0.0,1.0,0.558,0.082,  0.7950,0,5000
416.82,104819,416,4,0.0,1.0,0.538,0.088,  0.7950,0,5000
417.07,104819,417,4,0.0,1.0,0.57,0.084,  0.7960,0,5000
417.32,104819,417,4,0.0,1.0,0.603,0.079,  0.7960,0,5000
417.57,104819,417,4,0.0,1.0,0.639,0.061,  0.7960,0,5000
417.82,104819,417,4,0.0,1.0,0.669,0.046,  0.7960,0,5000
418.07,104819,418,4,0.0,1.0,0.662,0.041,  0.7960,0,5000
418.32,104819,418,4,0.0,1.0,0.621,0.057,  0.7960,0,5000
418.57,104819,418,4,0.0,1.0,0.574,0.078,  0.7960,0,5000
418.82,104819,418,4,0.0,1.0,0.618,0.06,  0.7960,0,5000
419.07,104819,419,4,0.0,1.0,0.658,0.064,  0.7960,0,5000
419.32,104819,419,5,0.0,1.0,0.704,0.055,  0.7960,0,5000
419.57,104819,419,5,0.0,1.0,0.745,0.052,  0.7960,0,5000
419.82,104819,419,5,0.0,1.0,0.787,0.029,  0.7960,0,5000
420.07,104819,420,5,0.0,1.0,0.74,0.039,  0.7960,0,5000
420.32,104819,420,5,0.0,1.0,0.748,0.041,  0.7960,0,5000
420.57,104819,420,5,0.0,1.0,0.746,0.038,  0.7960,0,5000
420.82,104819,420,5,0.0,1.0,0.735,0.037,  0.7960,0,5000
421.07,104819,421,4,0.0,1.0,0.618,0.07,  0.7960,0,5000
421.32,104819,421,2,0.0,1.0,0.459,0.108,  0.7960,0,5000
421.57,104819,421,4,0.0,1.0,0.513,0.107,  0.7960,0,5000
421.82,104819,421,4,0.0,1.0,0.646,0.07,  0.7960,0,5000
422.07,104819,422,4,0.0,1.0,0.64,0.076,  0.7960,0,5000
422.32,104819,422,4,0.0,1.0,0.657,0.057,  0.7960,0,5000
422.57,104819,422,5,0.0,1.0,0.73,0.025,  0.7960,0,5000
422.82,104819,422,5,0.0,1.0,0.79,0.001,  0.7960,0,5000
423.07,104819,423,5,0.0,1.0,0.836,0.001,  0.7960,0,5000
423.32,104819,423,5,0.0,1.0,0.763,0.001,  0.7960,0,5000
423.57,104819,423,4,0.0,1.0,0.636,0.038,  0.7960,0,5000
423.82,104819,423,4,0.0,1.0,0.569,0.084,  0.7960,0,5000
424.07,104819,424,4,0.0,1.0,0.575,0.095,  0.7960,0,5000
424.32,104819,424,4,0.0,1.0,0.589,0.085,  0.7960,0,5000
424.57,104819,424,4,0.0,1.0,0.61,0.082,  0.7960,0,5000
424.82,104819,424,4,0.0,1.0,0.633,0.092,  0.7960,0,5000
425.07,104819,425,4,0.0,1.0,0.643,0.106,  0.7960,0,5000
425.32,104819,425,4,0.0,1.0,0.657,0.114,  0.7960,0,5000
425.57,104819,425,4,0.0,1.0,0.649,0.125,  0.7960,0,5000
425.82,104819,425,4,0.0,1.0,0.632,0.126,  0.7960,0,5000
426.07,104819,426,4,0.0,1.0,0.609,0.132,  0.7960,0,5000
426.32,104819,426,4,0.0,1.0,0.57,0.155,  0.7960,0,5000
426.57,104819,426,4,0.0,1.0,0.505,0.16,  0.7960,0,5000
426.82,104819,426,2,0.0,1.0,0.421,0.161,  0.7960,0,5000
427.07,104819,427,2,0.0,1.0,0.348,0.171,  0.7960,0,5000
427.32,104819,427,0,0.0,1.0,0.293,0.181,  0.7960,0,5000
427.57,104819,427,0,0.0,1.0,0.22,0.179,  0.7960,0,5000
427.82,104819,427,3,0.0,1.0,0.134,0.165,  0.7960,0,5000
428.07,104819,428,3,0.0,1.0,0.081,0.138,  0.7960,0,5000
428.32,104819,428,0,0.0,1.0,0.167,0.153,  0.7960,0,5000
428.57,104819,428,0,0.0,1.0,0.282,0.149,  0.7960,0,5000
428.82,104819,428,2,0.0,1.0,0.377,0.139,  0.7960,0,5000
429.07,104819,429,2,0.0,1.0,0.405,0.142,  0.7960,0,5000
429.32,104819,429,2,0.0,1.0,0.334,0.155,  0.7960,0,5000
429.57,104819,429,0,0.0,1.0,0.185,0.175,  0.7960,0,5000
429.82,104819,429,3,0.0,1.0,0.047,0.158,  0.7970,0,5000
430.07,104819,430,3,0.0,1.0,0.0,0.131,  0.7970,0,5000
430.32,104819,430,3,0.0,1.0,0.0,0.129,  0.7970,0,5000
430.57,104819,430,0,0.0,1.0,0.259,0.106,  0.7970,0,5000
430.82,104819,430,2,0.0,1.0,0.405,0.08,  0.7970,0,5000
431.07,104819,431,4,0.0,1.0,0.572,0.044,  0.7970,0,5000
431.32,104819,431,5,0.0,1.0,0.735,0.022,  0.7970,0,5000
431.57,104819,431,5,0.0,1.0,0.76,0.019,  0.7970,0,5000
431.82,104819,431,5,0.0,1.0,0.706,0.031,  0.7970,0,5000
432.07,104819,432,4,0.0,1.0,0.643,0.042,  0.7970,0,5000
432.32,104819,432,4,0.0,1.0,0.661,0.032,  0.7970,0,5000
432.57,104819,432,4,0.0,1.0,0.694,0.031,  0.7970,0,5000
432.82,104819,432,4,0.0,1.0,0.699,0.035,  0.7970,0,5000
433.07,104819,433,5,0.0,1.0,0.739,0.002,  0.7970,0,5000
433.32,104819,433,5,0.0,1.0,0.792,0.025,  0.7970,0,5000
433.57,104819,433,5,0.0,1.0,0.815,0.033,  0.7970,0,5000
