Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
310.0,142544,310,4,0.0,1.0,0.588,0.136,  0.6930,1,5000
310.25,142544,310,2,0.0,1.0,0.458,0.179,  0.6930,0,5000
310.5,142544,310,4,0.0,1.0,0.509,0.162,  0.6930,0,5000
310.75,142544,310,4,0.0,1.0,0.552,0.148,  0.6930,0,5000
311.0,142544,311,4,0.0,1.0,0.56,0.145,  0.6930,0,5000
311.25,142544,311,4,0.0,1.0,0.545,0.15,  0.6930,0,5000
311.5,142544,311,4,0.0,1.0,0.531,0.155,  0.6930,0,5000
311.75,142544,311,4,0.0,1.0,0.538,0.152,  0.6930,0,5000
312.0,142544,312,4,0.0,1.0,0.56,0.145,  0.6930,0,5000
312.25,142544,312,4,0.0,1.0,0.597,0.133,  0.6930,0,5000
312.5,142544,312,4,0.0,1.0,0.64,0.119,  0.6920,0,5000
312.75,142544,312,4,0.0,1.0,0.676,0.107,  0.6920,0,5000
313.0,142544,313,5,0.0,1.0,0.713,0.094,  0.6920,0,5000
313.25,142544,313,5,0.0,1.0,0.727,0.084,  0.6920,0,5000
313.5,142544,313,5,0.0,1.0,0.735,0.088,  0.6920,0,5000
313.75,142544,313,5,0.0,1.0,0.72,0.092,  0.6920,0,5000
314.0,142544,314,5,0.0,1.0,0.706,0.097,  0.6920,0,5000
314.25,142544,314,4,0.0,1.0,0.692,0.102,  0.6920,0,5000
314.5,142544,314,4,0.0,1.0,0.692,0.102,  0.6920,0,5000
314.75,142544,314,4,0.0,1.0,0.685,0.104,  0.6920,0,5000
315.0,142544,315,4,0.0,1.0,0.663,0.111,  0.6920,0,5000
315.25,142544,315,4,0.0,1.0,0.649,0.116,  0.6920,0,5000
315.5,142544,315,4,0.0,1.0,0.649,0.116,  0.6920,0,5000
315.75,142544,315,4,0.0,1.0,0.649,0.116,  0.6920,0,5000
316.0,142544,316,4,0.0,1.0,0.693,0.101,  0.6920,0,5000
316.25,142544,316,5,0.0,1.0,0.729,0.089,  0.6920,0,5000
316.5,142544,316,5,0.0,1.0,0.765,0.073,  0.6920,0,5000
316.75,142544,316,5,0.0,1.0,0.78,0.06,  0.6920,0,5000
317.0,142544,317,5,0.0,1.0,0.751,0.065,  0.6920,0,5000
317.25,142544,317,5,0.0,1.0,0.708,0.087,  0.6910,0,5000
317.5,142544,317,4,0.0,1.0,0.694,0.101,  0.6910,0,5000
317.75,142544,317,5,0.0,1.0,0.715,0.094,  0.6910,0,5000
318.0,142544,318,5,0.0,1.0,0.744,0.07,  0.6910,0,5000
318.25,142544,318,5,0.0,1.0,0.759,0.046,  0.6910,0,5000
318.5,142544,318,5,0.0,1.0,0.752,0.039,  0.6910,0,5000
318.75,142544,318,5,0.0,1.0,0.752,0.058,  0.6910,0,5000
319.0,142544,319,5,0.0,1.0,0.767,0.077,  0.6910,0,5000
319.25,142544,319,5,0.0,1.0,0.774,0.075,  0.6910,0,5000
319.5,142544,319,5,0.0,1.0,0.76,0.079,  0.6910,0,5000
319.75,142544,319,5,0.0,1.0,0.709,0.096,  0.6910,0,5000
320.0,142544,320,4,0.0,1.0,0.695,0.101,  0.6910,0,5000
320.25,142544,320,5,0.0,1.0,0.702,0.098,  0.6910,0,5000
320.5,142544,320,4,0.0,1.0,0.681,0.105,  0.6910,0,5000
320.75,142544,320,4,0.0,1.0,0.645,0.117,  0.6910,0,5000
321.0,142544,321,4,0.0,1.0,0.638,0.12,  0.6910,0,5000
321.25,142544,321,4,0.0,1.0,0.667,0.11,  0.6910,0,5000
321.5,142544,321,5,0.0,1.0,0.71,0.096,  0.6910,0,5000
321.75,142544,321,5,0.0,1.0,0.732,0.088,  0.6910,0,5000
322.0,142544,322,5,0.0,1.0,0.747,0.084,  0.6900,0,5000
322.25,142544,322,5,0.0,1.0,0.718,0.093,  0.6900,0,5000
