Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
464.0,109967,464,5,0.0,1.0,0.71,0.107,  0.8960,0,5000
464.25,109967,464,5,0.0,1.0,0.721,0.103,  0.8960,0,5000
464.5,109967,464,5,0.0,1.0,0.709,0.107,  0.8960,0,5000
464.75,109967,464,4,0.0,1.0,0.609,0.144,  0.8960,0,5000
465.0,109967,465,2,0.0,1.0,0.487,0.19,  0.8960,0,5000
465.25,109967,465,2,0.0,1.0,0.432,0.21,  0.8960,0,5000
465.5,109967,465,2,0.0,1.0,0.409,0.219,  0.8960,0,5000
465.75,109967,465,2,0.0,1.0,0.398,0.223,  0.8960,0,5000
466.0,109967,466,2,0.0,1.0,0.387,0.227,  0.8960,1,5000
466.25,109967,466,2,0.0,1.0,0.353,0.239,  0.8950,0,5000
466.5,109967,466,1,0.001,0.992,0.297,0.26,  0.8950,0,5000
466.75,109967,466,1,0.003,0.978,0.286,0.264,  0.8950,0,5000
467.0,109967,467,1,0.004,0.968,0.253,0.259,  0.8950,0,5000
467.25,109967,467,1,0.002,0.983,0.219,0.249,  0.8950,0,5000
467.5,109967,467,1,0.0,1.0,0.174,0.235,  0.8950,0,5000
467.75,109967,467,3,0.0,1.0,0.174,0.196,  0.8950,0,5000
468.0,109967,468,5,0.0,1.0,0.34,0.162,  0.8950,0,5000
468.25,109967,468,4,0.02,0.746,0.517,0.179,  0.8950,0,5000
468.5,109967,468,4,0.009,0.863,0.606,0.146,  0.8950,0,5000
468.75,109967,468,4,0.004,0.947,0.561,0.162,  0.8950,0,5000
469.0,109967,469,4,0.0,1.0,0.628,0.138,  0.8950,0,5000
469.25,109967,469,4,0.0,1.0,0.627,0.138,  0.8950,0,5000
469.5,109967,469,4,0.0,1.0,0.594,0.15,  0.8950,0,5000
469.75,109967,469,4,0.0,1.0,0.582,0.154,  0.8950,0,5000
470.0,109967,470,4,0.0,1.0,0.571,0.159,  0.8950,0,5000
470.25,109967,470,4,0.0,1.0,0.527,0.175,  0.8950,0,5000
470.5,109967,470,2,0.004,0.956,0.46,0.2,  0.8940,0,5000
470.75,109967,470,2,0.003,0.966,0.46,0.195,  0.8940,0,5000
471.0,109967,471,4,0.006,0.927,0.504,0.184,  0.8940,0,5000
471.25,109967,471,4,0.002,0.973,0.581,0.153,  0.8940,0,5000
471.5,109967,471,5,0.0,1.0,0.703,0.11,  0.8940,0,5000
471.75,109967,471,5,0.0,1.0,0.736,0.098,  0.8940,0,5000
472.0,109967,472,5,0.0,1.0,0.702,0.11,  0.8940,0,5000
472.25,109967,472,5,0.001,0.978,0.702,0.11,  0.8940,0,5000
472.5,109967,472,5,0.002,0.958,0.713,0.106,  0.8940,0,5000
472.75,109967,472,5,0.0,1.0,0.757,0.072,  0.8940,0,5000
473.0,109967,473,5,0.0,1.0,0.834,0.061,  0.8940,0,5000
473.25,109967,473,5,0.0,1.0,0.901,0.037,  0.8940,0,5000
473.5,109967,473,5,0.0,1.0,0.945,0.02,  0.8940,0,5000
473.75,109967,473,5,0.0,1.0,0.911,0.033,  0.8940,0,5000
474.0,109967,474,5,0.0,1.0,0.822,0.066,  0.8940,0,5000
474.25,109967,474,5,0.0,1.0,0.767,0.086,  0.8940,0,5000
474.5,109967,474,5,0.0,1.0,0.722,0.103,  0.8940,0,5000
474.75,109967,474,4,0.0,1.0,0.677,0.105,  0.8930,0,5000
475.0,109967,475,4,0.0,1.0,0.655,0.117,  0.8930,0,5000
475.25,109967,475,5,0.0,1.0,0.721,0.103,  0.8930,0,5000
475.5,109967,475,5,0.0,1.0,0.754,0.091,  0.8930,0,5000
475.75,109967,475,5,0.0,1.0,0.765,0.087,  0.8930,0,5000
476.0,109967,476,5,0.0,1.0,0.809,0.071,  0.8930,0,5000
476.25,109967,476,5,0.0,1.0,0.842,0.058,  0.8930,0,5000
476.5,109967,476,5,0.0,1.0,0.842,0.058,  0.8930,0,5000
476.75,109967,476,5,0.0,1.0,0.786,0.079,  0.8930,0,5000
477.0,109967,477,5,0.0,1.0,0.742,0.096,  0.8930,0,5000
477.25,109967,477,5,0.0,1.0,0.73,0.1,  0.8930,0,5000
477.5,109967,477,5,0.0,1.0,0.719,0.104,  0.8930,0,5000
477.75,109967,477,5,0.0,1.0,0.708,0.108,  0.8930,0,5000
478.0,109967,478,4,0.0,1.0,0.652,0.129,  0.8930,0,5000
478.25,109967,478,4,0.0,1.0,0.608,0.145,  0.8930,0,5000
478.5,109967,478,4,0.0,1.0,0.674,0.121,  0.8930,0,5000
