Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
270.0,117293,270,5,0.0,1.0,0.847,0.058,  0.5520,0,5000
270.25,117293,270,5,0.0,1.0,0.847,0.058,  0.5510,0,5000
270.5,117293,270,5,0.0,1.0,0.838,0.062,  0.5510,0,5000
270.75,117293,270,5,0.0,1.0,0.812,0.071,  0.5510,0,5000
271.0,117293,271,5,0.0,1.0,0.756,0.093,  0.5500,0,5000
271.25,117293,271,4,0.0,1.0,0.683,0.12,  0.5500,0,5000
271.5,117293,271,4,0.0,1.0,0.632,0.124,  0.5490,0,5000
271.75,117293,271,4,0.0,1.0,0.683,0.1,  0.5490,0,5000
272.0,117293,272,5,0.0,1.0,0.837,0.042,  0.5490,0,5000
272.25,117293,272,5,0.0,1.0,0.889,0.042,  0.5480,0,5000
272.5,117293,272,5,0.0,1.0,0.867,0.05,  0.5480,0,5000
272.75,117293,272,5,0.0,1.0,0.773,0.086,  0.5480,0,5000
273.0,117293,273,5,0.0,1.0,0.76,0.091,  0.5470,0,5000
273.25,117293,273,5,0.0,1.0,0.772,0.086,  0.5470,0,5000
273.5,117293,273,5,0.0,1.0,0.781,0.083,  0.5460,0,5000
273.75,117293,273,5,0.0,1.0,0.772,0.087,  0.5460,0,5000
274.0,117293,274,5,0.0,1.0,0.755,0.093,  0.5460,0,5000
274.25,117293,274,5,0.0,1.0,0.712,0.109,  0.5450,0,5000
274.5,117293,274,4,0.0,1.0,0.626,0.142,  0.5450,0,5000
274.75,117293,274,4,0.0,1.0,0.609,0.131,  0.5450,0,5000
275.0,117293,275,4,0.0,1.0,0.673,0.068,  0.5440,0,5000
275.25,117293,275,5,0.0,1.0,0.754,0.093,  0.5440,0,5000
275.5,117293,275,5,0.0,1.0,0.767,0.088,  0.5440,0,5000
275.75,117293,275,5,0.0,1.0,0.707,0.111,  0.5430,0,5000
276.0,117293,276,5,0.0,1.0,0.707,0.111,  0.5430,0,5000
276.25,117293,276,5,0.0,1.0,0.724,0.105,  0.5420,0,5000
276.5,117293,276,5,0.0,1.0,0.754,0.094,  0.5420,0,5000
276.75,117293,276,5,0.0,1.0,0.81,0.072,  0.5420,0,5000
277.0,117293,277,5,0.0,1.0,0.874,0.048,  0.5410,0,5000
277.25,117293,277,5,0.0,1.0,0.917,0.032,  0.5410,0,5000
277.5,117293,277,5,0.0,1.0,0.912,0.033,  0.5410,0,5000
277.75,117293,277,5,0.0,1.0,0.792,0.079,  0.5400,0,5000
278.0,117293,278,4,0.0,1.0,0.667,0.126,  0.5400,0,5000
278.25,117293,278,5,0.0,1.0,0.727,0.104,  0.5400,0,5000
278.5,117293,278,5,0.0,1.0,0.895,0.04,  0.5390,0,5000
278.75,117293,278,5,0.0,1.0,0.968,0.012,  0.5390,0,5000
279.0,117293,279,5,0.0,1.0,0.967,0.012,  0.5390,0,5000
279.25,117293,279,5,0.0,1.0,0.963,0.014,  0.5380,0,5000
279.5,117293,279,5,0.0,1.0,0.963,0.014,  0.5380,0,5000
279.75,117293,279,5,0.0,1.0,0.963,0.014,  0.5370,0,5000
280.0,117293,280,5,0.0,1.0,0.971,0.011,  0.5370,0,5000
280.25,117293,280,5,0.0,1.0,0.98,0.008,  0.5370,0,5000
280.5,117293,280,5,0.0,1.0,0.984,0.006,  0.5360,0,5000
