DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
381.0,122.363,2.187,0.192,108201,0,1000,0,0.025863484,1.4103309352103258e-49
381.25,120.68,2.255,0.167,108201,0,1000,0,0.026134197,2.2503125185216796e-46
381.5,123.976,2.329,0.175,108201,0,1000,0,0.028341092,2.7963467264418762e-43
381.75,125.156,2.41,0.172,108201,0,1000,0,0.028395802,2.7062354754838007e-40
382.0,123.472,2.522,0.159,108201,0,1000,0,0.032706913,2.039701078036737e-37
382.25,121.727,2.645,0.162,108201,0,1000,0,0.032705266,1.197274816283662e-34
382.5,119.173,2.866,0.191,108201,0,1000,0,0.032664027,5.473278525940804e-32
382.75,112.884,3.064,0.176,108201,0,1000,0,0.032842744,1.9486221299547368e-29
383.0,106.347,3.3,0.188,108201,0,1000,0,0.064788885,5.402989096448851e-27
383.25,98.128,3.475,0.178,108201,0,1000,0,0.064890996,1.1667207755828051e-24
383.5,96.259,3.658,0.19,108201,0,1000,0,0.06513465,1.9621226498101366e-22
383.75,99.741,3.757,0.2,108201,0,1000,0,0.06535195,2.5698735255465024e-20
384.0,103.535,3.615,0.178,108201,0,1000,0,0.06310883,2.621342260775573e-18
384.25,106.458,3.38,0.143,108201,0,1000,0,0.06321974,2.0823900860757352e-16
384.5,107.514,3.088,0.168,108201,0,1000,0,0.06553161,1.2883291263019073e-14
384.75,104.772,2.833,0.161,108201,0,1000,0,0.065953836,6.207517359223974e-13
385.0,100.662,2.731,0.195,108201,0,1000,0,0.15266353,2.3293537041329712e-11
385.25,100.597,2.864,0.207,108201,0,1000,0,0.15275232,6.807369367645271e-10
385.5,94.184,3.363,0.199,108201,0,1000,0,0.1571601,1.5493501267049377e-08
385.75,84.223,3.793,0.205,108201,0,1000,0,0.15736143,2.7462888108485347e-07
386.0,83.349,4.055,0.223,108201,0,1000,0,0.16928238,3.791134762572459e-06
386.25,85.65,3.947,0.214,108201,0,1000,1,0.16959746,4.0758539822608955e-05
386.5,93.302,3.712,0.213,108201,0,1000,0,0.16867201,0.0003412670757004576
386.75,96.536,3.346,0.214,108201,0,1000,0,0.16868517,0.0022253408723666877
387.0,99.397,2.983,0.216,108201,0,1000,0,0.15907131,0.011301213450441916
387.25,104.684,2.639,0.206,108201,0,1000,0,0.15889823,0.04469716625859976
387.5,105.367,2.356,0.193,108201,0,1000,0,0.15903023,0.13767696460862952
387.75,106.111,2.207,0.208,108201,0,1000,0,0.15868326,0.33026986894802385
388.0,107.228,2.293,0.224,108201,0,1000,0,0.16611014,0.6170253475238154
388.25,106.168,2.661,0.239,108201,0,1000,0,0.16621645,0.8977665832489636
388.5,97.887,3.143,0.258,108201,1,1000,0,0.16751757,1.0
388.75,89.918,3.711,0.275,108201,0,1000,0,0.16703355,0.8977665832489636
389.0,81.202,4.391,0.296,108201,0,1000,0,0.14946337,0.6170253475238154
389.25,73.233,4.962,0.272,108201,0,1000,0,0.14953734,0.33026986894802385
389.5,72.546,5.825,0.236,108201,0,1000,0,0.1492902,0.13767696460862952
389.75,75.966,6.508,0.209,108201,0,1000,0,0.14908208,0.04469716625859976
390.0,74.096,6.957,0.171,108201,0,1000,0,0.14899576,0.011301213450441916
390.25,64.571,7.076,0.165,108201,0,1000,0,0.14904034,0.0022253408723666877
390.5,59.465,6.822,0.258,108201,0,1000,0,0.14917494,0.0003412670757004576
390.75,62.699,6.564,0.296,108201,0,1000,0,0.14938581,4.0758539822608955e-05
391.0,66.119,6.15,0.302,108201,0,1000,0,0.14838657,3.791134762572459e-06
391.25,67.362,5.895,0.299,108201,0,1000,0,0.14858645,2.7462888108485347e-07
391.5,66.799,5.618,0.279,108201,0,1000,0,0.14864086,1.5493501267049377e-08
391.75,67.854,5.344,0.189,108201,0,1000,0,0.14862916,6.807369367645271e-10
392.0,70.092,4.949,0.161,108201,0,1000,0,0.14859998,2.3293537041329712e-11
392.25,74.571,4.699,0.133,108201,0,1000,0,0.14862442,6.207517359223974e-13
392.5,78.552,4.261,0.134,108201,0,1000,0,0.14862646,1.2883291263019073e-14
392.75,83.155,3.849,0.168,108201,0,1000,0,0.14876479,2.0823900860757352e-16
393.0,88.069,3.511,0.228,108201,0,1000,0,0.14020713,2.621342260775573e-18
393.25,92.237,3.314,0.255,108201,0,1000,0,0.13996434,2.5698735255465024e-20
393.5,98.458,3.147,0.275,108201,0,1000,0,0.13574363,1.9621226498101366e-22
393.75,105.426,3.08,0.239,108201,0,1000,0,0.13634223,1.1667207755828051e-24
394.0,113.266,3.109,0.21,108201,0,1000,0,0.12135515,5.402989096448851e-27
394.25,114.757,3.199,0.185,108201,0,1000,0,0.12105154,1.9486221299547368e-29
394.5,118.115,3.407,0.172,108201,0,1000,0,0.12310472,5.473278525940804e-32
394.75,122.221,3.635,0.203,108201,0,1000,0,0.12341529,1.197274816283662e-34
395.0,128.256,3.864,0.229,108201,0,1000,0,0.12557958,2.039701078036737e-37
395.25,125.825,4.146,0.198,108201,0,1000,0,0.1254623,2.7062354754838007e-40
395.5,119.537,4.492,0.188,108201,0,1000,0,0.1256747,2.7963467264418762e-43
395.75,108.393,4.711,0.163,108201,0,1000,0,0.12578928,2.2503125185216796e-46
396.0,93.329,4.792,0.203,108201,0,1000,0,0.14092681,1.4103309352103258e-49
396.25,83.243,4.764,0.176,108201,0,1000,0,0.14105882,6.883758212700897e-53
396.5,69.548,4.61,0.182,108201,0,1000,0,0.14217432,2.6167158356193535e-56
396.75,55.977,4.462,0.204,108201,0,1000,0,0.14255482,7.746649331914302e-60
397.0,55.912,4.268,0.268,108201,0,1000,0,0.12920877,1.7860664442512382e-63
397.25,58.212,4.084,0.29,108201,0,1000,0,0.12985013,3.207064576339393e-67
397.5,62.007,3.93,0.297,108201,0,1000,0,0.12954575,4.484811333617514e-71
397.75,66.299,3.774,0.262,108201,0,1000,0,0.12956516,4.884352853763435e-75
