DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
300.0,103.646,3.336,0.232,0.52,108084,0,1000,0,0.023091543,2.039701078036737e-37
300.25,103.655,3.339,0.224,0.499,108084,0,1000,0,0.023412121,1.197274816283662e-34
300.5,96.334,3.404,0.22,0.473,108084,0,1000,0,0.015978904,5.473278525940804e-32
300.75,98.769,3.472,0.209,0.448,108084,0,1000,0,0.015627818,1.9486221299547368e-29
301.0,99.986,3.608,0.2,0.438,108084,0,1000,0,0.007521462,5.402989096448851e-27
301.25,96.324,3.894,0.184,0.455,108084,0,1000,0,0.0076681753,1.1667207755828051e-24
301.5,91.442,4.046,0.155,0.464,108084,0,1000,0,0.007407167,1.9621226498101366e-22
301.75,92.659,4.126,0.159,0.444,108084,0,1000,0,0.0071615074,2.5698735255465024e-20
302.0,95.702,4.288,0.183,0.458,108084,0,1000,0,0.0055397754,2.621342260775573e-18
302.25,97.528,4.292,0.187,0.475,108084,0,1000,0,0.005294909,2.0823900860757352e-16
302.5,99.355,4.136,0.205,0.483,108084,0,1000,0,0.004927736,1.2883291263019073e-14
302.75,100.572,3.912,0.226,0.494,108084,0,1000,0,0.005101774,6.207517359223974e-13
303.0,101.788,3.77,0.231,0.512,108084,0,1000,0,0.009537865,2.3293537041329712e-11
303.25,101.175,3.567,0.215,0.534,108084,0,1000,0,0.010454647,6.807369367645271e-10
303.5,102.391,3.504,0.222,0.527,108084,0,1000,0,0.015228829,1.5493501267049377e-08
303.75,98.728,3.505,0.235,0.532,108084,0,1000,0,0.016690297,2.7462888108485347e-07
304.0,96.897,3.643,0.226,0.547,108084,0,1000,0,0.08557433,3.791134762572459e-06
304.25,92.625,3.858,0.214,0.505,108084,0,1000,0,0.085756786,4.0758539822608955e-05
304.5,95.67,4.01,0.216,0.489,108084,0,1000,0,0.15900312,0.0003412670757004576
304.75,98.716,4.166,0.219,0.489,108084,0,1000,0,0.1576092,0.0022253408723666877
305.0,98.103,4.248,0.223,0.494,108084,0,1000,0,0.5068884,0.011301213450441916
305.25,96.879,4.252,0.214,0.476,108084,0,1000,0,0.5220935,0.04469716625859976
305.5,96.876,4.022,0.211,0.471,108084,0,1000,0,0.62997526,0.13767696460862952
305.75,88.945,3.949,0.189,0.492,108084,0,1000,0,0.6402112,0.33026986894802385
306.0,81.015,4.028,0.139,0.519,108084,0,1000,1,0.72726494,0.6170253475238154
306.25,76.134,4.429,0.105,0.401,108084,0,1000,0,0.72147685,0.8977665832489636
306.5,73.082,5.057,0.156,0.384,108084,1,1000,0,0.6965281,1.0
306.75,74.298,5.883,0.178,0.38,108084,0,1000,0,0.686635,0.8977665832489636
307.0,80.391,7.381,0.196,0.392,108084,0,1000,0,0.4966995,0.6170253475238154
307.25,81.609,7.961,0.19,0.399,108084,0,1000,0,0.48331907,0.33026986894802385
307.5,79.166,9.263,0.2,0.399,108084,0,1000,0,0.37437782,0.13767696460862952
307.75,76.114,10.381,0.214,0.392,108084,0,1000,0,0.36982068,0.04469716625859976
308.0,79.159,10.583,0.231,0.377,108084,0,1000,0,0.12166479,0.011301213450441916
308.25,83.424,11.21,0.23,0.37,108084,0,1000,0,0.1164644,0.0022253408723666877
308.5,74.884,11.43,0.224,0.369,108084,0,1000,0,0.07472338,0.0003412670757004576
308.75,71.832,11.439,0.229,0.391,108084,0,1000,0,0.07460918,4.0758539822608955e-05
309.0,73.658,11.665,0.216,0.396,108084,0,1000,0,0.022034448,3.791134762572459e-06
309.25,69.995,12.122,0.207,0.393,108084,0,1000,0,0.021092238,2.7462888108485347e-07
309.5,67.554,12.364,0.224,0.401,108084,0,1000,0,0.012362306,1.5493501267049377e-08
309.75,62.671,12.849,0.24,0.416,108084,0,1000,0,0.011364226,6.807369367645271e-10
310.0,61.45,12.86,0.258,0.391,108084,0,1000,0,0.0052900435,2.3293537041329712e-11
310.25,68.153,12.867,0.253,0.374,108084,0,1000,0,0.0050297165,6.207517359223974e-13
310.5,74.857,12.404,0.202,0.381,108084,0,1000,0,0.004341172,1.2883291263019073e-14
310.75,79.122,11.956,0.188,0.395,108084,0,1000,0,0.004403408,2.0823900860757352e-16
311.0,77.29,11.744,0.207,0.393,108084,0,1000,0,0.004028657,2.621342260775573e-18
311.25,80.335,11.53,0.208,0.385,108084,0,1000,0,0.0044880076,2.5698735255465024e-20
311.5,78.502,11.759,0.202,0.387,108084,0,1000,0,0.00432583,1.9621226498101366e-22
311.75,68.743,12.693,0.225,0.385,108084,0,1000,0,0.004385115,1.1667207755828051e-24
312.0,61.423,13.188,0.242,0.375,108084,0,1000,0,0.001246597,5.402989096448851e-27
312.25,62.029,14.233,0.256,0.376,108084,0,1000,0,0.0011297291,1.9486221299547368e-29
312.5,65.684,14.51,0.268,0.367,108084,0,1000,0,0.0010135086,5.473278525940804e-32
312.75,70.558,14.796,0.258,0.356,108084,0,1000,0,0.00090660463,1.197274816283662e-34
313.0,72.994,14.808,0.236,0.346,108084,0,1000,0,0.00067099166,2.039701078036737e-37
313.25,74.21,14.547,0.245,0.381,108084,0,1000,0,0.00068368023,2.7062354754838007e-40
313.5,72.988,14.288,0.257,0.384,108084,0,1000,0,0.00074173027,2.7963467264418762e-43
313.75,71.765,14.03,0.246,0.374,108084,0,1000,0,0.0007544841,2.2503125185216796e-46
314.0,71.761,13.779,0.236,0.38,108084,0,1000,0,0.0006701311,1.4103309352103258e-49
314.25,76.634,13.284,0.238,0.398,108084,0,1000,0,0.00068456697,6.883758212700897e-53
314.5,78.461,13.042,0.232,0.402,108084,0,1000,0,0.00071032636,2.6167158356193535e-56
314.75,80.288,12.339,0.219,0.408,108084,0,1000,0,0.000723988,7.746649331914302e-60
315.0,79.674,12.115,0.213,0.393,108084,0,1000,0,0.00067090656,1.7860664442512382e-63
315.25,77.232,11.46,0.223,0.393,108084,0,1000,0,0.00070099207,3.207064576339393e-67
315.5,73.57,11.258,0.232,0.421,108084,0,1000,0,0.0007445134,4.484811333617514e-71
315.75,74.786,11.264,0.246,0.403,108084,0,1000,0,0.00076497404,4.884352853763435e-75
316.0,76.002,11.491,0.244,0.396,108084,0,1000,0,0.00081279717,4.1428218937727e-79
316.25,72.95,11.717,0.23,0.387,108084,0,1000,0,0.00082571345,2.7366034768740755e-83
316.5,75.385,11.947,0.219,0.379,108084,0,1000,0,0.0008397139,1.4078418323507393e-87
316.75,77.821,12.653,0.204,0.38,108084,0,1000,0,0.00082481885,5.640560169536953e-92
317.0,79.647,12.902,0.2,0.389,108084,0,1000,0,0.0010337436,1.7600175021324408e-96
317.25,77.205,13.16,0.2,0.4,108084,0,1000,0,0.0010604257,4.276988833278698e-101
317.5,73.543,13.169,0.212,0.397,108084,0,1000,0,0.0012184695,8.094417959704418e-106
317.75,75.978,12.932,0.211,0.37,108084,0,1000,0,0.0012231265,1.1930523883987617e-110
