DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
259.08,97.655,2.505,0.291,0.582,105718,0,1000,0,0.012128794,4.484811333617514e-71
259.33,97.081,2.591,0.265,0.584,105718,0,1000,0,0.011805308,3.207064576339393e-67
259.58,96.799,2.717,0.278,0.567,105718,0,1000,0,0.005553985,1.7860664442512382e-63
259.83,97.577,2.877,0.277,0.563,105718,0,1000,0,0.0054308414,7.746649331914302e-60
260.08,100.368,3.002,0.262,0.577,105718,0,1000,0,0.0022364152,2.6167158356193535e-56
260.33,102.255,3.198,0.269,0.574,105718,0,1000,0,0.0022417363,6.883758212700897e-53
260.58,100.303,3.288,0.279,0.561,105718,0,1000,0,0.0024167807,1.4103309352103258e-49
260.83,97.623,3.389,0.271,0.564,105718,0,1000,0,0.0025264374,2.2503125185216796e-46
261.08,95.151,3.418,0.243,0.567,105718,0,1000,0,0.003067245,2.7963467264418762e-43
261.33,92.584,3.397,0.26,0.567,105718,0,1000,0,0.0031026585,2.7062354754838007e-40
261.58,92.025,3.309,0.253,0.568,105718,0,1000,0,0.0034052783,2.039701078036737e-37
261.83,94.383,3.153,0.234,0.555,105718,0,1000,0,0.0032894365,1.197274816283662e-34
262.08,97.615,3.022,0.246,0.556,105718,0,1000,0,0.0051259534,5.473278525940804e-32
262.33,99.467,2.889,0.254,0.574,105718,0,1000,0,0.0051086084,1.9486221299547368e-29
262.58,98.759,2.735,0.257,0.594,105718,0,1000,0,0.0057802103,5.402989096448851e-27
262.83,96.873,2.664,0.264,0.595,105718,0,1000,0,0.0059621767,1.1667207755828051e-24
263.08,96.06,2.668,0.248,0.577,105718,0,1000,0,0.0072439034,1.9621226498101366e-22
263.33,96.728,2.744,0.245,0.563,105718,0,1000,0,0.0070982464,2.5698735255465024e-20
263.58,96.755,2.894,0.249,0.564,105718,0,1000,0,0.007638869,2.621342260775573e-18
263.83,97.744,2.981,0.234,0.555,105718,0,1000,0,0.0077316994,2.0823900860757352e-16
264.08,99.542,3.045,0.24,0.601,105718,0,1000,0,0.010321215,1.2883291263019073e-14
264.33,100.9,3.1,0.256,0.591,105718,0,1000,0,0.010714961,6.207517359223974e-13
264.58,99.406,3.082,0.262,0.57,105718,0,1000,0,0.0139423255,2.3293537041329712e-11
264.83,95.949,3.015,0.242,0.553,105718,0,1000,0,0.0147517305,6.807369367645271e-10
265.08,93.652,2.963,0.224,0.536,105718,0,1000,0,0.034820925,1.5493501267049377e-08
265.33,92.387,2.927,0.222,0.55,105718,0,1000,0,0.035271876,2.7462888108485347e-07
265.58,94.12,2.929,0.238,0.545,105718,0,1000,0,0.058750328,3.791134762572459e-06
265.83,94.731,2.936,0.247,0.529,105718,0,1000,0,0.059745476,4.0758539822608955e-05
266.08,94.639,2.918,0.259,0.538,105718,0,1000,0,0.22887564,0.0003412670757004576
266.33,94.115,2.865,0.268,0.556,105718,0,1000,0,0.23308806,0.0022253408723666877
266.58,91.275,2.768,0.259,0.578,105718,0,1000,0,0.32611018,0.011301213450441916
266.83,85.428,2.676,0.327,0.588,105718,0,1000,0,0.3294734,0.04469716625859976
267.08,79.441,2.654,0.392,0.603,105718,0,1000,0,0.39890268,0.13767696460862952
267.33,74.811,2.702,0.426,0.624,105718,0,1000,1,0.40392306,0.33026986894802385
267.58,71.671,2.815,0.405,0.64,105718,0,1000,0,0.33302248,0.6170253475238154
267.83,67.101,2.959,0.361,0.643,105718,0,1000,0,0.32400292,0.8977665832489636
268.08,60.348,3.164,0.371,0.626,105718,1,1000,0,0.08853108,1.0
268.33,53.897,3.25,0.266,0.618,105718,0,1000,0,0.083332695,0.8977665832489636
268.58,46.179,3.332,0.26,0.435,105718,0,1000,0,0.036072947,0.6170253475238154
268.83,42.789,3.231,0.27,0.421,105718,0,1000,0,0.032704495,0.33026986894802385
269.08,46.175,3.099,0.28,0.407,105718,0,1000,0,0.0048754476,0.13767696460862952
269.33,48.919,3.051,0.291,0.407,105718,0,1000,0,0.0044846195,0.04469716625859976
269.58,51.821,3.009,0.299,0.401,105718,0,1000,0,0.0029324105,0.011301213450441916
269.83,54.84,3.137,0.282,0.394,105718,0,1000,0,0.0028390978,0.0022253408723666877
270.08,56.568,3.302,0.274,0.403,105718,0,1000,0,0.0013372283,0.0003412670757004576
270.33,57.756,3.469,0.257,0.412,105718,0,1000,0,0.0013446253,4.0758539822608955e-05
270.58,60.149,3.601,0.245,0.414,105718,0,1000,0,0.0011662851,3.791134762572459e-06
270.83,64.52,3.562,0.221,0.418,105718,0,1000,0,0.001156191,2.7462888108485347e-07
271.08,67.988,3.562,0.223,0.425,105718,0,1000,0,0.00026087675,1.5493501267049377e-08
271.33,70.901,3.557,0.264,0.435,105718,0,1000,0,0.00024545932,6.807369367645271e-10
271.58,74.056,3.592,0.285,0.432,105718,0,1000,0,0.00018013085,2.3293537041329712e-11
271.83,76.453,3.668,0.283,0.431,105718,0,1000,0,0.0001701754,6.207517359223974e-13
272.08,83.706,3.858,0.257,0.43,105718,0,1000,0,8.520704e-05,1.2883291263019073e-14
272.33,90.419,4.154,0.225,0.431,105718,0,1000,0,8.040412e-05,2.0823900860757352e-16
272.58,96.21,4.415,0.209,0.446,105718,0,1000,0,6.7380584e-05,2.621342260775573e-18
272.83,100.244,4.739,0.222,0.474,105718,0,1000,0,6.595201e-05,2.5698735255465024e-20
