DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
228.6,139.196,3.29,0.222,108771,0,1000,0,0.1992257,2.2169049886893685e-140
228.85,133.12,3.54,0.225,108771,0,1000,0,0.20314206,8.297680023689348e-139
229.1,129.809,3.78,0.217,108771,0,1000,0,0.19089487,3.04300827677749e-137
229.35,128.394,3.945,0.201,108771,0,1000,0,0.18625417,1.0934185337741989e-135
229.6,128.273,4.071,0.216,108771,0,1000,0,0.18816979,3.849519959671382e-134
229.85,125.078,4.096,0.202,108771,0,1000,0,0.19373012,1.3278944869085927e-132
230.1,124.637,4.095,0.186,108771,0,1000,0,0.19569825,4.4880471122172073e-131
230.35,125.501,4.058,0.207,108771,0,1000,0,0.19722998,1.4862370853298516e-129
230.6,123.951,4.017,0.221,108771,0,1000,0,0.19878088,4.82231557904491e-128
230.85,122.28,3.886,0.183,108771,0,1000,0,0.19827205,1.533063024280791e-126
231.1,121.381,3.877,0.183,108771,0,1000,0,0.20020401,4.775306345420653e-125
231.35,121.765,3.875,0.187,108771,0,1000,0,0.19832459,1.4574018402316014e-123
231.6,123.38,3.868,0.195,108771,0,1000,0,0.19530807,4.3580703521605205e-122
231.85,124.591,3.968,0.203,108771,0,1000,0,0.19343296,1.2768680122494358e-120
232.1,127.621,4.092,0.182,108771,0,1000,0,0.19278201,3.6655118267597705e-119
232.35,129.107,4.227,0.189,108771,0,1000,0,0.1916404,1.0310033827551804e-117
232.6,124.547,4.417,0.201,108771,0,1000,0,0.19144985,2.84133474866494e-116
232.85,122.33,4.555,0.199,108771,0,1000,0,0.19501857,7.67222909288656e-115
233.1,120.332,4.657,0.189,108771,0,1000,0,0.19776897,2.029820196822216e-113
233.35,119.974,4.654,0.204,108771,0,1000,0,0.20063756,5.261752593633131e-112
233.6,122.203,4.514,0.204,108771,0,1000,0,0.20055823,1.336411257909903e-110
233.85,120.902,4.401,0.202,108771,0,1000,0,0.20279573,3.325727598594799e-109
234.1,121.066,4.311,0.205,108771,0,1000,0,0.20259032,8.109051726484559e-108
234.35,121.535,4.185,0.198,108771,0,1000,0,0.20178749,1.9372707188934516e-106
