DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
400.0,101.111,2.588,0.274,164514,0,1000,0,0.1271568,0.0
400.25,99.302,2.634,0.28,164514,0,1000,0,0.07676293,0.0
400.5,96.901,2.778,0.291,164514,0,1000,0,0.07137344,0.0
400.75,93.318,3.148,0.303,164514,0,1000,0,0.09697443,0.0
401.0,87.37,3.381,0.306,164514,0,1000,0,0.07691277,0.0
401.25,84.951,3.9,0.31,164514,0,1000,0,0.023708984,0.0
401.5,84.915,4.58,0.306,164514,0,1000,0,0.022098651,0.0
401.75,84.879,4.832,0.3,164514,0,1000,0,0.014883506,0.0
402.0,84.261,5.188,0.294,164514,0,1000,0,0.013731339,0.0
402.25,81.86,5.473,0.294,164514,0,1000,0,0.009475763,0.0
402.5,79.441,5.771,0.295,164514,0,1000,0,0.009055474,0.0
402.75,78.832,5.978,0.297,164514,0,1000,0,0.0077836034,0.0
403.0,77.013,6.083,0.3,164514,0,1000,0,0.00784833,0.0
403.25,76.395,6.08,0.301,164514,0,1000,0,0.008717983,0.0
403.5,78.133,5.861,0.297,164514,0,1000,0,0.009379165,0.0
403.75,81.644,5.552,0.289,164514,0,1000,0,0.010085058,0.0
404.0,85.137,5.259,0.28,164514,0,1000,0,0.010670215,0.0
404.25,86.283,4.719,0.272,164514,0,1000,0,0.010678347,0.0
404.5,86.265,4.086,0.268,164514,0,1000,0,0.010931861,0.0
404.75,86.82,2.75,0.295,164514,0,1000,0,0.009174754,0.0
405.0,86.775,2.559,0.303,164514,0,1000,0,0.009511114,0.0
405.25,86.74,2.256,0.308,164514,0,1000,0,0.0104861865,0.0
405.5,87.295,1.988,0.31,164514,0,1000,0,0.010990062,0.0
405.75,87.259,1.917,0.308,164514,0,1000,0,0.013361157,0.0
406.0,87.232,2.133,0.3,164514,0,1000,0,0.013075953,0.0
406.25,87.769,2.333,0.277,164514,0,1000,0,0.013355845,0.0
406.5,87.742,2.644,0.271,164514,0,1000,0,0.013246243,0.0
406.75,87.087,3.05,0.265,164514,0,1000,0,0.0111306235,0.0
407.0,86.487,3.85,0.27,164514,0,1000,0,0.010549036,0.0
407.25,84.678,4.772,0.283,164514,0,1000,0,0.008680727,0.0
407.5,83.459,5.605,0.294,164514,0,1000,0,0.008051458,0.0
407.75,79.858,6.128,0.292,164514,0,1000,0,0.008163864,0.0
408.0,78.058,6.581,0.284,164514,0,1000,0,0.0078679435,0.0
408.25,76.257,7.066,0.281,164514,0,1000,0,0.00818321,0.0
408.5,72.674,7.452,0.281,164514,0,1000,0,0.008158887,0.0
408.75,71.437,7.72,0.283,164514,0,1000,0,0.0075301025,0.0
409.0,72.575,7.716,0.284,164514,0,1000,0,0.007674193,0.0
409.25,72.557,7.71,0.285,164514,0,1000,0,0.007019343,0.0
409.5,73.085,7.57,0.286,164514,0,1000,0,0.0070322664,0.0
409.75,73.649,7.299,0.288,164514,0,1000,0,0.007378398,0.0
410.0,73.622,6.911,0.288,164514,0,1000,0,0.0074829115,0.0
410.25,74.177,6.785,0.287,164514,0,1000,0,0.007493008,0.0
410.5,74.732,6.662,0.283,164514,0,1000,0,0.0076753194,0.0
410.75,74.705,6.538,0.28,164514,0,1000,0,0.007837932,0.0
411.0,74.669,6.536,0.278,164514,0,1000,0,0.008037471,0.0
411.25,75.224,6.415,0.277,164514,0,1000,0,0.008273746,0.0
411.5,75.779,6.297,0.276,164514,0,1000,0,0.00849293,0.0
411.75,76.335,6.182,0.274,164514,0,1000,0,0.008681425,0.0
412.0,76.881,5.961,0.27,164514,0,1000,0,0.008983171,0.0
412.25,77.445,5.645,0.265,164514,0,1000,0,0.00924205,0.0
412.5,78.0,5.346,0.259,164514,0,1000,0,0.0093700215,0.0
412.75,78.546,5.248,0.251,164514,0,1000,0,0.009460304,0.0
413.0,78.519,5.061,0.25,164514,0,1000,0,0.009236931,0.0
413.25,79.066,5.149,0.252,164514,0,1000,0,0.007454845,0.0
413.5,79.621,5.63,0.254,164514,0,1000,0,0.0064027864,0.0
413.75,77.811,6.379,0.253,164514,0,1000,0,0.005259123,0.0
414.0,71.863,8.345,0.239,164514,0,1000,0,0.0044919867,0.0
414.25,61.777,9.457,0.203,164514,0,1000,0,0.003691592,0.0
414.5,57.602,9.283,0.127,164514,0,1000,0,0.0034750027,0.0
414.75,55.202,8.183,0.053,164514,0,1000,0,0.0040191174,0.0
415.0,62.851,6.959,0.063,164514,0,1000,0,0.0049751527,0.0
415.25,75.821,6.133,0.089,164514,0,1000,0,0.0044053965,0.0
415.5,78.15,5.808,0.251,164514,0,1000,0,0.0057515576,0.0
415.75,79.296,5.702,0.263,164514,0,1000,0,0.0055715838,0.0
416.0,79.852,5.698,0.256,164514,0,1000,0,0.0081179645,0.0
416.25,81.58,5.594,0.252,164514,0,1000,0,0.010024974,0.0
416.5,82.735,5.591,0.251,164514,0,1000,0,0.010382238,0.0
416.75,84.473,5.588,0.247,164514,0,1000,0,0.014018421,0.0
417.0,86.802,5.585,0.241,164514,0,1000,0,0.015108333,0.0
417.25,89.13,5.582,0.239,164514,0,1000,0,0.014590954,0.0
417.5,90.868,5.579,0.238,164514,0,1000,0,0.015106879,0.0
417.75,93.779,5.574,0.238,164514,0,1000,0,0.021089274,0.0
418.0,92.561,5.573,0.239,164514,0,1000,0,0.024266267,0.0
418.25,89.569,5.568,0.239,164514,0,1000,0,0.03689486,0.0
418.5,86.585,5.467,0.239,164514,0,1000,0,0.03332548,0.0
418.75,82.411,5.366,0.238,164514,0,1000,0,0.03757512,0.0
419.0,83.549,5.174,0.237,164514,0,1000,0,0.03613603,0.0
419.25,85.286,4.989,0.242,164514,0,1000,0,0.029240847,0.0
419.5,86.432,4.558,0.243,164514,0,1000,0,0.025457386,0.0
419.75,86.978,4.165,0.249,164514,0,1000,0,0.012737199,0.0
420.0,87.552,4.089,0.255,164514,0,1000,0,0.01272852,0.0
420.25,88.089,4.551,0.262,164514,0,1000,0,0.0132026225,0.0
420.5,87.48,5.157,0.271,164514,0,1000,0,0.012800639,0.0
420.75,83.879,5.843,0.277,164514,0,1000,0,0.011235721,0.0
421.0,80.895,6.162,0.285,164514,0,1000,0,0.010838399,0.0
