DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
207.264,85.8,3.0,0.0,109984,0,1000,0,0.024136217,0.1436037645412248
207.514,83.327,2.859,0.263,109984,0,1000,0,0.014953911,0.2094759408899641
207.764,85.697,2.812,0.248,109984,0,1000,0,0.010280668,0.2993914005483589
208.014,85.887,2.604,0.249,109984,0,1000,0,0.016313953,0.4192579836290028
208.264,84.597,2.596,0.257,109984,0,1000,0,0.015276428,0.5752547428775598
208.514,83.129,2.589,0.274,109984,0,1000,0,0.008546174,0.7733497012102922
208.764,80.661,2.586,0.264,109984,0,1000,0,0.00868397,1.0
209.014,79.088,2.584,0.28,109984,0,1000,0,0.010038305,1.0
209.264,79.155,2.582,0.271,109984,0,1000,0,0.010538251,1.0
209.514,79.542,2.58,0.26,109984,0,1000,0,0.010838664,1.0
209.764,81.276,2.578,0.255,109984,0,1000,0,0.0108408015,1.0
210.014,81.513,2.576,0.246,109984,0,1000,0,0.0141798835,1.0
210.264,80.328,2.559,0.232,109984,0,1000,0,0.015904183,1.0
210.514,79.6,2.86,0.265,109984,0,1000,0,0.044143982,1.0
210.764,76.858,2.961,0.264,109984,0,1000,0,0.078696504,1.0
211.014,70.249,3.377,0.267,109984,0,1000,0,0.15143676,1.0
211.264,65.243,3.943,0.263,109984,0,1000,0,0.16748458,1.0
211.514,59.716,5.258,0.226,109984,0,1000,0,0.21320802,1.0
211.764,56.791,7.868,0.208,109984,0,1000,0,0.19330499,1.0
212.014,56.072,9.939,0.299,109984,1,1000,0,0.108480364,1.0
212.264,53.431,12.353,0.32,109984,0,1000,0,0.10222521,1.0
212.514,54.795,13.527,0.327,109984,0,1000,0,0.06413243,1.0
212.764,55.714,15.431,0.334,109984,0,1000,0,0.04092645,1.0
213.014,54.411,16.876,0.323,109984,0,1000,0,0.0042304024,1.0
213.264,52.046,18.16,0.331,109984,0,1000,0,0.0041528624,1.0
213.514,50.295,18.143,0.325,109984,0,1000,0,0.00378279,1.0
213.764,50.614,18.205,0.324,109984,0,1000,0,0.003923094,1.0
214.014,52.579,17.01,0.327,109984,0,1000,0,0.0042125746,1.0
