DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
225.0,95.457,2.288,0.267,108620,0,1000,0,0.0167576,8.523921826575867e-126
225.25,95.468,2.29,0.273,108620,0,1000,0,0.016798913,1.2242960004062547e-120
225.5,97.969,2.331,0.277,108620,0,1000,0,0.016660796,1.369492893080251e-115
225.75,99.235,2.334,0.277,108620,0,1000,0,0.016633408,1.1930523883987619e-110
226.0,99.876,2.336,0.278,108620,0,1000,0,0.017040158,8.094417959704419e-106
226.25,99.283,2.378,0.285,108620,0,1000,0,0.017044974,4.2769888332786986e-101
226.5,98.674,2.382,0.286,108620,0,1000,0,0.017375102,1.7600175021324414e-96
226.75,96.847,2.385,0.281,108620,0,1000,0,0.017408732,5.640560169536955e-92
227.0,96.239,2.347,0.277,108620,0,1000,0,0.038858075,1.4078418323507395e-87
227.25,95.64,2.35,0.272,108620,0,1000,0,0.038913693,2.7366034768740766e-83
227.5,95.672,2.351,0.279,108620,0,1000,0,0.03894449,4.1428218937727003e-79
227.75,96.303,2.435,0.285,108620,0,1000,0,0.038930044,4.884352853763436e-75
228.0,96.95,2.522,0.281,108620,0,1000,0,0.041742314,4.484811333617514e-71
228.25,97.591,2.524,0.274,108620,0,1000,0,0.041805442,3.2070645763393936e-67
228.5,98.237,2.485,0.265,108620,0,1000,0,0.04258548,1.7860664442512385e-63
228.75,98.868,2.445,0.258,108620,0,1000,0,0.042670432,7.746649331914303e-60
229.0,98.889,2.448,0.251,108620,0,1000,0,0.08509761,2.616715835619354e-56
229.25,98.296,2.451,0.244,108620,0,1000,0,0.08510747,6.883758212700898e-53
229.5,98.318,2.453,0.236,108620,0,1000,0,0.08620642,1.410330935210326e-49
229.75,99.584,2.456,0.23,108620,0,1000,0,0.086165756,2.25031251852168e-46
230.0,100.215,2.458,0.222,108620,0,1000,0,0.095303655,2.7963467264418766e-43
230.25,100.861,2.503,0.223,108620,0,1000,0,0.0953436,2.706235475483801e-40
230.5,100.263,2.548,0.23,108620,0,1000,0,0.09825593,2.039701078036737e-37
230.75,99.66,2.593,0.234,108620,0,1000,0,0.098309785,1.1972748162836623e-34
231.0,99.067,2.642,0.239,108620,0,1000,0,0.11100423,5.473278525940804e-32
231.25,99.094,2.6,0.244,108620,0,1000,0,0.11102152,1.948622129954737e-29
